order_item_id,return
ID113969,0.40795448
ID113970,0.41349506
ID113971,0.1784334
ID113972,0.6936769
ID113973,0.676068
ID113974,0.35821703
ID113975,0.48934475
ID113976,0.6347771
ID113977,0.41217747
ID113978,0.46622458
ID113979,0.0013657894
ID113980,0.5470439
ID113981,0.6971028
ID113982,0.5830883
ID113983,0.5921685
ID113984,0.24124339
ID113985,0.46291128
ID113986,0.42614603
ID113987,0.7179918
ID113988,0.6108801
ID113989,0.0015925014
ID113990,0.57242095
ID113991,0.57779104
ID113992,0.41775107
ID113993,0.42909473
ID113994,0.5697111
ID113995,0.9243636
ID113996,0.0009890217
ID113997,0.48527735
ID113998,0.7515739
ID113999,0.734096
ID114000,0.8356283
ID114001,0.34676296
ID114002,0.5209935
ID114003,0.50973946
ID114004,0.14826556
ID114005,0.86228114
ID114006,0.08652822
ID114007,0.7069991
ID114008,0.6125089
ID114009,0.7487371
ID114010,0.7863852
ID114011,0.002053768
ID114012,0.85841745
ID114013,0.6445677
ID114014,0.149568
ID114015,0.45240507
ID114016,0.19207905
ID114017,0.7196551
ID114018,0.6805765
ID114019,0.14098077
ID114020,0.5996971
ID114021,0.8908959
ID114022,0.3889869
ID114023,0.6573777
ID114024,0.55276686
ID114025,0.7553365
ID114026,0.5304684
ID114027,0.38717958
ID114028,0.7632289
ID114029,0.5633463
ID114030,0.5366186
ID114031,0.0012423967
ID114032,0.14298518
ID114033,0.5418626
ID114034,0.0005124755
ID114035,0.6394539
ID114036,0.68929785
ID114037,0.77823275
ID114038,0.60735416
ID114039,0.5581369
ID114040,0.6771092
ID114041,0.4415089
ID114042,0.00066104444
ID114043,0.58245903
ID114044,0.5848847
ID114045,0.69910437
ID114046,0.6172813
ID114047,0.8830613
ID114048,0.692222
ID114049,0.2977911
ID114050,0.6012875
ID114051,0.45381957
ID114052,0.12426202
ID114053,0.44481453
ID114054,0.00085731683
ID114055,0.6184403
ID114056,0.5981569
ID114057,0.6814322
ID114058,0.45097816
ID114059,0.54365504
ID114060,0.32518443
ID114061,0.646157
ID114062,0.2119755
ID114063,0.69856495
ID114064,0.0015536702
ID114065,0.94800276
ID114066,0.6834224
ID114067,0.612208
ID114068,0.2668146
ID114069,0.5765631
ID114070,0.000572138
ID114071,0.76605016
ID114072,0.4855846
ID114073,0.30376592
ID114074,0.49631542
ID114075,0.53892046
ID114076,0.19887516
ID114077,0.3681087
ID114078,0.7444999
ID114079,0.4033952
ID114080,0.45717037
ID114081,0.5099406
ID114082,0.46905366
ID114083,0.72859657
ID114084,0.16427003
ID114085,0.19986269
ID114086,0.70350057
ID114087,0.49187642
ID114088,0.42524892
ID114089,0.27562755
ID114090,0.5107283
ID114091,0.63550663
ID114092,0.99453485
ID114093,0.53479266
ID114094,0.00080605596
ID114095,0.0019953325
ID114096,0.58310986
ID114097,0.2850052
ID114098,0.5258654
ID114099,0.66899025
ID114100,0.54072
ID114101,0.7473869
ID114102,0.7175404
ID114103,0.83391535
ID114104,0.443727
ID114105,0.5048273
ID114106,0.5064799
ID114107,0.4154972
ID114108,0.8579281
ID114109,0.29377627
ID114110,0.0043264767
ID114111,0.3853043
ID114112,0.63826334
ID114113,0.4221072
ID114114,0.0009050132
ID114115,0.55299926
ID114116,0.625888
ID114117,0.44587165
ID114118,0.7163817
ID114119,0.5948075
ID114120,0.3722194
ID114121,0.9436601
ID114122,0.37918046
ID114123,0.0008188254
ID114124,0.27968097
ID114125,0.00073559454
ID114126,0.73200315
ID114127,0.5895792
ID114128,0.92381865
ID114129,0.62934417
ID114130,0.9305175
ID114131,0.68649954
ID114132,0.3771888
ID114133,0.44626048
ID114134,0.6208428
ID114135,0.33578357
ID114136,0.19814204
ID114137,0.6452682
ID114138,0.73204786
ID114139,0.8800667
ID114140,0.38077897
ID114141,0.58092594
ID114142,0.8510576
ID114143,0.5769042
ID114144,0.39175254
ID114145,0.0029576456
ID114146,0.736304
ID114147,0.6081629
ID114148,0.57700187
ID114149,0.42001
ID114150,0.51923996
ID114151,0.7016537
ID114152,0.3620961
ID114153,0.16957055
ID114154,0.4778754
ID114155,0.2278743
ID114156,0.47256514
ID114157,0.34903818
ID114158,0.78992665
ID114159,0.5042434
ID114160,0.09283483
ID114161,0.0011350997
ID114162,0.0005861575
ID114163,0.47795406
ID114164,0.43266737
ID114165,0.39120898
ID114166,0.5686095
ID114167,0.4649205
ID114168,0.51625615
ID114169,0.5219699
ID114170,0.43632835
ID114171,0.5395321
ID114172,0.34899783
ID114173,0.36395434
ID114174,0.7036047
ID114175,0.5892697
ID114176,0.7776943
ID114177,0.5842093
ID114178,0.60082597
ID114179,0.7248726
ID114180,0.21817943
ID114181,0.6910891
ID114182,0.5162696
ID114183,0.0029411244
ID114184,0.62165976
ID114185,0.7549825
ID114186,0.7573363
ID114187,0.31499314
ID114188,0.5418753
ID114189,0.50308746
ID114190,0.6660356
ID114191,0.52969706
ID114192,0.61785513
ID114193,0.0008675572
ID114194,0.4616032
ID114195,0.9958717
ID114196,0.14065646
ID114197,0.8761501
ID114198,0.3731402
ID114199,0.859279
ID114200,0.4329708
ID114201,0.8059438
ID114202,0.0008927011
ID114203,0.00061247783
ID114204,0.6123853
ID114205,0.7523755
ID114206,0.21536177
ID114207,0.6341631
ID114208,0.3874822
ID114209,0.41962448
ID114210,0.4456974
ID114211,0.8693648
ID114212,0.39570883
ID114213,0.50008476
ID114214,0.5917576
ID114215,0.51550233
ID114216,0.42659658
ID114217,0.654679
ID114218,0.5344323
ID114219,0.6421944
ID114220,0.4741662
ID114221,0.5911583
ID114222,0.4375357
ID114223,0.7395775
ID114224,0.11131257
ID114225,0.5257299
ID114226,0.596358
ID114227,0.002575618
ID114228,0.0006191505
ID114229,0.5257619
ID114230,0.7304039
ID114231,0.53907144
ID114232,0.35659972
ID114233,0.0006008885
ID114234,0.7630022
ID114235,0.34778118
ID114236,0.27818742
ID114237,0.32616523
ID114238,0.46955693
ID114239,0.20157659
ID114240,0.5488261
ID114241,0.33349308
ID114242,0.5490455
ID114243,0.46958467
ID114244,0.39549825
ID114245,0.0005332225
ID114246,0.73161584
ID114247,0.5417076
ID114248,0.6871257
ID114249,0.6825933
ID114250,0.55681133
ID114251,0.9484083
ID114252,0.4429845
ID114253,0.000743004
ID114254,0.67954314
ID114255,0.26553938
ID114256,0.49094775
ID114257,0.67810065
ID114258,0.57937413
ID114259,0.39084238
ID114260,0.29350886
ID114261,0.22747584
ID114262,0.531607
ID114263,0.6665842
ID114264,0.67805725
ID114265,0.8422024
ID114266,0.47559536
ID114267,0.53831095
ID114268,0.43080038
ID114269,0.82747
ID114270,0.09898056
ID114271,0.45061
ID114272,0.35525936
ID114273,0.57519275
ID114274,0.6940483
ID114275,0.51474565
ID114276,0.47512588
ID114277,0.44159383
ID114278,0.5243707
ID114279,0.0007391358
ID114280,0.50231695
ID114281,0.5345679
ID114282,0.35096905
ID114283,0.34828278
ID114284,0.43486652
ID114285,0.54449093
ID114286,0.39126343
ID114287,0.00046451137
ID114288,0.37472764
ID114289,0.7231504
ID114290,0.71561944
ID114291,0.002813509
ID114292,0.49027458
ID114293,0.62766814
ID114294,0.9659069
ID114295,0.4999888
ID114296,0.44589877
ID114297,0.35946748
ID114298,0.58157235
ID114299,0.34547594
ID114300,0.5765345
ID114301,0.49702942
ID114302,0.00059164065
ID114303,0.21763855
ID114304,0.82713306
ID114305,0.00070316886
ID114306,0.618071
ID114307,0.7346232
ID114308,0.0010378665
ID114309,0.5369098
ID114310,0.67491263
ID114311,0.4649371
ID114312,0.01720198
ID114313,0.60547835
ID114314,0.0009772344
ID114315,0.34165975
ID114316,0.92664564
ID114317,0.81549853
ID114318,0.56786627
ID114319,0.38401255
ID114320,0.3752907
ID114321,0.4685299
ID114322,0.6018136
ID114323,0.39221206
ID114324,0.29302308
ID114325,0.4575488
ID114326,0.49600312
ID114327,0.58374894
ID114328,0.2773853
ID114329,0.6848024
ID114330,0.6605563
ID114331,0.6719787
ID114332,0.226443
ID114333,0.443267
ID114334,0.38860422
ID114335,0.45650122
ID114336,0.87105155
ID114337,0.6028432
ID114338,0.73432875
ID114339,0.32682896
ID114340,0.0010181774
ID114341,0.27412036
ID114342,0.84839773
ID114343,0.4819209
ID114344,0.5654508
ID114345,0.00086714444
ID114346,0.54406446
ID114347,0.22486171
ID114348,0.50389045
ID114349,0.6138254
ID114350,0.99779034
ID114351,0.3565132
ID114352,0.0006726435
ID114353,0.4785887
ID114354,0.29702356
ID114355,0.65433174
ID114356,0.49263525
ID114357,0.29492044
ID114358,0.41676453
ID114359,0.20487688
ID114360,0.8316212
ID114361,0.47467917
ID114362,0.53059906
ID114363,0.56225353
ID114364,0.39404663
ID114365,0.2911694
ID114366,0.635184
ID114367,0.59079057
ID114368,0.6444788
ID114369,0.6109072
ID114370,0.27041528
ID114371,0.5568992
ID114372,0.20572625
ID114373,0.7064141
ID114374,0.7438133
ID114375,0.6243652
ID114376,0.28920537
ID114377,0.001312745
ID114378,0.57786494
ID114379,0.55085737
ID114380,0.3179261
ID114381,0.22524956
ID114382,0.43370542
ID114383,0.32152656
ID114384,0.47121367
ID114385,0.00057880627
ID114386,0.19295532
ID114387,0.5641812
ID114388,0.5473686
ID114389,0.41270244
ID114390,0.5461462
ID114391,0.24323466
ID114392,0.5741664
ID114393,0.80925715
ID114394,0.91209835
ID114395,0.19790556
ID114396,0.5742104
ID114397,0.6398537
ID114398,0.0037277762
ID114399,0.47324514
ID114400,0.54973763
ID114401,0.784726
ID114402,0.54532313
ID114403,0.31390217
ID114404,0.5019784
ID114405,0.68484247
ID114406,0.0009355565
ID114407,0.6871366
ID114408,0.38848528
ID114409,0.20213793
ID114410,0.7313207
ID114411,0.6266916
ID114412,0.25891167
ID114413,0.52018076
ID114414,0.45788464
ID114415,0.6666477
ID114416,0.7201377
ID114417,0.37902886
ID114418,0.5954637
ID114419,0.54024816
ID114420,0.0005781474
ID114421,0.42365637
ID114422,0.23940887
ID114423,0.4785891
ID114424,0.64971185
ID114425,0.073012374
ID114426,0.22227338
ID114427,0.36704963
ID114428,0.004056433
ID114429,0.44943735
ID114430,0.35359028
ID114431,0.15962523
ID114432,0.52850676
ID114433,0.4421556
ID114434,0.53747165
ID114435,0.9290023
ID114436,0.48943475
ID114437,0.3853295
ID114438,0.00088885194
ID114439,0.7132708
ID114440,0.62280077
ID114441,0.8541458
ID114442,0.4058745
ID114443,0.77952856
ID114444,0.85138404
ID114445,0.31266654
ID114446,0.39085254
ID114447,0.5333671
ID114448,0.30267462
ID114449,0.8583909
ID114450,0.77543443
ID114451,0.4557553
ID114452,0.27092662
ID114453,0.6119821
ID114454,0.5083818
ID114455,0.36914635
ID114456,0.09435117
ID114457,0.0007377259
ID114458,0.38935593
ID114459,0.42790824
ID114460,0.0008769296
ID114461,0.61628765
ID114462,0.7410573
ID114463,0.4772398
ID114464,0.5979252
ID114465,0.32689586
ID114466,0.8258341
ID114467,0.00085219264
ID114468,0.3394484
ID114469,0.4443626
ID114470,0.68464595
ID114471,0.7541216
ID114472,0.0038140174
ID114473,0.82469046
ID114474,0.42316964
ID114475,0.6416193
ID114476,0.38847476
ID114477,0.34953442
ID114478,0.4415319
ID114479,0.63880634
ID114480,0.5669966
ID114481,0.15289603
ID114482,0.0011398032
ID114483,0.39720628
ID114484,0.37068203
ID114485,0.7034297
ID114486,0.0008717535
ID114487,0.5907644
ID114488,0.68788093
ID114489,0.7256286
ID114490,0.000694064
ID114491,0.30682093
ID114492,0.6157313
ID114493,0.9100519
ID114494,0.48660144
ID114495,0.3093895
ID114496,0.6124528
ID114497,0.024381746
ID114498,0.39233688
ID114499,0.050314784
ID114500,0.55785644
ID114501,0.704903
ID114502,0.96421456
ID114503,0.127058
ID114504,0.8502553
ID114505,0.5989768
ID114506,0.8983508
ID114507,0.99501836
ID114508,0.32449326
ID114509,0.3140228
ID114510,0.44034457
ID114511,0.44499454
ID114512,0.63909155
ID114513,0.7653081
ID114514,0.7115426
ID114515,0.5038536
ID114516,0.56298596
ID114517,0.64330083
ID114518,0.94192904
ID114519,0.8114151
ID114520,0.70809835
ID114521,0.8014781
ID114522,0.6000191
ID114523,0.52296776
ID114524,0.4184772
ID114525,0.5733564
ID114526,0.4600091
ID114527,0.4050025
ID114528,0.69281495
ID114529,0.8130811
ID114530,0.6812865
ID114531,0.58760023
ID114532,0.7791941
ID114533,0.5386218
ID114534,0.72948956
ID114535,0.0012425074
ID114536,0.77982
ID114537,0.5726826
ID114538,0.31848606
ID114539,0.44877774
ID114540,0.6666887
ID114541,0.3581421
ID114542,0.3702922
ID114543,0.65463865
ID114544,0.64120686
ID114545,0.6211776
ID114546,0.66248494
ID114547,0.50248945
ID114548,0.07074194
ID114549,0.55197436
ID114550,0.31108427
ID114551,0.61206937
ID114552,0.39961106
ID114553,0.47119313
ID114554,0.37423128
ID114555,0.7670017
ID114556,0.4280191
ID114557,0.5005786
ID114558,0.0007855671
ID114559,0.59443194
ID114560,0.56184584
ID114561,0.0038650616
ID114562,0.0007908202
ID114563,0.00079334236
ID114564,0.5896372
ID114565,0.4629563
ID114566,0.28207478
ID114567,0.54432553
ID114568,0.4824919
ID114569,0.38182694
ID114570,0.3647252
ID114571,0.47686973
ID114572,0.6644619
ID114573,0.78256816
ID114574,0.6140223
ID114575,0.2246971
ID114576,0.5583058
ID114577,0.88877124
ID114578,0.18776076
ID114579,0.6466113
ID114580,0.45011792
ID114581,0.41383877
ID114582,0.6481341
ID114583,0.42375362
ID114584,0.9248152
ID114585,0.50661784
ID114586,0.4203832
ID114587,0.52777016
ID114588,0.537694
ID114589,0.42275366
ID114590,0.4483892
ID114591,0.2238405
ID114592,0.4077533
ID114593,0.62961686
ID114594,0.4199625
ID114595,0.23430094
ID114596,0.5322428
ID114597,0.11031544
ID114598,0.46759528
ID114599,0.86712223
ID114600,0.52003676
ID114601,0.580998
ID114602,0.28855398
ID114603,0.43802023
ID114604,0.108323485
ID114605,0.55628055
ID114606,0.55570614
ID114607,0.48263693
ID114608,0.0010162411
ID114609,0.6163618
ID114610,0.4565633
ID114611,0.45400319
ID114612,0.5032784
ID114613,0.45824903
ID114614,0.5508292
ID114615,0.36590815
ID114616,0.6164552
ID114617,0.7226646
ID114618,0.49881455
ID114619,0.0010726327
ID114620,0.35066605
ID114621,0.37152755
ID114622,0.0004697747
ID114623,0.48671776
ID114624,0.5073935
ID114625,0.5799053
ID114626,0.7417887
ID114627,0.57945853
ID114628,0.515388
ID114629,0.6939063
ID114630,0.0006210734
ID114631,0.6819833
ID114632,0.22738102
ID114633,0.9107281
ID114634,0.29068527
ID114635,0.52470666
ID114636,0.55401045
ID114637,0.43616998
ID114638,0.69528234
ID114639,0.52261055
ID114640,0.15472148
ID114641,0.9425862
ID114642,0.5793815
ID114643,0.5457716
ID114644,0.001000615
ID114645,0.47520137
ID114646,0.42384192
ID114647,0.4550297
ID114648,0.4932391
ID114649,0.39964333
ID114650,0.35847506
ID114651,0.44524613
ID114652,0.60038024
ID114653,0.16369341
ID114654,0.5005258
ID114655,0.522413
ID114656,0.0008185964
ID114657,0.44718683
ID114658,0.8655943
ID114659,0.32948646
ID114660,0.0012713482
ID114661,0.39980546
ID114662,0.42879108
ID114663,0.8023033
ID114664,0.58651334
ID114665,0.46795666
ID114666,0.6348898
ID114667,0.41525492
ID114668,0.0018263411
ID114669,0.5285238
ID114670,0.7786201
ID114671,0.7652521
ID114672,0.46329436
ID114673,0.5202599
ID114674,0.6338902
ID114675,0.00082176627
ID114676,0.3532256
ID114677,0.49922088
ID114678,0.50906485
ID114679,0.34053764
ID114680,0.6518677
ID114681,0.38848528
ID114682,0.27322677
ID114683,0.64495105
ID114684,0.61953896
ID114685,0.72534466
ID114686,0.7910033
ID114687,0.55298275
ID114688,0.7849667
ID114689,0.9838711
ID114690,0.56973326
ID114691,0.35148808
ID114692,0.6568254
ID114693,0.99521756
ID114694,0.6987964
ID114695,0.0010947274
ID114696,0.31848377
ID114697,0.26183125
ID114698,0.2641356
ID114699,0.42677703
ID114700,0.674916
ID114701,0.0009843234
ID114702,0.3605391
ID114703,0.003279002
ID114704,0.28837672
ID114705,0.47269094
ID114706,0.0010566964
ID114707,0.0008645695
ID114708,0.10227841
ID114709,0.59522665
ID114710,0.84321934
ID114711,0.4342318
ID114712,0.32444218
ID114713,0.44103214
ID114714,0.0005676551
ID114715,0.4920896
ID114716,0.50576353
ID114717,0.0008531022
ID114718,0.66908866
ID114719,0.7490454
ID114720,0.54904526
ID114721,0.4220649
ID114722,0.7262248
ID114723,0.5608728
ID114724,0.571345
ID114725,0.64195836
ID114726,0.34469095
ID114727,0.46269998
ID114728,0.0015374816
ID114729,0.0007322542
ID114730,0.5906975
ID114731,0.12873058
ID114732,0.63329464
ID114733,0.4355706
ID114734,0.68846774
ID114735,0.61694336
ID114736,0.8620239
ID114737,0.3244132
ID114738,0.83030623
ID114739,0.36461604
ID114740,0.74067277
ID114741,0.29835117
ID114742,0.2895727
ID114743,0.53805715
ID114744,0.39558455
ID114745,0.0020069373
ID114746,0.0006077865
ID114747,0.18597658
ID114748,0.59281117
ID114749,0.6614076
ID114750,0.22317281
ID114751,0.0010175505
ID114752,0.4194433
ID114753,0.32569456
ID114754,0.42541367
ID114755,0.63104755
ID114756,0.268648
ID114757,0.31410944
ID114758,0.0007743801
ID114759,0.9964965
ID114760,0.48264137
ID114761,0.20224203
ID114762,0.68942225
ID114763,0.72896296
ID114764,0.8145014
ID114765,0.0014198059
ID114766,0.64824903
ID114767,0.6345697
ID114768,0.56796336
ID114769,0.35074627
ID114770,0.52145696
ID114771,0.47124258
ID114772,0.4016994
ID114773,0.10191741
ID114774,0.0008365624
ID114775,0.0007241578
ID114776,0.8322509
ID114777,0.34714293
ID114778,0.8421209
ID114779,0.45729977
ID114780,0.655062
ID114781,0.6472288
ID114782,0.61339515
ID114783,0.060008977
ID114784,0.542625
ID114785,0.63016474
ID114786,0.69133055
ID114787,0.0009739571
ID114788,0.5361658
ID114789,0.00092166325
ID114790,0.06094094
ID114791,0.0014628174
ID114792,0.85386455
ID114793,0.5570034
ID114794,0.86699843
ID114795,0.6690447
ID114796,0.4472413
ID114797,0.35584947
ID114798,0.38087124
ID114799,0.7161034
ID114800,0.6052158
ID114801,0.5008773
ID114802,0.45685247
ID114803,0.9000322
ID114804,0.0009568207
ID114805,0.72894406
ID114806,0.99610496
ID114807,0.71587116
ID114808,0.45618588
ID114809,0.7294557
ID114810,0.0007085993
ID114811,0.40635183
ID114812,0.37437367
ID114813,0.62045926
ID114814,0.7857031
ID114815,0.70291525
ID114816,0.25234622
ID114817,0.82163256
ID114818,0.19291155
ID114819,0.6328627
ID114820,0.48467165
ID114821,0.602515
ID114822,0.7661196
ID114823,0.00056707265
ID114824,0.47569266
ID114825,0.5749435
ID114826,0.11258474
ID114827,0.59912807
ID114828,0.5382645
ID114829,0.7642657
ID114830,0.00078257103
ID114831,0.749587
ID114832,0.31177965
ID114833,0.28399032
ID114834,0.49730992
ID114835,0.4511765
ID114836,0.96471643
ID114837,0.36003023
ID114838,0.6417683
ID114839,0.5108616
ID114840,0.0008937585
ID114841,0.47584096
ID114842,0.52196705
ID114843,0.00090004224
ID114844,0.648062
ID114845,0.35766464
ID114846,0.5777271
ID114847,0.7743036
ID114848,0.35141784
ID114849,0.0008930596
ID114850,0.5197464
ID114851,0.00072254194
ID114852,0.7819329
ID114853,0.63805735
ID114854,0.5174815
ID114855,0.38223112
ID114856,0.0019800588
ID114857,0.51850796
ID114858,0.31872228
ID114859,0.49932897
ID114860,0.35464135
ID114861,0.51232845
ID114862,0.47359312
ID114863,0.35704732
ID114864,0.7640519
ID114865,0.4042193
ID114866,0.5526398
ID114867,0.19654544
ID114868,0.85765934
ID114869,0.3319657
ID114870,0.77076113
ID114871,0.24223873
ID114872,0.51604414
ID114873,0.57860804
ID114874,0.45127285
ID114875,0.2340758
ID114876,0.7999322
ID114877,0.6759433
ID114878,0.04133661
ID114879,0.43831724
ID114880,0.23525743
ID114881,0.71061575
ID114882,0.6612447
ID114883,0.5025114
ID114884,0.2745084
ID114885,0.0009366286
ID114886,0.7645143
ID114887,0.0006587338
ID114888,0.70722276
ID114889,0.701064
ID114890,0.57420456
ID114891,0.5811382
ID114892,0.3836944
ID114893,0.5199831
ID114894,0.42747244
ID114895,0.36043066
ID114896,0.62789917
ID114897,0.48364344
ID114898,0.6085626
ID114899,0.82630056
ID114900,0.5578749
ID114901,0.4520027
ID114902,0.57010204
ID114903,0.0015127158
ID114904,0.21320249
ID114905,0.76736283
ID114906,0.24109767
ID114907,0.6953265
ID114908,0.45206654
ID114909,0.38204512
ID114910,0.21799575
ID114911,0.5148733
ID114912,0.8042829
ID114913,0.99489516
ID114914,0.77484775
ID114915,0.30836216
ID114916,0.49178725
ID114917,0.00086107786
ID114918,7.3365925e-05
ID114919,0.53205365
ID114920,0.6400208
ID114921,0.00088892103
ID114922,0.47982687
ID114923,0.7642435
ID114924,0.74320173
ID114925,0.6783366
ID114926,0.70589083
ID114927,0.533115
ID114928,0.55706924
ID114929,0.6175383
ID114930,0.07020031
ID114931,0.7707635
ID114932,0.09416934
ID114933,0.0004272753
ID114934,0.78056324
ID114935,0.9285642
ID114936,0.6488434
ID114937,0.61848307
ID114938,0.993363
ID114939,0.732653
ID114940,0.0010744163
ID114941,0.54252034
ID114942,0.74223405
ID114943,0.95369124
ID114944,0.18134663
ID114945,0.4197611
ID114946,0.6521347
ID114947,0.63457966
ID114948,0.5592331
ID114949,0.4464938
ID114950,0.2962263
ID114951,0.606874
ID114952,0.7866167
ID114953,0.59350204
ID114954,0.48918858
ID114955,0.44888526
ID114956,0.46745673
ID114957,0.49805376
ID114958,0.59729874
ID114959,0.41334078
ID114960,0.57534105
ID114961,0.527581
ID114962,0.5213909
ID114963,0.8028603
ID114964,0.5489512
ID114965,0.47647178
ID114966,0.6287933
ID114967,0.7196429
ID114968,0.4078795
ID114969,0.0046685073
ID114970,0.5324103
ID114971,0.0009872434
ID114972,0.25303647
ID114973,0.528436
ID114974,0.4829471
ID114975,0.608531
ID114976,0.24923024
ID114977,0.5453321
ID114978,0.00051125936
ID114979,0.87411183
ID114980,0.28855127
ID114981,0.0010281947
ID114982,0.48532188
ID114983,0.8604023
ID114984,0.0006105394
ID114985,0.2104745
ID114986,0.6287176
ID114987,0.6409648
ID114988,0.57292867
ID114989,0.61189216
ID114990,0.49951655
ID114991,0.62152016
ID114992,0.0009504484
ID114993,0.96054286
ID114994,0.61774987
ID114995,0.122197725
ID114996,0.6625338
ID114997,0.5771099
ID114998,0.044748638
ID114999,0.42437682
ID115000,0.371394
ID115001,0.47638944
ID115002,0.41645226
ID115003,0.5974261
ID115004,0.6703996
ID115005,0.6045653
ID115006,0.33267948
ID115007,0.43326643
ID115008,0.45144993
ID115009,0.579775
ID115010,0.0012593115
ID115011,0.532802
ID115012,0.4425971
ID115013,0.6352399
ID115014,0.748836
ID115015,0.4744908
ID115016,0.85725796
ID115017,0.54092985
ID115018,0.76008815
ID115019,0.5551706
ID115020,0.6789841
ID115021,0.4551124
ID115022,0.47173697
ID115023,0.48271647
ID115024,0.50106496
ID115025,0.38636968
ID115026,0.39023715
ID115027,0.40132064
ID115028,0.00042741402
ID115029,0.5580913
ID115030,0.84235567
ID115031,0.9933466
ID115032,0.39003515
ID115033,0.45761403
ID115034,0.00063765567
ID115035,0.3693711
ID115036,0.5090143
ID115037,0.47765198
ID115038,0.6678064
ID115039,0.7707987
ID115040,0.30683208
ID115041,0.63514346
ID115042,0.83119434
ID115043,0.6937016
ID115044,0.0010201669
ID115045,0.49051562
ID115046,0.55497485
ID115047,0.7384265
ID115048,0.73778236
ID115049,0.2627252
ID115050,0.66095644
ID115051,0.68592954
ID115052,0.6197985
ID115053,0.00077003957
ID115054,0.5207103
ID115055,0.3780895
ID115056,0.34977844
ID115057,0.26210824
ID115058,0.6246704
ID115059,0.4192891
ID115060,0.7523625
ID115061,0.99518484
ID115062,0.004526723
ID115063,0.57741654
ID115064,0.7910388
ID115065,0.46084577
ID115066,0.37849364
ID115067,0.14141354
ID115068,0.47271296
ID115069,0.47374475
ID115070,0.6254811
ID115071,0.3275203
ID115072,0.44852975
ID115073,0.2695536
ID115074,0.8818615
ID115075,0.6023873
ID115076,0.100488566
ID115077,0.81878376
ID115078,0.42552784
ID115079,0.33346453
ID115080,0.31524938
ID115081,0.52075005
ID115082,0.24827458
ID115083,0.72487205
ID115084,0.31760597
ID115085,0.6171148
ID115086,0.13437937
ID115087,0.3959643
ID115088,0.8304082
ID115089,0.611358
ID115090,0.607168
ID115091,0.5652973
ID115092,0.54191947
ID115093,0.5155395
ID115094,0.87131375
ID115095,0.46754384
ID115096,0.53001
ID115097,0.21425164
ID115098,0.541223
ID115099,0.60535526
ID115100,0.5487794
ID115101,0.4836768
ID115102,0.60199934
ID115103,0.49658865
ID115104,0.59532887
ID115105,0.2836034
ID115106,0.70116633
ID115107,0.5385515
ID115108,0.54980344
ID115109,0.32317162
ID115110,0.31485513
ID115111,0.26501045
ID115112,0.48316965
ID115113,0.28039587
ID115114,0.33783916
ID115115,0.47181594
ID115116,0.50279784
ID115117,0.47016454
ID115118,0.6042476
ID115119,0.6386347
ID115120,0.28934985
ID115121,0.10187263
ID115122,0.4198693
ID115123,0.3051219
ID115124,0.0013791012
ID115125,0.11698168
ID115126,0.6701822
ID115127,0.52778053
ID115128,0.49512607
ID115129,0.0008597886
ID115130,0.72881806
ID115131,0.5321121
ID115132,0.0010406307
ID115133,0.5725191
ID115134,0.43738124
ID115135,0.5412088
ID115136,0.32559362
ID115137,0.30558696
ID115138,0.6402175
ID115139,0.7191293
ID115140,0.08657423
ID115141,0.51673347
ID115142,0.5073718
ID115143,0.50264883
ID115144,0.60978484
ID115145,0.15107729
ID115146,0.6970785
ID115147,0.5891993
ID115148,0.88190544
ID115149,0.21671814
ID115150,0.52951765
ID115151,0.5690491
ID115152,0.38533658
ID115153,0.6070726
ID115154,0.43697295
ID115155,0.58678555
ID115156,0.564175
ID115157,0.86013716
ID115158,0.82013315
ID115159,0.3271617
ID115160,0.6490138
ID115161,0.77693635
ID115162,0.3692185
ID115163,0.0068788924
ID115164,0.48523253
ID115165,0.5888379
ID115166,0.5775703
ID115167,0.3395172
ID115168,0.19661531
ID115169,0.5645024
ID115170,0.6713349
ID115171,0.5069643
ID115172,0.5375451
ID115173,0.65274
ID115174,0.7247318
ID115175,0.6307676
ID115176,0.6072139
ID115177,0.5085599
ID115178,0.41928047
ID115179,0.20623478
ID115180,0.8366529
ID115181,0.47474578
ID115182,0.7019048
ID115183,0.5046514
ID115184,0.444827
ID115185,0.2385883
ID115186,0.59315896
ID115187,0.0008668264
ID115188,0.616887
ID115189,0.59260005
ID115190,0.5914309
ID115191,0.48456964
ID115192,0.5163227
ID115193,0.61637074
ID115194,0.52349895
ID115195,0.48626184
ID115196,0.5692218
ID115197,0.50154537
ID115198,0.86478025
ID115199,0.47934592
ID115200,0.20087832
ID115201,0.87107307
ID115202,0.00058346696
ID115203,0.7797745
ID115204,0.643961
ID115205,0.0011635093
ID115206,0.08209813
ID115207,0.7022815
ID115208,0.8251618
ID115209,0.35766935
ID115210,0.3825548
ID115211,0.39966193
ID115212,0.40754715
ID115213,0.37647715
ID115214,0.17917247
ID115215,0.24005459
ID115216,0.47771257
ID115217,0.43708578
ID115218,0.6034966
ID115219,0.004454937
ID115220,0.0039287047
ID115221,0.2751411
ID115222,0.19040403
ID115223,0.15648031
ID115224,0.82199043
ID115225,0.73263776
ID115226,0.76551217
ID115227,0.57687837
ID115228,0.4239603
ID115229,0.8766398
ID115230,0.6031029
ID115231,0.49632153
ID115232,0.99327916
ID115233,0.3123127
ID115234,0.25387123
ID115235,0.6087803
