order_item_id,return
ID113987,0.6764817
ID113988,0.46926603
ID113989,0.00093041937
ID113990,0.9838642
ID113991,0.5634082
ID113992,0.51230884
ID113993,0.43305698
ID113994,0.5218117
ID113995,0.88430125
ID113996,0.00050247484
ID113997,0.30972618
ID113998,0.894849
ID113999,0.53514117
ID114000,0.8756073
ID114001,0.4737156
ID114002,0.84701425
ID114003,0.5210442
ID114004,0.12230168
ID114005,0.8617387
ID114006,0.06653019
ID114007,0.570498
ID114008,0.44517627
ID114009,0.7078942
ID114010,0.7393576
ID114011,0.0010282903
ID114012,0.75130546
ID114013,0.6579725
ID114014,0.14376101
ID114015,0.35443205
ID114016,0.284271
ID114017,0.6680521
ID114018,0.7442316
ID114019,0.29904923
ID114020,0.6436816
ID114021,0.8900394
ID114022,0.22830915
ID114023,0.77966756
ID114024,0.49351394
ID114025,0.7154257
ID114026,0.55199057
ID114027,0.33848006
ID114028,0.5886597
ID114029,0.26552618
ID114030,0.48495096
ID114031,0.0006550508
ID114032,0.1545426
ID114033,0.6976398
ID114034,0.00032862718
ID114035,0.46085417
ID114036,0.9514406
ID114037,0.9270465
ID114038,0.6743904
ID114039,0.50767845
ID114040,0.62047917
ID114041,0.47834602
ID114042,0.0003970333
ID114043,0.65210766
ID114044,0.6290894
ID114045,0.72362757
ID114046,0.64236426
ID114047,0.8785327
ID114048,0.7691595
ID114049,0.3749653
ID114050,0.6766278
ID114051,0.40591285
ID114052,0.11303563
ID114053,0.6770814
ID114054,0.00056512863
ID114055,0.5741666
ID114056,0.58257556
ID114057,0.82297856
ID114058,0.46235532
ID114059,0.9065409
ID114060,0.42462552
ID114061,0.7437904
ID114062,0.118157186
ID114063,0.93912363
ID114064,0.0007487768
ID114065,0.94145197
ID114066,0.68749195
ID114067,0.5296974
ID114068,0.16406953
ID114069,0.5408383
ID114070,0.00029892102
ID114071,0.92130476
ID114072,0.38033846
ID114073,0.284887
ID114074,0.4706458
ID114075,0.462648
ID114076,0.24972731
ID114077,0.3595087
ID114078,0.9926087
ID114079,0.34279752
ID114080,0.37938166
ID114081,0.60896087
ID114082,0.007389526
ID114083,0.6827557
ID114084,0.119250275
ID114085,0.32308367
ID114086,0.8454569
ID114087,0.012426851
ID114088,0.3958078
ID114089,0.18088835
ID114090,0.4711691
ID114091,0.77279216
ID114092,0.99757355
ID114093,0.60548794
ID114094,0.0006820685
ID114095,0.00074156525
ID114096,0.3958651
ID114097,0.8655074
ID114098,0.2945598
ID114099,0.65686435
ID114100,0.4501955
ID114101,0.66720504
ID114102,0.59951764
ID114103,0.6865661
ID114104,0.4980508
ID114105,0.53363043
ID114106,0.4199139
ID114107,0.2969362
ID114108,0.99850583
ID114109,0.3874761
ID114110,0.0021868246
ID114111,0.6388396
ID114112,0.72288275
ID114113,0.39207086
ID114114,0.0004999426
ID114115,0.57425636
ID114116,0.6176536
ID114117,0.42093968
ID114118,0.5713742
ID114119,0.6201567
ID114120,0.42288494
ID114121,0.9563862
ID114122,0.25500897
ID114123,0.0005030456
ID114124,0.34061497
ID114125,0.00030605218
ID114126,0.75824904
ID114127,0.64506894
ID114128,0.96324843
ID114129,0.69064695
ID114130,0.9626755
ID114131,0.5906328
ID114132,0.612605
ID114133,0.44023132
ID114134,0.544805
ID114135,0.33725467
ID114136,0.24619731
ID114137,0.7304719
ID114138,0.59827495
ID114139,0.8969789
ID114140,0.34764293
ID114141,0.20912047
ID114142,0.8506287
ID114143,0.32885328
ID114144,0.8672041
ID114145,0.0018466674
ID114146,0.7596407
ID114147,0.71834946
ID114148,0.7004055
ID114149,0.25977165
ID114150,0.513506
ID114151,0.75627005
ID114152,0.6607829
ID114153,0.18557
ID114154,0.3742228
ID114155,0.17024119
ID114156,0.27381605
ID114157,0.31178486
ID114158,0.89179975
ID114159,0.6746709
ID114160,0.113463104
ID114161,0.00043741113
ID114162,0.00040381594
ID114163,0.51162595
ID114164,0.45235077
ID114165,0.34601626
ID114166,0.66531
ID114167,0.46669266
ID114168,0.20496269
ID114169,0.5785698
ID114170,0.5213646
ID114171,0.50739884
ID114172,0.32131988
ID114173,0.41382483
ID114174,0.8118844
ID114175,0.5537535
ID114176,0.6527646
ID114177,0.48898444
ID114178,0.45564908
ID114179,0.71540374
ID114180,0.2960991
ID114181,0.5737569
ID114182,0.5856255
ID114183,0.0013264498
ID114184,0.6955589
ID114185,0.7857249
ID114186,0.8948079
ID114187,0.42333442
ID114188,0.5440239
ID114189,0.4492731
ID114190,0.7641911
ID114191,0.5843574
ID114192,0.78742397
ID114193,0.0004573676
ID114194,0.34689373
ID114195,0.9985784
ID114196,0.16644934
ID114197,0.9162498
ID114198,0.3473474
ID114199,0.88331366
ID114200,0.20759742
ID114201,0.9962782
ID114202,4.4504042e-05
ID114203,0.00034658122
ID114204,0.6355894
ID114205,0.8452584
ID114206,0.28838253
ID114207,0.9237317
ID114208,0.2637258
ID114209,0.34947932
ID114210,0.2463656
ID114211,0.9187874
ID114212,0.48506594
ID114213,0.46002564
ID114214,0.5711213
ID114215,0.6259445
ID114216,0.4781332
ID114217,0.66920906
ID114218,0.55069435
ID114219,0.5194641
ID114220,0.30685568
ID114221,0.56736
ID114222,0.37633574
ID114223,0.65004736
ID114224,0.089112416
ID114225,0.15114747
ID114226,0.57855284
ID114227,0.0016613868
ID114228,0.00052446936
ID114229,0.42530704
ID114230,0.7593439
ID114231,0.8175539
ID114232,0.32584018
ID114233,0.00033221036
ID114234,0.9951067
ID114235,0.13056964
ID114236,0.37483573
ID114237,0.27250156
ID114238,0.61125106
ID114239,0.21380034
ID114240,0.5041194
ID114241,0.3194518
ID114242,0.53405863
ID114243,0.71018875
ID114244,0.35756865
ID114245,0.00033661135
ID114246,0.6599792
ID114247,0.9914842
ID114248,0.9518921
ID114249,0.723886
ID114250,0.13712305
ID114251,0.95206016
ID114252,0.4745523
ID114253,0.0004314953
ID114254,0.7884466
ID114255,0.29162025
ID114256,0.2792737
ID114257,0.66403764
ID114258,0.5329
ID114259,0.3491701
ID114260,0.31234065
ID114261,0.06930637
ID114262,0.6631168
ID114263,0.64014167
ID114264,0.77284855
ID114265,0.8222162
ID114266,0.5708037
ID114267,0.5782995
ID114268,0.352638
ID114269,0.77595603
ID114270,0.0078089586
ID114271,0.52925146
ID114272,0.28281692
ID114273,0.5718369
ID114274,0.79641175
ID114275,0.43337548
ID114276,0.3611198
ID114277,0.5268733
ID114278,0.58066934
ID114279,0.00049759325
ID114280,0.89692926
ID114281,0.3834173
ID114282,0.50683445
ID114283,0.25507402
ID114284,0.48219746
ID114285,0.48725742
ID114286,0.5466225
ID114287,0.00031623786
ID114288,0.3977756
ID114289,0.57387286
ID114290,0.6469002
ID114291,0.0023189941
ID114292,0.36757737
ID114293,0.4570781
ID114294,0.99916875
ID114295,0.4450632
ID114296,0.22153853
ID114297,0.37459007
ID114298,0.3644029
ID114299,0.5615097
ID114300,0.6333641
ID114301,0.66841996
ID114302,0.00019978474
ID114303,0.09625836
ID114304,0.6915294
ID114305,0.00045793253
ID114306,0.3249855
ID114307,0.9164848
ID114308,0.00058991543
ID114309,0.5540579
ID114310,0.77054733
ID114311,0.23639818
ID114312,0.05704622
ID114313,0.6917732
ID114314,0.00042545443
ID114315,0.4497672
ID114316,0.84099406
ID114317,0.7735224
ID114318,0.45757234
ID114319,0.59829706
ID114320,0.6768354
ID114321,0.2077129
ID114322,0.4189076
ID114323,0.4281639
ID114324,0.54437095
ID114325,0.6454285
ID114326,0.4027937
ID114327,0.5282008
ID114328,0.22369635
ID114329,0.7980631
ID114330,0.6073535
ID114331,0.73558044
ID114332,0.23955444
ID114333,0.59703517
ID114334,0.5384903
ID114335,0.5745005
ID114336,0.8851491
ID114337,0.57462734
ID114338,0.65718573
ID114339,0.4024235
ID114340,0.00047597406
ID114341,0.19436485
ID114342,0.9141568
ID114343,0.2848958
ID114344,0.4832103
ID114345,0.0006275196
ID114346,0.6362835
ID114347,0.31853545
ID114348,0.47545788
ID114349,0.59784985
ID114350,0.9992493
ID114351,0.1872527
ID114352,1.3922921e-05
ID114353,0.38935938
ID114354,0.26159886
ID114355,0.71963054
ID114356,0.592871
ID114357,0.22745518
ID114358,0.5725796
ID114359,0.25152287
ID114360,0.8262708
ID114361,0.6588505
ID114362,0.5211145
ID114363,0.48426136
ID114364,0.00449412
ID114365,0.35621402
ID114366,0.53479934
ID114367,0.6920746
ID114368,0.2890312
ID114369,0.23431581
ID114370,0.36908618
ID114371,0.7791554
ID114372,0.26221806
ID114373,0.72380984
ID114374,0.5201246
ID114375,0.26994765
ID114376,0.40649903
ID114377,0.0006019329
ID114378,0.4788807
ID114379,0.41547984
ID114380,0.37957287
ID114381,0.18143529
ID114382,0.3705186
ID114383,0.25238106
ID114384,0.54162776
ID114385,0.00059767027
ID114386,0.2376405
ID114387,0.61665815
ID114388,0.62631005
ID114389,0.65501386
ID114390,0.6532506
ID114391,0.12897158
ID114392,0.5197244
ID114393,0.9054022
ID114394,0.94572335
ID114395,0.25124156
ID114396,0.6388371
ID114397,0.5119188
ID114398,0.00043999555
ID114399,0.6003105
ID114400,0.57443196
ID114401,0.72504216
ID114402,0.36561882
ID114403,0.12839414
ID114404,0.4750455
ID114405,0.84710044
ID114406,0.0007782339
ID114407,0.6809825
ID114408,0.32197267
ID114409,0.17496629
ID114410,0.65701395
ID114411,0.5316376
ID114412,0.20878136
ID114413,0.40387374
ID114414,0.42052796
ID114415,0.69717175
ID114416,0.8177314
ID114417,0.39373565
ID114418,0.370582
ID114419,0.5820289
ID114420,0.00036067772
ID114421,0.6492475
ID114422,0.22616749
ID114423,0.50504917
ID114424,0.6621818
ID114425,9.339791e-05
ID114426,0.21156816
ID114427,0.39278993
ID114428,0.0015944609
ID114429,0.33285415
ID114430,0.13761094
ID114431,0.12538104
ID114432,0.5419755
ID114433,0.99535793
ID114434,0.39564022
ID114435,0.89521927
ID114436,0.37813455
ID114437,0.5010128
ID114438,0.0005681084
ID114439,0.60944086
ID114440,0.572836
ID114441,0.41491488
ID114442,0.50899065
ID114443,0.65667784
ID114444,0.77619904
ID114445,0.39655498
ID114446,0.2453086
ID114447,0.47496206
ID114448,0.35627037
ID114449,0.7919399
ID114450,0.91156316
ID114451,0.6491882
ID114452,0.2816066
ID114453,0.64997566
ID114454,0.32291648
ID114455,0.38860682
ID114456,0.088847235
ID114457,0.0003802978
ID114458,0.29814896
ID114459,0.40146902
ID114460,0.0005694529
ID114461,0.68564093
ID114462,0.76327854
ID114463,0.7237393
ID114464,0.8712366
ID114465,0.34439504
ID114466,0.8549326
ID114467,0.00028174464
ID114468,0.33999363
ID114469,0.46194908
ID114470,0.5576873
ID114471,0.837781
ID114472,0.0023121082
ID114473,0.7119022
ID114474,0.42917442
ID114475,0.5377638
ID114476,0.60003024
ID114477,0.2462416
ID114478,0.23982696
ID114479,0.63875425
ID114480,0.56821877
ID114481,0.13122244
ID114482,0.00094187085
ID114483,0.40876466
ID114484,0.29045707
ID114485,0.62589896
ID114486,0.0009382461
ID114487,0.31853682
ID114488,0.6780721
ID114489,0.9451156
ID114490,0.0011830628
ID114491,0.106816515
ID114492,0.6609155
ID114493,0.89209455
ID114494,0.31074432
ID114495,0.34502456
ID114496,0.71771836
ID114497,0.015313867
ID114498,0.37262854
ID114499,0.054370236
ID114500,0.52400815
ID114501,0.69067794
ID114502,0.9696833
ID114503,0.13525397
ID114504,0.941665
ID114505,0.58562404
ID114506,0.84630567
ID114507,0.99885213
ID114508,0.44470325
ID114509,0.29034653
ID114510,0.5770974
ID114511,0.879217
ID114512,0.5171709
ID114513,0.90501565
ID114514,0.82090163
ID114515,0.44901785
ID114516,0.5262886
ID114517,0.6194706
ID114518,0.87800616
ID114519,0.8784548
ID114520,0.74513274
ID114521,0.87042844
ID114522,0.61259425
ID114523,0.7880463
ID114524,0.45198613
ID114525,0.5259963
ID114526,0.48054475
ID114527,0.3111844
ID114528,0.55169004
ID114529,0.86593056
ID114530,0.65068287
ID114531,0.5233266
ID114532,0.85055286
ID114533,0.58542854
ID114534,0.7109795
ID114535,0.0006760519
ID114536,0.75809604
ID114537,0.603964
ID114538,0.26973635
ID114539,0.5165602
ID114540,0.52467567
ID114541,0.39411393
ID114542,0.3623406
ID114543,0.8006343
ID114544,0.6192022
ID114545,0.5081341
ID114546,0.6215482
ID114547,0.51798064
ID114548,0.08437075
ID114549,0.014193868
ID114550,0.2652811
ID114551,0.9128141
ID114552,0.37579533
ID114553,0.42746153
ID114554,0.31217608
ID114555,0.8905741
ID114556,0.533043
ID114557,0.3931895
ID114558,0.00040517905
ID114559,0.66423225
ID114560,0.33832997
ID114561,0.0021694473
ID114562,0.0007287414
ID114563,0.0006609496
ID114564,0.5565662
ID114565,0.55126345
ID114566,0.19449447
ID114567,0.59178156
ID114568,0.48145294
ID114569,0.42844093
ID114570,0.32897726
ID114571,0.6077862
ID114572,0.65493643
ID114573,0.8672048
ID114574,0.68749547
ID114575,0.4943836
ID114576,0.5212667
ID114577,0.9215776
ID114578,0.1827108
ID114579,0.33232707
ID114580,0.38238135
ID114581,0.49703413
ID114582,0.64818496
ID114583,0.3349696
ID114584,0.8943484
ID114585,0.58330667
ID114586,0.5692802
ID114587,0.5479079
ID114588,0.43045425
ID114589,0.62001544
ID114590,0.37257302
ID114591,0.13373193
ID114592,0.6133354
ID114593,0.6558705
ID114594,0.58858544
ID114595,0.1999766
ID114596,0.35970098
ID114597,0.10036186
ID114598,0.18989335
ID114599,0.5565847
ID114600,0.5056238
ID114601,0.6336132
ID114602,0.012701834
ID114603,0.6359251
ID114604,0.074497975
ID114605,0.38760272
ID114606,0.53190273
ID114607,0.3810621
ID114608,0.00062817754
ID114609,0.6308441
ID114610,0.5408915
ID114611,0.41354963
ID114612,0.5709443
ID114613,0.6106967
ID114614,0.25378457
ID114615,0.39178795
ID114616,0.45089647
ID114617,0.68555576
ID114618,0.47356835
ID114619,0.0003572847
ID114620,0.22550496
ID114621,0.29254907
ID114622,0.00029811732
ID114623,0.28013065
ID114624,0.6122199
ID114625,0.5754322
ID114626,0.694906
ID114627,0.6371762
ID114628,0.42690733
ID114629,0.5194836
ID114630,0.00044715023
ID114631,0.74080765
ID114632,0.124573335
ID114633,0.5539737
ID114634,0.14383653
ID114635,0.46708462
ID114636,0.7655033
ID114637,0.4989667
ID114638,0.72818273
ID114639,0.7537801
ID114640,0.052362703
ID114641,0.87800616
ID114642,0.72023994
ID114643,0.57393986
ID114644,0.0013088968
ID114645,0.44412714
ID114646,0.44689706
ID114647,0.35995516
ID114648,0.7696206
ID114649,0.49170285
ID114650,0.32076684
ID114651,0.32451963
ID114652,0.5554296
ID114653,0.27734303
ID114654,0.49447617
ID114655,0.10270669
ID114656,0.00086835487
ID114657,0.46858868
ID114658,0.8573936
ID114659,0.2123699
ID114660,0.0010701892
ID114661,0.55322117
ID114662,0.38450933
ID114663,0.8647574
ID114664,0.40214342
ID114665,0.47182024
ID114666,0.74284196
ID114667,0.44032687
ID114668,0.0007569571
ID114669,0.4271497
ID114670,0.86647916
ID114671,0.874785
ID114672,0.34766558
ID114673,0.45149094
ID114674,0.7400701
ID114675,0.00039104593
ID114676,0.2965729
ID114677,0.45547852
ID114678,0.50215816
ID114679,0.29790857
ID114680,0.554095
ID114681,0.32197267
ID114682,0.38739637
ID114683,0.41180298
ID114684,0.86156565
ID114685,0.8134047
ID114686,0.742825
ID114687,0.7132731
ID114688,0.59944916
ID114689,0.99642736
ID114690,0.506975
ID114691,0.25966495
ID114692,0.74149275
ID114693,0.8105933
ID114694,0.6329934
ID114695,0.0007106758
ID114696,0.5031186
ID114697,0.1510255
ID114698,0.273061
ID114699,0.42679864
ID114700,0.7943009
ID114701,0.00054860424
ID114702,0.28257474
ID114703,0.0029078797
ID114704,0.37889698
ID114705,0.41575298
ID114706,0.00037537294
ID114707,0.00041951408
ID114708,0.07189583
ID114709,0.20866376
ID114710,0.8393257
ID114711,0.310922
ID114712,0.48268613
ID114713,0.4571657
ID114714,8.8715915e-06
ID114715,0.30614343
ID114716,0.60789317
ID114717,0.00032895003
ID114718,0.26158616
ID114719,0.8510602
ID114720,0.6253989
ID114721,0.4991478
ID114722,0.5848727
ID114723,0.59954876
ID114724,0.40593365
ID114725,0.75292754
ID114726,0.3827434
ID114727,0.40296337
ID114728,0.0005147215
ID114729,0.00044716
ID114730,0.5140105
ID114731,0.074610755
ID114732,0.57353324
ID114733,0.45366663
ID114734,0.79601634
ID114735,0.3513589
ID114736,0.91315055
ID114737,0.82447237
ID114738,0.6518303
ID114739,0.4273177
ID114740,0.89054745
ID114741,0.18914545
ID114742,0.22701737
ID114743,0.17207932
ID114744,0.5330918
ID114745,0.0071951505
ID114746,0.000483489
ID114747,0.18229923
ID114748,0.8677231
ID114749,0.6557424
ID114750,0.3197557
ID114751,0.00049212045
ID114752,0.0046205595
ID114753,0.21936172
ID114754,0.36207992
ID114755,0.7244246
ID114756,0.2554263
ID114757,0.25305212
ID114758,0.00044823866
ID114759,0.99754447
ID114760,0.0050302297
ID114761,0.18121687
ID114762,0.63725126
ID114763,0.84924096
ID114764,0.893094
ID114765,0.0003360483
ID114766,0.65170974
ID114767,0.99421763
ID114768,0.64981604
ID114769,0.3212072
ID114770,0.4566265
ID114771,0.6184785
ID114772,0.6378091
ID114773,0.08123092
ID114774,0.0004845767
ID114775,0.00048774295
ID114776,0.82451004
ID114777,0.8628834
ID114778,0.85661554
ID114779,0.39706993
ID114780,0.45701876
ID114781,0.6064065
ID114782,0.44309896
ID114783,0.02497338
ID114784,0.75455654
ID114785,0.46127912
ID114786,0.620672
ID114787,0.0004859026
ID114788,0.7749708
ID114789,0.0005743541
ID114790,0.07308669
ID114791,0.0008406526
ID114792,0.89826715
ID114793,0.5189534
ID114794,0.8393937
ID114795,0.63299567
ID114796,0.34513253
ID114797,0.19779806
ID114798,0.44386968
ID114799,0.732128
ID114800,0.32995585
ID114801,0.5991518
ID114802,0.29015315
ID114803,0.9316506
ID114804,0.000504559
ID114805,0.33712503
ID114806,0.9993311
ID114807,0.54586214
ID114808,0.54937804
ID114809,0.31129146
ID114810,0.00038181533
ID114811,0.56236863
ID114812,0.27623075
ID114813,0.7701443
ID114814,0.7192548
ID114815,0.751394
ID114816,0.24982572
ID114817,0.74559826
ID114818,0.17322029
ID114819,0.5354062
ID114820,0.45604107
ID114821,0.59886634
ID114822,0.7689898
ID114823,0.00027122287
ID114824,0.40751973
ID114825,0.40194398
ID114826,0.18902996
ID114827,0.22060148
ID114828,0.73746616
ID114829,0.70636576
ID114830,0.00037530958
ID114831,0.7579067
ID114832,0.42389613
ID114833,0.4101343
ID114834,0.56812763
ID114835,0.58594954
ID114836,0.96914536
ID114837,0.26213804
ID114838,0.6383866
ID114839,0.0074070483
ID114840,0.00051903765
ID114841,0.7838458
ID114842,0.42506585
ID114843,0.00062959205
ID114844,0.4884861
ID114845,0.25310364
ID114846,0.67085046
ID114847,0.86639637
ID114848,0.2419432
ID114849,0.00049017824
ID114850,0.6907651
ID114851,0.00045212448
ID114852,0.557564
ID114853,0.7000696
ID114854,0.31187627
ID114855,0.2634703
ID114856,0.00079637964
ID114857,0.7660654
ID114858,0.4888692
ID114859,0.29270396
ID114860,0.45032984
ID114861,0.57292134
ID114862,0.33983016
ID114863,0.3676307
ID114864,0.7494737
ID114865,0.4084535
ID114866,0.559056
ID114867,0.21019585
ID114868,0.8331109
ID114869,0.35734922
ID114870,0.7644319
ID114871,0.44430184
ID114872,0.6195675
ID114873,0.6818246
ID114874,0.35475144
ID114875,0.2253004
ID114876,0.9530278
ID114877,0.7358226
ID114878,0.025284074
ID114879,0.469908
ID114880,0.1784031
ID114881,0.61344993
ID114882,0.7095582
ID114883,0.40293342
ID114884,0.24470004
ID114885,0.00055684417
ID114886,0.8575611
ID114887,0.0003753541
ID114888,0.6380331
ID114889,0.29711738
ID114890,0.70652926
ID114891,0.5222048
ID114892,0.32678843
ID114893,0.2578334
ID114894,0.77160877
ID114895,0.39707074
ID114896,0.5389176
ID114897,0.84314364
ID114898,0.67357
ID114899,0.8407728
ID114900,0.39515153
ID114901,0.24112722
ID114902,0.80415344
ID114903,0.00050484383
ID114904,0.3755252
ID114905,0.7253216
ID114906,0.23499408
ID114907,0.5871188
ID114908,0.53666455
ID114909,0.49451733
ID114910,0.28469166
ID114911,0.88308567
ID114912,0.81003195
ID114913,0.99878675
ID114914,0.7479626
ID114915,0.40465096
ID114916,0.24530447
ID114917,0.000395447
ID114918,1.4856038e-05
ID114919,0.6015942
ID114920,0.61486787
ID114921,0.0004184403
ID114922,0.0070865573
ID114923,0.625452
ID114924,0.35054484
ID114925,0.6796591
ID114926,0.63276315
ID114927,0.7339265
ID114928,0.6436679
ID114929,0.57715195
ID114930,0.062054407
ID114931,0.5990504
ID114932,0.07214629
ID114933,5.0288727e-05
ID114934,0.73572963
ID114935,0.911717
ID114936,0.70434266
ID114937,0.84309703
ID114938,0.7236468
ID114939,0.7597328
ID114940,0.0020359298
ID114941,0.40934798
ID114942,0.63358915
ID114943,0.9468613
ID114944,0.22182268
ID114945,0.38906965
ID114946,0.6247473
ID114947,0.6896311
ID114948,0.6452572
ID114949,0.7598381
ID114950,0.27775732
ID114951,0.48793012
ID114952,0.75907195
ID114953,0.99471384
ID114954,0.11899864
ID114955,0.55609953
ID114956,0.7326658
ID114957,0.4651397
ID114958,0.5290281
ID114959,0.33816674
ID114960,0.8115581
ID114961,0.27622893
ID114962,0.18589722
ID114963,0.79679906
ID114964,0.6402281
ID114965,0.4702858
ID114966,0.7852347
ID114967,0.79429543
ID114968,0.566941
ID114969,0.0038259556
ID114970,0.5493468
ID114971,0.02034516
ID114972,0.30944467
ID114973,0.50322336
ID114974,0.6708123
ID114975,0.55876213
ID114976,0.18597886
ID114977,0.74859774
ID114978,0.0004718551
ID114979,0.89142567
ID114980,0.3880453
ID114981,0.00078295555
ID114982,0.49846122
ID114983,0.7725883
ID114984,0.00028019762
ID114985,0.27026612
ID114986,0.6427776
ID114987,0.5652019
ID114988,0.5518186
ID114989,0.2486238
ID114990,0.32848904
ID114991,0.68707764
ID114992,0.0002725857
ID114993,0.91478294
ID114994,0.8140165
ID114995,0.05618851
ID114996,0.9890605
ID114997,0.5948589
ID114998,0.00072642905
ID114999,0.45534423
ID115000,0.2731107
ID115001,0.47355062
ID115002,0.78750676
ID115003,0.5165937
ID115004,0.66998565
ID115005,0.43453023
ID115006,0.30002174
ID115007,0.4540732
ID115008,0.48854336
ID115009,0.39985693
ID115010,0.0008815885
ID115011,0.26038963
ID115012,0.38448134
ID115013,0.80564904
ID115014,0.5670581
ID115015,0.4250084
ID115016,0.7718356
ID115017,0.3540964
ID115018,0.6288753
ID115019,0.5632729
ID115020,0.85374045
ID115021,0.34270397
ID115022,0.15771501
ID115023,0.65775543
ID115024,0.7110587
ID115025,0.3057779
ID115026,0.73777825
ID115027,0.40493214
ID115028,0.00023561966
ID115029,0.48326758
ID115030,0.8395557
ID115031,0.995031
ID115032,0.48782825
ID115033,0.40994436
ID115034,0.00037435174
ID115035,0.4364178
ID115036,0.30831465
ID115037,0.26817128
ID115038,0.7572086
ID115039,0.714514
ID115040,0.27416492
ID115041,0.6025904
ID115042,0.8072816
ID115043,0.8217215
ID115044,0.0006432284
ID115045,0.27724463
ID115046,0.5458597
ID115047,0.6893038
ID115048,0.6595252
ID115049,0.36425975
ID115050,0.62511575
ID115051,0.65248954
ID115052,0.68387485
ID115053,0.0003691748
ID115054,0.7781362
ID115055,0.30050382
ID115056,0.43060303
ID115057,0.18051295
ID115058,0.44239354
ID115059,0.43745896
ID115060,0.53709453
ID115061,0.9978125
ID115062,0.00514183
ID115063,0.89831257
ID115064,0.8753071
ID115065,0.37864316
ID115066,0.3464602
ID115067,0.15100262
ID115068,0.44460312
ID115069,0.5011303
ID115070,0.79473716
ID115071,0.30386874
ID115072,0.46905014
ID115073,0.25578746
ID115074,0.99656785
ID115075,0.48034924
ID115076,0.14962777
ID115077,0.7550418
ID115078,0.45824975
ID115079,0.14841451
ID115080,0.23425862
ID115081,0.41411516
ID115082,0.27143452
ID115083,0.67858255
ID115084,0.2503316
ID115085,0.63711417
ID115086,0.38266388
ID115087,0.5131831
ID115088,0.58604145
ID115089,0.38064912
ID115090,0.48701164
ID115091,0.73042643
ID115092,0.6480039
ID115093,0.13297805
ID115094,0.8895125
ID115095,0.79506457
ID115096,0.4699724
ID115097,0.17966537
ID115098,0.448335
ID115099,0.7437017
ID115100,0.44187436
ID115101,0.80254394
ID115102,0.5395689
ID115103,0.6742071
ID115104,0.5602025
ID115105,0.27205506
ID115106,0.9392302
ID115107,0.36320043
ID115108,0.60974294
ID115109,0.38757864
ID115110,0.33734846
ID115111,0.15974806
ID115112,0.49540514
ID115113,0.34599936
ID115114,0.3979609
ID115115,0.18379626
ID115116,0.5845102
ID115117,0.18193454
ID115118,0.4008508
ID115119,0.72195816
ID115120,0.19365466
ID115121,0.16317992
ID115122,0.2771843
ID115123,0.27549502
ID115124,0.00046406174
ID115125,0.116229214
ID115126,0.65545195
ID115127,0.69793
ID115128,0.48744905
ID115129,0.00049350056
ID115130,0.7155137
ID115131,0.49282646
ID115132,0.0006231317
ID115133,0.52686286
ID115134,0.3389609
ID115135,0.3630737
ID115136,0.2172745
ID115137,0.007118442
ID115138,0.37001288
ID115139,0.6007966
ID115140,0.12639415
ID115141,0.50939494
ID115142,0.5859889
ID115143,0.67770827
ID115144,0.44493657
ID115145,0.19950147
ID115146,0.8311717
ID115147,0.58285797
ID115148,0.9117856
ID115149,0.19375613
ID115150,0.5204903
ID115151,0.41213965
ID115152,0.26357347
ID115153,0.51097935
ID115154,0.44471228
ID115155,0.6323274
ID115156,0.2585945
ID115157,0.89293724
ID115158,0.79516256
ID115159,0.37431732
ID115160,0.6149609
ID115161,0.81876945
ID115162,0.4588905
ID115163,0.0030547772
ID115164,0.41517112
ID115165,0.29601493
ID115166,0.6143653
ID115167,0.41582602
ID115168,0.20013389
ID115169,0.86971694
ID115170,0.83234775
ID115171,0.5373232
ID115172,0.9171168
ID115173,0.2587593
ID115174,0.69064116
ID115175,0.8490641
ID115176,0.6529552
ID115177,0.5021583
ID115178,0.41416138
ID115179,0.305327
ID115180,0.7838118
ID115181,0.46327657
ID115182,0.85383433
ID115183,0.59277725
ID115184,0.499801
ID115185,0.011420837
ID115186,0.8414356
ID115187,0.00047007753
ID115188,0.7510746
ID115189,0.593869
ID115190,0.51401687
ID115191,0.70803547
ID115192,0.44899356
ID115193,0.6800433
ID115194,0.3617298
ID115195,0.15372732
ID115196,0.5552543
ID115197,0.4872718
ID115198,0.86637443
ID115199,0.65771323
ID115200,0.16840889
ID115201,0.7837804
ID115202,0.00047594347
ID115203,0.810632
ID115204,0.2585542
ID115205,0.0008128808
ID115206,0.13554029
ID115207,0.6927101
ID115208,0.868755
ID115209,0.33792257
ID115210,0.18021017
ID115211,0.44297042
ID115212,0.23361792
ID115213,0.29895207
ID115214,0.40057442
ID115215,0.1974965
ID115216,0.5887468
ID115217,0.524266
ID115218,0.6054535
ID115219,0.005325649
ID115220,0.00085471885
ID115221,0.38793573
ID115222,0.2842116
ID115223,0.06377063
ID115224,0.8249787
ID115225,0.763307
ID115226,0.4958589
ID115227,0.6363291
ID115228,0.34836176
ID115229,0.9266951
ID115230,0.5076756
ID115231,0.18536733
ID115232,0.9978477
ID115233,0.36071068
ID115234,0.24953066
ID115235,0.5557296
ID115236,0.37800676
ID115237,0.7127748
ID115238,0.51880395
ID115239,0.9963727
ID115240,0.0008536852
ID115241,0.56877553
ID115242,0.99400604
ID115243,0.99600595
ID115244,0.24125613
ID115245,0.49342918
ID115246,0.42569813
ID115247,0.43910718
ID115248,0.53377056
ID115249,0.33227763
ID115250,0.20260558
