order_item_id,return
ID109637,0.07377059030841637
ID109638,0.6614549170680235
ID109639,0.0007184494515007827
ID109640,0.07546918177012521
ID109641,0.9555648806755798
ID109642,0.02361365560159265
ID109643,0.4711185939791208
ID109644,0.35118797748576736
ID109645,0.5082432989871986
ID109646,0.3711044171505987
ID109647,0.3519579241248664
ID109648,0.4325428112039714
ID109649,0.5448175025708999
ID109650,0.6204462920524828
ID109651,0.001145915545864741
ID109652,0.5993323282661256
ID109653,0.9762535099872707
ID109654,0.20773630751769204
ID109655,0.0010081645202828606
ID109656,0.36646780599920725
ID109657,0.6257469678917748
ID109658,0.45460342958431077
ID109659,0.6564883345301666
ID109660,0.8362691685134915
ID109661,0.34807970312604136
ID109662,0.42371711803535206
ID109663,0.48036466253065935
ID109664,0.4989078796095253
ID109665,0.8234148982032325
ID109666,0.3341973028288563
ID109667,0.7570363172210112
ID109668,0.7993418943074767
ID109669,0.6816824092760833
ID109670,0.4180272540762607
ID109671,0.6400754408762054
ID109672,0.43487459350249036
ID109673,0.5875204172621524
ID109674,0.5916975067978953
ID109675,0.7346532162734911
ID109676,0.5150182339806204
ID109677,0.42154761307690336
ID109678,0.3918521314005587
ID109679,0.8847804422249992
ID109680,0.4947933454228205
ID109681,0.5839772111857636
ID109682,0.7128517092506763
ID109683,0.4348528265449696
ID109684,0.0017775291340965994
ID109685,0.9348547276473343
ID109686,0.8035511106387869
ID109687,0.45763527978682295
ID109688,0.3220857419531179
ID109689,0.6288014114776982
ID109690,0.7328376756971391
ID109691,0.6878214436579617
ID109692,0.5048112166555845
ID109693,0.6790442634851954
ID109694,0.2601675967744458
ID109695,0.8156731089339602
ID109696,0.5140928538360741
ID109697,0.4623884357586351
ID109698,0.6439427426891167
ID109699,0.635393008032141
ID109700,0.8233406255974559
ID109701,0.5972875313186338
ID109702,0.24686333857335896
ID109703,0.5512881766044584
ID109704,0.44001674163501914
ID109705,0.8647744335905401
ID109706,0.7804153343913857
ID109707,0.6942392222118658
ID109708,0.5409371333342168
ID109709,0.8927577819710251
ID109710,0.5791003850409311
ID109711,0.33330479163907584
ID109712,0.3857604987999622
ID109713,0.41956606339437774
ID109714,0.5513577102880134
ID109715,0.3496291473944787
ID109716,0.5902416130693059
ID109717,0.5221565018812787
ID109718,0.8188675312683642
ID109719,0.15387338859681127
ID109720,0.8920116626629964
ID109721,0.28109492091714955
ID109722,0.4197511494402451
ID109723,0.4440863139573872
ID109724,0.6403024238430495
ID109725,0.7068370304779845
ID109726,0.44861586521726354
ID109727,0.48380830136367176
ID109728,0.3852438993281438
ID109729,0.7432638272619203
ID109730,0.28744969698263584
ID109731,0.8374535997388591
ID109732,0.4182174159659725
ID109733,0.5428124463315076
ID109734,0.5659523448120012
ID109735,0.582060859566474
ID109736,0.8276191771852506
ID109737,0.4204441498426993
ID109738,0.6068544882239083
ID109739,0.02565867551645399
ID109740,0.011979927525523048
ID109741,0.6670341178635582
ID109742,0.28796018592337613
ID109743,0.0009674264568966648
ID109744,0.24393222836171313
ID109745,0.49652756240202967
ID109746,0.28651298134286113
ID109747,0.48031048368079
ID109748,0.5291212114934554
ID109749,0.7191398581843229
ID109750,0.7476528774751415
ID109751,0.34070959883645
ID109752,0.42789696139601086
ID109753,0.38934781377222016
ID109754,0.5723428133396716
ID109755,0.39103580371749586
ID109756,0.6961160534204932
ID109757,0.593206727841743
ID109758,0.6590021668202963
ID109759,0.8022371800499567
ID109760,0.7045547111309969
ID109761,0.6334260930332383
ID109762,0.6916462889650351
ID109763,0.40301459062206424
ID109764,0.7893795343339071
ID109765,0.5282237690657775
ID109766,0.7493893477414769
ID109767,0.3195703195033575
ID109768,0.4153401010585408
ID109769,0.5110611533182702
ID109770,0.38094357520818967
ID109771,0.002597039715585328
ID109772,0.6633096458559791
ID109773,0.4765124836906085
ID109774,0.5058953725472686
ID109775,0.6284296381442516
ID109776,0.6898113690328704
ID109777,0.5552460681936089
ID109778,0.917030421391457
ID109779,0.38221471680754354
ID109780,0.3948380163108166
ID109781,0.4400832868005403
ID109782,0.34460612625765946
ID109783,0.5215384982119133
ID109784,0.5182999283922997
ID109785,0.4281757693066689
ID109786,0.0010374608795606615
ID109787,0.5206077132872731
ID109788,0.791408791616055
ID109789,0.5232650006992164
ID109790,0.548046910141203
ID109791,0.5463322741158934
ID109792,0.6048608438422199
ID109793,0.7228698338947726
ID109794,0.9810048562270485
ID109795,0.6871408118280644
ID109796,0.4562899751754621
ID109797,0.4385582974520523
ID109798,0.4529710662136576
ID109799,0.0006338564031604414
ID109800,0.45245523346011496
ID109801,0.3877970966600177
ID109802,0.48903838744849626
ID109803,0.6493260722569005
ID109804,0.9207138435799156
ID109805,0.40942870527978076
ID109806,0.7009417121633907
ID109807,0.5357420566885162
ID109808,0.252975748928486
ID109809,0.5271738178222443
ID109810,0.0015326200871363961
ID109811,0.5032623745625241
ID109812,0.5973615527736671
ID109813,0.6993217351369789
ID109814,0.3407066328516232
ID109815,0.44010413827768263
ID109816,0.670810488602771
ID109817,0.7161526051017765
ID109818,0.5075773295434732
ID109819,0.470965741108672
ID109820,0.0024036984917780516
ID109821,0.5152684559688943
ID109822,0.7515133864519348
ID109823,0.7270209838278765
ID109824,0.5456221222862946
ID109825,0.23848476617016906
ID109826,0.6849774712339806
ID109827,0.5009851663003829
ID109828,0.1671722057382761
ID109829,0.9068212007803271
ID109830,0.820639090188194
ID109831,0.5305598622605613
ID109832,0.4406422866444538
ID109833,0.21686972223555617
ID109834,0.8859015813432697
ID109835,0.10001665043334343
ID109836,0.5323946214062975
ID109837,0.22023811550724326
ID109838,0.5773762979055557
ID109839,0.47267643134244286
ID109840,0.5691217189243086
ID109841,0.5022595981919196
ID109842,0.6398803186322581
ID109843,0.9531055673810546
ID109844,0.4831176600637203
ID109845,0.5860439412383889
ID109846,0.24040433701894975
ID109847,0.06707247204277013
ID109848,0.24638698148795588
ID109849,0.437685615059745
ID109850,0.14479208183687872
ID109851,0.5448890756476594
ID109852,0.7489003818350785
ID109853,0.57645327734341
ID109854,0.0011689979813556631
ID109855,0.002138243140843888
ID109856,0.41471317451134715
ID109857,0.5560180035410124
ID109858,0.021823568342166765
ID109859,0.5094782296535243
ID109860,0.44637427229469784
ID109861,0.5651054200364165
ID109862,0.08453273182394946
ID109863,0.6592347718279872
ID109864,0.0014589573609140297
ID109865,0.7922289293209944
ID109866,0.13721137781365603
ID109867,0.5188515569167269
ID109868,0.032007983355448986
ID109869,0.23535504274617688
ID109870,0.36233891014035685
ID109871,0.7439912752571896
ID109872,0.5554011381024078
ID109873,0.5300513189090065
ID109874,0.5560541072442059
ID109875,0.4644400870298219
ID109876,0.0015245029677117372
ID109877,0.5049016063996294
ID109878,0.06676614044450394
ID109879,0.5230881980300969
ID109880,0.6090023992014038
ID109881,0.6277623372749207
ID109882,0.553538406779466
ID109883,0.8418252991768742
ID109884,0.7827494444322053
ID109885,0.7784186003094542
ID109886,0.720072490511112
ID109887,0.19577106612129364
ID109888,0.030024256687461948
ID109889,0.8614827015338552
ID109890,0.9115249224327957
ID109891,0.9454803801985531
ID109892,0.2723278179598616
ID109893,0.5100637472241193
ID109894,0.6932233659588576
ID109895,0.45221716337705703
ID109896,0.46974484557873986
ID109897,0.5789941608096598
ID109898,0.527991549040317
ID109899,0.5730262825726471
ID109900,0.5622981464300347
ID109901,0.019741984830464437
ID109902,0.6811229156652596
ID109903,0.001490154675157588
ID109904,0.42194989383326587
ID109905,0.735336711816914
ID109906,0.359703602015221
ID109907,0.2087806819204013
ID109908,0.005730337679964022
ID109909,0.5951902398674129
ID109910,0.3595080692104844
ID109911,0.8218746570148134
ID109912,0.37020982658728263
ID109913,0.247010295235702
ID109914,0.431863020826572
ID109915,0.6397064773972062
ID109916,0.6628124450566152
ID109917,0.31473347573076194
ID109918,0.5600299836766364
ID109919,0.31123200517963145
ID109920,0.0016297918282811284
ID109921,0.6177416862366554
ID109922,0.27565967783788137
ID109923,0.8674199803361269
ID109924,0.605602472421644
ID109925,0.6878154160857838
ID109926,0.7409864169026312
ID109927,0.5308334256161021
ID109928,0.2916194483873798
ID109929,0.0007757714496941759
ID109930,0.7714642627202959
ID109931,0.49495101790943546
ID109932,0.726487375861228
ID109933,0.708397517691947
ID109934,0.3471389686695981
ID109935,0.7861601556234091
ID109936,0.20048051995135743
ID109937,0.7065015265198957
ID109938,0.8976240483951179
ID109939,0.6473875261158695
ID109940,0.0029012680237914244
ID109941,0.3828802176945266
ID109942,0.45942812679463874
ID109943,0.0022640986867873596
ID109944,0.44223822332726914
ID109945,0.32984841617187516
ID109946,0.498951304223154
ID109947,0.48013131637550444
ID109948,0.5659500643771759
ID109949,0.4366877978419441
ID109950,0.5380294277529636
ID109951,0.22090096305345158
ID109952,0.7879709253706237
ID109953,0.3922603601607422
ID109954,0.3512430169128442
ID109955,0.8328090463410426
ID109956,0.5312694353912005
ID109957,0.9096495604637689
ID109958,0.5155136449958219
ID109959,0.5540580160541442
ID109960,0.29484797052958267
ID109961,0.320899029188611
ID109962,0.6973235940351179
ID109963,0.4849968440030336
ID109964,0.4727126147053692
ID109965,0.48135753833666967
ID109966,0.7668931659533753
ID109967,0.4693147544909236
ID109968,0.0006630274372579762
ID109969,0.7788554012746323
ID109970,0.5641103656677593
ID109971,0.004577681067692674
ID109972,0.882293037728137
ID109973,0.29177849447923865
ID109974,0.6988729045693781
ID109975,0.4742601476925863
ID109976,0.25601032777248606
ID109977,0.2701142155071434
ID109978,0.37128332101784245
ID109979,0.43706165959468457
ID109980,0.4330544557563579
ID109981,0.4281919729157225
ID109982,0.4506492820224957
ID109983,0.4917666344224053
ID109984,0.808292465021529
ID109985,0.45219297115491974
ID109986,0.8097245034657149
ID109987,0.3181325220571166
ID109988,0.5620853005338136
ID109989,0.5750209496924199
ID109990,0.3601916631058818
ID109991,0.4033013117296476
ID109992,0.4266752838524953
ID109993,0.4847103767625369
ID109994,0.6314929773233062
ID109995,0.700064671534367
ID109996,0.20824882117306887
ID109997,0.4407834476953143
ID109998,0.9126385669347463
ID109999,0.48231082382074836
ID110000,0.5015118750691252
ID110001,0.374161942340252
ID110002,0.5120334591981235
ID110003,0.32559212962090944
ID110004,0.8148379101588427
ID110005,0.0005366096281893709
ID110006,0.44468319977534315
ID110007,0.2932459830021251
ID110008,0.7257789219952555
ID110009,0.4371169307490092
ID110010,0.5801190510146383
ID110011,0.001101246398247185
ID110012,0.4129334429362251
ID110013,0.0015154696564096866
ID110014,0.3441299868006783
ID110015,0.8390679409419391
ID110016,0.29546207511719524
ID110017,0.5012709534457972
ID110018,0.46105304079828163
ID110019,0.2718934807197305
ID110020,0.7139677364968241
ID110021,0.4619643606989481
ID110022,0.9627141184773125
ID110023,0.8120344056130179
ID110024,0.6083137396349958
ID110025,0.864674287928225
ID110026,0.5805964229119424
ID110027,0.42771952128889107
ID110028,0.45650784269942035
ID110029,0.4630517883467319
ID110030,0.5131513491360821
ID110031,0.7276382305278352
ID110032,0.014132209535824305
ID110033,0.4043256938837841
ID110034,0.816050977073939
ID110035,0.47570960176130495
ID110036,0.22307545681500698
ID110037,0.8719473986663354
ID110038,0.34135360755516475
ID110039,0.37276835091483085
ID110040,0.7459602685989053
ID110041,0.5438418985635404
ID110042,0.9303356391635799
ID110043,0.0018301611162214071
ID110044,0.5086775959484553
ID110045,0.20697460894657294
ID110046,0.8155577739408562
ID110047,0.00018804357318175617
ID110048,0.7688040756871797
ID110049,0.24008926369914932
ID110050,0.5153925050774133
ID110051,0.09546586026286641
ID110052,0.886875919808053
ID110053,0.0007458052112876965
ID110054,0.7444762556337615
ID110055,0.6086883820955609
ID110056,0.43534973149759193
ID110057,0.5939211415401344
ID110058,0.40221188919036743
ID110059,0.7587738730970643
ID110060,0.4730372899235779
ID110061,0.489954187329667
ID110062,0.33693632933514267
ID110063,0.45296651302292207
ID110064,0.5534817940935509
ID110065,0.9292237937342097
ID110066,0.4892611449209097
ID110067,0.38738981759739355
ID110068,0.590359610975449
ID110069,0.6477718427741186
ID110070,0.7955071913066225
ID110071,0.6029201686883254
ID110072,0.705548684986743
ID110073,0.5111365436563334
ID110074,0.27533436945927675
ID110075,0.6819474002716133
ID110076,0.050749274048698265
ID110077,0.9485924009029304
ID110078,0.6349340092490171
ID110079,0.5920120375146932
ID110080,0.7568995694460522
ID110081,0.5583536564621484
ID110082,0.0008700061723519753
ID110083,0.47018691854924943
ID110084,0.6562592685507946
ID110085,0.5156830578871656
ID110086,0.7163091840128682
ID110087,0.4991517220531968
ID110088,0.39289055770882464
ID110089,0.9498010681955208
ID110090,0.0015835978427399602
ID110091,0.653023987802068
ID110092,0.4624835813006142
ID110093,0.37471288685997245
ID110094,0.15855383652681704
ID110095,0.8610549074373173
ID110096,0.050562774779002784
ID110097,0.43956794966346846
ID110098,0.19085335907936285
ID110099,0.7761919135260833
ID110100,0.47819438119179336
ID110101,0.5693902620324793
ID110102,0.6879442082163333
ID110103,0.9621977084787975
ID110104,0.39858220637136693
ID110105,0.7706759488295324
ID110106,0.6143901183157315
ID110107,0.24110927129398738
ID110108,0.6522640034968895
ID110109,0.02878978716651174
ID110110,0.8054879767898967
ID110111,0.3032465501658751
ID110112,0.7670650328177799
ID110113,0.0018387493106312423
ID110114,0.4970830090434918
ID110115,0.470266141420044
ID110116,0.748870038837962
ID110117,0.46368665825153565
ID110118,0.2780603859976905
ID110119,0.5690083249135178
ID110120,0.3833438521413311
ID110121,0.44051613035934684
ID110122,0.587218776113789
ID110123,0.4168778532825729
ID110124,0.7872632066316696
ID110125,0.43891130538841133
ID110126,0.34286349870538285
ID110127,0.0012865621751212853
ID110128,0.026054196032887427
ID110129,0.4908197264638745
ID110130,0.701277226292346
ID110131,0.4461674198775841
ID110132,0.3577753110136156
ID110133,0.6764526627329929
ID110134,0.38444452112674776
ID110135,0.4977428258927408
ID110136,0.8683566051168483
ID110137,0.2014651747303234
ID110138,0.33608495463239263
ID110139,0.18020506828308402
ID110140,0.5862576485115035
ID110141,0.47257917354104934
ID110142,0.5640651865618549
ID110143,0.44799930299737956
ID110144,0.7031881547072032
ID110145,0.6121841406230605
ID110146,0.32910378620698266
ID110147,0.8069373674839511
ID110148,0.6301688878462347
ID110149,0.7326350579996084
ID110150,0.4236113202588527
ID110151,0.0011821183889322272
ID110152,0.7856184022562525
ID110153,0.6735285803234239
ID110154,0.5198373482046553
ID110155,0.8535836921490272
ID110156,0.48666311094272174
ID110157,0.2464715988640865
ID110158,0.0009632889451339572
ID110159,0.0006074423992490805
ID110160,0.4950548783829958
ID110161,0.3945610433823489
ID110162,0.531102411553872
ID110163,0.5723974762371904
ID110164,0.6323356206235367
ID110165,0.49320373304263115
ID110166,0.7689290773668883
ID110167,0.24430545743761348
ID110168,0.9279701851822271
ID110169,0.4673697146946588
ID110170,0.17424656061149263
ID110171,0.6910797997072016
ID110172,0.23231823533250812
ID110173,0.4947989221243053
ID110174,0.0009113370298792962
ID110175,0.15078872513610767
ID110176,0.19089780204006693
ID110177,0.5933324840267484
ID110178,0.534447046324374
ID110179,0.4977852908129131
ID110180,0.24048973342221633
ID110181,0.7623917161800629
ID110182,0.5203270129066644
ID110183,0.4952826547999921
ID110184,0.8434257407489494
ID110185,0.698925072878428
ID110186,0.08235744365412867
ID110187,0.6374521404933546
ID110188,0.6022310861894942
ID110189,0.555722369803086
ID110190,0.48330171507502095
ID110191,0.8750618097409099
ID110192,0.6728532529692327
ID110193,0.28682895353503374
ID110194,0.6071064023084153
ID110195,0.8225006373811059
ID110196,0.5423873638587438
ID110197,0.4467055388436549
ID110198,0.7313015626591757
ID110199,0.32477996010499216
ID110200,0.4882880552317439
ID110201,0.3235218177295726
ID110202,0.41917795639326394
ID110203,0.534464937431402
ID110204,0.7787400795300203
ID110205,0.5893738654642042
ID110206,0.43013581107853793
ID110207,0.45489881215667677
ID110208,0.3630456941360678
ID110209,0.0009380118493698553
ID110210,0.6048107254149967
ID110211,0.2945091053709546
ID110212,0.835808618747069
ID110213,0.47159757350083725
ID110214,0.23669071936152347
ID110215,0.789016555706457
ID110216,0.11155275111207583
ID110217,0.7440186229552799
ID110218,0.8431141716567545
ID110219,0.5606834615678457
ID110220,0.5945611814287525
ID110221,0.42351305176170834
ID110222,0.661032936283358
ID110223,0.4325466959790411
ID110224,0.0013391989717488346
ID110225,0.09311643332740645
ID110226,0.8058286064470378
ID110227,0.6285729700792982
ID110228,0.0010871372621632277
ID110229,0.4725177091556495
ID110230,0.2834231153899213
ID110231,0.7156680187466696
ID110232,0.3991997046381647
ID110233,0.605394316371099
ID110234,0.6757708447788939
ID110235,0.22009266631847257
ID110236,0.5581051274691955
ID110237,0.6091844218466755
ID110238,0.579481725904395
ID110239,0.5096732314875446
ID110240,0.9856894899638938
ID110241,0.7042056194495799
ID110242,0.5697012444108523
ID110243,0.7964642643378179
ID110244,0.49752774606323646
ID110245,0.7297009532675961
ID110246,0.34482872646089724
ID110247,0.6347252259713987
ID110248,0.6333268879107684
ID110249,0.4135446927098375
ID110250,0.3929936374516101
ID110251,0.02845101228426346
ID110252,0.49576578157354056
ID110253,0.5976870395105757
ID110254,0.00133054956346626
ID110255,0.6270596515629862
ID110256,0.6869084352386321
ID110257,0.6326957234388041
ID110258,0.074344289159384
ID110259,0.32909542093425137
ID110260,0.6852937997598163
ID110261,0.5329436579307771
ID110262,0.0017099472577206073
ID110263,0.5667559008061432
ID110264,0.4172602993123628
ID110265,0.4076428283036657
ID110266,0.8427870227778879
ID110267,0.6773692841819734
ID110268,0.39483411358507026
ID110269,0.6791836977781165
ID110270,0.7386268910298222
ID110271,0.46990628593645045
ID110272,0.05402618869911714
ID110273,0.5538815565761915
ID110274,0.5512900997534275
ID110275,0.7464595251643376
ID110276,0.32262842597120067
ID110277,0.3630483419154495
ID110278,0.7521918113774356
ID110279,0.46911351114541766
ID110280,0.43016432188781567
ID110281,0.523741426059265
ID110282,0.5395995354144347
ID110283,0.3033684259881734
ID110284,0.5847482469769958
ID110285,0.422219763470317
ID110286,0.1572527974669185
ID110287,0.706702463565511
ID110288,0.9404796429624074
ID110289,0.5887894019508414
ID110290,0.6052781245039125
ID110291,0.5601244503190669
ID110292,0.4289252967859224
ID110293,0.4472162554768431
ID110294,0.6653503130685621
ID110295,0.03475998293163439
ID110296,0.34640735205583834
ID110297,0.6199323078622951
ID110298,0.0020480240366953324
ID110299,0.48610093639973273
ID110300,0.4403517929622849
ID110301,0.6635807683856121
ID110302,0.6097627737573402
ID110303,0.3625012638132545
ID110304,0.6083579303212329
ID110305,0.4111124299620804
ID110306,0.02920218741414036
ID110307,0.519870969220406
ID110308,0.3231928010468653
ID110309,0.8350401284612909
ID110310,0.5429059302546795
ID110311,0.4614906156577986
ID110312,0.3871030003145761
ID110313,0.26180472449515657
ID110314,0.0004695687625561742
ID110315,0.8104116951454955
ID110316,0.42143322196824046
ID110317,0.30860879861822743
ID110318,0.5194932765743291
ID110319,0.15643982796647243
ID110320,0.5190062754956782
ID110321,0.7874612278680221
ID110322,0.35401852815059076
ID110323,0.5573721106266221
ID110324,0.6107476614996055
ID110325,0.5157534013497709
ID110326,0.45079235549767793
ID110327,0.16211569539589196
ID110328,0.15553871676697867
ID110329,0.6824019896601875
ID110330,0.3725562699034554
ID110331,0.1697991166134552
ID110332,0.6472310136715098
ID110333,0.4740170852353994
ID110334,0.9260861797740866
ID110335,0.2552841591235794
ID110336,0.7119868879663253
ID110337,0.5629453500470167
ID110338,0.6356803696118236
ID110339,0.7066490322138721
ID110340,0.4883730282141519
ID110341,0.41237069579607744
ID110342,0.7722747204519248
ID110343,0.524477757241906
ID110344,0.0007429112391037051
ID110345,0.876681787997487
ID110346,0.2748440402823328
ID110347,0.593157462822367
ID110348,0.51671096877933
ID110349,0.6963047975744829
ID110350,0.32545022265954887
ID110351,0.7738042752681509
ID110352,0.7194612022488125
ID110353,0.6510700522920047
ID110354,0.7015816465603766
ID110355,0.17704685865746625
ID110356,0.5221063738296936
ID110357,0.515787461798294
ID110358,0.4255576477713968
ID110359,0.5925576832339425
ID110360,0.0037173224490148343
ID110361,0.6194883416247271
ID110362,0.4873941489227308
ID110363,0.8019309472957354
ID110364,0.43547202643903216
ID110365,0.5872452277927733
ID110366,0.7716720654787987
ID110367,0.5067186459064563
ID110368,0.8629307888014187
ID110369,0.41320254486974967
ID110370,0.6499091088500769
ID110371,0.6332896679130207
ID110372,0.9778540395697848
ID110373,0.5637388978631412
ID110374,0.5064128720502156
ID110375,0.563429905875864
ID110376,0.0007048671024188867
ID110377,0.5173611048461453
ID110378,0.7006690561557889
ID110379,0.6336826953682653
ID110380,0.6503484814192172
ID110381,0.5778977379098734
ID110382,0.7072792888292014
ID110383,0.47810303518748637
ID110384,0.0011079734965471569
ID110385,0.6069580368611694
ID110386,0.002799585075733294
ID110387,0.7146075515771656
ID110388,0.6864861559623219
ID110389,0.0005823805379371888
ID110390,0.005896023812988532
ID110391,0.5822669463380571
ID110392,0.47909973821265545
ID110393,0.4312685635690762
ID110394,0.8488390210451424
ID110395,0.000983747401347847
ID110396,0.8268947048919948
ID110397,0.4896169253367818
ID110398,0.002453573222569792
ID110399,0.35485945554746184
ID110400,0.5153143403638105
ID110401,0.5759764796096171
ID110402,0.41174200774416886
ID110403,0.48987031628984834
ID110404,0.6076540428119046
ID110405,0.6200765194528927
ID110406,0.38960332637946626
ID110407,0.44054443458309295
ID110408,0.3104463157098432
ID110409,0.6563961038251366
ID110410,0.541542920765834
ID110411,0.6797800808571486
ID110412,0.5219935560456443
ID110413,0.4103028095760557
ID110414,0.643086596736078
ID110415,0.575943717590116
ID110416,0.5646149396770361
ID110417,0.730957992396277
ID110418,0.3396394480027101
ID110419,0.6176663695220759
ID110420,0.0013828723078757221
ID110421,0.5954732101865791
ID110422,0.5661846249010741
ID110423,0.6166527417951928
ID110424,0.45918613152496207
ID110425,0.6147405473733893
ID110426,0.5821997955928886
ID110427,0.38937000486671086
ID110428,0.548333462394341
ID110429,0.7510663863333858
ID110430,0.014876028297140468
ID110431,0.5539646624264618
ID110432,0.6240931555652522
ID110433,0.6964266050353809
ID110434,0.7009599891384027
ID110435,0.23004314927968889
ID110436,0.4240088317546527
ID110437,0.9087664082449212
ID110438,0.7110418151545261
ID110439,0.4026919643035356
ID110440,0.6841132733813998
ID110441,0.12641618568885535
ID110442,0.9042786800552811
ID110443,0.7584074989769437
ID110444,0.6599305787468823
ID110445,0.40143918603987566
ID110446,0.034288530473390526
ID110447,0.4806248762513835
ID110448,0.6865385952578674
ID110449,0.7876261347107291
ID110450,0.6413067762411707
ID110451,0.39528909317120176
ID110452,0.6014223417093157
ID110453,0.529168687238806
ID110454,0.9128363692371281
ID110455,0.276382823877375
ID110456,0.22806731116753234
ID110457,0.4859274060251407
ID110458,0.0009574914829648
ID110459,0.5351068756865222
ID110460,0.041904756496964235
ID110461,0.4061800888539436
ID110462,0.3019696881387294
ID110463,0.8870017214075749
ID110464,0.0011724333469454948
ID110465,0.43441262900817923
ID110466,0.5696788449081305
ID110467,0.584436013981221
ID110468,0.0009075233313456932
ID110469,0.7997920569742865
ID110470,0.2551171568347924
ID110471,0.609638620776917
ID110472,0.5169981926094279
ID110473,0.7244748567741536
ID110474,0.17089021796073564
ID110475,0.0007402275908417113
ID110476,0.4502933967582646
ID110477,0.6937007935153319
ID110478,0.3697221331307591
ID110479,0.44680850393695665
ID110480,0.4673860157667417
ID110481,0.6976406249284353
ID110482,0.35951869738565073
ID110483,0.4041483788430858
ID110484,0.47291122879796915
ID110485,0.035608664920456376
ID110486,0.5078961005009922
ID110487,0.11021426742470135
ID110488,0.18420599858115314
ID110489,0.38081798995692956
ID110490,0.46066809224955946
ID110491,0.39026303229818415
ID110492,0.44960781094678526
ID110493,0.000519424075594597
ID110494,0.17332909354486076
ID110495,0.7029553234178845
ID110496,0.5573021396481687
ID110497,0.41390377941928114
ID110498,0.3377405533626452
ID110499,0.8096396063530609
ID110500,0.5358370076836879
ID110501,0.0009182321454397447
ID110502,0.3297509364007145
ID110503,0.968729017499186
ID110504,0.391184972743181
ID110505,0.2695800632677782
ID110506,0.9265143130750675
ID110507,0.6823692909438366
ID110508,0.534176981098859
ID110509,0.7260786588088164
ID110510,0.6454369298670086
ID110511,0.32399859898494665
ID110512,0.5137087072665953
ID110513,0.34854478943949363
ID110514,0.33350394095834024
ID110515,0.7857132764519894
ID110516,0.47421055360387643
ID110517,0.3922450756554684
ID110518,0.7579415596060923
ID110519,0.39721990529996337
ID110520,0.6332910361025783
ID110521,0.5779439119178132
ID110522,0.7140857503045985
ID110523,0.3519090586289259
ID110524,0.6371824571705595
ID110525,0.5391867830528365
ID110526,0.4485534630983402
ID110527,0.4580357838799314
ID110528,0.5294030600693047
ID110529,0.5338397834398048
ID110530,0.491095888723056
ID110531,0.3089771630694303
ID110532,0.4531011989148747
ID110533,0.3041015490380039
ID110534,0.6604826215189175
ID110535,0.2007651941489747
ID110536,0.0020827816245204286
ID110537,0.67533484333983
ID110538,0.30794086276995314
ID110539,0.4770189929751377
ID110540,0.5625702012597792
ID110541,0.0028065242805624608
ID110542,0.8283927357496502
ID110543,0.49837091059387123
ID110544,0.638191358209451
ID110545,0.28637621022390913
ID110546,0.0031145199481455
ID110547,0.7931065813274744
ID110548,0.8852969740349437
ID110549,0.6570172115281117
ID110550,0.30655600098634916
ID110551,0.3052498776007863
ID110552,0.6835689010031641
ID110553,0.000583594267689996
ID110554,0.49739725658728673
ID110555,0.6295067739064908
ID110556,0.28859037251850433
ID110557,0.46111302065690357
ID110558,0.569521162182858
ID110559,0.36419450264049885
ID110560,0.7185971848162944
ID110561,0.3069927455662029
ID110562,0.03740434166856123
ID110563,0.5778273578725451
ID110564,0.2713535702868034
ID110565,0.4531311725340609
ID110566,0.5363255362046395
ID110567,0.4796415441344065
ID110568,0.5612399142529125
ID110569,0.5277631155613012
ID110570,0.7786733695217252
ID110571,0.6066242206143786
ID110572,0.39978085724095896
ID110573,0.5935203830054958
ID110574,0.7846428201892297
ID110575,0.523311442492757
ID110576,0.5715506074984392
ID110577,0.25664819108077264
ID110578,0.7852208898228079
ID110579,0.520661045309523
ID110580,0.1408372583107787
ID110581,0.34893976002125815
ID110582,0.5212824724730044
ID110583,0.49653782325155876
ID110584,0.6878446876146755
ID110585,0.0020920310362340525
ID110586,0.6057326557378475
ID110587,0.6250164404529792
ID110588,0.0012208984063545353
ID110589,0.00042796424824499327
ID110590,0.7566671733782007
ID110591,0.0007439106015368047
ID110592,0.18233227124988413
ID110593,0.4090157389602445
ID110594,0.7004664229931888
ID110595,0.46138581689577507
ID110596,0.43792648923028193
ID110597,0.7407388800575521
ID110598,0.38552359735364744
ID110599,0.2687708712814406
ID110600,0.0006669863095657956
ID110601,0.5436986484070988
ID110602,0.4678809921616027
ID110603,0.12736875569713896
ID110604,0.44055630718136063
ID110605,0.5279173958163067
ID110606,0.6581781018820128
ID110607,0.5795718575936982
ID110608,0.60761492276488
ID110609,0.6174502818535071
ID110610,0.7744391761934428
ID110611,0.5735682740107505
ID110612,0.4778135365362043
ID110613,0.49271603083118637
ID110614,0.6479468347809506
ID110615,0.0014179633255174
ID110616,0.6796789652836521
ID110617,0.650595642489487
ID110618,0.026512685820418158
ID110619,0.38800054266120754
ID110620,0.6896925456882465
ID110621,0.6049390009634841
ID110622,0.60978130883643
ID110623,0.3512137037650092
ID110624,0.7865209359413775
ID110625,0.6565548170738719
ID110626,0.8015315336966644
ID110627,0.9084057793548579
ID110628,0.44978711590148324
ID110629,0.508751469225131
ID110630,0.5429247796457677
ID110631,0.5803254245504952
ID110632,0.5512940638923117
ID110633,0.6590058710996625
ID110634,0.5812001168407726
ID110635,0.0019069672304651967
ID110636,0.5507903463208537
ID110637,0.4625497031800633
