order_item_id,return
ID102935,0.6689451304833883
ID102936,0.4678957935267318
ID102937,0.72837332996716
ID102938,0.6030434786204882
ID102939,0.8060463419455295
ID102940,0.0007324054621848738
ID102941,0.23407558976689977
ID102942,0.5495690785866874
ID102943,0.4146851125851516
ID102944,0.42505363428248877
ID102945,0.47911073474092325
ID102946,0.582641562178932
ID102947,0.7451256472010027
ID102948,0.7702561646296373
ID102949,0.39720712821022375
ID102950,0.5590633548881419
ID102951,0.2711739392217001
ID102952,0.4294069001717445
ID102953,0.4572685788705149
ID102954,0.5847543451439453
ID102955,0.4187656011376672
ID102956,0.5900465434378404
ID102957,0.26384145041374063
ID102958,0.6743914126821318
ID102959,0.7080977023693255
ID102960,0.6426589556793667
ID102961,0.6942239794219336
ID102962,0.4134593477976353
ID102963,0.7705574020122825
ID102964,0.6799389660535331
ID102965,0.5939834308524244
ID102966,0.43826282350471213
ID102967,0.3151983761547015
ID102968,0.22894722978804974
ID102969,0.01047727272727273
ID102970,0.45462580809322306
ID102971,0.5099038239914119
ID102972,0.5477515552555206
ID102973,0.5102965311281699
ID102974,0.3148038573411131
ID102975,0.4333944316097891
ID102976,0.8777592351246638
ID102977,0.5533824439383801
ID102978,0.6177783732743165
ID102979,0.648679873477362
ID102980,0.26786353682039254
ID102981,0.33035649627592656
ID102982,0.5589231059928124
ID102983,0.8081654069905545
ID102984,0.2717489025534521
ID102985,0.4868005448983473
ID102986,0.6626935741919072
ID102987,0.4975333585189457
ID102988,0.4478667008516982
ID102989,0.37095944294726735
ID102990,0.8411887905362234
ID102991,0.5089653365662593
ID102992,0.21653778341200283
ID102993,0.7189770152661626
ID102994,0.09850085501005784
ID102995,0.36087644195290947
ID102996,0.0983325109922528
ID102997,0.0018991230442103712
ID102998,0.35928459960891784
ID102999,0.6369619250605802
ID103000,0.5421123033520532
ID103001,0.7783457529575846
ID103002,0.537613980817275
ID103003,0.35413256688406575
ID103004,0.34720406336853465
ID103005,0.10919508244565555
ID103006,0.4452794283284875
ID103007,0.3518053798032167
ID103008,0.42252687667967054
ID103009,0.5280183357149807
ID103010,0.2796760256648812
ID103011,0.0011064528450676458
ID103012,0.8814122382626043
ID103013,0.2717128324140128
ID103014,0.1540301290880686
ID103015,0.5375637134541009
ID103016,0.4240734828076629
ID103017,0.5566378632391731
ID103018,0.6353506901334502
ID103019,0.33762229007343586
ID103020,0.7326311710642198
ID103021,0.26391321094560927
ID103022,0.7736026070579964
ID103023,0.1736903389313633
ID103024,0.8092068177860977
ID103025,0.6019218280438225
ID103026,0.3154711972607228
ID103027,0.6324966663726618
ID103028,0.3324069408840415
ID103029,0.5076565996798716
ID103030,0.24106261094444076
ID103031,0.7220567644302203
ID103032,0.34121909242822196
ID103033,0.6395226433278537
ID103034,0.8468975618826861
ID103035,0.7364150391637516
ID103036,0.8334623166245139
ID103037,0.7629415634989789
ID103038,0.6140143698507425
ID103039,0.7841535712644743
ID103040,0.5517363710233689
ID103041,0.7738694984927761
ID103042,0.8131023673970779
ID103043,0.5131198542667859
ID103044,0.0020431306161371042
ID103045,0.0008449806883233326
ID103046,0.7659719152693798
ID103047,0.5064938636798435
ID103048,0.35108134971955246
ID103049,0.8554603687982504
ID103050,0.5780353608809458
ID103051,0.5847860997756115
ID103052,0.5309594921139434
ID103053,0.6904207795672574
ID103054,0.6192229698714988
ID103055,0.8696450411988016
ID103056,0.5840664161694906
ID103057,0.29434997035395616
ID103058,0.09796292855733692
ID103059,0.6635121587267158
ID103060,0.687918681207213
ID103061,0.6697058312476903
ID103062,0.7822877286840912
ID103063,0.44785628082965495
ID103064,0.5318632876522084
ID103065,0.36621853929657777
ID103066,0.5262013018605687
ID103067,0.7138753787070413
ID103068,0.8393675081590668
ID103069,0.0007169004950903115
ID103070,0.04952850496153277
ID103071,0.38232049984741623
ID103072,0.4834187401943844
ID103073,0.7464532060246697
ID103074,0.5744559765413713
ID103075,0.4305757713493568
ID103076,0.44064924191203714
ID103077,0.6522698516461641
ID103078,0.5753819605182937
ID103079,0.5552933944401662
ID103080,0.513633319497333
ID103081,0.1808665763596292
ID103082,0.845939025757824
ID103083,0.347555314211119
ID103084,0.8097776978571294
ID103085,0.6469916561264013
ID103086,0.7487568261437719
ID103087,0.8125052524981186
ID103088,0.003589169836652495
ID103089,0.4978607877585861
ID103090,0.5267856088997127
ID103091,0.19655834618370094
ID103092,0.5630159796312584
ID103093,0.26379474635143657
ID103094,0.5757714046575128
ID103095,0.8130933561683608
ID103096,0.013699404761904762
ID103097,0.6163793506069098
ID103098,0.8708173973376554
ID103099,0.4837277755479203
ID103100,0.7932174337010413
ID103101,0.5908036445855991
ID103102,0.09831475920094933
ID103103,0.0011545454545454545
ID103104,0.7406938316901013
ID103105,0.48365626899293807
ID103106,0.7856369265422071
ID103107,0.627546898979431
ID103108,0.3016930441129742
ID103109,0.40181071285445064
ID103110,0.48276746986037367
ID103111,0.27517754360069807
ID103112,0.4606964867757402
ID103113,0.15181236457699376
ID103114,0.5473179011170335
ID103115,0.32846317432524025
ID103116,0.46252321068201746
ID103117,0.6927502243537463
ID103118,0.4959341212167632
ID103119,0.7747472272671807
ID103120,0.2143420051436757
ID103121,0.3165415819193101
ID103122,0.6545848656729032
ID103123,0.5337841941862888
ID103124,0.814625207107731
ID103125,0.34770977101889455
ID103126,0.2630077510728538
ID103127,0.5474572788814719
ID103128,0.7063485725355716
ID103129,0.3113769635452966
ID103130,0.7710595814076274
ID103131,0.5903471001691081
ID103132,0.2107804525741284
ID103133,0.6703042806831537
ID103134,0.0025178664844027333
ID103135,0.14244166191817847
ID103136,0.3910626326008525
ID103137,0.3495439515313089
ID103138,0.47850457286075077
ID103139,0.28920527134498925
ID103140,0.5491046502312096
ID103141,0.3007448508866412
ID103142,0.5970856732911409
ID103143,0.6275996475146518
ID103144,0.4313163204419149
ID103145,0.38438527419604285
ID103146,0.7395739734020931
ID103147,0.5415880388074327
ID103148,0.7917393652587716
ID103149,0.494641162304556
ID103150,0.005074477441450024
ID103151,0.5735823499788552
ID103152,0.5946485199178774
ID103153,0.4903491893336239
ID103154,0.45610730278716716
ID103155,0.5601942633883206
ID103156,0.4735183800575566
ID103157,0.6312439982607296
ID103158,0.5040668547392858
ID103159,0.42982358523193054
ID103160,0.19293087227501574
ID103161,0.3964404003703176
ID103162,0.6414003449151231
ID103163,0.513063435977363
ID103164,0.006383001999428734
ID103165,0.46393350668677846
ID103166,0.39683064941745394
ID103167,0.2810635888937367
ID103168,0.17392363206648084
ID103169,0.79790030587923
ID103170,0.509814007560863
ID103171,0.5051287334495809
ID103172,0.48457754548593923
ID103173,0.06764455641518037
ID103174,0.39155216996551845
ID103175,0.11424904652191425
ID103176,0.1692542007743907
ID103177,0.7380957500858593
ID103178,0.33518866267911795
ID103179,0.3477150504354669
ID103180,0.6873264284837798
ID103181,0.8993312262782596
ID103182,0.7578811771139439
ID103183,0.08806653149588053
ID103184,0.600312340705527
ID103185,0.4735439769802556
ID103186,0.3445995000959008
ID103187,0.5151632515397568
ID103188,0.557696052657707
ID103189,0.25646722312445136
ID103190,0.5535464750444306
ID103191,0.46909314093471727
ID103192,0.7233305445297232
ID103193,0.8579672634073674
ID103194,0.3810829930925043
ID103195,0.7223255277221382
ID103196,0.7143249618452537
ID103197,0.919547862921336
ID103198,0.8344865238031902
ID103199,0.3880165014095512
ID103200,0.3147573483045512
ID103201,0.5727790956497469
ID103202,0.3166517548583381
ID103203,0.7342183147964292
ID103204,0.37060411715740954
ID103205,0.09589063027820785
ID103206,0.6438866904209638
ID103207,0.07754662044846403
ID103208,0.19681416552477451
ID103209,0.0037613374374111624
ID103210,0.8079507978249565
ID103211,0.4804080578087007
ID103212,0.14816548667835527
ID103213,0.947835699397309
ID103214,0.32553422912927543
ID103215,0.37501507741668483
ID103216,0.06610782925966238
ID103217,0.5489426262663913
ID103218,0.0024647175695244176
ID103219,0.5130868945654502
ID103220,0.7833829003416374
ID103221,0.8596095173107048
ID103222,0.6627008284872113
ID103223,0.35783320869673757
ID103224,0.3684863358586084
ID103225,0.6200867350945294
ID103226,0.8182944395423745
ID103227,0.47833169168935674
ID103228,0.16142494337770624
ID103229,0.7008598909609105
ID103230,0.61175746611236
ID103231,0.4680561340551764
ID103232,0.2954810593064632
ID103233,0.45851944259656596
ID103234,0.5833193295898689
ID103235,0.5434289561751846
ID103236,0.9238587421096881
ID103237,0.4374678407506763
ID103238,0.5656026726558996
ID103239,0.48371961788989365
ID103240,0.5414940123155
ID103241,0.699314254963343
ID103242,0.47392597423823446
ID103243,0.5752835461752064
ID103244,0.7824837552116763
ID103245,0.10375002367332954
ID103246,0.5665418145249331
ID103247,0.002844766609392898
ID103248,0.36491598054410856
ID103249,0.4075079166990683
ID103250,0.4600949393116949
ID103251,0.14737788758562695
ID103252,0.5500657155372937
ID103253,0.8115772622206368
ID103254,0.5832281672426776
ID103255,0.6717080653654266
ID103256,0.37989564358247485
ID103257,0.6843188092085856
ID103258,0.5423596626369602
ID103259,0.36370583107783666
ID103260,0.721913510251057
ID103261,0.2347996742990622
ID103262,0.0013570645353677174
ID103263,0.5411145955609944
ID103264,0.2757077578813755
ID103265,0.39488622791889044
ID103266,0.3153582357920412
ID103267,0.0011250000000000001
ID103268,0.30043940302860384
ID103269,0.6842420856295217
ID103270,0.5345510294860183
ID103271,0.8586846233964438
ID103272,0.007935718306736313
ID103273,0.49669596846525144
ID103274,0.5116827271002375
ID103275,0.3451391954643313
ID103276,0.0017498914598018183
ID103277,0.3100700093723637
ID103278,0.25692510435897165
ID103279,0.6248085600962513
ID103280,0.4417457485731915
ID103281,0.2251272067418403
ID103282,0.4210885328133007
ID103283,0.002055801801291492
ID103284,0.6290921474036726
ID103285,0.5325654195637659
ID103286,0.7042818330369418
ID103287,0.4626568268909547
ID103288,0.2828132113005847
ID103289,0.22854691579344055
ID103290,0.5034500789208213
ID103291,0.4562554444027622
ID103292,0.5085255562269816
ID103293,0.3376145410365695
ID103294,0.615661215188388
ID103295,0.36053451828019834
ID103296,0.5444153298416157
ID103297,0.7009758492650948
ID103298,0.11998524853792125
ID103299,0.6425659907586365
ID103300,0.7464204786172397
ID103301,0.3727218647908026
ID103302,0.641359653680623
ID103303,0.5331243072894523
ID103304,0.002081404670979668
ID103305,0.5621070594499408
ID103306,0.5165203745549134
ID103307,0.642260949785964
ID103308,0.6450677632145154
ID103309,0.35948199310779755
ID103310,0.0025
ID103311,0.5990195557129755
ID103312,0.7659022520443031
ID103313,0.43593751953460186
ID103314,0.5001367929894198
ID103315,0.5169006782893045
ID103316,0.4595743499934038
ID103317,0.4133924328263895
ID103318,0.7106819004461391
ID103319,0.3034955310789863
ID103320,0.4479702132977911
ID103321,0.7215974430117202
ID103322,0.590920160395051
ID103323,0.2882868608420178
ID103324,0.7440059818771266
ID103325,0.6451634182956653
ID103326,0.5053376770893505
ID103327,0.5064260505987619
ID103328,0.24050543017902865
ID103329,0.4633619090413944
ID103330,0.7416560764406916
ID103331,0.22860016786341275
ID103332,0.6659581753655434
ID103333,0.6960958857904934
ID103334,0.5241073102055627
ID103335,0.2811024453146377
ID103336,0.7083386244780384
ID103337,0.9275805821317183
ID103338,0.7517821698703677
ID103339,0.012560763888888889
ID103340,0.5437439306659051
ID103341,0.6613646046618809
ID103342,0.008566666666666667
ID103343,0.43062096485152623
ID103344,0.22262419659147453
ID103345,0.6153936600359386
ID103346,0.8423803373460589
ID103347,0.487188894067177
ID103348,0.29462629557176284
ID103349,0.47841959856416577
ID103350,0.6888762138386436
ID103351,0.8289907304953978
ID103352,0.4679496684005205
ID103353,0.5823076419156779
ID103354,0.5405916846807028
ID103355,0.7279460139443724
ID103356,0.22407328344211344
ID103357,0.6730978018844322
ID103358,0.33758929418322603
ID103359,0.35756130244820006
ID103360,0.0006686046511627906
ID103361,0.8044166621331168
ID103362,0.605846419170772
ID103363,0.3006898159228843
ID103364,0.005708333333333333
ID103365,0.6754552924927798
ID103366,0.5041576806283906
ID103367,0.5054600274089318
ID103368,0.6093681967720505
ID103369,0.28241026976930045
ID103370,0.7016990451246007
ID103371,0.7173679603727018
ID103372,0.7876347644770064
ID103373,0.8567511300135695
ID103374,0.6645750700332108
ID103375,0.23395684233346725
ID103376,0.5145654066041878
ID103377,0.6463036473003406
ID103378,0.5191256259671897
ID103379,0.401330089414255
ID103380,0.6458261533872718
ID103381,0.9215046075479434
ID103382,0.43987936529381455
ID103383,0.38165577630419195
ID103384,0.46148562148043426
ID103385,0.6718393151607824
ID103386,0.0029630697919196826
ID103387,0.5809913053335355
ID103388,0.5754962391836262
ID103389,0.8984711613247824
ID103390,0.01235085227272727
ID103391,0.44711735522396784
ID103392,0.6265753395502088
ID103393,0.28408387244794947
ID103394,0.004955916121452542
ID103395,0.4299461223715582
ID103396,0.14255249825657143
ID103397,0.26705468933772675
ID103398,0.7475738696722126
ID103399,0.698812444956216
ID103400,0.2902268923781004
ID103401,0.31566955179222883
ID103402,0.38419089867167594
ID103403,0.4291009779657257
ID103404,0.3776911666634093
ID103405,0.002569444444444444
ID103406,0.48277990556654726
ID103407,0.5491171697162808
ID103408,0.47584065222209
ID103409,0.5796812091970786
ID103410,0.686135618247908
ID103411,0.44548842268678035
ID103412,0.48356816639038813
ID103413,0.5659444334549601
ID103414,0.8225806030181535
ID103415,0.35906697383011016
ID103416,0.4267307696024133
ID103417,0.5210786624689614
ID103418,0.3517223020054889
ID103419,0.0014163883587786257
ID103420,0.3863479702295765
ID103421,0.8840283295395323
ID103422,0.38862520481530793
ID103423,0.5648668940223638
ID103424,0.4523875810129616
ID103425,0.6441359795519258
ID103426,0.6926380388859331
ID103427,0.6856228557093794
ID103428,0.8220381035032794
ID103429,0.4260955070427833
ID103430,0.5158628213968467
ID103431,0.5109945086461952
ID103432,0.468517957627599
ID103433,0.41193178990151985
ID103434,0.6693968507312793
ID103435,0.0017066798941798942
ID103436,0.48118800252012606
ID103437,0.6637407161671224
ID103438,0.5095801418436512
ID103439,0.7359634533356941
ID103440,0.5154533210627087
ID103441,0.5071800704934852
ID103442,0.6817639626630185
ID103443,0.7699300907942859
ID103444,0.8183229546681621
ID103445,0.0021427836455181655
ID103446,0.3621522282077241
ID103447,0.1361888638731713
ID103448,0.0015490596180248563
ID103449,0.3068658654488911
ID103450,0.412616305414252
ID103451,0.5975278689529732
ID103452,0.5052071113567846
ID103453,0.3188531696578172
ID103454,0.8070184493513598
ID103455,0.5509338932797997
ID103456,0.4140718640996649
ID103457,0.07558946302797719
ID103458,0.6464547065407591
ID103459,0.33814570387278386
ID103460,0.44300342045638513
ID103461,0.52273820390667
ID103462,0.673601789456638
ID103463,0.17058097540493264
ID103464,0.002275444171473332
ID103465,0.6201781384080725
ID103466,0.46452150714268475
ID103467,0.23828328566319432
ID103468,0.053171877927159494
ID103469,0.3095808824842874
ID103470,0.6677180200073853
ID103471,0.2905874275240495
ID103472,0.8809875101418022
ID103473,0.004599702380952381
ID103474,0.21944908820995
ID103475,0.7423289096678277
ID103476,0.3825730223607103
ID103477,0.6139018508627987
ID103478,0.45303677037342616
ID103479,0.5347061538211776
ID103480,0.4315730470313801
ID103481,0.7050670636868429
ID103482,0.7126866741971508
ID103483,0.41422855090702304
ID103484,0.41112199333715516
ID103485,0.36061653703382235
ID103486,0.34185383934896996
ID103487,0.31543720668864045
ID103488,0.46594432247916706
ID103489,0.7471084824861962
ID103490,0.30175047859916637
ID103491,0.26284453586762124
ID103492,0.7938510717085185
ID103493,0.0020952773004963726
ID103494,0.4888589155152006
ID103495,0.5603931465508699
ID103496,0.7421879804173434
ID103497,0.45112780799752694
ID103498,0.8861826890138674
ID103499,0.8004882214622094
ID103500,0.5854774875026905
ID103501,0.6743637867138027
ID103502,0.3592429199821611
ID103503,0.36038021644662493
ID103504,0.25661777155064475
ID103505,0.09781613627968352
ID103506,0.004013489719496083
ID103507,0.003754225211861944
ID103508,0.8098573851014126
ID103509,0.5664201800159431
ID103510,0.6734284985184736
ID103511,0.5335648113088558
ID103512,0.7103271092477559
ID103513,0.7899862980700442
ID103514,0.7054957818205138
ID103515,0.5206002369356605
ID103516,0.5304180816802141
ID103517,0.0004993016759776536
ID103518,0.5384937556157715
ID103519,0.40837112111082674
ID103520,0.49388173415528086
ID103521,0.7051573023758617
ID103522,0.40896555947642244
ID103523,0.7640558101426216
ID103524,0.4901677136045393
ID103525,0.2505147448928413
ID103526,0.874015121046477
ID103527,0.5697104387098549
ID103528,0.33068139299363
ID103529,0.31492278867329904
ID103530,0.554129407769197
ID103531,0.49351638600802034
ID103532,0.5102332294573643
ID103533,0.44124315046784907
ID103534,0.1150410137219486
ID103535,0.781448053220559
ID103536,0.4003705655403074
ID103537,0.38296018505368734
ID103538,0.6755447812940436
ID103539,0.6921562225824869
ID103540,0.7482109370203054
ID103541,0.6100121109595389
ID103542,0.5095031001010735
ID103543,0.6750264829351391
ID103544,0.0032260858429523126
ID103545,0.36839878013117866
ID103546,0.14305046484527012
ID103547,0.5486900366155844
ID103548,0.8067065199041535
ID103549,0.3790082332603079
ID103550,0.7450194888560128
ID103551,0.6078414274197292
ID103552,0.8866087231710398
ID103553,0.000625
ID103554,0.6578518424683262
ID103555,0.6926050653180437
ID103556,0.32680398785304005
ID103557,0.46115179382537497
ID103558,0.5427068300934033
ID103559,0.47963783406629124
ID103560,0.7549124170546346
ID103561,0.5939221383499889
ID103562,0.3047989194329538
ID103563,0.43027861930874695
ID103564,0.6173053305414536
ID103565,0.46060650958477967
ID103566,0.29292715600582075
ID103567,0.439054450761722
ID103568,0.6493744345406118
ID103569,0.6009942014919
ID103570,0.5186524890132256
ID103571,0.4219881113602639
ID103572,0.8842062523178806
ID103573,0.806251327526353
ID103574,0.5044343244305665
ID103575,0.25549728239596403
ID103576,0.5529647138315339
ID103577,0.6079915060052591
ID103578,0.5553358991991624
ID103579,0.5646631769971402
ID103580,0.5328936614596658
ID103581,0.5565004404255983
ID103582,0.19428552356127787
ID103583,0.5695173021119183
ID103584,0.2194129220214114
ID103585,0.3984431062083751
ID103586,0.8719831459612943
ID103587,0.8660048568169401
ID103588,0.7770117247417372
ID103589,0.3267685568782137
ID103590,0.5593462473289288
ID103591,0.5613679856439515
ID103592,0.42469657871493444
ID103593,0.5110452709546681
ID103594,0.6931236972215855
ID103595,0.6839703794748562
ID103596,0.47223051022981344
ID103597,0.2448891330312054
ID103598,0.3273636815332107
ID103599,0.38690452609558507
ID103600,0.6589249856618334
ID103601,0.6611291062800297
ID103602,0.8034936344560621
ID103603,0.5060463744251729
ID103604,0.8104727756406709
ID103605,0.8194149048628533
ID103606,0.3295860396087209
ID103607,0.5578372360382307
ID103608,0.4037175067778653
ID103609,0.5956693265750291
ID103610,0.5688701949524023
ID103611,0.2892543840819893
ID103612,0.0028731535137669992
ID103613,0.0009891301063572639
ID103614,0.01742559523809524
ID103615,0.4835674985800555
ID103616,0.22503077537086413
ID103617,0.5883618259858294
ID103618,0.5738601344581887
ID103619,0.5382724163864584
ID103620,0.3926501314495934
ID103621,0.5396677937672565
ID103622,0.8652372841720194
ID103623,0.33280628205047535
ID103624,0.23714931164432884
ID103625,0.9210079989104258
ID103626,0.7280939416779989
ID103627,0.45036412213168703
ID103628,0.7831424467985115
ID103629,0.5891536964756356
ID103630,0.3365930462744922
ID103631,0.0017702629235800758
ID103632,0.38184836235682307
ID103633,0.44393101353168213
ID103634,0.74794788209709
ID103635,0.4121281791470965
ID103636,0.2631572437938765
ID103637,0.3356121757785973
ID103638,0.5961946913915834
ID103639,0.10465871035177962
ID103640,0.41926493683930466
ID103641,0.8280869938134776
ID103642,0.6093032181041006
ID103643,0.18838838446505934
ID103644,0.21665684837717109
ID103645,0.8009281952602777
ID103646,0.34241312806540736
ID103647,0.33035650673925687
ID103648,0.5229900484188942
ID103649,0.693635455002986
ID103650,0.783606552882496
ID103651,0.7480428174989339
ID103652,0.5077843725688658
ID103653,0.1316733406052391
ID103654,0.7624002394472872
ID103655,0.7011040263082744
ID103656,0.4184098095032418
ID103657,0.4576919229095524
ID103658,0.8019282930549232
ID103659,0.5814929158710718
ID103660,0.541126510190974
ID103661,0.36104784669810175
ID103662,0.7602874248045207
ID103663,0.6549893514637292
ID103664,0.8727677901243571
ID103665,0.4833173390549129
ID103666,0.39776692751075776
ID103667,0.36602173586330644
ID103668,0.4194413471075288
ID103669,0.5469588911928837
ID103670,0.35585368306660725
ID103671,0.6430323595344025
ID103672,0.48061602146269344
ID103673,0.6089574862987753
ID103674,0.43980033072523467
ID103675,0.4554834419558143
ID103676,0.8504630418589001
ID103677,0.595512370747938
ID103678,0.002922969801838028
ID103679,0.5616323280352183
ID103680,0.6267880799638255
ID103681,0.19460347826093005
ID103682,0.0896160813256983
ID103683,0.5397036330916594
ID103684,0.5886475574805995
ID103685,0.07892855763088188
ID103686,0.24833763922661553
ID103687,0.5317587144855725
ID103688,0.0032267441860465117
ID103689,0.5863674561212572
ID103690,0.38071926288019137
ID103691,0.3956657069118077
ID103692,0.641705085116149
ID103693,0.6314050054085255
ID103694,0.5280611992214094
ID103695,0.0007526371308016877
ID103696,0.5117422772166403
ID103697,0.5985241944939811
ID103698,0.4915913710102967
ID103699,0.7227630217338218
ID103700,0.0014431501937979113
ID103701,0.4589558169044231
ID103702,0.7657862286369433
ID103703,0.0010224198918019143
ID103704,0.3031390732529775
ID103705,0.5798899908765974
ID103706,0.4669757662525262
ID103707,0.5160882087894572
ID103708,0.000753961661089091
ID103709,0.8589455267766443
ID103710,0.3060314607186569
ID103711,0.5289371937404433
ID103712,0.8115566970585343
ID103713,0.6492666928575617
ID103714,0.3696096203544689
ID103715,0.6569628606325246
ID103716,0.9058799232514889
ID103717,0.45713434157424326
ID103718,0.38825049790831506
ID103719,0.7467003676374679
ID103720,0.6087951423946578
ID103721,0.000980392156862745
ID103722,0.47377613236970006
ID103723,0.7399204542256291
ID103724,0.522175286520762
ID103725,0.9074982682406918
ID103726,0.792173406416217
ID103727,0.6163859173672397
ID103728,0.23677495197547938
ID103729,0.5622893583943412
ID103730,0.5665461775637045
ID103731,0.3196418414909331
ID103732,0.21059888043670244
ID103733,0.42664370746928626
ID103734,0.4933805487982887
ID103735,0.5885041286973304
ID103736,0.3445447843750246
ID103737,0.49886850443203934
ID103738,0.4968473012580036
ID103739,0.6900936490783183
ID103740,0.36454617483400775
ID103741,0.0021087155598025166
ID103742,0.577258772162294
ID103743,0.614196748390381
ID103744,0.2461886450153749
ID103745,0.3732668711368488
ID103746,0.2770249403193024
ID103747,0.40986342873198517
ID103748,0.8995128736170532
ID103749,0.49297463482012993
ID103750,0.7207642851339429
ID103751,0.3799461099211592
ID103752,0.7731434341902902
ID103753,0.4670550684917049
ID103754,0.0011731786731786732
ID103755,0.5523506446276354
ID103756,0.0033318884541325166
ID103757,0.28774051504166603
ID103758,0.45746216526102634
ID103759,0.5750305617677286
ID103760,0.0033247481352002258
ID103761,0.551351228250347
ID103762,0.5065253261180365
ID103763,0.538568492740172
ID103764,0.8043274201951556
ID103765,0.004033260233918129
ID103766,0.6446267320505872
ID103767,0.47385478894787353
ID103768,0.23865856350740366
ID103769,0.709444465047109
ID103770,0.5034347418162498
ID103771,0.484166882062338
ID103772,0.910991084856916
ID103773,0.6771504806506434
ID103774,0.5802674434316853
ID103775,0.7610653322144452
ID103776,0.6188438654386238
ID103777,0.42062146683804413
ID103778,0.8766941893467244
ID103779,0.5702971801385479
ID103780,0.5824552422026152
ID103781,0.6167977549473892
ID103782,0.47573045276831516
ID103783,0.780869348586319
ID103784,0.4364025657267778
ID103785,0.007291666666666665
ID103786,0.7139278936565583
ID103787,0.623308419918455
ID103788,0.014719020578790138
ID103789,0.3919280052152462
ID103790,0.6265570203022055
ID103791,0.424908009495021
ID103792,0.36924630918648854
ID103793,0.6793827375778012
ID103794,0.38699742931174236
ID103795,0.5512398318143079
ID103796,0.7265605901181109
ID103797,0.26029725358307104
ID103798,0.6229171896223271
ID103799,0.3218561585506091
ID103800,0.5131222990352053
ID103801,0.5053608948585522
ID103802,0.47053348183215266
ID103803,0.3969417021050017
ID103804,0.4457312614627061
ID103805,0.42772288547692733
ID103806,0.0021735019332784285
ID103807,0.5815442430131155
ID103808,0.5233766714881444
ID103809,0.41668265208187777
ID103810,0.5810177161662328
ID103811,0.5069613648634056
ID103812,0.12876906547322872
ID103813,0.19166647871268577
ID103814,0.31363419132360776
ID103815,0.6466988019361197
ID103816,0.0021254959822664373
ID103817,0.9032244159545385
ID103818,0.648902832863829
ID103819,0.6963991798039728
ID103820,0.5839588202683307
ID103821,0.6556769391826063
ID103822,0.10761402654004792
ID103823,0.3131991251665792
ID103824,0.7552361316802556
ID103825,0.8602643808071729
ID103826,0.005651515151515152
ID103827,0.36702079865854964
ID103828,0.7119781692881166
ID103829,0.002793575255477983
ID103830,0.5081365795717234
ID103831,0.8886872897005597
ID103832,0.30994508305666385
ID103833,0.4564398663031492
ID103834,0.9116764176175746
ID103835,0.289983813331995
ID103836,0.48844322072711294
ID103837,0.44822183121568915
ID103838,0.0037357277111530716
ID103839,0.4814575605500586
ID103840,0.699550485579968
ID103841,0.5497338328891492
ID103842,0.6753736731469461
ID103843,0.29119917144444435
ID103844,0.5371085258744003
ID103845,0.8144100209626953
ID103846,0.7829446142464378
ID103847,0.6083845356344226
ID103848,0.4776588059284134
ID103849,0.6173170775177381
ID103850,0.38110579888796403
ID103851,0.008428030303030304
ID103852,0.008341183289441105
ID103853,0.6778745197952746
ID103854,0.1597049051424333
ID103855,0.5993091737718921
ID103856,0.717014716899882
ID103857,0.65574686058775
ID103858,0.5111560644006103
ID103859,0.8815645560637652
ID103860,0.610200344660328
ID103861,0.2833350251378743
ID103862,0.5200247390230558
ID103863,0.5832686749343395
ID103864,0.4953175955780044
ID103865,0.6458223638529944
ID103866,0.042742244830722705
ID103867,0.327772014937577
ID103868,0.17342785271409414
ID103869,0.2182119119607368
ID103870,0.2776212923589681
ID103871,0.7566919448562365
ID103872,0.7962141755480583
ID103873,0.5667562291816987
ID103874,0.5890217202275102
ID103875,0.4921598549166304
ID103876,0.5630132167752324
ID103877,0.001733637467731358
ID103878,0.005628042883820195
ID103879,0.6646464932987337
ID103880,0.22734218644504067
ID103881,0.16957325178871216
ID103882,0.5577052681319234
ID103883,0.4632624056152397
ID103884,0.3037361792598732
ID103885,0.5910838334367022
ID103886,0.5653555063858411
ID103887,0.1734658841292221
ID103888,0.7341649673878462
ID103889,0.5584165692841377
ID103890,0.4904070229644277
ID103891,0.6382881561550505
ID103892,0.0012678571428571428
ID103893,0.4794631411288098
ID103894,0.3311675799950989
ID103895,0.10819119038064626
ID103896,0.5373222964310045
ID103897,0.4726874034319465
ID103898,0.11539293032952605
ID103899,0.48075579956519326
ID103900,0.3363066085310754
ID103901,0.3203380617580598
ID103902,0.00041666666666666664
ID103903,0.40037667417371653
ID103904,0.6758705140911557
ID103905,0.5340807803167889
ID103906,0.5688324817105862
ID103907,0.5200926682044097
ID103908,0.34546599977853826
ID103909,0.26025421017967526
ID103910,0.11138602991065202
ID103911,0.4095623219855103
ID103912,0.6439388756343285
ID103913,0.5024275935492877
ID103914,0.6269059323389907
ID103915,0.5469023877761707
ID103916,0.5599050400336645
ID103917,0.4997945264521542
ID103918,0.5023997475869902
ID103919,0.8079735750750737
ID103920,0.6726547164170994
ID103921,0.3665558169016511
ID103922,0.3826749380024301
ID103923,0.2516588802776547
ID103924,0.7447490604136595
ID103925,0.5364407935516496
ID103926,0.5772409104842278
ID103927,0.4534031113061497
ID103928,0.2394733602826151
ID103929,0.911989179261772
ID103930,0.2970387180119779
ID103931,0.5465355151373592
ID103932,0.6813123305699311
ID103933,0.5606033244359737
ID103934,0.6280072344499004
ID103935,0.6291597176886107
ID103936,0.5692841965335891
