order_item_id,return
ID110464,0.00074403454
ID110465,0.3803816
ID110466,0.56037295
ID110467,0.5823723
ID110468,0.0012604644
ID110469,0.8169707
ID110470,0.20755035
ID110471,0.6192993
ID110472,0.5294056
ID110473,0.7455355
ID110474,0.14507428
ID110475,0.0009778814
ID110476,0.42533907
ID110477,0.709587
ID110478,0.34144747
ID110479,0.39058697
ID110480,0.443876
ID110481,0.6998395
ID110482,0.36209455
ID110483,0.3900467
ID110484,0.47750354
ID110485,0.0022228144
ID110486,0.49387503
ID110487,0.11493339
ID110488,0.17882963
ID110489,0.45353925
ID110490,0.46106464
ID110491,0.40920383
ID110492,0.4364255
ID110493,0.00061271555
ID110494,0.17583045
ID110495,0.7112014
ID110496,0.53608155
ID110497,0.43043914
ID110498,0.28551763
ID110499,0.8146639
ID110500,0.5259734
ID110501,0.0008373687
ID110502,0.33411932
ID110503,0.99569494
ID110504,0.3554616
ID110505,0.28841233
ID110506,0.9240273
ID110507,0.689746
ID110508,0.4524017
ID110509,0.73096704
ID110510,0.6857395
ID110511,0.33130527
ID110512,0.5307833
ID110513,0.33185035
ID110514,0.32769346
ID110515,0.7784098
ID110516,0.4919294
ID110517,0.39416945
ID110518,0.76871085
ID110519,0.44565338
ID110520,0.6293484
ID110521,0.56835556
ID110522,0.7373109
ID110523,0.27717534
ID110524,0.6407066
ID110525,0.5455589
ID110526,0.44963798
ID110527,0.42724377
ID110528,0.4937295
ID110529,0.5334469
ID110530,0.5019748
ID110531,0.31525293
ID110532,0.4533091
ID110533,0.29949743
ID110534,0.6195806
ID110535,0.18645954
ID110536,0.0009032105
ID110537,0.7461089
ID110538,0.3000853
ID110539,0.49533284
ID110540,0.597718
ID110541,0.00097233435
ID110542,0.83520234
ID110543,0.4789709
ID110544,0.63237596
ID110545,0.22013617
ID110546,0.0005978794
ID110547,0.797078
ID110548,0.89253676
ID110549,0.64224786
ID110550,0.2921913
ID110551,0.36927444
ID110552,0.67750585
ID110553,0.00024660857
ID110554,0.50217867
ID110555,0.6271544
ID110556,0.29497302
ID110557,0.4578931
ID110558,0.5372564
ID110559,0.35131243
ID110560,0.76646805
ID110561,0.26102048
ID110562,0.0038202198
ID110563,0.6266858
ID110564,0.2899183
ID110565,0.49805424
ID110566,0.5049508
ID110567,0.4779533
ID110568,0.5677654
ID110569,0.5112642
ID110570,0.7788706
ID110571,0.60495675
ID110572,0.37181163
ID110573,0.57629293
ID110574,0.78566575
ID110575,0.4973227
ID110576,0.5867049
ID110577,0.27312955
ID110578,0.7730243
ID110579,0.52556974
ID110580,0.104364604
ID110581,0.34979802
ID110582,0.51834124
ID110583,0.48889095
ID110584,0.6490174
ID110585,0.00037976482
ID110586,0.57578933
ID110587,0.6352102
ID110588,0.0013580796
ID110589,0.0005991556
ID110590,0.7642784
ID110591,0.0007472638
ID110592,0.20090371
ID110593,0.3966284
ID110594,0.70181155
ID110595,0.45376408
ID110596,0.4333921
ID110597,0.7424493
ID110598,0.36663407
ID110599,0.2543443
ID110600,0.0008264568
ID110601,0.49909288
ID110602,0.470559
ID110603,0.13012613
ID110604,0.3801989
ID110605,0.49742556
ID110606,0.67091393
ID110607,0.53059566
ID110608,0.6119462
ID110609,0.6092819
ID110610,0.8337478
ID110611,0.5667026
ID110612,0.47776508
ID110613,0.46115088
ID110614,0.6551329
ID110615,0.00038158373
ID110616,0.6288531
ID110617,0.679436
ID110618,0.002404368
ID110619,0.3935461
ID110620,0.7138982
ID110621,0.61352116
ID110622,0.617809
ID110623,0.2924993
ID110624,0.80147994
ID110625,0.6632808
ID110626,0.7936015
ID110627,0.9485165
ID110628,0.45930326
ID110629,0.5256306
ID110630,0.5444572
ID110631,0.56166375
ID110632,0.5648587
ID110633,0.6648586
ID110634,0.59674793
ID110635,0.0002872345
ID110636,0.55403006
ID110637,0.45873398
ID110638,0.39932784
ID110639,0.029968891
ID110640,0.2688093
ID110641,0.5766532
ID110642,0.0017240124
ID110643,0.5868822
ID110644,0.7312529
ID110645,0.00061422854
ID110646,0.31728846
ID110647,0.54061747
ID110648,0.7234751
ID110649,0.5436191
ID110650,0.99564624
ID110651,0.49411625
ID110652,0.2272223
ID110653,0.3741213
ID110654,0.049397502
ID110655,0.45568028
ID110656,0.60458744
ID110657,0.7962233
ID110658,0.92657685
ID110659,0.5955862
ID110660,0.45509803
ID110661,0.64031494
ID110662,0.5886371
ID110663,0.6631825
ID110664,0.0010436233
ID110665,0.0010538762
ID110666,0.6795239
ID110667,0.00062370545
ID110668,0.5607183
ID110669,0.7203418
ID110670,0.30441797
ID110671,0.67479825
ID110672,0.00045609544
ID110673,0.51874065
ID110674,0.0008550067
ID110675,0.094285026
ID110676,0.35248676
ID110677,0.33197302
ID110678,0.6047617
ID110679,0.38314795
ID110680,0.38726228
ID110681,0.18624806
ID110682,0.6486558
ID110683,0.77199847
ID110684,0.34687436
ID110685,0.49712625
ID110686,0.002190855
ID110687,0.0003986821
ID110688,0.5689445
ID110689,0.39092392
ID110690,0.39077792
ID110691,0.66280246
ID110692,0.762969
ID110693,0.46176133
ID110694,0.43024078
ID110695,0.68967056
ID110696,0.00022828311
ID110697,0.760452
ID110698,0.49127197
ID110699,0.42798442
ID110700,0.38692826
ID110701,0.37461364
ID110702,0.75455177
ID110703,0.15960942
ID110704,0.48098862
ID110705,0.5483917
ID110706,0.33995298
ID110707,0.54259235
ID110708,0.26571667
ID110709,0.56248116
ID110710,0.061528802
ID110711,0.75571454
ID110712,0.6031135
ID110713,0.5308107
ID110714,0.3843462
ID110715,0.93944657
ID110716,0.6626725
ID110717,0.037617028
ID110718,0.5225991
ID110719,0.27899364
ID110720,0.52118874
ID110721,0.0005655323
ID110722,0.6963519
ID110723,0.32988966
ID110724,0.36582068
ID110725,0.59057677
ID110726,0.5944776
ID110727,0.42737645
ID110728,0.38541037
ID110729,0.3189102
ID110730,0.8204018
ID110731,0.1331771
ID110732,0.29243
ID110733,0.7555666
ID110734,0.30346376
ID110735,0.34919047
ID110736,0.5967637
ID110737,0.57202303
ID110738,0.121770725
ID110739,0.11698292
ID110740,0.98874414
ID110741,0.69966567
ID110742,0.5186828
ID110743,0.6070064
ID110744,0.11372607
ID110745,0.0016255951
ID110746,0.9947087
ID110747,0.3016289
ID110748,0.22829683
ID110749,0.7878148
ID110750,0.4466684
ID110751,0.70330876
ID110752,0.65099734
ID110753,0.5903772
ID110754,0.616355
ID110755,0.8340502
ID110756,0.30901498
ID110757,0.7423365
ID110758,0.74107033
ID110759,0.5753985
ID110760,0.5608367
ID110761,0.007382124
ID110762,0.4958031
ID110763,0.7344441
ID110764,0.45070463
ID110765,0.0011847246
ID110766,0.71763664
ID110767,0.0009911563
ID110768,0.5582206
ID110769,0.8119784
ID110770,0.48816696
ID110771,0.440161
ID110772,0.7093638
ID110773,0.74545014
ID110774,0.3520286
ID110775,0.61150587
ID110776,0.44360253
ID110777,0.62286776
ID110778,0.78917277
ID110779,0.5617423
ID110780,0.35841894
ID110781,0.8373508
ID110782,0.2948812
ID110783,0.7111662
ID110784,0.8672898
ID110785,0.21739195
ID110786,0.1399052
ID110787,0.32919186
ID110788,0.40869004
ID110789,0.84610987
ID110790,0.7116984
ID110791,0.74147344
ID110792,0.4925369
ID110793,0.1163176
ID110794,0.48134565
ID110795,0.0010127397
ID110796,0.5898312
ID110797,0.675506
ID110798,0.41132957
ID110799,0.6925734
ID110800,0.1545941
ID110801,0.51197875
ID110802,0.40039468
ID110803,0.4587062
ID110804,0.5253723
ID110805,0.41002667
ID110806,0.96975076
ID110807,0.39350653
ID110808,0.45601904
ID110809,0.45482942
ID110810,0.6081741
ID110811,0.07530753
ID110812,0.39719114
ID110813,0.7956122
ID110814,0.5391972
ID110815,0.55068153
ID110816,0.5800029
ID110817,0.49727368
ID110818,0.6399852
ID110819,0.13798954
ID110820,0.45852727
ID110821,0.44404626
ID110822,0.48047152
ID110823,0.6588239
ID110824,0.5547692
ID110825,0.23880292
ID110826,0.40117013
ID110827,0.69589216
ID110828,0.6073494
ID110829,0.44537935
ID110830,0.89974654
ID110831,0.27710742
ID110832,0.100228585
ID110833,0.28624576
ID110834,0.4498211
ID110835,0.6281344
ID110836,0.43637428
ID110837,0.5072887
ID110838,0.11423362
ID110839,0.10722461
ID110840,0.30161434
ID110841,0.7416181
ID110842,0.81114
ID110843,0.51607746
ID110844,0.59277415
ID110845,0.62838686
ID110846,0.0004931799
ID110847,0.5381613
ID110848,0.4491161
ID110849,0.67894644
ID110850,0.0004998707
ID110851,0.6195164
ID110852,0.49155635
ID110853,0.9954767
ID110854,0.0012067818
ID110855,0.44040495
ID110856,0.37982184
ID110857,0.6271478
ID110858,0.79179484
ID110859,0.13219976
ID110860,0.38831398
ID110861,0.1940205
ID110862,0.25763208
ID110863,0.5479109
ID110864,0.68379074
ID110865,0.37341762
ID110866,0.5473684
ID110867,0.72829235
ID110868,0.58825284
ID110869,0.55333704
ID110870,0.53427994
ID110871,0.679266
ID110872,0.24878733
ID110873,0.73163337
ID110874,0.28044432
ID110875,0.743209
ID110876,0.44425708
ID110877,0.09029138
ID110878,0.68774986
ID110879,0.42895025
ID110880,0.6106267
ID110881,0.6200351
ID110882,0.63391984
ID110883,0.33148327
ID110884,0.7702789
ID110885,0.0011003823
ID110886,0.5186566
ID110887,0.001049768
ID110888,0.3677451
ID110889,0.6082737
ID110890,0.7042913
ID110891,0.05751509
ID110892,0.12633438
ID110893,0.2537029
ID110894,0.53752106
ID110895,0.56880474
ID110896,0.3714561
ID110897,0.2874737
ID110898,0.3065517
ID110899,0.5709358
ID110900,0.40867835
ID110901,0.7444445
ID110902,0.49099094
ID110903,0.0019608059
ID110904,0.33600065
ID110905,0.1482574
ID110906,0.0012040625
ID110907,0.0026646191
ID110908,0.1989406
ID110909,0.21850926
ID110910,0.5855485
ID110911,0.45181596
ID110912,0.56669503
ID110913,0.6204337
ID110914,0.3672111
ID110915,0.45017335
ID110916,0.9965224
ID110917,0.41382036
ID110918,0.6257911
ID110919,0.7085805
ID110920,0.0008903623
ID110921,0.6079904
ID110922,0.82853687
ID110923,0.4680183
ID110924,0.14599946
ID110925,0.46202397
ID110926,0.24054836
ID110927,0.47226435
ID110928,0.5766648
ID110929,0.68166405
ID110930,0.2920739
ID110931,0.60911846
ID110932,0.6804704
ID110933,0.0003662969
ID110934,0.0003681296
ID110935,0.44068748
ID110936,0.35827017
ID110937,0.31313056
ID110938,0.44061202
ID110939,0.46673983
ID110940,0.38509327
ID110941,0.71210957
ID110942,0.2124303
ID110943,0.004055515
ID110944,0.0006192898
ID110945,0.62857693
ID110946,0.5209598
ID110947,0.0024886634
ID110948,0.6208589
ID110949,0.5719001
ID110950,0.48494762
ID110951,0.5638671
ID110952,0.51059365
ID110953,0.5988231
ID110954,0.5014153
ID110955,0.422257
ID110956,0.24365535
ID110957,0.30598474
ID110958,0.8823798
ID110959,0.5146316
ID110960,0.8215506
ID110961,0.35422188
ID110962,0.614325
ID110963,0.50258887
ID110964,0.46566656
ID110965,0.6460812
ID110966,0.8226507
ID110967,0.54517466
ID110968,0.4184519
ID110969,0.5583303
ID110970,0.6691526
ID110971,0.20147899
ID110972,0.7431848
ID110973,0.39472046
ID110974,0.113518685
ID110975,0.72345823
ID110976,0.4153901
ID110977,0.6212023
ID110978,0.19301271
ID110979,0.41710037
ID110980,0.33198768
ID110981,0.52822745
ID110982,0.0010532506
ID110983,0.49021035
ID110984,0.0005389238
ID110985,0.43168032
ID110986,0.34403142
ID110987,0.8959254
ID110988,0.7412916
ID110989,0.31779647
ID110990,0.59703493
ID110991,0.6295909
ID110992,0.6294924
ID110993,0.3920399
ID110994,0.6797025
ID110995,0.19949403
ID110996,0.3643037
ID110997,0.53777915
ID110998,0.8800434
ID110999,0.36501113
ID111000,0.8184721
ID111001,0.00056101644
ID111002,0.33304256
ID111003,0.5244509
ID111004,0.4571672
ID111005,0.37323308
ID111006,0.5671991
ID111007,0.84765047
ID111008,0.6760704
ID111009,0.0007400933
ID111010,0.18724246
ID111011,0.7249955
ID111012,0.42675152
ID111013,0.62100315
ID111014,0.43924153
ID111015,0.0009183022
ID111016,0.4736165
ID111017,0.4911613
ID111018,0.35285282
ID111019,0.74297774
ID111020,0.6226968
ID111021,0.00048952794
ID111022,0.7192292
ID111023,0.46002528
ID111024,0.29763037
ID111025,0.5067113
ID111026,0.6310516
ID111027,0.45257208
ID111028,0.293061
ID111029,0.6095292
ID111030,0.681726
ID111031,0.5688911
ID111032,0.5155638
ID111033,0.73672575
ID111034,0.98523486
ID111035,0.56189597
ID111036,0.32543945
ID111037,0.9967407
ID111038,0.37015778
ID111039,0.44824976
ID111040,0.43382338
ID111041,0.5723165
ID111042,0.72397316
ID111043,0.671726
ID111044,0.82867604
ID111045,0.24890363
ID111046,0.6649297
ID111047,0.40636647
ID111048,0.7132307
ID111049,0.73382664
ID111050,0.37888554
ID111051,0.100192465
ID111052,0.39935777
ID111053,0.3736533
ID111054,0.62766576
ID111055,0.7619356
ID111056,0.61340076
ID111057,0.62204796
ID111058,0.26115125
ID111059,0.20582172
ID111060,0.6191546
ID111061,0.876275
ID111062,0.5822699
ID111063,0.6786775
ID111064,0.50581086
ID111065,0.6473993
ID111066,0.42418373
ID111067,0.4459562
ID111068,0.35542902
ID111069,0.52057064
ID111070,0.38173625
ID111071,0.5432789
ID111072,0.44023043
ID111073,0.54751146
ID111074,0.19059366
ID111075,0.46079147
ID111076,0.39580515
ID111077,0.72319335
ID111078,0.12560138
ID111079,0.95005405
ID111080,0.87538505
ID111081,0.57119364
ID111082,0.7718248
ID111083,0.6379059
ID111084,0.577041
ID111085,0.4744903
ID111086,0.56645846
ID111087,0.85881543
ID111088,0.3672742
ID111089,0.37361872
ID111090,0.5216742
ID111091,0.4243194
ID111092,0.2538427
ID111093,0.50546175
ID111094,0.7837055
ID111095,0.7718314
ID111096,0.5752646
ID111097,0.40882683
ID111098,0.79053795
ID111099,0.56172174
ID111100,0.8884858
ID111101,0.4734459
ID111102,0.56398207
ID111103,0.4091689
ID111104,0.5289653
ID111105,0.309134
ID111106,0.59037805
ID111107,0.00084909296
ID111108,0.48228163
ID111109,0.6895071
ID111110,0.5780883
ID111111,0.59495276
ID111112,0.5790374
ID111113,0.48955047
ID111114,0.16233507
ID111115,0.6043742
ID111116,0.0025864192
ID111117,0.5809328
ID111118,0.1652165
ID111119,0.0008850658
ID111120,0.47512037
ID111121,0.50506914
ID111122,0.9159304
ID111123,0.2185279
ID111124,0.47690535
ID111125,0.56817955
ID111126,0.4860078
ID111127,0.5348517
ID111128,0.6809427
ID111129,0.5457094
ID111130,0.8176019
ID111131,0.7599828
ID111132,0.7464775
ID111133,0.50403816
ID111134,0.3049127
ID111135,0.47020894
ID111136,0.5089519
ID111137,0.4717961
ID111138,0.56434405
ID111139,0.5825512
ID111140,0.51802695
ID111141,0.0007883578
ID111142,0.42199653
ID111143,0.6090904
ID111144,0.60124475
ID111145,0.61853623
ID111146,0.44171458
ID111147,0.4352138
ID111148,0.65806556
ID111149,0.54802
ID111150,0.5291722
ID111151,0.75731826
ID111152,0.6347753
ID111153,0.7308554
ID111154,0.00088056904
ID111155,0.530276
ID111156,0.47405154
ID111157,0.29039285
ID111158,0.78455067
ID111159,0.731117
ID111160,0.16429837
ID111161,0.6669427
ID111162,0.24431416
ID111163,0.6902544
ID111164,0.4935049
ID111165,0.00052346353
ID111166,0.330172
ID111167,0.7785764
ID111168,0.53573835
ID111169,0.62273115
ID111170,0.523481
ID111171,0.892719
ID111172,0.8168262
ID111173,0.34342098
ID111174,0.862332
ID111175,0.6927948
ID111176,0.0013040504
ID111177,0.37772712
ID111178,0.4002968
ID111179,0.90981185
ID111180,0.51912826
ID111181,0.40475222
ID111182,0.13464318
ID111183,0.7154134
ID111184,0.5276029
ID111185,0.48967355
ID111186,0.30612278
ID111187,0.38702476
ID111188,0.9677256
ID111189,0.0006683114
ID111190,0.09019807
ID111191,0.28860992
ID111192,0.6594908
ID111193,0.3325991
ID111194,0.6360092
ID111195,0.76786065
ID111196,0.5361463
ID111197,0.7313411
ID111198,0.32496828
ID111199,0.4385962
ID111200,0.45321238
ID111201,0.41467533
ID111202,0.58021456
ID111203,0.00096468534
ID111204,0.8221544
ID111205,0.6014811
ID111206,0.13800135
ID111207,0.6354078
ID111208,0.6365936
ID111209,0.6948079
ID111210,0.50876963
ID111211,0.5029727
ID111212,0.4858329
ID111213,0.5765123
ID111214,0.8233999
ID111215,0.00032628956
ID111216,0.18175153
ID111217,0.65033495
ID111218,0.0007755628
ID111219,0.001593826
ID111220,0.29545778
ID111221,0.00085740734
ID111222,0.71172905
ID111223,0.9242914
ID111224,0.31463346
ID111225,0.5037925
ID111226,0.52140284
ID111227,0.6557411
ID111228,0.34518164
ID111229,0.15295854
ID111230,0.35227022
ID111231,0.5727486
ID111232,0.93899596
ID111233,0.57627994
ID111234,0.22629297
ID111235,0.42085257
ID111236,0.46692002
ID111237,0.39397636
ID111238,0.48695952
ID111239,0.00023055694
ID111240,0.6320355
ID111241,0.43412274
ID111242,0.8851674
ID111243,0.7570777
ID111244,0.5512594
ID111245,0.84157443
ID111246,0.00036376686
ID111247,0.40246272
ID111248,0.805331
ID111249,0.5999639
ID111250,0.0013853288
ID111251,0.76536226
ID111252,0.47079536
ID111253,0.20748943
ID111254,0.6565035
ID111255,0.4235955
ID111256,0.0011458262
ID111257,0.62866956
ID111258,0.4906523
ID111259,0.3683071
ID111260,0.44500768
ID111261,0.4472132
ID111262,0.7265676
ID111263,0.6782362
ID111264,0.45253474
ID111265,0.328645
ID111266,0.4165637
ID111267,0.47756156
ID111268,0.64469004
ID111269,0.20928834
ID111270,0.6150775
ID111271,0.41116717
ID111272,0.32444933
ID111273,0.569373
ID111274,0.7392245
ID111275,0.33069563
ID111276,0.49486512
ID111277,0.642738
ID111278,0.7436434
ID111279,0.4036555
ID111280,0.6502491
ID111281,0.69963455
ID111282,0.5655663
ID111283,0.13637832
ID111284,0.67015445
ID111285,0.4383408
ID111286,0.6948329
ID111287,0.6001492
ID111288,0.70085657
ID111289,0.4299637
ID111290,0.49389726
ID111291,0.84551764
ID111292,0.81246275
ID111293,0.4635144
ID111294,0.49298394
ID111295,0.42868668
ID111296,0.60488087
ID111297,0.34093198
ID111298,0.49142623
ID111299,0.00043000095
ID111300,0.6646416
ID111301,0.65592974
ID111302,0.65694404
ID111303,0.31886047
ID111304,0.285828
ID111305,0.0005017419
ID111306,0.6391473
ID111307,0.270877
ID111308,0.70822537
ID111309,0.8095478
ID111310,0.045404308
ID111311,0.0008175686
ID111312,0.0002896638
ID111313,0.0023249956
ID111314,0.5327128
ID111315,0.39471057
ID111316,0.27637637
ID111317,0.5252446
ID111318,0.6011984
ID111319,0.9261277
ID111320,0.7675692
ID111321,0.5028528
ID111322,0.55467963
ID111323,0.17690909
ID111324,0.5045606
ID111325,0.000166015
ID111326,0.54023474
ID111327,0.39508587
ID111328,0.7715156
ID111329,0.42117363
ID111330,0.8486612
ID111331,0.00083668914
ID111332,0.6647053
ID111333,0.8833304
ID111334,0.61688924
ID111335,0.5273522
ID111336,0.6887046
ID111337,0.38019904
ID111338,0.52032685
ID111339,0.00081824104
ID111340,0.5414426
ID111341,0.75253063
ID111342,0.3831185
ID111343,0.48863417
ID111344,0.9297608
ID111345,0.67689174
ID111346,0.52687585
ID111347,0.4702137
ID111348,0.50348
ID111349,0.44870266
ID111350,0.00096413045
ID111351,0.75001526
ID111352,0.44519284
ID111353,0.5449437
ID111354,0.86172235
ID111355,0.4812386
ID111356,0.49885374
ID111357,0.6091574
ID111358,0.36644673
ID111359,0.519585
ID111360,0.43282187
ID111361,0.314974
ID111362,0.4696597
ID111363,0.799806
ID111364,0.5387056
ID111365,0.37599313
ID111366,0.99760693
ID111367,0.5870498
ID111368,0.56215674
ID111369,0.23914982
ID111370,0.00042920178
ID111371,0.5940292
ID111372,0.002866366
ID111373,0.6451558
ID111374,0.0007517693
ID111375,0.5605856
ID111376,0.3801893
ID111377,0.58097315
ID111378,0.6436584
ID111379,0.8296647
ID111380,0.001839068
ID111381,0.61465156
ID111382,0.5774493
ID111383,0.4853985
ID111384,0.00065075746
ID111385,0.0011103097
ID111386,0.23355968
ID111387,0.0012147578
ID111388,0.00054769055
ID111389,0.45004117
ID111390,0.5554992
ID111391,0.48010045
ID111392,0.00039650407
ID111393,0.9969801
ID111394,0.00042234457
ID111395,0.9499364
ID111396,0.5508194
ID111397,0.5018817
ID111398,0.47987756
ID111399,0.77442765
ID111400,0.55348194
ID111401,0.5288446
ID111402,0.6352648
ID111403,0.06342237
ID111404,0.62151515
ID111405,0.33030805
ID111406,0.77717936
ID111407,0.0029045474
ID111408,0.42185548
ID111409,0.3894371
ID111410,0.6125969
ID111411,0.47575113
ID111412,0.34452194
ID111413,0.00092785043
ID111414,0.7016741
ID111415,0.49659675
ID111416,0.7217088
ID111417,0.9291698
ID111418,0.60721076
ID111419,0.17938112
ID111420,0.38502622
ID111421,0.63890576
ID111422,0.42598426
ID111423,0.45714435
ID111424,0.9966812
ID111425,0.780239
ID111426,0.92225635
ID111427,0.39510417
ID111428,0.23589128
ID111429,0.5412618
ID111430,0.42597476
ID111431,0.59366775
ID111432,0.44854778
ID111433,0.33369082
ID111434,0.86139786
ID111435,0.576961
ID111436,0.7145133
ID111437,0.0011395914
ID111438,0.46707386
ID111439,0.38814187
ID111440,0.0012151836
ID111441,0.5774661
ID111442,0.58115256
ID111443,0.3801829
ID111444,0.5583765
ID111445,0.68223804
ID111446,0.7338346
ID111447,0.7312845
ID111448,0.039234344
ID111449,0.8258662
ID111450,0.5944971
ID111451,0.5526545
ID111452,0.8031394
ID111453,0.44356424
ID111454,0.20733818
ID111455,0.39380547
ID111456,0.48115265
ID111457,0.6961167
ID111458,0.5005455
ID111459,0.4961595
ID111460,0.0027248436
ID111461,0.5068105
ID111462,0.49503338
ID111463,0.5625401
ID111464,0.601991
ID111465,0.58786696
ID111466,0.467582
ID111467,0.4802749
ID111468,0.72719663
ID111469,0.33274528
ID111470,0.53723025
ID111471,0.85611856
ID111472,0.5659153
ID111473,0.7882217
ID111474,0.48358196
ID111475,0.24644205
ID111476,0.2407336
ID111477,0.31060863
ID111478,0.39922932
ID111479,0.75786763
ID111480,0.6664785
ID111481,0.36666757
ID111482,0.99823546
ID111483,0.6296195
ID111484,0.5994437
ID111485,0.8713174
ID111486,0.15628843
ID111487,0.7390348
ID111488,0.61900276
ID111489,0.34322923
ID111490,0.7591027
ID111491,0.5147904
ID111492,0.25113317
ID111493,0.50023603
ID111494,0.5897759
ID111495,0.34169516
ID111496,0.58545226
ID111497,0.04610719
ID111498,0.23895155
ID111499,0.24483818
ID111500,0.5891235
ID111501,0.5383208
ID111502,0.8305632
ID111503,0.00038083782
ID111504,0.718099
ID111505,0.13224277
ID111506,0.32740176
ID111507,0.00078997295
ID111508,0.5164575
ID111509,0.93785405
ID111510,0.47256467
ID111511,0.4651999
ID111512,0.12275707
ID111513,0.5210572
ID111514,0.6239108
ID111515,0.22126769
ID111516,0.5131469
ID111517,0.3955441
ID111518,0.2593102
ID111519,0.47938496
ID111520,0.4919661
ID111521,0.19921744
ID111522,0.64164567
ID111523,0.0013592412
ID111524,0.7574225
ID111525,0.45428732
ID111526,0.33370328
ID111527,0.6877168
ID111528,0.6428031
ID111529,0.84159917
ID111530,0.15793091
ID111531,0.4721027
ID111532,0.0006802804
ID111533,0.75968236
ID111534,0.8161672
ID111535,0.5490576
ID111536,0.5175928
ID111537,0.41175562
ID111538,0.58359367
ID111539,0.47402585
ID111540,0.52944714
ID111541,0.5681514
ID111542,0.63408506
ID111543,0.25205198
ID111544,0.8226858
ID111545,0.5204142
ID111546,0.4214608
ID111547,0.7833248
ID111548,0.0031392784
ID111549,0.46216333
ID111550,0.21421272
ID111551,0.7201521
ID111552,0.5681683
ID111553,0.05224649
ID111554,0.41871938
ID111555,0.49213937
ID111556,0.20686805
ID111557,0.49631304
ID111558,0.69505167
ID111559,0.71851647
ID111560,0.12957704
ID111561,0.3459158
ID111562,0.68119276
ID111563,0.6930842
ID111564,0.47472256
ID111565,0.16910203
ID111566,0.84470564
ID111567,0.32446876
ID111568,0.27413407
ID111569,0.6338402
ID111570,0.49987882
ID111571,0.909847
ID111572,0.5056343
ID111573,0.00040914147
ID111574,0.5809242
ID111575,0.35183492
ID111576,0.22145388
ID111577,0.97487193
ID111578,0.6309278
ID111579,0.73130196
ID111580,0.5821506
ID111581,0.6388322
ID111582,0.17413943
ID111583,0.57072735
ID111584,0.7531917
ID111585,0.44236374
ID111586,0.34862533
ID111587,0.26584953
ID111588,0.5308903
ID111589,0.13879636
ID111590,0.5250007
ID111591,0.7913258
ID111592,0.44982234
ID111593,0.13800603
ID111594,0.4887311
ID111595,0.36385953
ID111596,0.5493406
ID111597,0.4972931
ID111598,0.8754834
ID111599,0.57370585
ID111600,0.0012535037
ID111601,0.08145633
ID111602,0.0007418485
ID111603,0.6804704
ID111604,0.0006470522
ID111605,0.53774893
ID111606,0.4763496
ID111607,0.5087925
ID111608,0.384381
ID111609,0.44246423
ID111610,0.4046318
ID111611,0.68023205
ID111612,0.5503207
ID111613,0.53224605
ID111614,0.542209
ID111615,0.6461819
ID111616,0.5381652
ID111617,0.48155278
ID111618,0.82082534
ID111619,0.9656819
ID111620,0.61024886
ID111621,0.0006794044
ID111622,0.6107665
ID111623,0.5220138
ID111624,0.7587091
ID111625,0.27269053
ID111626,0.72624457
ID111627,0.77361906
ID111628,0.28084776
ID111629,0.7491937
ID111630,0.4849152
ID111631,0.8802718
ID111632,0.69692457
ID111633,0.6806179
ID111634,0.68027735
ID111635,0.0005102926
ID111636,0.99777114
ID111637,0.6099062
ID111638,0.23557687
ID111639,0.339203
ID111640,0.5555713
ID111641,0.8298247
ID111642,0.48768532
ID111643,0.602069
ID111644,0.22752959
ID111645,0.47686994
ID111646,0.04970179
ID111647,0.50445366
ID111648,0.20964536
ID111649,0.41386786
ID111650,0.7640609
ID111651,0.7996429
ID111652,0.70978695
ID111653,0.5006902
ID111654,0.9968977
ID111655,0.5652529
ID111656,0.11471551
ID111657,0.25525212
ID111658,0.7861765
ID111659,0.5653208
ID111660,0.54422444
ID111661,0.85292494
ID111662,0.5939082
ID111663,0.4809664
ID111664,0.0005473414
ID111665,0.00066201726
ID111666,0.0018927315
ID111667,0.9055511
ID111668,0.002137258
ID111669,0.6869169
ID111670,0.49274617
ID111671,0.77351445
ID111672,0.0006716969
ID111673,0.0011797268
ID111674,0.5842786
ID111675,0.77201945
ID111676,0.6663304
ID111677,0.0048536207
ID111678,0.16215569
ID111679,0.67901146
ID111680,0.00041795598
ID111681,0.23085156
ID111682,0.6123933
ID111683,0.6667081
ID111684,0.000895448
ID111685,0.77549505
ID111686,0.35868114
ID111687,0.6848959
ID111688,0.5233432
ID111689,0.00069102633
ID111690,0.48378086
ID111691,0.9380389
ID111692,0.09544302
ID111693,0.082041495
ID111694,0.72897494
ID111695,0.47733516
ID111696,0.29172522
ID111697,0.43727797
ID111698,0.8515558
ID111699,0.004695918
ID111700,0.092421055
ID111701,0.043941885
ID111702,0.4211157
ID111703,0.5740483
ID111704,0.005484285
ID111705,0.6184003
ID111706,0.36987138
ID111707,0.2791167
ID111708,0.7404899
ID111709,0.92368054
ID111710,0.8372364
ID111711,0.76301193
ID111712,0.0006292005
ID111713,0.6153673
ID111714,0.14433816
ID111715,0.3481658
ID111716,0.3075323
ID111717,0.5901259
ID111718,0.5997686
ID111719,0.2717037
ID111720,0.38739485
ID111721,0.5549765
ID111722,0.6244023
ID111723,0.00041149906
ID111724,0.88879216
ID111725,0.48190486
ID111726,0.66950595
ID111727,0.6979637
ID111728,0.0021083555
ID111729,0.57886916
