order_item_id,return
ID104627,0.7042999611871253
ID104628,0.4610890224083127
ID104629,0.00154087552510191
ID104630,0.4638017527263022
ID104631,0.8359761063242399
ID104632,0.17420313947227198
ID104633,0.0019306635715875833
ID104634,0.6390214565095064
ID104635,0.5821869082837605
ID104636,0.6547593245671087
ID104637,0.5657171142751166
ID104638,0.24967186221769264
ID104639,0.5688015415189751
ID104640,0.48981306159716437
ID104641,0.9457734023404456
ID104642,0.7948466225359543
ID104643,0.5165354723877633
ID104644,0.3777969732913021
ID104645,0.5299285264586359
ID104646,0.301438916079826
ID104647,0.2499792619582646
ID104648,0.5382767157342064
ID104649,0.37849719567997486
ID104650,0.9005234571517855
ID104651,0.0005596937149399547
ID104652,0.5764671564869737
ID104653,0.6719400115343819
ID104654,0.18309518134228248
ID104655,0.5735852062916359
ID104656,0.15016657841082165
ID104657,0.9650033521890938
ID104658,0.5172371351873182
ID104659,0.2537015024646327
ID104660,0.319366415556929
ID104661,0.7834293345647055
ID104662,0.5538459481108979
ID104663,0.2814548718920192
ID104664,0.6690571042973519
ID104665,0.8428828233259255
ID104666,0.6782983816790702
ID104667,0.5914379781783168
ID104668,0.7824731336047438
ID104669,0.6837313954366822
ID104670,0.45238260081736437
ID104671,0.4654532781998113
ID104672,0.002414315035827817
ID104673,0.6197424377918824
ID104674,0.5173575524233904
ID104675,0.59645256631937
ID104676,0.638269162229953
ID104677,0.48729603630530177
ID104678,0.811586574654757
ID104679,0.004879992081537537
ID104680,0.5774347372713782
ID104681,0.9040719988102331
ID104682,0.45460020918265
ID104683,0.275715102349786
ID104684,0.49666550127213727
ID104685,0.5533220637526091
ID104686,0.6414338530018572
ID104687,0.40238184732302285
ID104688,0.7147221602155882
ID104689,0.8388096954424402
ID104690,0.8162479686675944
ID104691,0.5633236651993334
ID104692,0.785960339911096
ID104693,0.5666450781887906
ID104694,0.03242793425722641
ID104695,0.0007905627649190833
ID104696,0.4864505691750862
ID104697,0.0015057815784176112
ID104698,0.7420159453444264
ID104699,0.4482703872556032
ID104700,0.7700531641838887
ID104701,0.0010056284482247333
ID104702,0.6026709250388395
ID104703,0.7588825739822077
ID104704,0.23777121155292255
ID104705,0.44594686789679416
ID104706,0.6919277123577018
ID104707,0.7556411399672962
ID104708,0.8943015408532364
ID104709,0.3146849365501129
ID104710,0.0012246054893108073
ID104711,0.7121984775854082
ID104712,0.5597004998853511
ID104713,0.33967693534700427
ID104714,0.6629066768420798
ID104715,0.8815105191476131
ID104716,0.23098035231174058
ID104717,0.01058219102314461
ID104718,0.9049791284309755
ID104719,0.5035957870946295
ID104720,0.7478731040010864
ID104721,0.025788922782602437
ID104722,0.7513450645022659
ID104723,0.4076513046935915
ID104724,0.33748766495666305
ID104725,0.6048669059338009
ID104726,0.000732319059200368
ID104727,0.39451210042749657
ID104728,0.43888075796882964
ID104729,0.1348057188410866
ID104730,0.4294692387193533
ID104731,0.49920461183674564
ID104732,0.48626388687209865
ID104733,0.1300916533547771
ID104734,0.2204941150385964
ID104735,0.19445472554871393
ID104736,0.43617119468636234
ID104737,0.5653813709898456
ID104738,0.5247785704286825
ID104739,0.7162868798983766
ID104740,0.21066583923404664
ID104741,0.6652523665959902
ID104742,0.43967507342484646
ID104743,0.5777498793006057
ID104744,0.7879832320001179
ID104745,0.2680628953254784
ID104746,0.0007414333649803074
ID104747,0.5292733883053764
ID104748,0.3966591633293687
ID104749,0.1732012250979842
ID104750,0.5829521512450204
ID104751,0.6487945545516884
ID104752,0.4820857538090266
ID104753,0.7563800261528132
ID104754,0.7774887298395127
ID104755,0.014414713648429547
ID104756,0.45120894486755114
ID104757,0.2017185614988423
ID104758,0.8934455721366698
ID104759,0.4233766379610861
ID104760,0.6239062634291221
ID104761,0.14355502013217497
ID104762,0.7327756871278772
ID104763,0.7898040833630637
ID104764,0.5259865564756085
ID104765,0.0026789168644291033
ID104766,0.0007154692111695301
ID104767,0.5286771654437133
ID104768,0.5139741291197336
ID104769,0.49983079840669487
ID104770,0.6661405542499365
ID104771,0.5017141524007704
ID104772,0.6482269134360347
ID104773,0.20549938893812175
ID104774,0.6797121641241942
ID104775,0.3042138739885959
ID104776,0.4322796336683027
ID104777,0.4361563030598914
ID104778,0.36975427078822165
ID104779,0.4337196833739
ID104780,0.4843579305710081
ID104781,0.19156560719212185
ID104782,0.6568822948715287
ID104783,0.4215316402200215
ID104784,0.4922209387000862
ID104785,0.22376130318454313
ID104786,0.7239692675996174
ID104787,0.0007651333994665619
ID104788,0.5935249331928908
ID104789,0.8730365868261067
ID104790,0.2736770416424451
ID104791,0.6413595459779317
ID104792,0.16621661457182765
ID104793,0.6847319915047343
ID104794,0.8267222652173196
ID104795,0.4901036454487048
ID104796,0.8446613009427818
ID104797,0.798732104070561
ID104798,0.623795866359408
ID104799,0.6282737269158535
ID104800,0.3580104455661003
ID104801,0.45356233706616517
ID104802,0.41254144362469053
ID104803,0.6672986250825806
ID104804,0.0008126947391446668
ID104805,0.7407269324254832
ID104806,0.5830752292926958
ID104807,0.5203618319923717
ID104808,0.6260043114970468
ID104809,0.620642697513923
ID104810,0.5612038248937049
ID104811,0.7616515334791828
ID104812,0.8142510564930706
ID104813,0.6311479431428636
ID104814,0.22197130829232062
ID104815,0.6810607334715459
ID104816,0.3069274160042604
ID104817,0.33566891066468
ID104818,0.37678967051160966
ID104819,0.6493010069000271
ID104820,0.9422084682325726
ID104821,0.5702339069103927
ID104822,0.2787394022288591
ID104823,0.4271622210667765
ID104824,0.6333944677242196
ID104825,0.6004403759802177
ID104826,0.4316679694461354
ID104827,0.37683853120603195
ID104828,0.5771389314059164
ID104829,0.1274549869333685
ID104830,0.5997148665532496
ID104831,0.4395305911981403
ID104832,0.986651219511146
ID104833,0.727615399389204
ID104834,0.7659230557305208
ID104835,0.7432392671122147
ID104836,0.48685465155643526
ID104837,0.5642877423425979
ID104838,0.921141201811414
ID104839,0.0008841488247491704
ID104840,0.3957028305231409
ID104841,0.4320229765172881
ID104842,0.5595590488367087
ID104843,0.48713704088532006
ID104844,0.029639180882279664
ID104845,0.0006600261137291828
ID104846,0.30259436913157955
ID104847,0.3222461905054219
ID104848,0.4110967953025454
ID104849,0.6846236362996164
ID104850,0.5792296615287718
ID104851,0.6495520456104129
ID104852,0.43957556048660884
ID104853,0.7653770693955539
ID104854,0.6292150828695255
ID104855,0.45422856318962596
ID104856,0.40888092411682697
ID104857,0.3323629879935971
ID104858,0.7719527539542225
ID104859,0.6739544085787098
ID104860,0.19596477129750828
ID104861,0.6320590564299887
ID104862,0.002046787731020263
ID104863,0.7953589712543188
ID104864,0.8827717722422086
ID104865,0.0008563114361626794
ID104866,0.8973930150204295
ID104867,0.5246013596933846
ID104868,0.4045281583506858
ID104869,0.18707629317096477
ID104870,0.7019626695721277
ID104871,0.38977630500995897
ID104872,0.4259860259401663
ID104873,0.474263836706316
ID104874,0.7262180497654155
ID104875,0.5761542239968342
ID104876,0.6062943875279323
ID104877,0.00976963695542529
ID104878,0.046068527896810714
ID104879,0.5271723563921531
ID104880,0.46730074753140477
ID104881,0.2538590904475667
ID104882,0.3889012559884172
ID104883,0.81878838966302
ID104884,0.27726993884156415
ID104885,0.6587419575650598
ID104886,0.6860701811628356
ID104887,0.8238089355961918
ID104888,0.31122514281254343
ID104889,0.2921407941564113
ID104890,0.629233776836448
ID104891,0.8234486486233384
ID104892,0.5867252504886318
ID104893,0.8193660726254608
ID104894,0.45324711375694715
ID104895,0.13363802886655698
ID104896,0.40854879245839
ID104897,0.496039193412196
ID104898,0.7397069870630884
ID104899,0.19723018104981535
ID104900,0.41816358147357874
ID104901,0.4178385852466719
ID104902,0.39643368841340526
ID104903,0.6840344250605637
ID104904,0.5317370508155858
ID104905,0.5803911155013732
ID104906,0.0017407198506304822
ID104907,0.6053981349608182
ID104908,0.5635358793476224
ID104909,0.5391760979505501
ID104910,0.6262636186022006
ID104911,0.6889370439636626
ID104912,0.76993516097226
ID104913,0.5231093195898031
ID104914,0.5326214978462892
ID104915,0.28661598519628007
ID104916,0.35057005015885334
ID104917,0.6665166431929427
ID104918,0.511573733358329
ID104919,0.4565531936787888
ID104920,0.9707686849750988
ID104921,0.5760243201795607
ID104922,0.5076082153771775
ID104923,0.20803895966313105
ID104924,0.3885415001386649
ID104925,0.1977880128561789
ID104926,0.530274021247989
ID104927,0.5563671622723834
ID104928,0.9058017734664675
ID104929,0.7490356203329254
ID104930,0.35918960432888924
ID104931,0.686825861436531
ID104932,0.0007018725446348089
ID104933,0.5739461413346831
ID104934,0.5752576791427935
ID104935,0.4208032015214253
ID104936,0.6202887029548403
ID104937,0.530957766635642
ID104938,0.00045837540630375454
ID104939,0.25650389698209
ID104940,0.32186729812563986
ID104941,0.20245352979131176
ID104942,0.00055763986292566
ID104943,0.7515138872510796
ID104944,0.7454412484811259
ID104945,0.4357130862217691
ID104946,0.4928783433611346
ID104947,0.4864514738127391
ID104948,0.7654706056063724
ID104949,0.551700389176213
ID104950,0.424179573887586
ID104951,0.6005286275298408
ID104952,0.48844974728946766
ID104953,0.199418625764777
ID104954,0.3443983205631365
ID104955,0.837361415441565
ID104956,0.5027466181863122
ID104957,0.6128221200699411
ID104958,0.7727485076908197
ID104959,0.600073796890048
ID104960,0.7199460833601861
ID104961,0.6455887424421295
ID104962,0.6804256066869987
ID104963,0.0012861011831161394
ID104964,0.8863809589483302
ID104965,0.470294906784534
ID104966,0.19224650456564324
ID104967,0.6168239034895604
ID104968,0.8582404156250293
ID104969,0.5626445683352079
ID104970,0.5678311959660787
ID104971,0.7468972616994718
ID104972,0.021059198949881154
ID104973,0.7989678389942144
ID104974,0.6696047016932706
ID104975,0.42010145016429706
ID104976,0.7725606023475013
ID104977,0.5828652364357076
ID104978,0.48518820664813245
ID104979,0.2717239570046012
ID104980,0.4309278551201838
ID104981,0.4463546394680661
ID104982,0.952388080291627
ID104983,0.450499489968602
ID104984,0.7708753207727659
ID104985,0.6699345376759396
ID104986,0.8503087174115992
ID104987,0.0010434599242715621
ID104988,0.6042680885365787
ID104989,0.3040341386743743
ID104990,0.7358638366769625
ID104991,0.6682120722445917
ID104992,0.3754865154527915
ID104993,0.8786008980993868
ID104994,0.5029222082044056
ID104995,0.4344431564270357
ID104996,0.01756810113935527
ID104997,0.6913526638672429
ID104998,0.8641104965632568
ID104999,0.25533324685093156
ID105000,0.00042024687619179256
ID105001,0.0013879893910995111
ID105002,0.11411458981061903
ID105003,0.7884261424456562
ID105004,0.8752376951996267
ID105005,0.5310740795272705
ID105006,0.0003864018628844636
ID105007,0.2267643949805412
ID105008,0.003273402266575599
ID105009,0.31898573748588904
ID105010,0.48480592565419467
ID105011,0.5397482343565476
ID105012,0.8131340370125436
ID105013,0.16267672877887612
ID105014,0.4140757771178903
ID105015,0.31518657443442344
ID105016,0.4003424089341495
ID105017,0.8962979934059307
ID105018,0.5439246993050565
ID105019,0.7084870538137915
ID105020,0.00024002395617227137
ID105021,0.35573758641470066
ID105022,0.5752953921554325
ID105023,0.39293280564244437
ID105024,0.5544064510071353
ID105025,0.0015598887558033437
ID105026,0.5165543228842775
ID105027,0.8128760282059838
ID105028,0.19158343499779423
ID105029,0.3568162405333005
ID105030,0.6754592998140649
ID105031,0.49169355629537154
ID105032,0.5258038295581837
ID105033,0.598713052602383
ID105034,0.563272361206696
ID105035,0.7223250685023241
ID105036,0.4292521734549431
ID105037,0.5419804795359807
ID105038,0.6292406459195174
ID105039,0.45115331333376396
ID105040,0.5708323418904658
ID105041,0.6321458509093962
ID105042,0.5986009663247676
ID105043,0.17895908420586276
ID105044,0.6210013643987269
ID105045,0.6291642058928815
ID105046,0.21612145159929425
ID105047,0.7732125046936308
ID105048,0.6999540339061903
ID105049,0.5986753927176617
ID105050,0.4123037839465374
ID105051,0.11646786452475584
ID105052,0.4022963531044609
ID105053,0.39736516438516184
ID105054,0.7313295796846851
ID105055,0.5041121582029173
ID105056,0.5414204371025676
ID105057,0.0012352051006724678
ID105058,0.5550334017780442
ID105059,0.6955313031194131
ID105060,0.7397533294104722
ID105061,0.4323469428166333
ID105062,0.8054967713950771
ID105063,0.7381974304248672
ID105064,0.43320442375836976
ID105065,0.5635932645569912
ID105066,0.4711487139242978
ID105067,0.6359656612546052
ID105068,0.34924830920129146
ID105069,0.011782356632126696
ID105070,0.9642483997283433
ID105071,0.5802832259296745
ID105072,0.21319306900700036
ID105073,0.10955859276120261
ID105074,0.603894479961341
ID105075,0.48840730958719314
ID105076,0.3959867374126955
ID105077,0.41200345026291874
ID105078,0.5153579940694566
ID105079,0.5908608938839535
ID105080,0.47708985975439794
ID105081,0.004828195242190354
ID105082,0.4286116855067587
ID105083,0.46076261125935297
ID105084,0.4398984520089805
ID105085,0.24109258707223682
ID105086,0.5905286320592922
ID105087,0.5599825483711882
ID105088,0.4084359292556653
ID105089,0.4387276028609586
ID105090,0.7095016362032378
ID105091,0.582926134533707
ID105092,0.00048712168484957497
ID105093,0.20932893049063592
ID105094,0.7613558432982788
ID105095,0.07816247168428672
ID105096,0.5481506213354599
ID105097,0.6606929394940059
ID105098,0.5078161337950245
ID105099,0.6967682837031343
ID105100,0.4345411917557259
ID105101,0.3185473648159379
ID105102,0.4723925583220863
ID105103,0.0006662077674168254
ID105104,0.0008815600877781695
ID105105,0.47152049101349436
ID105106,0.5010864377193933
ID105107,0.407329991951033
ID105108,0.8858136703501284
ID105109,0.4462140462417222
ID105110,0.0009829633808095145
ID105111,0.43312002368866886
ID105112,0.1670471583278616
ID105113,0.4660500768898771
ID105114,0.8462970571942467
ID105115,0.2481205316418464
ID105116,0.2386192968600544
ID105117,0.5077172208445331
ID105118,0.36548335724551373
ID105119,0.3777022600655742
ID105120,0.8352958599174798
ID105121,0.500245504394622
ID105122,0.3835289884003139
ID105123,0.8526286813543447
ID105124,0.5302358867460297
ID105125,0.545954148735383
ID105126,0.46163804970050093
ID105127,0.7240379200624216
ID105128,0.7695564832764273
ID105129,0.6256383281307851
ID105130,0.17065795883427115
ID105131,0.0010830536383164416
ID105132,0.1463440334876877
ID105133,0.3879541613553924
ID105134,0.4858756432801525
ID105135,0.5522601609936312
ID105136,0.719929634722932
ID105137,0.07689079448752725
ID105138,0.5529338621090842
ID105139,0.36710051378649233
ID105140,0.7394485238671361
ID105141,0.4348925418762775
ID105142,0.7053896615725932
ID105143,0.5317849566355966
ID105144,0.0006398389953517803
ID105145,0.237215673968308
ID105146,0.5628284980411489
ID105147,0.5682434907931084
ID105148,0.6117099163262655
ID105149,0.6528187435700403
ID105150,0.5508886853312357
ID105151,0.46084751210370367
ID105152,0.33198954257458657
ID105153,0.352976429414908
ID105154,0.7182284720952997
ID105155,0.5169688014791001
ID105156,0.18919191354552728
ID105157,0.5501544352129313
ID105158,0.5681363948542127
ID105159,0.5349629205680683
ID105160,0.5811806409226601
ID105161,0.6463237256663836
ID105162,0.0008003779292513965
ID105163,0.023172276686915086
ID105164,0.5433724382795854
ID105165,0.6943957639828058
ID105166,0.4305894232802519
ID105167,0.7216215848607312
ID105168,0.3399943302940931
ID105169,0.9678248104708285
ID105170,0.36049334354072204
ID105171,0.7629350438610604
ID105172,0.29343900638277753
ID105173,0.4515583622238603
ID105174,0.5684407123474055
ID105175,0.30717421361877617
ID105176,0.6821841031172987
ID105177,0.20312100667939453
ID105178,0.6563472145767211
ID105179,0.3700729413290584
ID105180,0.6816031448060396
ID105181,0.2988642608700302
ID105182,0.6796950764186513
ID105183,0.8806905402635987
ID105184,0.6850516231575499
ID105185,0.5072078663968842
ID105186,0.6937542908516778
ID105187,0.17764159454981093
ID105188,0.42960329698509214
ID105189,0.9733298751117999
ID105190,0.8770832773418313
ID105191,0.6737793082184577
ID105192,0.5093806966908512
ID105193,0.5762050643270982
ID105194,0.45148204398881797
ID105195,0.5972244801575503
ID105196,0.0004855126396581471
ID105197,0.512495242631705
ID105198,0.4114639181036317
ID105199,0.7555589368885862
ID105200,0.33392931130090775
ID105201,0.537346037079135
ID105202,0.7420809046524941
ID105203,0.46682419514316287
ID105204,0.873140728561187
ID105205,0.29431385645990377
ID105206,0.5831214935003232
ID105207,0.11249942358340606
ID105208,0.5087177284427906
ID105209,0.6434764488800424
ID105210,0.1028406892028763
ID105211,0.28717713137393097
ID105212,0.25654523706013427
ID105213,0.3915272543962077
ID105214,0.315853929230814
ID105215,0.5779580049983949
ID105216,0.02369869468243775
ID105217,0.48255436037517896
ID105218,0.5864066296609332
ID105219,0.7014721219070117
ID105220,0.17363060835193608
ID105221,0.6910625312109742
ID105222,0.6855211647786856
ID105223,0.00035286530901977966
ID105224,0.19963489520275307
ID105225,0.5535531597659524
ID105226,0.31268269992374925
ID105227,0.940502509538861
ID105228,0.6054126548247958
ID105229,0.3198058755623764
ID105230,0.7533833440901255
ID105231,0.2734437736561018
ID105232,0.49065099481149793
ID105233,0.3420619940636421
ID105234,0.8595387329177153
ID105235,0.35013164834899035
ID105236,0.6617088510182355
ID105237,0.6460905350599799
ID105238,0.5185209445991859
ID105239,0.6063274496837977
ID105240,0.9365358897234302
ID105241,0.0018708278368404527
ID105242,0.6653390287949807
ID105243,0.4232554030104259
ID105244,0.0015716811648765188
ID105245,0.469862594473932
ID105246,0.21360177071302214
ID105247,0.0008817828538919128
ID105248,0.38019943143450874
ID105249,0.5974358942407495
ID105250,0.4559230490852967
ID105251,0.5358026866318771
ID105252,0.8597687233301213
ID105253,0.5569638338859793
ID105254,0.5682524449776345
ID105255,0.30101020740400697
ID105256,0.4707874238722985
ID105257,0.5704665559159702
ID105258,0.34755293791263386
ID105259,0.7531635182965781
ID105260,0.5162710039368091
ID105261,0.4680256915243704
ID105262,0.6499790599252729
ID105263,0.0005573453238499565
ID105264,0.001185898076480246
ID105265,0.5764557224094919
ID105266,0.6228822964775003
ID105267,0.40969344622880205
ID105268,0.3721132068540712
ID105269,0.0013429902117618295
ID105270,0.6204081441769007
ID105271,0.22277338102428268
ID105272,0.43998170666394165
ID105273,0.4082718116549361
ID105274,0.8193163820675924
ID105275,0.41232803139320595
ID105276,0.0006368802953131885
ID105277,0.3666421015669704
ID105278,0.798424826467412
ID105279,0.40510680954662437
ID105280,0.5414921891262241
ID105281,0.01990239247609387
ID105282,0.12637856290500607
ID105283,0.5408821287482268
ID105284,0.6118126491268844
ID105285,0.04485497012128911
ID105286,0.7651888922764158
ID105287,0.5679929924108885
ID105288,0.8536526740302154
ID105289,0.28181917809157847
ID105290,0.811649049729332
ID105291,0.5627453440367425
ID105292,0.5589561855678997
ID105293,0.3964224822644322
ID105294,0.5578216800913054
ID105295,0.6213852818987468
ID105296,0.5486656293259055
ID105297,0.7272811496991662
ID105298,0.6991161864704851
ID105299,0.5876371063686803
ID105300,0.0013947415373442265
ID105301,0.7182717660468729
ID105302,0.0030848923512174662
ID105303,0.6040940928111145
ID105304,0.812000237752437
ID105305,0.4892589603057903
ID105306,0.0008745200920789126
ID105307,0.8681173160114346
ID105308,0.08511191247906055
ID105309,0.19228354364212208
ID105310,0.5800048837007712
ID105311,0.21893612281128383
ID105312,0.32500154156840405
ID105313,0.809589895651408
ID105314,0.5231510413567941
ID105315,0.3758466650794318
ID105316,0.2967620293444366
ID105317,0.24379341091319082
ID105318,0.3473274686782655
ID105319,0.08812266434355769
ID105320,0.789293443869088
ID105321,0.4243091390233298
ID105322,0.36017480681854697
ID105323,0.6101664205562438
ID105324,0.38927004318382136
ID105325,0.5267358344298791
ID105326,0.5109192490187888
ID105327,0.0006955521075782743
ID105328,0.6429237840157039
ID105329,0.42230510667103394
ID105330,0.9405828006667027
ID105331,0.5019523606127873
ID105332,0.5688833516261355
ID105333,0.5885670972426944
ID105334,0.1636047230613411
ID105335,0.793260578024215
ID105336,0.5207738901505442
ID105337,0.6434561453806702
ID105338,0.2933258868977561
ID105339,0.5787711441029784
ID105340,0.9722320966287212
ID105341,0.9073012486555779
ID105342,0.747120423240111
ID105343,0.5172813434750013
ID105344,0.06371987554831142
ID105345,0.7548983871159216
ID105346,0.42463694911356153
ID105347,0.28844007435824065
ID105348,0.2616977097959884
ID105349,0.7144427863300443
ID105350,0.5882583748676478
ID105351,0.0007730520882659395
ID105352,0.4284760568971824
ID105353,0.0257279639029968
ID105354,0.614948840920048
ID105355,0.7712016820701996
ID105356,0.827850455595537
ID105357,0.564753258748347
ID105358,0.46466191690607594
ID105359,0.8636206365102774
ID105360,0.0006162148299271025
ID105361,0.5027433641282827
ID105362,0.48236700280929445
ID105363,0.00064032841611734
ID105364,0.3755288057860574
ID105365,0.4495409808080895
ID105366,0.15465590674999416
ID105367,0.4263507369759406
ID105368,0.6677656291841029
ID105369,0.5028706495370332
ID105370,0.5645321509592754
ID105371,0.4717283847013644
ID105372,0.9028191000065604
ID105373,0.5540383475699299
ID105374,0.5887442129608172
ID105375,0.0012420099030482762
ID105376,0.5421175583121091
ID105377,0.0005490259134021831
ID105378,0.601073688439991
ID105379,0.3905332900041968
ID105380,0.6156613532525972
ID105381,0.009098164362168404
ID105382,0.7400571124896357
ID105383,0.8326332787915037
ID105384,0.8144124205580849
ID105385,0.43717602570288366
ID105386,0.6552822379010831
ID105387,0.5550162353418295
ID105388,0.5995817478446475
ID105389,0.6756845165750636
ID105390,0.588116322592102
ID105391,0.3603784100428241
ID105392,0.0013334271644096095
ID105393,0.14331640564821377
ID105394,0.4676579502560211
ID105395,0.40389648149792856
ID105396,0.4342509380776807
ID105397,0.27779887868901987
ID105398,0.5341406816851286
ID105399,0.694606033323353
ID105400,0.4180494241952591
ID105401,0.6938931781224774
ID105402,0.6216185757966246
ID105403,0.45316208607847297
ID105404,0.4961916858857059
ID105405,0.5532302278711259
ID105406,0.49559642285104955
ID105407,0.7731514140203847
ID105408,0.5533314446275692
ID105409,0.0039769405816487005
ID105410,0.5401356677829028
ID105411,0.3071959868372858
ID105412,0.0007023923629672642
ID105413,0.5417949362458385
ID105414,0.3016572166287629
ID105415,0.5013935866295669
ID105416,0.35978828286004516
ID105417,0.6183487058273189
ID105418,0.5893416393727715
ID105419,0.5181584324520883
ID105420,0.44973805872402284
ID105421,0.5766318438580802
ID105422,0.536619191548472
ID105423,0.4873517955116104
ID105424,0.6781643543684616
ID105425,0.34673530339606584
ID105426,0.5051569920464049
ID105427,0.0011316123251074678
ID105428,0.7453549159659669
ID105429,0.6370641216047809
ID105430,0.3854451399273431
ID105431,0.6436062787368151
ID105432,0.5129807773152467
ID105433,0.7559581589115828
ID105434,0.5535406974056184
ID105435,0.87562485203108
ID105436,0.6518967283316203
ID105437,0.5703421644457345
ID105438,0.5946671498219323
ID105439,0.6208151298488787
ID105440,0.21414673256670075
ID105441,0.2746683427107629
ID105442,0.3296505681466161
ID105443,0.4213427186503009
ID105444,0.23902529714335358
ID105445,0.8323242966806067
ID105446,0.5812602523183206
ID105447,0.589241183083805
ID105448,0.3424140877444792
ID105449,0.6744151863982971
ID105450,0.696180687904824
ID105451,0.9348109688638994
ID105452,0.42978490847334927
ID105453,0.7826572921943489
ID105454,0.3625245955173385
ID105455,0.1578595243927345
ID105456,0.6999318086453507
ID105457,0.0006087041482965297
ID105458,0.4796712009559251
ID105459,0.30599867750030196
ID105460,0.5140486533475903
ID105461,0.5971557137686604
ID105462,0.8831110438015253
ID105463,0.6293869023517372
ID105464,0.24364116072622805
ID105465,0.4575843371205196
ID105466,0.43742049180830894
ID105467,0.737126051110921
ID105468,0.6616477490264995
ID105469,0.7520791078140092
ID105470,0.7315656384429369
ID105471,0.7823217482499086
ID105472,0.3571339986343319
ID105473,0.4876583145638561
ID105474,0.2710137392437554
ID105475,0.582712100250324
ID105476,0.5767012196118804
ID105477,0.7329975011991335
ID105478,0.7396208771894146
ID105479,0.5697413261423679
ID105480,0.40213769652464554
ID105481,0.2153504192777032
ID105482,0.6053688827822925
ID105483,0.4970427167861029
ID105484,0.4027737444797627
ID105485,0.6094505181831833
ID105486,0.29066129056541307
ID105487,0.48244643329841885
ID105488,0.6913252600637314
ID105489,0.438320926898086
ID105490,0.003306010558453203
ID105491,0.31166352833585126
ID105492,0.46455066746119655
ID105493,0.5308373342818753
ID105494,0.6813323888225101
ID105495,0.38717897744961005
ID105496,0.17315205723402133
ID105497,0.597093835297575
ID105498,0.634881720783938
ID105499,0.40157808752848495
ID105500,0.24044092173021636
ID105501,0.4844863317091095
ID105502,0.8775900857441015
ID105503,0.6272716998739633
ID105504,0.47992339340175905
ID105505,0.7768535277777744
ID105506,0.2579173090860901
ID105507,0.35089897875951354
ID105508,0.6233657282225462
ID105509,0.002964638131275032
ID105510,0.5790314327707098
ID105511,0.5672391182271455
ID105512,0.6777255945373751
ID105513,0.001441493659148235
ID105514,0.600446369637951
ID105515,0.9384940142021083
ID105516,0.5842976470790222
ID105517,0.5551862709201222
ID105518,0.6915526338741043
ID105519,0.000721381694627996
ID105520,0.30747627025329005
ID105521,0.48124416284318283
ID105522,0.82834530580433
ID105523,0.682411859586131
ID105524,0.4838689816088243
ID105525,0.34970524175921724
ID105526,0.5420987093024403
ID105527,0.5684156118634389
ID105528,0.4795448090702766
ID105529,0.4442069515637338
ID105530,0.5939487296974462
ID105531,0.5824412758386236
ID105532,0.5969007365253812
ID105533,0.66144528790232
ID105534,0.5598934899424313
ID105535,0.25710768027533143
ID105536,0.2663406828840583
ID105537,0.0025559124365141417
ID105538,0.30792561854005074
ID105539,0.4563970903135899
ID105540,0.6764343649623371
ID105541,0.0010599013861219276
ID105542,0.7240611760340865
ID105543,0.8876392643184594
ID105544,0.5690636394691108
ID105545,0.0013729881965105055
ID105546,0.5981259558838452
ID105547,0.0012901998102618991
ID105548,0.27303955832026705
ID105549,0.9796549830324922
ID105550,0.276127774659787
ID105551,0.5722445973137977
ID105552,0.000971396666807451
ID105553,0.40505692619346584
ID105554,0.030306964994601514
ID105555,0.8669806309867285
ID105556,0.6752026088609167
ID105557,0.7175409985824289
ID105558,0.0009522815897060235
ID105559,0.3846910354843679
ID105560,0.8734312263554509
ID105561,0.18567392113442724
ID105562,0.6337850598267377
ID105563,0.0014064683379584701
ID105564,0.3829498545225888
ID105565,0.4191154076077989
ID105566,0.42121192553761044
ID105567,0.5949133531190381
ID105568,0.4204126093264753
ID105569,0.851661982619657
ID105570,0.6161197488876338
ID105571,0.4715136635272158
ID105572,0.6004682033545944
ID105573,0.8169850081072706
ID105574,0.612776727089712
ID105575,0.5239668628582937
ID105576,0.29564588271430026
ID105577,0.5025256481308189
ID105578,0.32590926500081774
ID105579,0.0011715758997968965
ID105580,0.6116433774749697
ID105581,0.6757548880640527
ID105582,0.4711234867630945
ID105583,0.0010201161805408697
ID105584,0.6006633366833662
ID105585,0.43874609117192653
ID105586,0.00045765551099566186
ID105587,0.4577928123038825
ID105588,0.21536514886925656
ID105589,0.8963282007869541
ID105590,0.4877865308360808
ID105591,0.6639133932068468
ID105592,0.7085776364365552
ID105593,0.162880829012455
ID105594,0.27332051275307545
ID105595,0.8156419572652706
ID105596,0.0009789666134686198
ID105597,0.7008141893956129
ID105598,0.6353863201276061
ID105599,0.5166445344121879
ID105600,0.570580414004022
ID105601,0.33714652013455365
ID105602,0.10805814847139214
ID105603,0.0006411331371168904
ID105604,0.5807748243262625
ID105605,0.48865822481646004
ID105606,0.4808395037375356
ID105607,0.5796353959394956
ID105608,0.3868515234459037
ID105609,0.5671150205344598
ID105610,0.9009546234242862
ID105611,0.4778554578367088
ID105612,0.7112511635290877
ID105613,0.3727853731299407
ID105614,0.9879946731227758
ID105615,0.6621862082473063
ID105616,0.6074315879640345
ID105617,0.5472925292485566
ID105618,0.3380887777238041
ID105619,0.2819761587578477
ID105620,0.7296410452872488
ID105621,0.44725407121830685
ID105622,0.7850801348922685
ID105623,0.2005309314242853
ID105624,0.48828843011861023
ID105625,0.4418876224610431
ID105626,0.5184371536781515
