order_item_id,return
ID106213,0.14095716
ID106214,0.33334905
ID106215,0.0040865396
ID106216,0.71532905
ID106217,0.080534205
ID106218,0.42350447
ID106219,0.00064013107
ID106220,0.58216846
ID106221,0.80779123
ID106222,0.0005838994
ID106223,0.35216033
ID106224,0.8685297
ID106225,0.5197693
ID106226,0.7652144
ID106227,0.43345016
ID106228,0.44505182
ID106229,0.33481452
ID106230,0.89821166
ID106231,0.6173134
ID106232,0.20308515
ID106233,0.18750705
ID106234,0.4161253
ID106235,0.64079535
ID106236,0.5371076
ID106237,0.5381532
ID106238,0.49693108
ID106239,0.3347117
ID106240,0.5565901
ID106241,0.7326641
ID106242,0.7574267
ID106243,0.0004540785
ID106244,0.40083095
ID106245,0.24845439
ID106246,0.4174303
ID106247,0.8214617
ID106248,0.0011753289
ID106249,0.16207854
ID106250,0.6591913
ID106251,0.098981604
ID106252,0.35801816
ID106253,0.30363125
ID106254,0.00055444054
ID106255,0.76715475
ID106256,0.6365866
ID106257,0.7998104
ID106258,0.47094405
ID106259,0.6450921
ID106260,0.6310942
ID106261,0.9604838
ID106262,0.60396475
ID106263,0.06794322
ID106264,0.0868002
ID106265,0.33975852
ID106266,0.34982288
ID106267,0.99529135
ID106268,0.53916556
ID106269,0.40053275
ID106270,0.7635448
ID106271,0.519033
ID106272,0.5159302
ID106273,0.53858614
ID106274,0.0010399652
ID106275,0.543338
ID106276,0.0012860821
ID106277,0.00067422097
ID106278,0.7105074
ID106279,0.6803488
ID106280,0.23228884
ID106281,0.00082529796
ID106282,0.4400905
ID106283,0.893137
ID106284,0.5148467
ID106285,0.25890678
ID106286,0.23680364
ID106287,0.23804472
ID106288,0.27326092
ID106289,0.17385511
ID106290,0.00030776835
ID106291,0.61574066
ID106292,0.38520393
ID106293,0.000725501
ID106294,0.6432847
ID106295,0.5158564
ID106296,0.4898808
ID106297,0.29546988
ID106298,0.6835165
ID106299,0.38584
ID106300,0.0058795186
ID106301,0.32900494
ID106302,0.53028893
ID106303,0.47175306
ID106304,0.5532878
ID106305,0.48334938
ID106306,0.38095862
ID106307,0.54232085
ID106308,0.4473951
ID106309,0.3072602
ID106310,0.00071395375
ID106311,0.3827446
ID106312,0.12455952
ID106313,0.4328099
ID106314,0.002106954
ID106315,0.3344957
ID106316,0.4714899
ID106317,0.4813276
ID106318,0.56148255
ID106319,0.13211575
ID106320,0.5985075
ID106321,0.5593678
ID106322,0.00059334846
ID106323,0.5031874
ID106324,0.5663417
ID106325,0.41741407
ID106326,0.67126775
ID106327,0.8039545
ID106328,0.9230714
ID106329,0.4395414
ID106330,0.386876
ID106331,0.4826724
ID106332,0.56583375
ID106333,0.78918904
ID106334,0.48321676
ID106335,0.42793402
ID106336,0.59558713
ID106337,0.0007444115
ID106338,0.4867838
ID106339,0.21957994
ID106340,0.69882417
ID106341,0.334939
ID106342,0.48958445
ID106343,0.6194956
ID106344,0.45043135
ID106345,0.38403833
ID106346,0.22009572
ID106347,0.7736908
ID106348,0.5812167
ID106349,0.51989543
ID106350,0.0006772443
ID106351,0.8661312
ID106352,0.4546234
ID106353,0.59556794
ID106354,0.00034684627
ID106355,0.56749344
ID106356,0.0034496647
ID106357,0.8845485
ID106358,0.81808245
ID106359,0.63069326
ID106360,0.7094157
ID106361,0.28197148
ID106362,0.0002288117
ID106363,0.55548716
ID106364,0.3297633
ID106365,0.5430293
ID106366,0.26794726
ID106367,0.48751026
ID106368,0.27531648
ID106369,0.20677121
ID106370,0.00067286985
ID106371,0.45351508
ID106372,0.5829166
ID106373,0.51958025
ID106374,0.24246626
ID106375,0.17809641
ID106376,0.7016149
ID106377,0.00065895135
ID106378,0.31812173
ID106379,0.3462885
ID106380,0.9955411
ID106381,0.669929
ID106382,0.6067272
ID106383,0.5501696
ID106384,0.4603799
ID106385,0.54358137
ID106386,0.685604
ID106387,0.54166543
ID106388,0.40795618
ID106389,0.4046839
ID106390,0.6371877
ID106391,0.043187875
ID106392,0.8620893
ID106393,0.4608164
ID106394,0.38008863
ID106395,0.2904308
ID106396,0.18317011
ID106397,0.33185053
ID106398,0.0011391627
ID106399,0.8621297
ID106400,0.865453
ID106401,0.5263303
ID106402,0.46732935
ID106403,0.69186246
ID106404,0.23561573
ID106405,0.38394234
ID106406,0.53714615
ID106407,0.60195595
ID106408,0.7755008
ID106409,0.6505995
ID106410,0.6453415
ID106411,0.7835802
ID106412,0.39720687
ID106413,0.00051733374
ID106414,0.49676248
ID106415,0.5514013
ID106416,0.6103598
ID106417,0.49483767
ID106418,0.0010004656
ID106419,0.4394337
ID106420,0.57493365
ID106421,0.72243035
ID106422,0.19965495
ID106423,0.4785488
ID106424,0.9957901
ID106425,0.3206137
ID106426,0.6866396
ID106427,0.30649275
ID106428,0.42457953
ID106429,0.56072515
ID106430,0.88868725
ID106431,0.55837965
ID106432,0.53645813
ID106433,0.31980103
ID106434,0.41751254
ID106435,0.51819986
ID106436,0.87513113
ID106437,0.399347
ID106438,0.50535625
ID106439,0.5844103
ID106440,0.49251008
ID106441,0.49216717
ID106442,0.53710854
ID106443,0.00055534503
ID106444,0.9982191
ID106445,0.5413865
ID106446,0.0018890754
ID106447,0.4613559
ID106448,0.04561536
ID106449,0.47793412
ID106450,0.3299883
ID106451,0.00059340784
ID106452,0.23626137
ID106453,0.0026243282
ID106454,0.2957834
ID106455,0.37928918
ID106456,0.45912024
ID106457,0.6378056
ID106458,0.5845554
ID106459,0.62976116
ID106460,0.56845677
ID106461,0.1752302
ID106462,0.58139175
ID106463,0.5476726
ID106464,0.37777925
ID106465,0.17493328
ID106466,0.8720858
ID106467,0.0006982085
ID106468,0.7737295
ID106469,0.0007834275
ID106470,0.3803997
ID106471,0.30870846
ID106472,0.56216526
ID106473,0.995216
ID106474,0.52519363
ID106475,0.2924469
ID106476,0.4381977
ID106477,0.35476303
ID106478,0.82481265
ID106479,0.40422618
ID106480,0.5727731
ID106481,0.5338447
ID106482,0.9047323
ID106483,0.0016270666
ID106484,0.48939818
ID106485,0.5188705
ID106486,0.002436729
ID106487,0.06809127
ID106488,0.6346643
ID106489,0.0008322011
ID106490,0.3814644
ID106491,0.53839326
ID106492,0.7185916
ID106493,0.50591904
ID106494,0.56606585
ID106495,0.43841767
ID106496,0.99595237
ID106497,0.33448416
ID106498,0.28462774
ID106499,0.5797658
ID106500,0.20724934
ID106501,0.9739945
ID106502,0.00076414214
ID106503,0.9966446
ID106504,0.66953766
ID106505,0.7229421
ID106506,0.00095559424
ID106507,0.6830962
ID106508,0.77460057
ID106509,0.40013015
ID106510,0.21541426
ID106511,0.49438623
ID106512,0.38016042
ID106513,0.20290765
ID106514,0.13132669
ID106515,0.7307147
ID106516,0.48184416
ID106517,0.92047846
ID106518,0.7770833
ID106519,0.09998834
ID106520,0.00045724065
ID106521,0.54512525
ID106522,0.5911852
ID106523,0.0010776295
ID106524,0.44657785
ID106525,0.46544412
ID106526,0.4966691
ID106527,0.41983238
ID106528,0.15315486
ID106529,0.6351576
ID106530,0.45073467
ID106531,0.5016513
ID106532,0.002725758
ID106533,0.60322464
ID106534,0.053894993
ID106535,0.20582655
ID106536,0.45841384
ID106537,0.000459419
ID106538,0.0008617123
ID106539,0.5444907
ID106540,0.5064404
ID106541,0.41756007
ID106542,0.99673057
ID106543,0.4425038
ID106544,0.00038417854
ID106545,0.46488196
ID106546,0.640144
ID106547,0.5532949
ID106548,0.6318053
ID106549,0.19212046
ID106550,0.3994472
ID106551,0.49141693
ID106552,0.47558367
ID106553,0.9970666
ID106554,0.8370389
ID106555,0.6329356
ID106556,0.49921614
ID106557,0.9945142
ID106558,0.39192444
ID106559,0.163766
ID106560,0.95793205
ID106561,0.62133664
ID106562,0.8808986
ID106563,0.6276494
ID106564,0.19326535
ID106565,0.43778688
ID106566,0.39424166
ID106567,0.26853925
ID106568,0.0011588468
ID106569,0.28130612
ID106570,0.8583689
ID106571,0.8143228
ID106572,0.5827953
ID106573,0.0006262572
ID106574,0.3018127
ID106575,0.44869828
ID106576,0.6109334
ID106577,0.0023744928
ID106578,0.00067045167
ID106579,0.00014861202
ID106580,0.5011979
ID106581,0.42918408
ID106582,0.5772941
ID106583,0.31400913
ID106584,0.5811064
ID106585,0.53009135
ID106586,0.8143532
ID106587,0.71154004
ID106588,0.3916999
ID106589,0.6459534
ID106590,0.42169252
ID106591,0.69558066
ID106592,0.0007109693
ID106593,0.6031381
ID106594,0.8958307
ID106595,0.45417035
ID106596,0.41058522
ID106597,0.20493673
ID106598,0.67281055
ID106599,0.5688319
ID106600,0.76910126
ID106601,0.6273423
ID106602,0.43907133
ID106603,0.5920851
ID106604,0.44044304
ID106605,0.68640304
ID106606,0.42986107
ID106607,0.34982616
ID106608,0.19738983
ID106609,0.63006747
ID106610,0.0012051985
ID106611,0.6752783
ID106612,0.7806512
ID106613,0.56739056
ID106614,0.5515659
ID106615,0.43631005
ID106616,0.50558954
ID106617,0.86205554
ID106618,0.00082303816
ID106619,0.495152
ID106620,0.57046664
ID106621,0.4709856
ID106622,0.67820877
ID106623,0.0019077566
ID106624,0.36535785
ID106625,0.19801942
ID106626,0.452474
ID106627,0.71787786
ID106628,0.79743874
ID106629,0.5710397
ID106630,0.0131988935
ID106631,0.64757663
ID106632,0.43356276
ID106633,0.73837924
ID106634,0.5425184
ID106635,0.61546075
ID106636,0.60942954
ID106637,0.4415608
ID106638,0.83992076
ID106639,0.0035252152
ID106640,0.0004575333
ID106641,0.565981
ID106642,0.11392212
ID106643,0.46420875
ID106644,0.63362116
ID106645,0.22927988
ID106646,0.46578377
ID106647,0.452711
ID106648,0.6185883
ID106649,0.56061506
ID106650,0.79518807
ID106651,0.40769678
ID106652,0.00060225104
ID106653,0.4638934
ID106654,0.00039419817
ID106655,0.6396584
ID106656,0.4576601
ID106657,0.7091309
ID106658,0.7345812
ID106659,0.7280408
ID106660,0.57768905
ID106661,0.47130504
ID106662,0.39604402
ID106663,0.5707587
ID106664,0.6915624
ID106665,0.54805225
ID106666,0.51636136
ID106667,0.50252926
ID106668,0.8188126
ID106669,0.42948762
ID106670,0.81292343
ID106671,0.45208013
ID106672,0.000849837
ID106673,0.58104503
ID106674,0.8046042
ID106675,0.29792303
ID106676,0.42605448
ID106677,0.47418985
ID106678,0.5069795
ID106679,0.0010909871
ID106680,0.41172233
ID106681,0.56319267
ID106682,0.00086780847
ID106683,0.3974492
ID106684,0.60159093
ID106685,0.00083150424
ID106686,0.6299925
ID106687,0.7199707
ID106688,0.33908883
ID106689,0.28127113
ID106690,0.0047135577
ID106691,0.5379365
ID106692,0.72575
ID106693,0.8728898
ID106694,0.51321363
ID106695,0.52766615
ID106696,0.6332646
ID106697,0.6212943
ID106698,0.18369618
ID106699,0.2675988
ID106700,0.36215445
ID106701,0.78413177
ID106702,0.4423126
ID106703,0.543674
ID106704,0.8120277
ID106705,0.8393966
ID106706,0.14196487
ID106707,0.8090664
ID106708,0.4972562
ID106709,0.5273071
ID106710,0.26018685
ID106711,0.55930525
ID106712,0.00088229286
ID106713,0.6770102
ID106714,0.4415552
ID106715,0.15972617
ID106716,0.5980907
ID106717,0.4709078
ID106718,0.0011323496
ID106719,0.0008152038
ID106720,0.7403076
ID106721,0.2965427
ID106722,0.29112083
ID106723,0.50108254
ID106724,0.5922737
ID106725,0.50132096
ID106726,0.43122983
ID106727,0.26682243
ID106728,0.45721537
ID106729,0.57712704
ID106730,0.7045703
ID106731,0.54193795
ID106732,0.5671605
ID106733,0.433746
ID106734,0.54997116
ID106735,0.49173564
ID106736,0.5522782
ID106737,0.0006843845
ID106738,0.808851
ID106739,0.53999376
ID106740,0.5956952
ID106741,0.43994635
ID106742,0.6297841
ID106743,0.4148786
ID106744,0.33345294
ID106745,0.433644
ID106746,0.3137179
ID106747,0.5171127
ID106748,0.52348745
ID106749,0.9958273
ID106750,0.1870752
ID106751,0.49880898
ID106752,0.2643097
ID106753,0.45377946
ID106754,0.71529794
ID106755,0.00046578137
ID106756,0.62255996
ID106757,0.00058017706
ID106758,0.0015186763
ID106759,0.0016387377
ID106760,0.5163697
ID106761,0.36456606
ID106762,0.8115697
ID106763,0.46869996
ID106764,0.45266178
ID106765,0.6646354
ID106766,0.0005778553
ID106767,0.6668697
ID106768,0.27936575
ID106769,0.5507546
ID106770,0.627222
ID106771,0.6469382
ID106772,0.2126407
ID106773,0.40984964
ID106774,0.0015393393
ID106775,0.696468
ID106776,0.54078865
ID106777,0.6178069
ID106778,0.061548367
ID106779,0.4291879
ID106780,0.5331534
ID106781,0.6294182
ID106782,0.5200367
ID106783,0.67208046
ID106784,0.47562408
ID106785,0.23271975
ID106786,0.0029168318
ID106787,0.29300714
ID106788,0.42010677
ID106789,0.36388898
ID106790,0.72126067
ID106791,0.35456997
ID106792,0.8124046
ID106793,0.7873703
ID106794,0.35456544
ID106795,0.6140611
ID106796,0.326423
ID106797,0.45503476
ID106798,0.53468037
ID106799,0.51982677
ID106800,0.5828255
ID106801,0.31397387
ID106802,0.45950007
ID106803,0.7129936
ID106804,0.43405086
ID106805,0.3247975
ID106806,0.6422361
ID106807,0.72921604
ID106808,0.42423832
ID106809,0.37948686
ID106810,0.36248526
ID106811,0.6341956
ID106812,0.50480795
ID106813,0.7360536
ID106814,0.8752398
ID106815,0.62180567
ID106816,0.16741177
ID106817,0.72986513
ID106818,0.59656703
ID106819,0.49864438
ID106820,0.7891418
ID106821,0.7290747
ID106822,0.57255876
ID106823,0.26928204
ID106824,0.44729906
ID106825,0.60878277
ID106826,0.55481434
ID106827,0.5032561
ID106828,0.49368536
ID106829,0.2843401
ID106830,0.59063
ID106831,0.45286083
ID106832,0.13946187
ID106833,0.55730593
ID106834,0.8692195
ID106835,0.43420464
ID106836,0.2833713
ID106837,0.24102437
ID106838,0.7890164
ID106839,0.18006116
ID106840,0.44260663
ID106841,0.39230382
ID106842,0.44446874
ID106843,0.99686766
ID106844,0.82092404
ID106845,0.559101
ID106846,0.48996624
ID106847,0.5869212
ID106848,0.00066176197
ID106849,0.51755136
ID106850,0.40993372
ID106851,0.623263
ID106852,0.011860178
ID106853,0.0008363195
ID106854,0.76994324
ID106855,0.45109016
ID106856,0.6593858
ID106857,0.8509963
ID106858,0.6967215
ID106859,0.50004894
ID106860,0.26934636
ID106861,0.4302726
ID106862,0.68705136
ID106863,0.71523666
ID106864,0.0012848165
ID106865,0.3485049
ID106866,0.8284441
ID106867,0.99743766
ID106868,0.7109357
ID106869,0.7296902
ID106870,0.57646495
ID106871,0.43004537
ID106872,0.68119854
ID106873,0.5796579
ID106874,0.5844202
ID106875,0.86006546
ID106876,0.5313493
ID106877,0.2826808
ID106878,0.6498628
ID106879,0.99565125
ID106880,0.4888897
ID106881,0.5652568
ID106882,0.6275942
ID106883,0.428616
ID106884,0.5623455
ID106885,0.8560257
ID106886,0.6640284
ID106887,0.13410132
ID106888,0.7067366
ID106889,0.6084658
ID106890,0.5805122
ID106891,0.36578232
ID106892,0.42687148
ID106893,0.6439711
ID106894,0.0010149613
ID106895,0.81154114
ID106896,0.6841829
ID106897,0.1088851
ID106898,0.116891086
ID106899,0.4194982
ID106900,0.0050139455
ID106901,0.38350207
ID106902,0.079218805
ID106903,0.37507945
ID106904,0.47843456
ID106905,0.83286095
ID106906,0.99456334
ID106907,0.8338698
ID106908,0.50398576
ID106909,0.83306843
ID106910,0.9946776
ID106911,0.78195995
ID106912,0.47158626
ID106913,0.99663806
ID106914,0.23980978
ID106915,0.45644355
ID106916,0.7699776
ID106917,0.34640163
ID106918,0.5078224
ID106919,0.7630404
ID106920,0.43312997
ID106921,0.102853745
ID106922,0.57680345
ID106923,0.5806222
ID106924,0.36894235
ID106925,0.47503468
ID106926,0.7353807
ID106927,0.5974358
ID106928,0.2794213
ID106929,0.88205695
ID106930,0.68402874
ID106931,0.72183967
ID106932,0.46049672
ID106933,0.00092988607
ID106934,0.5428531
ID106935,0.6462277
ID106936,0.2953146
ID106937,0.81214553
ID106938,0.48091596
ID106939,0.39298016
ID106940,0.79187644
ID106941,0.5855404
ID106942,0.68232536
ID106943,0.0010424096
ID106944,0.3270229
ID106945,0.4816929
ID106946,0.5087915
ID106947,0.8282118
ID106948,0.5065685
ID106949,0.19471388
ID106950,0.47052956
ID106951,0.3912154
ID106952,0.47346082
ID106953,0.41070837
ID106954,0.7536074
ID106955,0.6844268
ID106956,0.40741545
ID106957,0.25392687
ID106958,0.17204554
ID106959,0.669092
ID106960,0.49811798
ID106961,0.12425448
ID106962,0.36049324
ID106963,0.45956257
ID106964,0.3972961
ID106965,0.492524
ID106966,0.40276957
ID106967,0.0010217282
ID106968,0.46424234
ID106969,0.4756902
ID106970,0.32975894
ID106971,0.31295007
ID106972,0.78199327
ID106973,0.5038191
ID106974,0.54459035
ID106975,0.33278716
ID106976,0.5151263
ID106977,0.3219109
ID106978,0.51041853
ID106979,0.44305992
ID106980,0.34687698
ID106981,0.38073945
ID106982,0.8078116
ID106983,0.41341564
ID106984,0.71820813
ID106985,0.51182044
ID106986,0.1680023
ID106987,0.588022
ID106988,0.30030638
ID106989,0.4474995
ID106990,0.62143993
ID106991,0.8167157
ID106992,0.5856402
ID106993,0.5522892
ID106994,0.27248853
ID106995,0.10089064
ID106996,0.4774604
ID106997,0.4519723
ID106998,0.5908114
ID106999,0.6027472
ID107000,0.44227624
ID107001,0.6383275
ID107002,0.38924193
ID107003,0.62788033
ID107004,0.39661217
ID107005,0.40720052
ID107006,0.8191436
ID107007,0.30683082
ID107008,0.37922835
ID107009,0.647907
ID107010,0.4855466
ID107011,0.8135459
ID107012,0.46645504
ID107013,0.7863705
ID107014,0.40019995
ID107015,0.37890673
ID107016,0.40271142
ID107017,0.8353318
ID107018,0.69030106
ID107019,0.0003648462
ID107020,0.6557518
ID107021,0.71043384
ID107022,0.41170025
ID107023,0.28775847
ID107024,0.56636834
ID107025,0.4495044
ID107026,0.53186387
ID107027,0.083462045
ID107028,0.6612379
ID107029,0.26279444
ID107030,0.5225681
ID107031,0.5431027
ID107032,0.7809523
ID107033,0.42417175
ID107034,0.5644034
ID107035,0.56146467
ID107036,0.74938476
ID107037,0.50054806
ID107038,0.6109383
ID107039,0.54173946
ID107040,0.44778198
ID107041,0.9945482
ID107042,0.7453761
ID107043,0.510191
ID107044,7.297682e-05
ID107045,0.09796327
ID107046,0.67959213
ID107047,0.5551186
ID107048,0.4350946
ID107049,0.6239068
ID107050,0.07730485
ID107051,0.21092021
ID107052,0.0005914731
ID107053,0.7405025
ID107054,0.4362257
ID107055,0.4954734
ID107056,0.37117416
ID107057,0.30038375
ID107058,0.32411972
ID107059,0.42044544
ID107060,0.2106283
ID107061,0.5742698
ID107062,0.61662376
ID107063,0.38679156
ID107064,0.5184963
ID107065,0.61051995
ID107066,0.8786106
ID107067,0.6373148
ID107068,0.37942123
ID107069,0.42375004
ID107070,0.44624418
ID107071,0.57036185
ID107072,0.19778644
ID107073,0.54880416
ID107074,0.5774287
ID107075,0.3464657
ID107076,0.42872205
ID107077,0.85019255
ID107078,0.77299154
ID107079,0.468381
ID107080,0.491359
ID107081,0.17723104
ID107082,0.20149568
ID107083,0.36349386
ID107084,0.36973795
ID107085,0.48249012
ID107086,0.684399
ID107087,0.8266791
ID107088,0.85767615
ID107089,0.0040013012
ID107090,0.0011225638
ID107091,0.35236424
ID107092,0.45399052
ID107093,0.6793272
ID107094,0.5027309
ID107095,0.59018457
ID107096,0.21516815
ID107097,0.7189771
ID107098,0.6017854
ID107099,0.57007134
ID107100,0.378193
ID107101,0.0012509443
ID107102,0.8206198
ID107103,0.69856286
ID107104,0.91583
ID107105,0.88502073
ID107106,0.021692745
ID107107,0.65562564
ID107108,0.3030494
ID107109,0.717422
ID107110,0.000944159
ID107111,0.25758505
ID107112,0.57220495
ID107113,0.86019737
ID107114,0.0010507021
ID107115,0.45414144
ID107116,0.22737971
ID107117,0.7224537
ID107118,0.62386006
ID107119,0.8193488
ID107120,0.55620265
ID107121,0.43920225
ID107122,0.15530571
ID107123,0.3087922
ID107124,0.7590581
ID107125,0.5024713
ID107126,0.6841885
ID107127,0.41501433
ID107128,0.5745044
ID107129,0.7750623
ID107130,0.414926
ID107131,0.6916381
ID107132,0.43626234
ID107133,0.08075924
ID107134,0.31553286
ID107135,0.19625169
ID107136,0.2821949
ID107137,0.5292051
ID107138,0.00072781474
ID107139,0.8824222
ID107140,0.821224
ID107141,0.2973435
ID107142,0.88901806
ID107143,0.27097505
ID107144,0.6108533
ID107145,0.5370114
ID107146,0.00064377167
ID107147,0.44112647
ID107148,0.5482202
ID107149,0.5748583
ID107150,0.689862
ID107151,0.53113264
ID107152,0.6988634
ID107153,0.8628667
ID107154,0.52675784
ID107155,0.19173843
ID107156,0.6059422
ID107157,0.7831712
ID107158,0.54226935
ID107159,0.75442815
ID107160,0.4568357
ID107161,0.29966187
ID107162,0.1784659
ID107163,0.48250985
ID107164,0.88340724
ID107165,0.3779431
ID107166,0.85369456
ID107167,0.88311696
ID107168,0.48843414
ID107169,0.43945816
ID107170,0.6141132
ID107171,0.6982664
ID107172,0.51180136
ID107173,0.562446
ID107174,0.51454866
ID107175,0.77892584
ID107176,0.52124643
ID107177,0.814471
ID107178,0.6372902
ID107179,0.00072914606
ID107180,0.54053104
ID107181,0.74908304
ID107182,0.7162686
ID107183,0.14927003
ID107184,0.07902649
ID107185,0.6554913
ID107186,0.29359567
ID107187,0.9678608
ID107188,0.0010708077
ID107189,0.39030135
ID107190,0.02953285
ID107191,0.80785084
ID107192,0.46461672
ID107193,0.48137715
ID107194,0.7412484
ID107195,0.3617189
ID107196,0.36458874
ID107197,0.61730134
ID107198,0.001017489
ID107199,0.9374853
ID107200,0.44482714
ID107201,0.35986555
ID107202,0.65762067
ID107203,0.000596368
ID107204,0.0008104308
ID107205,0.0014659313
ID107206,0.24626112
ID107207,0.5378248
ID107208,0.73997045
ID107209,0.6222285
ID107210,0.8340901
ID107211,0.0010230048
ID107212,0.38088486
ID107213,0.20581919
ID107214,0.64118373
ID107215,0.5053284
ID107216,0.72348225
ID107217,0.20345789
ID107218,0.642563
ID107219,0.9960524
ID107220,0.501513
ID107221,0.4704709
ID107222,0.5560203
ID107223,0.6888069
ID107224,0.5050233
ID107225,0.23874754
ID107226,0.39394194
ID107227,0.23553118
ID107228,0.39067885
ID107229,0.16798788
ID107230,0.4802146
ID107231,0.45269245
ID107232,0.1926476
ID107233,0.5194323
ID107234,0.33995628
ID107235,0.21788478
ID107236,0.43150228
ID107237,0.574242
ID107238,0.35240948
ID107239,0.42290956
ID107240,0.47563916
ID107241,0.5203084
ID107242,0.6412571
ID107243,0.6850976
ID107244,0.5423831
ID107245,0.7980161
ID107246,0.5042657
ID107247,0.33050665
ID107248,0.5359752
ID107249,0.6661929
ID107250,0.49845147
ID107251,0.0010512581
ID107252,0.00064550445
ID107253,0.46082228
ID107254,0.40626067
ID107255,0.55433774
ID107256,0.5329524
ID107257,0.7948581
ID107258,0.9957856
ID107259,0.57419086
ID107260,0.33722556
ID107261,0.9949532
ID107262,0.6573638
ID107263,0.45447293
ID107264,0.54594004
ID107265,0.44114846
ID107266,0.0009184996
ID107267,0.6358871
ID107268,0.71724814
ID107269,0.7107476
ID107270,0.4255128
ID107271,0.876472
ID107272,0.00063593243
ID107273,0.00058182556
ID107274,0.23284343
ID107275,0.6444479
ID107276,0.59485686
ID107277,0.9172138
ID107278,0.6157476
ID107279,0.42239925
ID107280,0.0006091697
ID107281,0.104714684
ID107282,0.6650971
ID107283,0.26902917
ID107284,0.665473
ID107285,0.0014071271
ID107286,0.46181297
ID107287,0.00071918673
ID107288,0.5310188
ID107289,0.70113087
ID107290,0.54339576
ID107291,0.43849295
ID107292,0.41237754
ID107293,0.99097216
ID107294,0.23885635
ID107295,0.6763191
ID107296,0.52747893
ID107297,0.7268361
ID107298,0.64398986
ID107299,0.3536282
ID107300,0.0006374224
ID107301,0.25237966
ID107302,0.00077060214
ID107303,0.6466645
ID107304,0.8637238
ID107305,0.26317066
ID107306,0.789286
ID107307,0.7800343
ID107308,0.4271346
ID107309,0.6844826
ID107310,0.00088799046
ID107311,0.5505421
ID107312,0.8051157
ID107313,0.62957084
ID107314,0.34620392
ID107315,0.27834654
ID107316,0.5433792
ID107317,0.8029729
ID107318,0.72765267
ID107319,0.7334863
ID107320,0.0007843715
ID107321,0.39799154
ID107322,0.58186996
ID107323,0.45265144
ID107324,0.044457927
ID107325,0.52221507
ID107326,0.8324996
ID107327,0.783714
ID107328,0.515301
ID107329,0.5251995
ID107330,0.5988643
ID107331,0.58412266
ID107332,0.47121054
ID107333,0.96120715
ID107334,0.56316745
ID107335,0.6064304
ID107336,0.8290911
ID107337,0.4638927
ID107338,0.67621
ID107339,0.59942853
ID107340,0.24736592
ID107341,0.052486666
ID107342,0.75926447
ID107343,0.48924065
ID107344,0.001040898
ID107345,0.283674
ID107346,0.41407412
ID107347,0.0009908584
ID107348,0.0011476501
ID107349,0.81057227
ID107350,0.3970728
ID107351,0.509369
ID107352,0.40778625
ID107353,0.67394936
ID107354,0.2726639
ID107355,0.33332676
ID107356,0.5468793
ID107357,0.57214063
ID107358,0.3021438
ID107359,0.572912
ID107360,0.83600366
ID107361,0.32196295
ID107362,0.36873204
ID107363,0.5896659
ID107364,0.52862763
ID107365,0.73188543
ID107366,0.39178538
ID107367,0.7233461
ID107368,0.7244442
ID107369,0.48782545
ID107370,0.906641
ID107371,0.37726384
ID107372,0.29114652
ID107373,0.44123775
ID107374,0.582298
ID107375,0.4920069
ID107376,0.08783361
ID107377,0.69887054
ID107378,0.43723062
ID107379,0.40626475
ID107380,0.15367897
ID107381,0.47925845
ID107382,0.4155395
ID107383,0.5960994
ID107384,0.2884322
ID107385,0.7987977
ID107386,0.79363656
ID107387,0.66818434
ID107388,0.0006818526
ID107389,0.582577
ID107390,0.6188439
ID107391,0.63433045
ID107392,0.7718719
ID107393,0.48724985
ID107394,0.5616584
ID107395,0.57915854
ID107396,0.0001991241
ID107397,0.09567928
ID107398,0.39387208
ID107399,0.40745342
ID107400,0.6441936
ID107401,0.8737067
ID107402,0.6175636
ID107403,0.58135915
ID107404,0.38788617
ID107405,0.57855177
ID107406,0.53297246
ID107407,0.44286525
ID107408,0.46114284
ID107409,0.0040098294
ID107410,0.5879986
ID107411,0.57676274
ID107412,0.9375152
ID107413,0.2635505
ID107414,0.0004678936
ID107415,0.21071692
ID107416,0.00069171935
ID107417,0.7715497
ID107418,0.38251552
ID107419,0.25363237
ID107420,0.3009811
ID107421,0.45322406
ID107422,0.49911642
ID107423,0.72967017
ID107424,0.36089268
ID107425,0.43450436
ID107426,0.5009366
ID107427,0.6439202
ID107428,0.31322464
ID107429,0.5065699
ID107430,0.25475693
ID107431,0.5403433
ID107432,0.429368
ID107433,0.0008499606
ID107434,0.787883
ID107435,0.47920534
ID107436,0.46840763
ID107437,0.57748914
ID107438,0.00055417884
ID107439,0.7209985
ID107440,0.42625153
ID107441,0.4542557
ID107442,0.16770467
ID107443,0.83014786
ID107444,0.4691957
ID107445,0.7437012
ID107446,0.4831807
ID107447,0.44508812
ID107448,0.6324288
ID107449,0.5773577
ID107450,0.0009730762
ID107451,0.7800116
ID107452,0.7456521
ID107453,0.0010079725
ID107454,0.52578515
ID107455,0.6018925
ID107456,0.5964252
ID107457,0.7764718
ID107458,0.3617502
ID107459,0.001409563
ID107460,0.67275685
ID107461,0.8427782
ID107462,0.6547667
ID107463,0.8188954
ID107464,0.5971551
ID107465,0.5809666
ID107466,0.27287754
ID107467,0.47439748
ID107468,0.6892011
ID107469,0.42121696
ID107470,0.084894344
ID107471,0.00014615021
ID107472,0.7788303
ID107473,0.580644
ID107474,0.84736913
ID107475,0.0010201975
ID107476,0.6995132
ID107477,0.0007730061
ID107478,0.0016926376
ID107479,0.19235224
