order_item_id,return
ID104127,0
ID104128,1
ID104129,1
ID104130,0
ID104131,0
ID104132,1
ID104133,0
ID104134,1
ID104135,1
ID104136,1
ID104137,0
ID104138,1
ID104139,1
ID104140,0
ID104141,0
ID104142,0
ID104143,1
ID104144,1
ID104145,0
ID104146,1
ID104147,0
ID104148,1
ID104149,1
ID104150,0
ID104151,0
ID104152,1
ID104153,0
ID104154,0
ID104155,1
ID104156,0
ID104157,1
ID104158,1
ID104159,0
ID104160,0
ID104161,1
ID104162,0
ID104163,1
ID104164,0
ID104165,1
ID104166,0
ID104167,1
ID104168,0
ID104169,0
ID104170,1
ID104171,1
ID104172,0
ID104173,0
ID104174,1
ID104175,0
ID104176,1
ID104177,1
ID104178,1
ID104179,1
ID104180,0
ID104181,1
ID104182,0
ID104183,0
ID104184,1
ID104185,1
ID104186,1
ID104187,0
ID104188,1
ID104189,1
ID104190,1
ID104191,0
ID104192,1
ID104193,1
ID104194,0
ID104195,0
ID104196,1
ID104197,0
ID104198,1
ID104199,1
ID104200,1
ID104201,0
ID104202,0
ID104203,0
ID104204,1
ID104205,1
ID104206,0
ID104207,0
ID104208,1
ID104209,0
ID104210,1
ID104211,1
ID104212,1
ID104213,1
ID104214,1
ID104215,1
ID104216,0
ID104217,0
ID104218,1
ID104219,1
ID104220,1
ID104221,0
ID104222,1
ID104223,1
ID104224,0
ID104225,1
ID104226,0
ID104227,1
ID104228,1
ID104229,0
ID104230,0
ID104231,0
ID104232,1
ID104233,0
ID104234,1
ID104235,1
ID104236,1
ID104237,1
ID104238,1
ID104239,0
ID104240,0
ID104241,0
ID104242,0
ID104243,0
ID104244,1
ID104245,1
ID104246,0
ID104247,1
ID104248,0
ID104249,0
ID104250,1
ID104251,0
ID104252,1
ID104253,0
ID104254,0
ID104255,1
ID104256,1
ID104257,0
ID104258,1
ID104259,1
ID104260,0
ID104261,1
ID104262,1
ID104263,1
ID104264,1
ID104265,0
ID104266,0
ID104267,1
ID104268,1
ID104269,1
ID104270,1
ID104271,0
ID104272,0
ID104273,1
ID104274,0
ID104275,1
ID104276,1
ID104277,1
ID104278,0
ID104279,0
ID104280,1
ID104281,0
ID104282,1
ID104283,1
ID104284,1
ID104285,1
ID104286,0
ID104287,1
ID104288,0
ID104289,1
ID104290,0
ID104291,1
ID104292,0
ID104293,1
ID104294,1
ID104295,0
ID104296,0
ID104297,1
ID104298,1
ID104299,0
ID104300,1
ID104301,0
ID104302,1
ID104303,0
ID104304,0
ID104305,1
ID104306,1
ID104307,0
ID104308,0
ID104309,1
ID104310,0
ID104311,0
ID104312,1
ID104313,0
ID104314,0
ID104315,0
ID104316,0
ID104317,1
ID104318,0
ID104319,0
ID104320,1
ID104321,1
ID104322,1
ID104323,0
ID104324,1
ID104325,0
ID104326,0
ID104327,0
ID104328,0
ID104329,1
ID104330,0
ID104331,1
ID104332,0
ID104333,0
ID104334,1
ID104335,1
ID104336,1
ID104337,1
ID104338,0
ID104339,1
ID104340,1
ID104341,0
ID104342,0
ID104343,1
ID104344,0
ID104345,1
ID104346,0
ID104347,1
ID104348,1
ID104349,0
ID104350,0
ID104351,1
ID104352,1
ID104353,0
ID104354,1
ID104355,0
ID104356,1
ID104357,1
ID104358,0
ID104359,1
ID104360,1
ID104361,0
ID104362,0
ID104363,0
ID104364,0
ID104365,1
ID104366,0
ID104367,1
ID104368,0
ID104369,0
ID104370,0
ID104371,0
ID104372,1
ID104373,0
ID104374,0
ID104375,1
ID104376,1
ID104377,0
ID104378,1
ID104379,1
ID104380,0
ID104381,1
ID104382,0
ID104383,0
ID104384,1
ID104385,1
ID104386,1
ID104387,1
ID104388,1
ID104389,1
ID104390,1
ID104391,0
ID104392,1
ID104393,0
ID104394,1
ID104395,1
ID104396,0
ID104397,0
ID104398,1
ID104399,1
ID104400,1
ID104401,0
ID104402,0
ID104403,0
ID104404,0
ID104405,0
ID104406,1
ID104407,1
ID104408,1
ID104409,1
ID104410,0
ID104411,1
ID104412,0
ID104413,0
ID104414,1
ID104415,0
ID104416,0
ID104417,0
ID104418,1
ID104419,0
ID104420,0
ID104421,1
ID104422,1
ID104423,0
ID104424,1
ID104425,1
ID104426,1
ID104427,0
ID104428,1
ID104429,0
ID104430,0
ID104431,0
ID104432,0
ID104433,0
ID104434,1
ID104435,0
ID104436,1
ID104437,0
ID104438,1
ID104439,0
ID104440,0
ID104441,0
ID104442,0
ID104443,1
ID104444,0
ID104445,1
ID104446,0
ID104447,1
ID104448,1
ID104449,0
ID104450,0
ID104451,0
ID104452,0
ID104453,1
ID104454,0
ID104455,1
ID104456,0
ID104457,1
ID104458,1
ID104459,1
ID104460,0
ID104461,1
ID104462,1
ID104463,1
ID104464,0
ID104465,1
ID104466,1
ID104467,0
ID104468,1
ID104469,0
ID104470,1
ID104471,0
ID104472,0
ID104473,0
ID104474,0
ID104475,1
ID104476,1
ID104477,0
ID104478,1
ID104479,0
ID104480,1
ID104481,0
ID104482,1
ID104483,1
ID104484,0
ID104485,1
ID104486,0
ID104487,0
ID104488,0
ID104489,1
ID104490,0
ID104491,0
ID104492,0
ID104493,1
ID104494,0
ID104495,0
ID104496,1
ID104497,1
ID104498,1
ID104499,0
ID104500,1
ID104501,1
ID104502,1
ID104503,0
ID104504,0
ID104505,0
ID104506,1
ID104507,0
ID104508,0
ID104509,0
ID104510,1
ID104511,1
ID104512,0
ID104513,0
ID104514,0
ID104515,1
ID104516,0
ID104517,1
ID104518,1
ID104519,1
ID104520,0
ID104521,1
ID104522,0
ID104523,1
ID104524,0
ID104525,1
ID104526,1
ID104527,0
ID104528,0
ID104529,1
ID104530,0
ID104531,1
ID104532,0
ID104533,1
ID104534,0
ID104535,0
ID104536,1
ID104537,0
ID104538,1
ID104539,1
ID104540,0
ID104541,1
ID104542,1
ID104543,0
ID104544,1
ID104545,1
ID104546,1
ID104547,0
ID104548,1
ID104549,0
ID104550,1
ID104551,1
ID104552,0
ID104553,1
ID104554,0
ID104555,0
ID104556,0
ID104557,1
ID104558,1
ID104559,0
ID104560,0
ID104561,0
ID104562,1
ID104563,1
ID104564,0
ID104565,0
ID104566,0
ID104567,0
ID104568,0
ID104569,1
ID104570,1
ID104571,1
ID104572,1
ID104573,1
ID104574,1
ID104575,1
ID104576,0
ID104577,1
ID104578,0
ID104579,1
ID104580,0
ID104581,1
ID104582,1
ID104583,0
ID104584,0
ID104585,0
ID104586,0
ID104587,0
ID104588,1
ID104589,1
ID104590,1
ID104591,1
ID104592,0
ID104593,0
ID104594,1
ID104595,0
ID104596,1
ID104597,1
ID104598,0
ID104599,0
ID104600,0
ID104601,1
ID104602,1
ID104603,1
ID104604,0
ID104605,0
ID104606,1
ID104607,1
ID104608,0
ID104609,1
ID104610,0
ID104611,0
ID104612,1
ID104613,0
ID104614,1
ID104615,1
ID104616,1
ID104617,0
ID104618,0
ID104619,0
ID104620,1
ID104621,0
ID104622,1
ID104623,0
ID104624,0
ID104625,0
ID104626,1
ID104627,0
ID104628,1
ID104629,0
ID104630,1
ID104631,1
ID104632,1
ID104633,0
ID104634,0
ID104635,1
ID104636,1
ID104637,1
ID104638,0
ID104639,0
ID104640,0
ID104641,1
ID104642,1
ID104643,1
ID104644,1
ID104645,1
ID104646,0
ID104647,0
ID104648,1
ID104649,1
ID104650,1
ID104651,0
ID104652,1
ID104653,1
ID104654,0
ID104655,1
ID104656,0
ID104657,1
ID104658,1
ID104659,0
ID104660,0
ID104661,1
ID104662,1
ID104663,0
ID104664,1
ID104665,1
ID104666,1
ID104667,0
ID104668,1
ID104669,1
ID104670,1
ID104671,1
ID104672,0
ID104673,1
ID104674,1
ID104675,1
ID104676,0
ID104677,0
ID104678,1
ID104679,0
ID104680,1
ID104681,1
ID104682,1
ID104683,0
ID104684,1
ID104685,1
ID104686,1
ID104687,1
ID104688,0
ID104689,1
ID104690,0
ID104691,1
ID104692,1
ID104693,0
ID104694,0
ID104695,0
ID104696,0
ID104697,0
ID104698,1
ID104699,1
ID104700,1
ID104701,0
ID104702,1
ID104703,1
ID104704,1
ID104705,0
ID104706,1
ID104707,1
ID104708,1
ID104709,0
ID104710,0
ID104711,1
ID104712,1
ID104713,0
ID104714,1
ID104715,1
ID104716,0
ID104717,0
ID104718,1
ID104719,0
ID104720,1
ID104721,0
ID104722,1
ID104723,0
ID104724,1
ID104725,1
ID104726,0
ID104727,0
ID104728,0
ID104729,0
ID104730,0
ID104731,1
ID104732,0
ID104733,0
ID104734,0
ID104735,0
ID104736,1
ID104737,0
ID104738,1
ID104739,1
ID104740,0
ID104741,1
ID104742,1
ID104743,1
ID104744,1
ID104745,0
ID104746,0
ID104747,0
ID104748,1
ID104749,0
ID104750,1
ID104751,1
ID104752,1
ID104753,1
ID104754,1
ID104755,0
ID104756,1
ID104757,0
ID104758,1
ID104759,0
ID104760,0
ID104761,0
ID104762,1
ID104763,1
ID104764,0
ID104765,0
ID104766,0
ID104767,1
ID104768,0
ID104769,1
ID104770,1
ID104771,1
ID104772,1
ID104773,0
ID104774,1
ID104775,0
ID104776,1
ID104777,0
ID104778,1
ID104779,1
ID104780,1
ID104781,0
ID104782,1
ID104783,1
ID104784,0
ID104785,0
ID104786,1
ID104787,0
ID104788,1
ID104789,1
ID104790,0
ID104791,0
ID104792,0
ID104793,1
ID104794,1
ID104795,1
ID104796,1
ID104797,1
ID104798,1
ID104799,1
ID104800,0
ID104801,1
ID104802,1
ID104803,1
ID104804,0
ID104805,1
ID104806,1
ID104807,1
ID104808,1
ID104809,1
ID104810,1
ID104811,1
ID104812,1
ID104813,1
ID104814,0
ID104815,1
ID104816,0
ID104817,0
ID104818,1
ID104819,0
ID104820,1
ID104821,1
ID104822,0
ID104823,0
ID104824,0
ID104825,1
ID104826,1
ID104827,0
ID104828,1
ID104829,0
ID104830,0
ID104831,1
ID104832,1
ID104833,1
ID104834,1
ID104835,1
ID104836,1
ID104837,1
ID104838,1
ID104839,0
ID104840,0
ID104841,0
ID104842,1
ID104843,1
ID104844,0
ID104845,0
ID104846,0
ID104847,0
ID104848,1
ID104849,1
ID104850,1
ID104851,1
ID104852,0
ID104853,1
ID104854,0
ID104855,1
ID104856,1
ID104857,1
ID104858,1
ID104859,1
ID104860,0
ID104861,1
ID104862,0
ID104863,1
ID104864,1
ID104865,0
ID104866,1
ID104867,1
ID104868,1
ID104869,0
ID104870,1
ID104871,0
ID104872,0
ID104873,1
ID104874,0
ID104875,1
ID104876,1
ID104877,0
ID104878,0
ID104879,0
ID104880,0
ID104881,0
ID104882,1
ID104883,1
ID104884,0
ID104885,0
ID104886,1
ID104887,1
ID104888,1
ID104889,0
ID104890,1
ID104891,1
ID104892,0
ID104893,0
ID104894,1
ID104895,0
ID104896,1
ID104897,1
ID104898,1
ID104899,0
ID104900,0
ID104901,1
ID104902,0
ID104903,1
ID104904,1
ID104905,1
ID104906,0
ID104907,0
ID104908,1
ID104909,1
ID104910,1
ID104911,0
ID104912,1
ID104913,0
ID104914,1
ID104915,0
ID104916,0
ID104917,1
ID104918,1
ID104919,1
ID104920,1
ID104921,0
ID104922,1
ID104923,0
ID104924,1
ID104925,0
ID104926,0
ID104927,0
ID104928,1
ID104929,1
ID104930,1
ID104931,1
ID104932,0
ID104933,0
ID104934,0
ID104935,1
ID104936,1
ID104937,1
ID104938,0
ID104939,0
ID104940,1
ID104941,0
ID104942,0
ID104943,1
ID104944,1
ID104945,1
ID104946,1
ID104947,1
ID104948,1
ID104949,1
ID104950,0
ID104951,1
ID104952,1
ID104953,0
ID104954,0
ID104955,1
ID104956,1
ID104957,0
ID104958,1
ID104959,0
ID104960,1
ID104961,1
ID104962,1
ID104963,0
ID104964,1
ID104965,1
ID104966,0
ID104967,1
ID104968,1
ID104969,1
ID104970,0
ID104971,1
ID104972,0
ID104973,1
ID104974,1
ID104975,0
ID104976,0
ID104977,1
ID104978,1
ID104979,0
ID104980,0
ID104981,0
ID104982,1
ID104983,1
ID104984,0
ID104985,1
ID104986,1
ID104987,0
ID104988,1
ID104989,1
ID104990,0
ID104991,1
ID104992,1
ID104993,1
ID104994,0
ID104995,0
ID104996,0
ID104997,1
ID104998,1
ID104999,0
ID105000,0
ID105001,0
ID105002,0
ID105003,1
ID105004,1
ID105005,1
ID105006,0
ID105007,0
ID105008,0
ID105009,0
ID105010,1
ID105011,0
ID105012,1
ID105013,0
ID105014,1
ID105015,0
ID105016,1
ID105017,1
ID105018,0
ID105019,1
ID105020,0
ID105021,0
ID105022,1
ID105023,0
ID105024,1
ID105025,0
ID105026,1
ID105027,1
ID105028,0
ID105029,0
ID105030,1
ID105031,0
ID105032,1
ID105033,1
ID105034,0
ID105035,1
ID105036,0
ID105037,1
ID105038,0
ID105039,0
ID105040,1
ID105041,0
ID105042,0
ID105043,0
ID105044,1
ID105045,1
ID105046,1
ID105047,1
ID105048,1
ID105049,1
ID105050,1
ID105051,0
ID105052,1
ID105053,1
ID105054,1
ID105055,0
ID105056,1
ID105057,0
ID105058,1
ID105059,1
ID105060,1
ID105061,1
ID105062,1
ID105063,1
ID105064,1
ID105065,1
ID105066,1
ID105067,0
ID105068,1
ID105069,0
ID105070,1
ID105071,0
ID105072,0
ID105073,0
ID105074,0
ID105075,0
ID105076,0
ID105077,1
ID105078,1
ID105079,1
ID105080,1
ID105081,0
ID105082,0
ID105083,0
ID105084,1
ID105085,0
ID105086,0
ID105087,1
ID105088,1
ID105089,1
ID105090,1
ID105091,1
ID105092,0
ID105093,1
ID105094,1
ID105095,0
ID105096,1
ID105097,1
ID105098,1
ID105099,1
ID105100,0
ID105101,0
ID105102,0
ID105103,0
ID105104,0
ID105105,0
ID105106,1
ID105107,1
ID105108,1
ID105109,1
ID105110,0
ID105111,1
ID105112,0
ID105113,1
ID105114,1
ID105115,0
ID105116,0
ID105117,1
ID105118,0
ID105119,0
ID105120,1
ID105121,1
ID105122,0
ID105123,1
ID105124,1
ID105125,1
ID105126,1
ID105127,1
ID105128,1
ID105129,1
ID105130,0
ID105131,0
ID105132,0
ID105133,1
ID105134,1
ID105135,1
ID105136,1
ID105137,0
ID105138,1
ID105139,0
ID105140,1
ID105141,0
ID105142,1
ID105143,1
ID105144,0
ID105145,1
ID105146,1
ID105147,1
ID105148,1
ID105149,1
ID105150,0
ID105151,0
ID105152,0
ID105153,0
ID105154,1
ID105155,1
ID105156,0
ID105157,1
ID105158,1
ID105159,1
ID105160,1
ID105161,1
ID105162,0
ID105163,0
ID105164,1
ID105165,1
ID105166,1
ID105167,1
ID105168,0
ID105169,1
ID105170,1
ID105171,1
ID105172,0
ID105173,0
ID105174,1
ID105175,1
ID105176,1
ID105177,0
ID105178,1
ID105179,0
ID105180,1
ID105181,1
ID105182,1
ID105183,1
ID105184,1
ID105185,0
ID105186,1
ID105187,1
ID105188,0
ID105189,1
ID105190,1
ID105191,1
ID105192,1
ID105193,1
ID105194,0
ID105195,0
ID105196,0
ID105197,1
ID105198,0
ID105199,1
ID105200,0
ID105201,0
ID105202,1
ID105203,0
ID105204,1
ID105205,1
ID105206,1
ID105207,0
ID105208,0
ID105209,1
ID105210,0
ID105211,0
ID105212,0
ID105213,1
ID105214,0
ID105215,1
ID105216,0
ID105217,0
ID105218,1
ID105219,1
ID105220,0
ID105221,1
ID105222,1
ID105223,0
ID105224,0
ID105225,1
ID105226,0
ID105227,1
ID105228,0
ID105229,0
ID105230,1
ID105231,1
ID105232,0
ID105233,1
ID105234,1
ID105235,0
ID105236,1
ID105237,1
ID105238,0
ID105239,1
ID105240,1
ID105241,0
ID105242,1
ID105243,0
ID105244,0
ID105245,1
ID105246,0
ID105247,0
ID105248,0
ID105249,1
ID105250,0
ID105251,1
ID105252,1
ID105253,1
ID105254,1
ID105255,0
ID105256,0
ID105257,1
ID105258,1
ID105259,1
ID105260,1
ID105261,0
ID105262,1
ID105263,0
ID105264,0
ID105265,1
ID105266,1
ID105267,0
ID105268,0
ID105269,0
ID105270,0
ID105271,0
ID105272,1
ID105273,1
ID105274,1
ID105275,1
ID105276,0
ID105277,0
ID105278,0
ID105279,1
ID105280,1
ID105281,0
ID105282,0
ID105283,1
ID105284,0
ID105285,0
ID105286,1
ID105287,1
ID105288,1
ID105289,0
ID105290,1
ID105291,0
ID105292,1
ID105293,0
ID105294,1
ID105295,0
ID105296,1
ID105297,1
ID105298,1
ID105299,1
ID105300,0
ID105301,1
ID105302,0
ID105303,1
ID105304,1
ID105305,0
ID105306,0
ID105307,1
ID105308,0
ID105309,0
ID105310,0
ID105311,0
ID105312,0
ID105313,1
ID105314,0
ID105315,0
ID105316,0
ID105317,1
ID105318,0
ID105319,0
ID105320,0
ID105321,0
ID105322,0
ID105323,1
ID105324,0
ID105325,1
ID105326,1
ID105327,0
ID105328,1
ID105329,0
ID105330,1
ID105331,1
ID105332,1
ID105333,0
ID105334,0
ID105335,1
ID105336,0
ID105337,0
ID105338,1
ID105339,1
ID105340,1
ID105341,1
ID105342,1
ID105343,1
ID105344,0
ID105345,0
ID105346,1
ID105347,0
ID105348,0
ID105349,0
ID105350,0
ID105351,0
ID105352,1
ID105353,0
ID105354,1
ID105355,0
ID105356,1
ID105357,1
ID105358,0
ID105359,1
ID105360,0
ID105361,1
ID105362,0
ID105363,0
ID105364,1
ID105365,0
ID105366,0
ID105367,1
ID105368,1
ID105369,0
ID105370,1
ID105371,1
ID105372,1
ID105373,1
ID105374,1
ID105375,0
ID105376,1
ID105377,0
ID105378,1
ID105379,0
ID105380,1
ID105381,0
ID105382,1
ID105383,1
ID105384,1
ID105385,1
ID105386,1
ID105387,1
ID105388,0
ID105389,1
ID105390,1
ID105391,1
ID105392,0
ID105393,0
ID105394,1
ID105395,1
ID105396,1
ID105397,0
ID105398,1
ID105399,1
ID105400,1
ID105401,1
ID105402,1
ID105403,0
ID105404,0
ID105405,1
ID105406,1
ID105407,1
ID105408,1
ID105409,0
ID105410,1
ID105411,1
ID105412,0
ID105413,0
ID105414,0
ID105415,1
ID105416,0
ID105417,1
ID105418,1
ID105419,1
ID105420,1
ID105421,1
ID105422,0
ID105423,0
ID105424,1
ID105425,0
ID105426,1
ID105427,0
ID105428,0
ID105429,1
ID105430,0
ID105431,1
ID105432,1
ID105433,1
ID105434,1
ID105435,1
ID105436,0
ID105437,1
ID105438,1
ID105439,1
ID105440,0
ID105441,0
ID105442,0
ID105443,0
ID105444,0
ID105445,1
ID105446,1
ID105447,1
ID105448,0
ID105449,1
ID105450,0
ID105451,1
ID105452,1
ID105453,1
ID105454,1
ID105455,1
ID105456,1
ID105457,0
ID105458,0
ID105459,1
ID105460,0
ID105461,0
ID105462,1
ID105463,1
ID105464,0
ID105465,1
ID105466,0
ID105467,1
ID105468,0
ID105469,1
ID105470,1
ID105471,1
ID105472,0
ID105473,1
ID105474,0
ID105475,1
ID105476,1
ID105477,1
ID105478,1
ID105479,0
ID105480,1
ID105481,0
ID105482,1
ID105483,0
ID105484,1
ID105485,1
ID105486,0
ID105487,0
ID105488,1
ID105489,1
ID105490,0
ID105491,0
ID105492,1
ID105493,0
ID105494,1
ID105495,0
ID105496,0
ID105497,0
ID105498,1
ID105499,0
ID105500,0
ID105501,1
ID105502,1
ID105503,1
ID105504,0
ID105505,1
ID105506,0
ID105507,1
ID105508,1
ID105509,0
ID105510,0
ID105511,1
ID105512,1
ID105513,0
ID105514,1
ID105515,1
ID105516,0
ID105517,1
ID105518,1
ID105519,0
ID105520,1
ID105521,1
ID105522,1
ID105523,1
ID105524,0
ID105525,0
ID105526,0
ID105527,1
ID105528,1
ID105529,1
ID105530,1
ID105531,1
ID105532,1
ID105533,1
ID105534,0
ID105535,0
ID105536,0
ID105537,0
ID105538,0
ID105539,0
ID105540,1
ID105541,0
ID105542,1
ID105543,1
ID105544,1
ID105545,0
ID105546,1
ID105547,0
ID105548,0
ID105549,1
ID105550,0
ID105551,1
ID105552,0
ID105553,0
ID105554,0
ID105555,1
ID105556,0
ID105557,1
ID105558,0
ID105559,1
ID105560,1
ID105561,1
ID105562,1
ID105563,0
ID105564,0
ID105565,0
ID105566,1
ID105567,1
ID105568,1
ID105569,1
ID105570,1
ID105571,1
ID105572,0
ID105573,1
ID105574,1
ID105575,0
ID105576,0
ID105577,1
ID105578,0
ID105579,0
ID105580,1
ID105581,1
ID105582,1
ID105583,0
ID105584,1
ID105585,0
ID105586,0
ID105587,1
ID105588,0
ID105589,1
ID105590,1
ID105591,1
ID105592,1
ID105593,0
ID105594,1
ID105595,1
ID105596,0
ID105597,1
ID105598,0
ID105599,1
ID105600,1
ID105601,1
ID105602,0
ID105603,0
ID105604,1
ID105605,1
ID105606,0
ID105607,0
ID105608,0
ID105609,1
ID105610,1
ID105611,1
ID105612,1
ID105613,0
ID105614,1
ID105615,1
ID105616,0
ID105617,1
ID105618,0
ID105619,1
ID105620,1
ID105621,1
ID105622,0
ID105623,1
ID105624,0
ID105625,1
ID105626,0
ID105627,1
ID105628,0
ID105629,1
ID105630,1
ID105631,1
ID105632,0
ID105633,1
ID105634,1
ID105635,1
ID105636,0
ID105637,0
ID105638,0
ID105639,1
ID105640,1
ID105641,1
ID105642,0
ID105643,1
ID105644,1
ID105645,1
ID105646,0
ID105647,1
ID105648,0
ID105649,1
ID105650,0
ID105651,0
ID105652,0
ID105653,1
ID105654,0
ID105655,1
ID105656,1
ID105657,1
ID105658,0
ID105659,1
ID105660,0
ID105661,1
ID105662,1
ID105663,1
ID105664,1
ID105665,1
ID105666,1
ID105667,1
ID105668,0
ID105669,0
ID105670,1
ID105671,0
ID105672,1
ID105673,1
ID105674,0
ID105675,0
ID105676,1
ID105677,1
ID105678,0
ID105679,0
ID105680,1
ID105681,1
ID105682,0
ID105683,1
ID105684,1
ID105685,0
ID105686,0
ID105687,1
ID105688,1
ID105689,1
ID105690,0
ID105691,0
ID105692,1
ID105693,1
ID105694,1
ID105695,0
ID105696,1
ID105697,0
ID105698,1
ID105699,0
ID105700,1
ID105701,1
ID105702,0
ID105703,1
ID105704,1
ID105705,1
ID105706,1
ID105707,1
ID105708,1
ID105709,1
ID105710,0
ID105711,0
ID105712,1
ID105713,0
ID105714,0
ID105715,1
ID105716,1
ID105717,1
ID105718,1
ID105719,0
ID105720,0
ID105721,1
ID105722,0
ID105723,1
ID105724,1
ID105725,0
ID105726,0
ID105727,1
ID105728,1
ID105729,1
ID105730,1
ID105731,1
ID105732,1
ID105733,0
ID105734,0
ID105735,0
ID105736,1
ID105737,0
ID105738,1
ID105739,1
ID105740,0
ID105741,1
ID105742,0
ID105743,1
ID105744,1
ID105745,1
ID105746,1
ID105747,1
ID105748,0
ID105749,1
ID105750,0
ID105751,1
ID105752,0
ID105753,0
ID105754,0
ID105755,0
ID105756,1
ID105757,1
ID105758,0
ID105759,1
ID105760,1
ID105761,1
ID105762,0
ID105763,0
ID105764,1
ID105765,0
ID105766,1
ID105767,1
ID105768,1
ID105769,1
ID105770,0
ID105771,1
ID105772,0
ID105773,1
ID105774,1
ID105775,0
ID105776,1
ID105777,0
ID105778,0
ID105779,1
ID105780,1
ID105781,0
ID105782,0
ID105783,0
ID105784,0
ID105785,0
ID105786,0
ID105787,1
ID105788,1
ID105789,1
ID105790,1
ID105791,0
ID105792,1
ID105793,0
ID105794,0
ID105795,0
ID105796,1
ID105797,1
ID105798,1
ID105799,0
ID105800,1
ID105801,1
ID105802,1
ID105803,1
ID105804,1
ID105805,1
ID105806,1
ID105807,0
ID105808,1
ID105809,1
ID105810,0
ID105811,1
ID105812,1
ID105813,0
ID105814,0
ID105815,0
ID105816,0
ID105817,0
ID105818,1
ID105819,0
ID105820,1
ID105821,1
ID105822,0
ID105823,1
ID105824,1
ID105825,1
ID105826,0
ID105827,1
ID105828,0
ID105829,0
ID105830,1
ID105831,1
ID105832,1
ID105833,1
ID105834,0
ID105835,0
ID105836,0
ID105837,0
ID105838,1
ID105839,0
ID105840,1
ID105841,1
ID105842,0
ID105843,1
ID105844,1
ID105845,1
ID105846,1
ID105847,0
ID105848,1
ID105849,1
ID105850,0
ID105851,0
ID105852,1
ID105853,0
ID105854,0
ID105855,1
ID105856,1
ID105857,1
ID105858,0
ID105859,0
ID105860,1
ID105861,1
ID105862,1
ID105863,1
ID105864,1
ID105865,0
ID105866,0
ID105867,0
ID105868,1
ID105869,0
ID105870,0
ID105871,1
ID105872,1
ID105873,1
ID105874,1
ID105875,1
ID105876,1
ID105877,0
ID105878,0
ID105879,0
ID105880,1
ID105881,0
ID105882,1
ID105883,1
ID105884,1
ID105885,0
ID105886,0
ID105887,1
ID105888,1
ID105889,1
ID105890,1
ID105891,0
ID105892,0
ID105893,1
ID105894,1
ID105895,1
ID105896,1
ID105897,0
ID105898,1
ID105899,1
ID105900,1
ID105901,1
ID105902,0
ID105903,0
ID105904,1
ID105905,0
ID105906,1
ID105907,0
ID105908,0
ID105909,0
ID105910,1
ID105911,0
ID105912,0
ID105913,0
ID105914,0
ID105915,1
ID105916,1
ID105917,1
ID105918,1
ID105919,1
ID105920,1
ID105921,1
ID105922,1
ID105923,1
ID105924,0
ID105925,0
ID105926,0
ID105927,1
ID105928,1
ID105929,0
ID105930,0
ID105931,1
ID105932,1
ID105933,1
ID105934,1
ID105935,1
ID105936,1
ID105937,1
ID105938,1
ID105939,1
ID105940,1
ID105941,0
ID105942,0
ID105943,1
ID105944,0
ID105945,0
ID105946,0
ID105947,1
ID105948,1
ID105949,0
ID105950,1
ID105951,1
ID105952,1
ID105953,0
ID105954,0
ID105955,0
ID105956,1
ID105957,1
ID105958,1
ID105959,1
ID105960,1
ID105961,0
ID105962,1
ID105963,0
ID105964,0
ID105965,1
ID105966,0
ID105967,1
ID105968,1
ID105969,0
ID105970,1
ID105971,0
ID105972,1
ID105973,0
ID105974,1
ID105975,1
ID105976,1
ID105977,0
ID105978,1
ID105979,1
ID105980,1
ID105981,0
ID105982,1
ID105983,1
ID105984,1
ID105985,0
ID105986,0
ID105987,1
ID105988,0
ID105989,1
ID105990,1
ID105991,1
ID105992,1
ID105993,0
ID105994,0
ID105995,0
ID105996,1
ID105997,0
ID105998,1
ID105999,1
ID106000,1
ID106001,0
ID106002,1
ID106003,0
ID106004,0
ID106005,1
ID106006,1
ID106007,1
ID106008,1
ID106009,0
ID106010,1
ID106011,1
ID106012,1
ID106013,1
ID106014,1
ID106015,0
ID106016,0
ID106017,0
ID106018,1
ID106019,0
ID106020,1
ID106021,0
ID106022,1
ID106023,0
ID106024,1
ID106025,1
ID106026,0
ID106027,1
ID106028,1
ID106029,0
ID106030,0
ID106031,0
ID106032,0
ID106033,0
ID106034,1
ID106035,0
ID106036,1
ID106037,1
ID106038,0
ID106039,1
ID106040,0
ID106041,0
ID106042,1
ID106043,1
ID106044,0
ID106045,0
ID106046,1
ID106047,1
ID106048,1
ID106049,1
ID106050,1
ID106051,1
ID106052,1
ID106053,1
ID106054,1
ID106055,1
ID106056,1
ID106057,1
ID106058,1
ID106059,0
ID106060,1
ID106061,1
ID106062,1
ID106063,1
ID106064,1
ID106065,1
ID106066,1
ID106067,0
ID106068,1
ID106069,0
ID106070,0
ID106071,0
ID106072,1
ID106073,1
ID106074,1
ID106075,1
ID106076,1
ID106077,1
ID106078,0
ID106079,1
ID106080,0
ID106081,1
ID106082,1
ID106083,1
ID106084,1
ID106085,1
ID106086,1
ID106087,0
ID106088,1
ID106089,1
ID106090,0
ID106091,1
ID106092,0
ID106093,1
ID106094,1
ID106095,1
ID106096,1
ID106097,1
ID106098,1
ID106099,1
ID106100,1
ID106101,1
ID106102,1
ID106103,1
ID106104,0
ID106105,1
ID106106,1
ID106107,0
ID106108,1
ID106109,0
ID106110,1
ID106111,0
ID106112,0
ID106113,1
ID106114,0
ID106115,1
ID106116,1
ID106117,1
ID106118,1
ID106119,0
ID106120,1
ID106121,1
ID106122,1
ID106123,1
ID106124,1
