order_item_id,return
ID110886,1.0
ID110887,0.0
ID110888,0.0
ID110889,1.0
ID110890,1.0
ID110891,0.0
ID110892,0.0
ID110893,0.0
ID110894,1.0
ID110895,1.0
ID110896,0.0
ID110897,0.0
ID110898,1.0
ID110899,1.0
ID110900,0.0
ID110901,1.0
ID110902,0.0
ID110903,0.0
ID110904,0.0
ID110905,0.0
ID110906,0.0
ID110907,0.0
ID110908,0.0
ID110909,0.0
ID110910,1.0
ID110911,1.0
ID110912,1.0
ID110913,0.0
ID110914,0.0
ID110915,1.0
ID110916,1.0
ID110917,1.0
ID110918,1.0
ID110919,1.0
ID110920,0.0
ID110921,1.0
ID110922,1.0
ID110923,1.0
ID110924,0.0
ID110925,1.0
ID110926,0.0
ID110927,0.0
ID110928,0.0
ID110929,1.0
ID110930,0.0
ID110931,1.0
ID110932,0.0
ID110933,0.0
ID110934,0.0
ID110935,0.0
ID110936,0.0
ID110937,0.0
ID110938,0.0
ID110939,0.0
ID110940,1.0
ID110941,1.0
ID110942,0.0
ID110943,0.0
ID110944,0.0
ID110945,1.0
ID110946,0.0
ID110947,0.0
ID110948,1.0
ID110949,1.0
ID110950,0.0
ID110951,1.0
ID110952,1.0
ID110953,0.0
ID110954,1.0
ID110955,0.0
ID110956,0.0
ID110957,0.0
ID110958,1.0
ID110959,1.0
ID110960,1.0
ID110961,0.0
ID110962,1.0
ID110963,1.0
ID110964,1.0
ID110965,1.0
ID110966,1.0
ID110967,1.0
ID110968,0.0
ID110969,1.0
ID110970,1.0
ID110971,0.0
ID110972,1.0
ID110973,0.0
ID110974,0.0
ID110975,1.0
ID110976,0.0
ID110977,1.0
ID110978,0.0
ID110979,0.0
ID110980,0.0
ID110981,1.0
ID110982,0.0
ID110983,0.0
ID110984,0.0
ID110985,0.0
ID110986,0.0
ID110987,1.0
ID110988,1.0
ID110989,0.0
ID110990,0.0
ID110991,1.0
ID110992,1.0
ID110993,0.0
ID110994,1.0
ID110995,0.0
ID110996,0.0
ID110997,1.0
ID110998,1.0
ID110999,0.0
ID111000,1.0
ID111001,0.0
ID111002,1.0
ID111003,1.0
ID111004,1.0
ID111005,0.0
ID111006,0.0
ID111007,1.0
ID111008,1.0
ID111009,0.0
ID111010,0.0
ID111011,1.0
ID111012,0.0
ID111013,1.0
ID111014,1.0
ID111015,0.0
ID111016,0.0
ID111017,0.0
ID111018,0.0
ID111019,1.0
ID111020,1.0
ID111021,0.0
ID111022,1.0
ID111023,0.0
ID111024,0.0
ID111025,1.0
ID111026,0.0
ID111027,1.0
ID111028,1.0
ID111029,1.0
ID111030,1.0
ID111031,0.0
ID111032,0.0
ID111033,1.0
ID111034,1.0
ID111035,1.0
ID111036,0.0
ID111037,1.0
ID111038,0.0
ID111039,0.0
ID111040,0.0
ID111041,0.0
ID111042,1.0
ID111043,0.0
ID111044,1.0
ID111045,0.0
ID111046,0.0
ID111047,1.0
ID111048,0.0
ID111049,0.0
ID111050,0.0
ID111051,0.0
ID111052,0.0
ID111053,0.0
ID111054,1.0
ID111055,1.0
ID111056,1.0
ID111057,1.0
ID111058,0.0
ID111059,0.0
ID111060,1.0
ID111061,1.0
ID111062,1.0
ID111063,1.0
ID111064,1.0
ID111065,1.0
ID111066,1.0
ID111067,0.0
ID111068,0.0
ID111069,0.0
ID111070,1.0
ID111071,1.0
ID111072,0.0
ID111073,1.0
ID111074,0.0
ID111075,0.0
ID111076,0.0
ID111077,1.0
ID111078,0.0
ID111079,1.0
ID111080,1.0
ID111081,0.0
ID111082,1.0
ID111083,1.0
ID111084,0.0
ID111085,1.0
ID111086,1.0
ID111087,1.0
ID111088,0.0
ID111089,0.0
ID111090,0.0
ID111091,0.0
ID111092,0.0
ID111093,1.0
ID111094,1.0
ID111095,1.0
ID111096,1.0
ID111097,1.0
ID111098,1.0
ID111099,1.0
ID111100,1.0
ID111101,0.0
ID111102,1.0
ID111103,1.0
ID111104,0.0
ID111105,0.0
ID111106,1.0
ID111107,0.0
ID111108,0.0
ID111109,0.0
ID111110,1.0
ID111111,1.0
ID111112,1.0
ID111113,0.0
ID111114,0.0
ID111115,1.0
ID111116,0.0
ID111117,1.0
ID111118,0.0
ID111119,0.0
ID111120,1.0
ID111121,0.0
ID111122,1.0
ID111123,0.0
ID111124,1.0
ID111125,1.0
ID111126,1.0
ID111127,1.0
ID111128,1.0
ID111129,1.0
ID111130,1.0
ID111131,1.0
ID111132,1.0
ID111133,0.0
ID111134,0.0
ID111135,1.0
ID111136,1.0
ID111137,0.0
ID111138,0.0
ID111139,1.0
ID111140,1.0
ID111141,0.0
ID111142,0.0
ID111143,0.0
ID111144,1.0
ID111145,1.0
ID111146,0.0
ID111147,1.0
ID111148,1.0
ID111149,0.0
ID111150,1.0
ID111151,0.0
ID111152,0.0
ID111153,1.0
ID111154,0.0
ID111155,1.0
ID111156,1.0
ID111157,0.0
ID111158,1.0
ID111159,1.0
ID111160,0.0
ID111161,0.0
ID111162,0.0
ID111163,1.0
ID111164,1.0
ID111165,0.0
ID111166,0.0
ID111167,1.0
ID111168,0.0
ID111169,1.0
ID111170,0.0
ID111171,1.0
ID111172,1.0
ID111173,0.0
ID111174,1.0
ID111175,1.0
ID111176,0.0
ID111177,0.0
ID111178,0.0
ID111179,1.0
ID111180,1.0
ID111181,0.0
ID111182,0.0
ID111183,1.0
ID111184,0.0
ID111185,0.0
ID111186,0.0
ID111187,1.0
ID111188,1.0
ID111189,0.0
ID111190,0.0
ID111191,0.0
ID111192,1.0
ID111193,0.0
ID111194,1.0
ID111195,1.0
ID111196,1.0
ID111197,1.0
ID111198,1.0
ID111199,0.0
ID111200,0.0
ID111201,1.0
ID111202,1.0
ID111203,0.0
ID111204,1.0
ID111205,1.0
ID111206,0.0
ID111207,1.0
ID111208,1.0
ID111209,1.0
ID111210,1.0
ID111211,0.0
ID111212,0.0
ID111213,1.0
ID111214,1.0
ID111215,0.0
ID111216,0.0
ID111217,1.0
ID111218,0.0
ID111219,0.0
ID111220,0.0
ID111221,0.0
ID111222,1.0
ID111223,1.0
ID111224,0.0
ID111225,1.0
ID111226,0.0
ID111227,1.0
ID111228,0.0
ID111229,0.0
ID111230,0.0
ID111231,0.0
ID111232,1.0
ID111233,0.0
ID111234,0.0
ID111235,0.0
ID111236,1.0
ID111237,0.0
ID111238,1.0
ID111239,0.0
ID111240,1.0
ID111241,1.0
ID111242,1.0
ID111243,1.0
ID111244,0.0
ID111245,1.0
ID111246,0.0
ID111247,0.0
ID111248,1.0
ID111249,1.0
ID111250,0.0
ID111251,1.0
ID111252,0.0
ID111253,0.0
ID111254,1.0
ID111255,0.0
ID111256,0.0
ID111257,0.0
ID111258,0.0
ID111259,0.0
ID111260,0.0
ID111261,1.0
ID111262,0.0
ID111263,1.0
ID111264,1.0
ID111265,0.0
ID111266,1.0
ID111267,0.0
ID111268,1.0
ID111269,0.0
ID111270,1.0
ID111271,0.0
ID111272,0.0
ID111273,1.0
ID111274,1.0
ID111275,0.0
ID111276,0.0
ID111277,0.0
ID111278,1.0
ID111279,0.0
ID111280,1.0
ID111281,0.0
ID111282,1.0
ID111283,0.0
ID111284,1.0
ID111285,1.0
ID111286,0.0
ID111287,1.0
ID111288,1.0
ID111289,0.0
ID111290,0.0
ID111291,1.0
ID111292,1.0
ID111293,1.0
ID111294,1.0
ID111295,0.0
ID111296,1.0
ID111297,0.0
ID111298,0.0
ID111299,0.0
ID111300,1.0
ID111301,1.0
ID111302,1.0
ID111303,0.0
ID111304,0.0
ID111305,0.0
ID111306,1.0
ID111307,0.0
ID111308,0.0
ID111309,0.0
ID111310,0.0
ID111311,0.0
ID111312,0.0
ID111313,0.0
ID111314,1.0
ID111315,0.0
ID111316,0.0
ID111317,0.0
ID111318,0.0
ID111319,1.0
ID111320,1.0
ID111321,0.0
ID111322,1.0
ID111323,0.0
ID111324,0.0
ID111325,0.0
ID111326,1.0
ID111327,0.0
ID111328,1.0
ID111329,1.0
ID111330,1.0
ID111331,0.0
ID111332,1.0
ID111333,1.0
ID111334,1.0
ID111335,1.0
ID111336,1.0
ID111337,1.0
ID111338,0.0
ID111339,0.0
ID111340,1.0
ID111341,1.0
ID111342,0.0
ID111343,0.0
ID111344,1.0
ID111345,0.0
ID111346,0.0
ID111347,0.0
ID111348,0.0
ID111349,0.0
ID111350,0.0
ID111351,1.0
ID111352,0.0
ID111353,1.0
ID111354,1.0
ID111355,0.0
ID111356,0.0
ID111357,1.0
ID111358,0.0
ID111359,1.0
ID111360,0.0
ID111361,0.0
ID111362,1.0
ID111363,1.0
ID111364,1.0
ID111365,0.0
ID111366,1.0
ID111367,1.0
ID111368,0.0
ID111369,0.0
ID111370,0.0
ID111371,1.0
ID111372,0.0
ID111373,1.0
ID111374,0.0
ID111375,0.0
ID111376,0.0
ID111377,1.0
ID111378,0.0
ID111379,1.0
ID111380,0.0
ID111381,1.0
ID111382,1.0
ID111383,0.0
ID111384,0.0
ID111385,0.0
ID111386,0.0
ID111387,0.0
ID111388,0.0
ID111389,0.0
ID111390,0.0
ID111391,0.0
ID111392,0.0
ID111393,1.0
ID111394,0.0
ID111395,1.0
ID111396,0.0
ID111397,0.0
ID111398,0.0
ID111399,1.0
ID111400,1.0
ID111401,0.0
ID111402,1.0
ID111403,0.0
ID111404,1.0
ID111405,0.0
ID111406,1.0
ID111407,0.0
ID111408,0.0
ID111409,0.0
ID111410,1.0
ID111411,0.0
ID111412,0.0
ID111413,0.0
ID111414,1.0
ID111415,0.0
ID111416,1.0
ID111417,1.0
ID111418,1.0
ID111419,1.0
ID111420,0.0
ID111421,1.0
ID111422,0.0
ID111423,0.0
ID111424,1.0
ID111425,1.0
ID111426,1.0
ID111427,0.0
ID111428,0.0
ID111429,0.0
ID111430,0.0
ID111431,0.0
ID111432,0.0
ID111433,0.0
ID111434,1.0
ID111435,0.0
ID111436,1.0
ID111437,0.0
ID111438,0.0
ID111439,0.0
ID111440,0.0
ID111441,0.0
ID111442,1.0
ID111443,0.0
ID111444,1.0
ID111445,1.0
ID111446,1.0
ID111447,1.0
ID111448,0.0
ID111449,1.0
ID111450,1.0
ID111451,1.0
ID111452,1.0
ID111453,0.0
ID111454,0.0
ID111455,0.0
ID111456,1.0
ID111457,1.0
ID111458,0.0
ID111459,0.0
ID111460,0.0
ID111461,0.0
ID111462,1.0
ID111463,0.0
ID111464,0.0
ID111465,1.0
ID111466,0.0
ID111467,0.0
ID111468,1.0
ID111469,0.0
ID111470,1.0
ID111471,1.0
ID111472,0.0
ID111473,1.0
ID111474,0.0
ID111475,1.0
ID111476,0.0
ID111477,0.0
ID111478,0.0
ID111479,1.0
ID111480,1.0
ID111481,1.0
ID111482,1.0
ID111483,1.0
ID111484,1.0
ID111485,1.0
ID111486,0.0
ID111487,1.0
ID111488,1.0
ID111489,1.0
ID111490,1.0
ID111491,1.0
ID111492,0.0
ID111493,1.0
ID111494,1.0
ID111495,0.0
ID111496,1.0
ID111497,0.0
ID111498,0.0
ID111499,0.0
ID111500,1.0
ID111501,1.0
ID111502,1.0
ID111503,0.0
ID111504,0.0
ID111505,0.0
ID111506,0.0
ID111507,0.0
ID111508,1.0
ID111509,1.0
ID111510,1.0
ID111511,0.0
ID111512,0.0
ID111513,1.0
ID111514,1.0
ID111515,0.0
ID111516,0.0
ID111517,1.0
ID111518,0.0
ID111519,0.0
ID111520,1.0
ID111521,0.0
ID111522,1.0
ID111523,0.0
ID111524,1.0
ID111525,0.0
ID111526,0.0
ID111527,1.0
ID111528,1.0
ID111529,1.0
ID111530,0.0
ID111531,0.0
ID111532,0.0
ID111533,1.0
ID111534,1.0
ID111535,1.0
ID111536,1.0
ID111537,1.0
ID111538,0.0
ID111539,0.0
ID111540,0.0
ID111541,1.0
ID111542,1.0
ID111543,0.0
ID111544,1.0
ID111545,1.0
ID111546,0.0
ID111547,1.0
ID111548,0.0
ID111549,0.0
ID111550,0.0
ID111551,1.0
ID111552,0.0
ID111553,0.0
ID111554,0.0
ID111555,1.0
ID111556,0.0
ID111557,0.0
ID111558,1.0
ID111559,0.0
ID111560,0.0
ID111561,0.0
ID111562,1.0
ID111563,1.0
ID111564,1.0
ID111565,0.0
ID111566,1.0
ID111567,1.0
ID111568,0.0
ID111569,1.0
ID111570,0.0
ID111571,1.0
ID111572,0.0
ID111573,0.0
ID111574,1.0
ID111575,0.0
ID111576,0.0
ID111577,1.0
ID111578,1.0
ID111579,1.0
ID111580,1.0
ID111581,0.0
ID111582,0.0
ID111583,0.0
ID111584,1.0
ID111585,1.0
ID111586,0.0
ID111587,0.0
ID111588,0.0
ID111589,0.0
ID111590,1.0
ID111591,1.0
ID111592,0.0
ID111593,0.0
ID111594,0.0
ID111595,0.0
ID111596,0.0
ID111597,0.0
ID111598,1.0
ID111599,1.0
ID111600,0.0
ID111601,0.0
ID111602,0.0
ID111603,0.0
ID111604,0.0
ID111605,1.0
ID111606,1.0
ID111607,0.0
ID111608,0.0
ID111609,1.0
ID111610,0.0
ID111611,1.0
ID111612,1.0
ID111613,1.0
ID111614,0.0
ID111615,1.0
ID111616,0.0
ID111617,1.0
ID111618,1.0
ID111619,1.0
ID111620,1.0
ID111621,0.0
ID111622,1.0
ID111623,1.0
ID111624,1.0
ID111625,0.0
ID111626,1.0
ID111627,1.0
ID111628,1.0
ID111629,1.0
ID111630,0.0
ID111631,1.0
ID111632,0.0
ID111633,1.0
ID111634,1.0
ID111635,0.0
ID111636,1.0
ID111637,1.0
ID111638,0.0
ID111639,0.0
ID111640,0.0
ID111641,1.0
ID111642,0.0
ID111643,1.0
ID111644,1.0
ID111645,0.0
ID111646,0.0
ID111647,0.0
ID111648,0.0
ID111649,0.0
ID111650,0.0
ID111651,1.0
ID111652,1.0
ID111653,0.0
ID111654,1.0
ID111655,0.0
ID111656,0.0
ID111657,0.0
ID111658,1.0
ID111659,1.0
ID111660,1.0
ID111661,1.0
ID111662,1.0
ID111663,1.0
ID111664,0.0
ID111665,0.0
ID111666,0.0
ID111667,1.0
ID111668,0.0
ID111669,1.0
ID111670,0.0
ID111671,1.0
ID111672,0.0
ID111673,0.0
ID111674,1.0
ID111675,1.0
ID111676,1.0
ID111677,0.0
ID111678,0.0
ID111679,1.0
ID111680,0.0
ID111681,0.0
ID111682,1.0
ID111683,1.0
ID111684,0.0
ID111685,1.0
ID111686,0.0
ID111687,1.0
ID111688,0.0
ID111689,0.0
ID111690,1.0
ID111691,1.0
ID111692,0.0
ID111693,0.0
ID111694,0.0
ID111695,0.0
ID111696,0.0
ID111697,0.0
ID111698,1.0
ID111699,0.0
ID111700,0.0
ID111701,0.0
ID111702,1.0
ID111703,1.0
ID111704,0.0
ID111705,1.0
ID111706,0.0
ID111707,0.0
ID111708,1.0
ID111709,1.0
ID111710,1.0
ID111711,1.0
ID111712,0.0
ID111713,1.0
ID111714,0.0
ID111715,0.0
ID111716,1.0
ID111717,1.0
ID111718,1.0
ID111719,0.0
ID111720,1.0
ID111721,1.0
ID111722,1.0
ID111723,0.0
ID111724,1.0
ID111725,0.0
ID111726,0.0
ID111727,1.0
ID111728,0.0
ID111729,1.0
ID111730,1.0
ID111731,0.0
ID111732,0.0
ID111733,1.0
ID111734,0.0
ID111735,1.0
ID111736,1.0
ID111737,0.0
ID111738,0.0
ID111739,0.0
ID111740,1.0
ID111741,0.0
ID111742,0.0
ID111743,0.0
ID111744,1.0
ID111745,1.0
ID111746,1.0
ID111747,1.0
ID111748,0.0
ID111749,0.0
ID111750,1.0
ID111751,0.0
ID111752,1.0
ID111753,0.0
ID111754,0.0
ID111755,0.0
ID111756,1.0
ID111757,1.0
ID111758,0.0
ID111759,1.0
ID111760,0.0
ID111761,0.0
ID111762,0.0
ID111763,0.0
ID111764,0.0
ID111765,0.0
ID111766,1.0
ID111767,0.0
ID111768,0.0
ID111769,1.0
ID111770,1.0
ID111771,0.0
ID111772,0.0
ID111773,0.0
ID111774,0.0
ID111775,0.0
ID111776,1.0
ID111777,1.0
ID111778,1.0
ID111779,0.0
ID111780,1.0
ID111781,0.0
ID111782,0.0
ID111783,1.0
ID111784,0.0
ID111785,0.0
ID111786,1.0
ID111787,1.0
ID111788,1.0
ID111789,1.0
ID111790,1.0
ID111791,1.0
ID111792,0.0
ID111793,0.0
ID111794,0.0
ID111795,0.0
ID111796,1.0
ID111797,0.0
ID111798,0.0
ID111799,0.0
ID111800,1.0
ID111801,1.0
ID111802,0.0
ID111803,0.0
ID111804,0.0
ID111805,1.0
ID111806,0.0
ID111807,1.0
ID111808,1.0
ID111809,1.0
ID111810,0.0
ID111811,0.0
ID111812,0.0
ID111813,1.0
ID111814,0.0
ID111815,0.0
ID111816,0.0
ID111817,1.0
ID111818,0.0
ID111819,1.0
ID111820,1.0
ID111821,0.0
ID111822,1.0
ID111823,0.0
ID111824,0.0
ID111825,0.0
ID111826,1.0
ID111827,0.0
ID111828,1.0
ID111829,0.0
ID111830,1.0
ID111831,0.0
ID111832,1.0
ID111833,1.0
ID111834,1.0
ID111835,0.0
ID111836,0.0
ID111837,0.0
ID111838,0.0
ID111839,0.0
ID111840,1.0
ID111841,0.0
ID111842,1.0
ID111843,0.0
ID111844,0.0
ID111845,0.0
ID111846,0.0
ID111847,0.0
ID111848,0.0
ID111849,1.0
ID111850,0.0
ID111851,0.0
ID111852,1.0
ID111853,1.0
ID111854,0.0
ID111855,0.0
ID111856,0.0
ID111857,1.0
ID111858,0.0
ID111859,1.0
ID111860,0.0
ID111861,1.0
ID111862,0.0
ID111863,0.0
ID111864,0.0
ID111865,1.0
ID111866,0.0
ID111867,1.0
ID111868,0.0
ID111869,0.0
ID111870,0.0
ID111871,0.0
ID111872,0.0
ID111873,1.0
ID111874,0.0
ID111875,0.0
ID111876,0.0
ID111877,0.0
ID111878,1.0
ID111879,1.0
ID111880,1.0
ID111881,1.0
ID111882,0.0
ID111883,0.0
ID111884,1.0
ID111885,1.0
ID111886,1.0
ID111887,0.0
ID111888,0.0
ID111889,0.0
ID111890,0.0
ID111891,0.0
ID111892,0.0
ID111893,0.0
ID111894,0.0
ID111895,1.0
ID111896,1.0
ID111897,1.0
ID111898,1.0
ID111899,0.0
ID111900,0.0
ID111901,1.0
ID111902,0.0
ID111903,1.0
ID111904,0.0
ID111905,0.0
ID111906,0.0
ID111907,0.0
ID111908,1.0
ID111909,0.0
ID111910,1.0
ID111911,0.0
ID111912,1.0
ID111913,0.0
ID111914,1.0
ID111915,0.0
ID111916,0.0
ID111917,0.0
ID111918,1.0
ID111919,0.0
ID111920,0.0
ID111921,1.0
ID111922,1.0
ID111923,0.0
ID111924,1.0
ID111925,0.0
ID111926,1.0
ID111927,1.0
ID111928,1.0
ID111929,0.0
ID111930,0.0
ID111931,0.0
ID111932,0.0
ID111933,0.0
ID111934,0.0
ID111935,1.0
ID111936,1.0
ID111937,1.0
ID111938,0.0
ID111939,0.0
ID111940,0.0
ID111941,1.0
ID111942,0.0
ID111943,1.0
ID111944,1.0
ID111945,1.0
ID111946,0.0
ID111947,1.0
ID111948,1.0
ID111949,0.0
ID111950,0.0
ID111951,1.0
ID111952,1.0
ID111953,0.0
ID111954,0.0
ID111955,0.0
ID111956,0.0
ID111957,0.0
ID111958,0.0
ID111959,1.0
ID111960,0.0
ID111961,0.0
ID111962,1.0
ID111963,0.0
ID111964,1.0
ID111965,1.0
ID111966,1.0
ID111967,1.0
ID111968,0.0
ID111969,1.0
ID111970,1.0
ID111971,1.0
ID111972,1.0
ID111973,0.0
ID111974,0.0
ID111975,1.0
ID111976,1.0
ID111977,1.0
ID111978,1.0
ID111979,1.0
ID111980,0.0
ID111981,1.0
ID111982,0.0
ID111983,0.0
ID111984,0.0
ID111985,0.0
ID111986,0.0
ID111987,1.0
ID111988,0.0
ID111989,0.0
ID111990,1.0
ID111991,1.0
ID111992,1.0
ID111993,0.0
ID111994,0.0
ID111995,1.0
ID111996,1.0
ID111997,0.0
ID111998,1.0
ID111999,1.0
ID112000,1.0
ID112001,0.0
ID112002,1.0
ID112003,1.0
ID112004,1.0
ID112005,1.0
ID112006,1.0
ID112007,0.0
ID112008,1.0
ID112009,0.0
ID112010,0.0
ID112011,0.0
ID112012,1.0
ID112013,0.0
ID112014,1.0
ID112015,1.0
ID112016,1.0
ID112017,1.0
ID112018,0.0
ID112019,0.0
ID112020,1.0
ID112021,0.0
ID112022,1.0
ID112023,1.0
ID112024,0.0
ID112025,0.0
ID112026,1.0
ID112027,1.0
ID112028,1.0
ID112029,0.0
ID112030,1.0
ID112031,0.0
ID112032,1.0
ID112033,1.0
ID112034,0.0
ID112035,1.0
ID112036,1.0
ID112037,1.0
ID112038,0.0
ID112039,0.0
ID112040,1.0
ID112041,0.0
ID112042,0.0
ID112043,1.0
ID112044,1.0
ID112045,1.0
ID112046,1.0
ID112047,1.0
ID112048,1.0
ID112049,1.0
ID112050,1.0
ID112051,0.0
ID112052,0.0
ID112053,0.0
ID112054,1.0
ID112055,0.0
ID112056,1.0
ID112057,1.0
ID112058,1.0
ID112059,0.0
ID112060,1.0
ID112061,0.0
ID112062,0.0
ID112063,0.0
ID112064,1.0
ID112065,1.0
ID112066,1.0
ID112067,1.0
ID112068,0.0
ID112069,0.0
ID112070,0.0
ID112071,1.0
ID112072,1.0
ID112073,1.0
ID112074,0.0
ID112075,0.0
ID112076,1.0
ID112077,1.0
ID112078,0.0
ID112079,1.0
ID112080,0.0
ID112081,0.0
ID112082,0.0
ID112083,0.0
ID112084,1.0
ID112085,1.0
ID112086,0.0
ID112087,0.0
ID112088,1.0
ID112089,1.0
ID112090,1.0
ID112091,0.0
ID112092,1.0
ID112093,1.0
ID112094,1.0
ID112095,0.0
ID112096,0.0
ID112097,1.0
ID112098,1.0
ID112099,0.0
ID112100,1.0
ID112101,0.0
ID112102,0.0
ID112103,1.0
ID112104,1.0
ID112105,0.0
ID112106,0.0
ID112107,0.0
ID112108,1.0
ID112109,1.0
ID112110,1.0
ID112111,0.0
ID112112,0.0
ID112113,1.0
ID112114,1.0
ID112115,0.0
ID112116,1.0
ID112117,1.0
ID112118,1.0
ID112119,1.0
ID112120,0.0
ID112121,0.0
ID112122,1.0
ID112123,1.0
ID112124,0.0
ID112125,0.0
ID112126,1.0
ID112127,1.0
ID112128,0.0
ID112129,1.0
ID112130,0.0
ID112131,1.0
ID112132,1.0
ID112133,0.0
ID112134,1.0
ID112135,1.0
ID112136,0.0
ID112137,0.0
ID112138,0.0
ID112139,0.0
ID112140,1.0
ID112141,0.0
ID112142,1.0
ID112143,0.0
ID112144,1.0
ID112145,1.0
ID112146,1.0
ID112147,1.0
ID112148,1.0
ID112149,1.0
ID112150,0.0
ID112151,1.0
ID112152,1.0
ID112153,0.0
ID112154,1.0
ID112155,1.0
ID112156,1.0
ID112157,0.0
ID112158,1.0
ID112159,0.0
ID112160,1.0
ID112161,1.0
ID112162,0.0
ID112163,1.0
ID112164,0.0
ID112165,0.0
ID112166,0.0
ID112167,1.0
ID112168,0.0
ID112169,0.0
ID112170,0.0
ID112171,1.0
ID112172,1.0
ID112173,0.0
ID112174,1.0
ID112175,0.0
ID112176,1.0
ID112177,0.0
ID112178,0.0
ID112179,0.0
ID112180,0.0
ID112181,1.0
ID112182,0.0
ID112183,0.0
ID112184,1.0
ID112185,1.0
ID112186,0.0
ID112187,1.0
ID112188,0.0
ID112189,1.0
ID112190,1.0
ID112191,0.0
ID112192,1.0
ID112193,0.0
ID112194,1.0
ID112195,0.0
ID112196,0.0
ID112197,1.0
ID112198,1.0
ID112199,0.0
ID112200,1.0
ID112201,0.0
ID112202,1.0
ID112203,1.0
ID112204,0.0
ID112205,1.0
ID112206,1.0
ID112207,0.0
ID112208,0.0
ID112209,1.0
ID112210,0.0
ID112211,1.0
ID112212,1.0
ID112213,1.0
ID112214,1.0
ID112215,0.0
ID112216,0.0
ID112217,0.0
ID112218,0.0
ID112219,0.0
ID112220,1.0
ID112221,1.0
ID112222,0.0
ID112223,1.0
ID112224,0.0
ID112225,0.0
ID112226,0.0
ID112227,1.0
ID112228,0.0
ID112229,1.0
ID112230,1.0
ID112231,0.0
ID112232,0.0
ID112233,1.0
ID112234,0.0
ID112235,1.0
ID112236,1.0
ID112237,0.0
ID112238,1.0
ID112239,0.0
ID112240,1.0
ID112241,1.0
ID112242,0.0
ID112243,1.0
ID112244,0.0
ID112245,1.0
ID112246,0.0
ID112247,0.0
ID112248,1.0
ID112249,1.0
ID112250,0.0
ID112251,0.0
ID112252,0.0
ID112253,0.0
ID112254,0.0
ID112255,1.0
ID112256,1.0
ID112257,0.0
ID112258,0.0
ID112259,0.0
ID112260,1.0
ID112261,1.0
ID112262,0.0
ID112263,1.0
ID112264,0.0
ID112265,0.0
ID112266,1.0
ID112267,0.0
ID112268,1.0
ID112269,0.0
ID112270,1.0
ID112271,0.0
ID112272,0.0
ID112273,1.0
ID112274,1.0
ID112275,1.0
ID112276,1.0
ID112277,1.0
ID112278,0.0
ID112279,1.0
ID112280,1.0
ID112281,1.0
ID112282,0.0
ID112283,1.0
ID112284,0.0
ID112285,0.0
ID112286,0.0
ID112287,0.0
ID112288,0.0
ID112289,0.0
ID112290,0.0
ID112291,1.0
ID112292,1.0
ID112293,0.0
ID112294,0.0
ID112295,0.0
ID112296,1.0
ID112297,0.0
ID112298,0.0
ID112299,1.0
ID112300,0.0
ID112301,0.0
ID112302,1.0
ID112303,1.0
ID112304,1.0
ID112305,1.0
ID112306,1.0
ID112307,1.0
ID112308,0.0
ID112309,1.0
ID112310,0.0
ID112311,0.0
ID112312,0.0
ID112313,1.0
ID112314,1.0
ID112315,0.0
ID112316,1.0
ID112317,1.0
ID112318,1.0
ID112319,0.0
ID112320,0.0
ID112321,1.0
ID112322,0.0
ID112323,1.0
ID112324,1.0
ID112325,0.0
ID112326,0.0
ID112327,1.0
ID112328,0.0
ID112329,1.0
ID112330,0.0
ID112331,1.0
ID112332,1.0
ID112333,0.0
ID112334,0.0
ID112335,1.0
ID112336,0.0
ID112337,1.0
ID112338,0.0
ID112339,0.0
ID112340,0.0
ID112341,0.0
ID112342,0.0
ID112343,1.0
ID112344,0.0
ID112345,1.0
ID112346,1.0
ID112347,0.0
ID112348,0.0
ID112349,1.0
ID112350,1.0
ID112351,1.0
ID112352,0.0
ID112353,0.0
ID112354,0.0
ID112355,0.0
ID112356,0.0
ID112357,0.0
ID112358,0.0
ID112359,1.0
ID112360,0.0
ID112361,0.0
ID112362,1.0
ID112363,0.0
ID112364,1.0
ID112365,1.0
ID112366,1.0
ID112367,1.0
ID112368,0.0
ID112369,1.0
ID112370,1.0
ID112371,0.0
ID112372,1.0
ID112373,0.0
ID112374,0.0
ID112375,1.0
ID112376,0.0
ID112377,1.0
ID112378,0.0
ID112379,1.0
ID112380,0.0
ID112381,0.0
ID112382,0.0
ID112383,0.0
ID112384,1.0
ID112385,1.0
ID112386,1.0
ID112387,0.0
ID112388,0.0
ID112389,0.0
ID112390,1.0
ID112391,1.0
ID112392,1.0
ID112393,0.0
ID112394,0.0
ID112395,1.0
ID112396,0.0
ID112397,0.0
ID112398,0.0
ID112399,1.0
ID112400,0.0
ID112401,0.0
ID112402,1.0
ID112403,1.0
ID112404,0.0
ID112405,1.0
ID112406,1.0
ID112407,0.0
ID112408,1.0
ID112409,1.0
ID112410,1.0
ID112411,1.0
ID112412,1.0
ID112413,0.0
ID112414,1.0
ID112415,1.0
ID112416,1.0
ID112417,1.0
ID112418,1.0
ID112419,1.0
ID112420,0.0
ID112421,1.0
ID112422,1.0
ID112423,0.0
ID112424,0.0
ID112425,1.0
ID112426,1.0
ID112427,1.0
ID112428,1.0
ID112429,1.0
ID112430,0.0
ID112431,0.0
ID112432,1.0
ID112433,0.0
ID112434,0.0
ID112435,0.0
ID112436,0.0
ID112437,0.0
ID112438,0.0
ID112439,1.0
