order_item_id,return
ID107573,0.013134405
ID107574,0.56346476
ID107575,0.47085437
ID107576,0.7388791
ID107577,0.2663354
ID107578,0.5382638
ID107579,0.9333267
ID107580,0.5722634
ID107581,0.9122296
ID107582,0.45478788
ID107583,0.9066503
ID107584,0.3187247
ID107585,0.5049949
ID107586,0.49446303
ID107587,0.5829806
ID107588,0.43834686
ID107589,0.48556483
ID107590,0.5515231
ID107591,0.45041314
ID107592,0.7029719
ID107593,0.5290869
ID107594,0.7413922
ID107595,0.5238421
ID107596,0.014267126
ID107597,0.55190593
ID107598,0.46597174
ID107599,0.29041916
ID107600,0.5567904
ID107601,0.25622407
ID107602,0.6005007
ID107603,0.040925607
ID107604,0.49213046
ID107605,0.5472671
ID107606,0.49616188
ID107607,0.16524154
ID107608,0.5425536
ID107609,0.5181525
ID107610,0.31901905
ID107611,0.46787554
ID107612,0.5182887
ID107613,0.06291183
ID107614,0.63087606
ID107615,0.7766125
ID107616,0.4542055
ID107617,0.5496992
ID107618,0.42485744
ID107619,0.44861242
ID107620,0.5555408
ID107621,0.7847695
ID107622,0.5201821
ID107623,0.5406745
ID107624,0.615108
ID107625,0.5617218
ID107626,0.7423898
ID107627,0.23283605
ID107628,0.7122867
ID107629,0.53765124
ID107630,0.35582522
ID107631,0.47003734
ID107632,0.6869992
ID107633,0.59444356
ID107634,0.66697973
ID107635,0.66228145
ID107636,0.48006788
ID107637,0.55234015
ID107638,0.018161973
ID107639,0.4499236
ID107640,0.3674809
ID107641,0.5751322
ID107642,0.5005594
ID107643,0.39576656
ID107644,0.43508792
ID107645,0.4941625
ID107646,0.5418904
ID107647,0.72954625
ID107648,0.33627957
ID107649,0.54789275
ID107650,0.53722113
ID107651,0.6602143
ID107652,0.012662511
ID107653,0.5345794
ID107654,0.52922475
ID107655,0.54404366
ID107656,0.12869623
ID107657,0.5023046
ID107658,0.5344623
ID107659,0.5848352
ID107660,0.3729792
ID107661,0.00820301
ID107662,0.058684137
ID107663,0.76315427
ID107664,0.01502631
ID107665,0.4404062
ID107666,0.6665431
ID107667,0.5329181
ID107668,0.5027077
ID107669,0.6807633
ID107670,0.44973403
ID107671,0.49147055
ID107672,0.5802126
ID107673,0.5526721
ID107674,0.30673903
ID107675,0.20126072
ID107676,0.3348571
ID107677,0.446558
ID107678,0.43415922
ID107679,0.8005912
ID107680,0.54518396
ID107681,0.653898
ID107682,0.47134054
ID107683,0.40142682
ID107684,0.337093
ID107685,0.6272479
ID107686,0.36472908
ID107687,0.5844058
ID107688,0.44858798
ID107689,0.67006326
ID107690,0.50075215
ID107691,0.017066566
ID107692,0.55340785
ID107693,0.46231583
ID107694,0.5526721
ID107695,0.21548106
ID107696,0.538968
ID107697,0.3003526
ID107698,0.43417695
ID107699,0.8121976
ID107700,0.92784923
ID107701,0.77690685
ID107702,0.32722193
ID107703,0.013971981
ID107704,0.6012234
ID107705,0.3382283
ID107706,0.42927396
ID107707,0.48787826
ID107708,0.8148953
ID107709,0.29928672
ID107710,0.5063987
ID107711,0.4583344
ID107712,0.42986044
ID107713,0.4458872
ID107714,0.921304
ID107715,0.48688722
ID107716,0.44940045
ID107717,0.011535623
ID107718,0.65569776
ID107719,0.6601276
ID107720,0.4883171
ID107721,0.2917452
ID107722,0.090300165
ID107723,0.4216141
ID107724,0.5523361
ID107725,0.5689236
ID107726,0.7644328
ID107727,0.5105654
ID107728,0.47920352
ID107729,0.5377295
ID107730,0.79712576
ID107731,0.7549857
ID107732,0.6418113
ID107733,0.30271348
ID107734,0.5382222
ID107735,0.01680531
ID107736,0.5828063
ID107737,0.5495833
ID107738,0.118571535
ID107739,0.4903117
ID107740,0.32562235
ID107741,0.32006797
ID107742,0.012904914
ID107743,0.5865642
ID107744,0.7750523
ID107745,0.5169621
ID107746,0.35298488
ID107747,0.5555408
ID107748,0.6014023
ID107749,0.6723309
ID107750,0.040551025
ID107751,0.55234015
ID107752,0.35916096
ID107753,0.53428966
ID107754,0.534079
ID107755,0.27749023
ID107756,0.5346248
ID107757,0.56207377
ID107758,0.60420823
ID107759,0.42784062
ID107760,0.39198247
ID107761,0.46684635
ID107762,0.565272
ID107763,0.6426455
ID107764,0.5308469
ID107765,0.66653204
ID107766,0.42512298
ID107767,0.040357284
ID107768,0.20762418
ID107769,0.3700168
ID107770,0.38538113
ID107771,0.36151403
ID107772,0.7244606
ID107773,0.49963298
ID107774,0.810273
ID107775,0.49228147
ID107776,0.664956
ID107777,0.6425878
ID107778,0.84596694
ID107779,0.5010763
ID107780,0.018459959
ID107781,0.33804247
ID107782,0.013251548
ID107783,0.5517092
ID107784,0.15084714
ID107785,0.6185158
ID107786,0.94164103
ID107787,0.3915704
ID107788,0.45075092
ID107789,0.38455558
ID107790,0.45076787
ID107791,0.086758114
ID107792,0.86560297
ID107793,0.34220093
ID107794,0.30683422
ID107795,0.019731317
ID107796,0.47991538
ID107797,0.33775643
ID107798,0.58263713
ID107799,0.51436263
ID107800,0.5871809
ID107801,0.015416438
ID107802,0.65875256
ID107803,0.5168907
ID107804,0.5718995
ID107805,0.5276009
ID107806,0.48017362
ID107807,0.949043
ID107808,0.5495833
ID107809,0.5122136
ID107810,0.6540132
ID107811,0.12548943
ID107812,0.32017034
ID107813,0.013743768
ID107814,0.5449982
ID107815,0.64786816
ID107816,0.5422827
ID107817,0.8282553
ID107818,0.4613638
ID107819,0.5749634
ID107820,0.58452183
ID107821,0.23386931
ID107822,0.57202584
ID107823,0.2036304
ID107824,0.4427449
ID107825,0.01749311
ID107826,0.41677868
ID107827,0.89417136
ID107828,0.5538479
ID107829,0.43783286
ID107830,0.49317995
ID107831,0.4850499
ID107832,0.46769884
ID107833,0.59019166
ID107834,0.61161405
ID107835,0.8318191
ID107836,0.70676833
ID107837,0.015880035
ID107838,0.9103443
ID107839,0.43255508
ID107840,0.74075663
ID107841,0.65995705
ID107842,0.53428966
ID107843,0.5557637
ID107844,0.016996969
ID107845,0.55929434
ID107846,0.013968426
ID107847,0.43035477
ID107848,0.5232248
ID107849,0.36065385
ID107850,0.9283763
ID107851,0.8173806
ID107852,0.5242
ID107853,0.6425178
ID107854,0.51389295
ID107855,0.743284
ID107856,0.011521479
ID107857,0.53290665
ID107858,0.1834326
ID107859,0.68999475
ID107860,0.015565663
ID107861,0.6544183
ID107862,0.505924
ID107863,0.6282275
ID107864,0.6195891
ID107865,0.80459845
ID107866,0.63774025
ID107867,0.6961082
ID107868,0.7077723
ID107869,0.529773
ID107870,0.48028222
ID107871,0.011743854
ID107872,0.24421223
ID107873,0.021139164
ID107874,0.56669545
ID107875,0.57779133
ID107876,0.017962374
ID107877,0.58483684
ID107878,0.27238184
ID107879,0.5435258
ID107880,0.51793915
ID107881,0.0149108665
ID107882,0.011856668
ID107883,0.50156623
ID107884,0.4022799
ID107885,0.42817214
ID107886,0.2952293
ID107887,0.6536059
ID107888,0.81207025
ID107889,0.016920496
ID107890,0.28488502
ID107891,0.340098
ID107892,0.42402077
ID107893,0.42751035
ID107894,0.3965941
ID107895,0.90794706
ID107896,0.5013872
ID107897,0.53099287
ID107898,0.014789743
ID107899,0.01600905
ID107900,0.5406734
ID107901,0.7443903
ID107902,0.53919196
ID107903,0.35631177
ID107904,0.69083697
ID107905,0.9246424
ID107906,0.013046479
ID107907,0.45187956
ID107908,0.8479152
ID107909,0.72007304
ID107910,0.617553
ID107911,0.496801
ID107912,0.89123863
ID107913,0.8112936
ID107914,0.015145053
ID107915,0.6514631
ID107916,0.4697364
ID107917,0.32613862
ID107918,0.5132621
ID107919,0.7656037
ID107920,0.35878792
ID107921,0.6351248
ID107922,0.32648808
ID107923,0.56510377
ID107924,0.47107056
ID107925,0.4686021
ID107926,0.25673842
ID107927,0.41385463
ID107928,0.7468772
ID107929,0.6398471
ID107930,0.39063463
ID107931,0.60637444
ID107932,0.5957583
ID107933,0.52582955
ID107934,0.68626416
ID107935,0.5068585
ID107936,0.47461578
ID107937,0.4565509
ID107938,0.3367866
ID107939,0.5823682
ID107940,0.5308802
ID107941,0.493813
ID107942,0.47809112
ID107943,0.25362575
ID107944,0.8143255
ID107945,0.3352124
ID107946,0.6906915
ID107947,0.2848084
ID107948,0.94102895
ID107949,0.5355869
ID107950,0.013617972
ID107951,0.53016526
ID107952,0.30461898
ID107953,0.54178333
ID107954,0.54924685
ID107955,0.53235227
ID107956,0.4218958
ID107957,0.34623358
ID107958,0.5404662
ID107959,0.014987459
ID107960,0.47129098
ID107961,0.432808
ID107962,0.71465343
ID107963,0.6876836
ID107964,0.6210285
ID107965,0.45615542
ID107966,0.6509284
ID107967,0.80555296
ID107968,0.44909298
ID107969,0.24282593
ID107970,0.70220065
ID107971,0.75399274
ID107972,0.4386116
ID107973,0.31553105
ID107974,0.42146307
ID107975,0.47409418
ID107976,0.014659205
ID107977,0.22929107
ID107978,0.86590976
ID107979,0.53760046
ID107980,0.31172827
ID107981,0.30999824
ID107982,0.21686372
ID107983,0.6049475
ID107984,0.678412
ID107985,0.5487262
ID107986,0.011860758
ID107987,0.6444833
ID107988,0.74120194
ID107989,0.553857
ID107990,0.5829744
ID107991,0.19944608
ID107992,0.11754304
ID107993,0.6300006
ID107994,0.6671896
ID107995,0.46272805
ID107996,0.16481413
ID107997,0.50010407
ID107998,0.3548488
ID107999,0.7602758
ID108000,0.016770843
ID108001,0.65555257
ID108002,0.551158
ID108003,0.44804803
ID108004,0.011270939
ID108005,0.87741166
ID108006,0.8760005
ID108007,0.5027755
ID108008,0.50414705
ID108009,0.58281386
ID108010,0.25780797
ID108011,0.012750631
ID108012,0.53297293
ID108013,0.48970172
ID108014,0.2469584
ID108015,0.5256119
ID108016,0.23920217
ID108017,0.6340863
ID108018,0.46904236
ID108019,0.46292344
ID108020,0.4267093
ID108021,0.6679957
ID108022,0.48863772
ID108023,0.5646728
ID108024,0.47227526
ID108025,0.47322065
ID108026,0.35727036
ID108027,0.5572513
ID108028,0.43972555
ID108029,0.51038796
ID108030,0.7833003
ID108031,0.52007556
ID108032,0.49574357
ID108033,0.5041332
ID108034,0.5372758
ID108035,0.2531024
ID108036,0.55149764
ID108037,0.4605539
ID108038,0.45935968
ID108039,0.51181495
ID108040,0.51496863
ID108041,0.5644235
ID108042,0.42949274
ID108043,0.8358409
ID108044,0.11860866
ID108045,0.5883837
ID108046,0.6656802
ID108047,0.9550786
ID108048,0.53340685
ID108049,0.3431607
ID108050,0.2696786
ID108051,0.07430449
ID108052,0.5487615
ID108053,0.5369263
ID108054,0.55185926
ID108055,0.6650313
ID108056,0.18575439
ID108057,0.50662905
ID108058,0.5751527
ID108059,0.5510605
ID108060,0.49796242
ID108061,0.5925133
ID108062,0.32914302
ID108063,0.91822016
ID108064,0.5159354
ID108065,0.61229366
ID108066,0.5097647
ID108067,0.26244903
ID108068,0.6124426
ID108069,0.8725086
ID108070,0.65715164
ID108071,0.5022168
ID108072,0.55428386
ID108073,0.59364456
ID108074,0.77841365
ID108075,0.47474998
ID108076,0.5481462
ID108077,0.5907209
ID108078,0.6130922
ID108079,0.75747347
ID108080,0.6382419
ID108081,0.3114994
ID108082,0.5051794
ID108083,0.01828464
ID108084,0.46246988
ID108085,0.48031867
ID108086,0.31803197
ID108087,0.84514505
ID108088,0.93455887
ID108089,0.73828053
ID108090,0.33306107
ID108091,0.4784768
ID108092,0.66817784
ID108093,0.8003221
ID108094,0.4274587
ID108095,0.4217999
ID108096,0.5130448
ID108097,0.6559164
ID108098,0.48979297
ID108099,0.7090152
ID108100,0.37551236
ID108101,0.39897
ID108102,0.8805504
ID108103,0.011729943
ID108104,0.014296359
ID108105,0.29978368
ID108106,0.26457122
ID108107,0.46972835
ID108108,0.6025236
ID108109,0.63826466
ID108110,0.78649116
ID108111,0.6467191
ID108112,0.8142909
ID108113,0.55177635
ID108114,0.40400356
ID108115,0.45608842
ID108116,0.016034344
ID108117,0.2605119
ID108118,0.6020447
ID108119,0.016575236
ID108120,0.46579084
ID108121,0.4971338
ID108122,0.6367416
ID108123,0.6363664
ID108124,0.04245053
ID108125,0.28911123
ID108126,0.5572616
ID108127,0.6052929
ID108128,0.54542303
ID108129,0.021441968
ID108130,0.83713937
ID108131,0.021648016
ID108132,0.019069605
ID108133,0.34550232
ID108134,0.8358051
ID108135,0.08700982
ID108136,0.46137807
ID108137,0.48493525
ID108138,0.9426689
ID108139,0.45613396
ID108140,0.44399232
ID108141,0.40711612
ID108142,0.34399837
ID108143,0.65892386
ID108144,0.02179692
ID108145,0.4408066
ID108146,0.06103732
ID108147,0.51985335
ID108148,0.48210877
ID108149,0.5231908
ID108150,0.4207003
ID108151,0.10611955
ID108152,0.29469436
ID108153,0.43901348
ID108154,0.55725074
ID108155,0.46667218
ID108156,0.4438055
ID108157,0.43966132
ID108158,0.015000953
ID108159,0.46589422
ID108160,0.353782
ID108161,0.64316916
ID108162,0.47604382
ID108163,0.9418326
ID108164,0.7834731
ID108165,0.49750707
ID108166,0.81251067
ID108167,0.015071148
ID108168,0.015554255
ID108169,0.48203045
ID108170,0.36845857
ID108171,0.3655171
ID108172,0.3665451
ID108173,0.50631994
ID108174,0.88234144
ID108175,0.017006747
ID108176,0.36854002
ID108177,0.02526943
ID108178,0.5439582
ID108179,0.45740998
ID108180,0.5921852
ID108181,0.46576953
ID108182,0.41605866
ID108183,0.6979952
ID108184,0.016251354
ID108185,0.63500714
ID108186,0.4934563
ID108187,0.5269264
ID108188,0.4496543
ID108189,0.014606025
ID108190,0.931028
ID108191,0.011755021
ID108192,0.49023843
ID108193,0.55494505
ID108194,0.28947812
ID108195,0.5526721
ID108196,0.47575492
ID108197,0.5510605
ID108198,0.6245697
ID108199,0.6624103
ID108200,0.44420236
ID108201,0.51377046
ID108202,0.015697835
ID108203,0.5178407
ID108204,0.3107786
ID108205,0.69383425
ID108206,0.66635114
ID108207,0.7507485
ID108208,0.15794356
ID108209,0.056756668
ID108210,0.5120021
ID108211,0.5307674
ID108212,0.47641718
ID108213,0.5248292
ID108214,0.43720004
ID108215,0.76068264
ID108216,0.673925
ID108217,0.014547873
ID108218,0.55863446
ID108219,0.2709395
ID108220,0.3087316
ID108221,0.71998084
ID108222,0.47218728
ID108223,0.47921315
ID108224,0.65555257
ID108225,0.5014979
ID108226,0.54012865
ID108227,0.46186152
ID108228,0.4926656
ID108229,0.81088716
ID108230,0.8837358
ID108231,0.47889093
ID108232,0.016096123
ID108233,0.46940893
ID108234,0.4931288
ID108235,0.8564481
ID108236,0.67110085
ID108237,0.015096737
ID108238,0.9324259
ID108239,0.7935067
ID108240,0.41295803
ID108241,0.43678474
ID108242,0.6024569
ID108243,0.55446005
ID108244,0.5804024
ID108245,0.347976
ID108246,0.30092576
ID108247,0.63861364
ID108248,0.30414432
ID108249,0.7015926
ID108250,0.693127
ID108251,0.5345509
ID108252,0.5965152
ID108253,0.4927981
ID108254,0.5555408
ID108255,0.7428496
ID108256,0.46284488
ID108257,0.4896483
ID108258,0.48017362
ID108259,0.5304619
ID108260,0.6114466
ID108261,0.06945306
ID108262,0.63668793
ID108263,0.06269468
ID108264,0.60234565
ID108265,0.8842907
ID108266,0.46808785
ID108267,0.5372917
ID108268,0.29962453
ID108269,0.4025307
ID108270,0.6876513
ID108271,0.55936015
ID108272,0.56012
ID108273,0.6464008
ID108274,0.3711241
ID108275,0.014908107
ID108276,0.6316269
ID108277,0.5390942
ID108278,0.5712031
ID108279,0.014361355
ID108280,0.5554175
ID108281,0.66416234
ID108282,0.01513785
ID108283,0.505264
ID108284,0.56411
ID108285,0.7479983
ID108286,0.52947515
ID108287,0.41119504
ID108288,0.39587682
ID108289,0.77793163
ID108290,0.5489936
ID108291,0.53552526
ID108292,0.018828703
ID108293,0.47315422
ID108294,0.015716
ID108295,0.4500384
ID108296,0.49502882
ID108297,0.774888
ID108298,0.60146844
ID108299,0.5900452
ID108300,0.34763166
ID108301,0.6536418
ID108302,0.5476111
ID108303,0.6200397
ID108304,0.36200154
ID108305,0.6507858
ID108306,0.48865128
ID108307,0.9321475
ID108308,0.014945414
ID108309,0.25811812
ID108310,0.546952
ID108311,0.6198656
ID108312,0.19323285
ID108313,0.5801768
ID108314,0.3770093
ID108315,0.4669063
ID108316,0.4867555
ID108317,0.5475523
ID108318,0.39293018
ID108319,0.52484334
ID108320,0.52040166
ID108321,0.39551792
ID108322,0.24511254
ID108323,0.014682821
ID108324,0.014395171
ID108325,0.7129737
ID108326,0.6729308
ID108327,0.37981382
ID108328,0.5493679
ID108329,0.52777946
ID108330,0.47890875
ID108331,0.21804368
ID108332,0.8019382
ID108333,0.47417086
ID108334,0.7233826
ID108335,0.5007148
ID108336,0.5687487
ID108337,0.5801768
ID108338,0.20423898
ID108339,0.67745227
ID108340,0.6814814
ID108341,0.57790565
ID108342,0.5642555
ID108343,0.53395146
ID108344,0.49637634
ID108345,0.64115864
ID108346,0.23619534
ID108347,0.29775655
ID108348,0.611269
ID108349,0.6224069
ID108350,0.29396868
ID108351,0.6023077
ID108352,0.27675912
ID108353,0.41835138
ID108354,0.45698565
ID108355,0.75491536
ID108356,0.49805874
ID108357,0.67012835
ID108358,0.55337816
ID108359,0.524798
ID108360,0.9148961
ID108361,0.93406427
ID108362,0.32005388
ID108363,0.5174442
ID108364,0.5130448
ID108365,0.68501574
ID108366,0.40676388
ID108367,0.62146944
ID108368,0.45635286
ID108369,0.5647527
ID108370,0.7340423
ID108371,0.6614934
ID108372,0.17904742
ID108373,0.40417257
ID108374,0.33970267
ID108375,0.39437586
ID108376,0.53540343
ID108377,0.50460804
ID108378,0.5433413
ID108379,0.2811434
ID108380,0.6791024
ID108381,0.6124496
ID108382,0.014501815
ID108383,0.43277702
ID108384,0.016790316
ID108385,0.62344635
ID108386,0.47633144
ID108387,0.14120474
ID108388,0.78887624
ID108389,0.47279292
ID108390,0.59567875
ID108391,0.016026793
ID108392,0.6967384
ID108393,0.6279502
ID108394,0.5810532
ID108395,0.26987827
ID108396,0.4568845
ID108397,0.30308926
ID108398,0.76397824
ID108399,0.06437948
ID108400,0.81249815
ID108401,0.44647405
ID108402,0.48031867
ID108403,0.013207277
ID108404,0.45932215
ID108405,0.3879455
ID108406,0.50208765
ID108407,0.7119622
ID108408,0.86437577
ID108409,0.5709732
ID108410,0.48885757
ID108411,0.21681915
ID108412,0.78682905
ID108413,0.7619726
ID108414,0.70127565
ID108415,0.7997275
ID108416,0.5282936
ID108417,0.46634674
ID108418,0.4086108
ID108419,0.44989696
ID108420,0.57852304
ID108421,0.795407
ID108422,0.6116224
ID108423,0.6140606
ID108424,0.2552586
ID108425,0.54952914
ID108426,0.16567448
ID108427,0.60116315
ID108428,0.5526721
ID108429,0.4171656
ID108430,0.74970865
ID108431,0.51399636
ID108432,0.8667107
ID108433,0.49493128
ID108434,0.45200467
ID108435,0.45025194
ID108436,0.34909406
ID108437,0.460237
ID108438,0.54554355
ID108439,0.69767135
ID108440,0.66161513
ID108441,0.45362335
ID108442,0.46537998
ID108443,0.30218974
ID108444,0.33139762
ID108445,0.65745103
ID108446,0.5141292
ID108447,0.6975037
ID108448,0.021537077
ID108449,0.5403174
ID108450,0.36881807
ID108451,0.48040554
ID108452,0.48712438
ID108453,0.47534838
ID108454,0.32522264
ID108455,0.32875925
ID108456,0.5103622
ID108457,0.36264524
ID108458,0.015620215
ID108459,0.43556616
ID108460,0.56820494
ID108461,0.50109756
ID108462,0.41461366
ID108463,0.8536855
ID108464,0.48049146
ID108465,0.014628209
ID108466,0.5758992
ID108467,0.4357348
ID108468,0.70721644
ID108469,0.016234234
ID108470,0.7141572
ID108471,0.60166895
ID108472,0.01041138
ID108473,0.7102323
ID108474,0.011451376
ID108475,0.6053372
ID108476,0.5060084
ID108477,0.576647
ID108478,0.4092325
ID108479,0.33756545
ID108480,0.2831664
ID108481,0.5003062
ID108482,0.43109363
ID108483,0.5569143
ID108484,0.011306045
ID108485,0.6172526
ID108486,0.5983417
ID108487,0.35154113
ID108488,0.6417227
ID108489,0.79868305
ID108490,0.49632505
ID108491,0.2038869
ID108492,0.5764521
ID108493,0.40591866
ID108494,0.55912274
ID108495,0.6377708
ID108496,0.4404807
ID108497,0.015669562
ID108498,0.66605496
ID108499,0.54041135
ID108500,0.42930114
ID108501,0.45230198
ID108502,0.30421525
ID108503,0.8094652
ID108504,0.43914926
ID108505,0.7457526
ID108506,0.01692363
ID108507,0.015397601
ID108508,0.6126549
ID108509,0.65968716
ID108510,0.64871556
ID108511,0.4581766
ID108512,0.41977805
ID108513,0.5152657
ID108514,0.27469692
ID108515,0.3542329
ID108516,0.6029818
ID108517,0.013121573
ID108518,0.90055937
ID108519,0.40333718
ID108520,0.4713691
ID108521,0.6568454
ID108522,0.01511049
ID108523,0.018972687
ID108524,0.017309347
ID108525,0.9723231
ID108526,0.5323271
ID108527,0.44274125
ID108528,0.5459362
ID108529,0.42676434
ID108530,0.47668028
ID108531,0.47513288
ID108532,0.68053466
ID108533,0.77761716
ID108534,0.015271244
ID108535,0.4850704
ID108536,0.5027819
ID108537,0.7367619
ID108538,0.47716227
ID108539,0.5228916
ID108540,0.2958689
ID108541,0.5940877
ID108542,0.015751386
ID108543,0.4415862
ID108544,0.6354219
ID108545,0.31808382
ID108546,0.5522061
ID108547,0.5526721
ID108548,0.2626299
ID108549,0.013417406
ID108550,0.93485206
ID108551,0.52647024
ID108552,0.44418406
ID108553,0.3872146
ID108554,0.537389
ID108555,0.30255347
ID108556,0.6934556
ID108557,0.45978752
ID108558,0.45654336
ID108559,0.7215818
ID108560,0.79752797
ID108561,0.5593117
ID108562,0.35663104
ID108563,0.47944054
ID108564,0.4028267
ID108565,0.53668433
ID108566,0.48163828
ID108567,0.599534
ID108568,0.4329369
ID108569,0.5831443
ID108570,0.019429367
ID108571,0.6825626
ID108572,0.32886243
ID108573,0.46809915
ID108574,0.44779497
ID108575,0.012493735
ID108576,0.509212
ID108577,0.5379177
ID108578,0.7505341
ID108579,0.6714466
ID108580,0.80052555
ID108581,0.3021889
ID108582,0.59114337
ID108583,0.92868495
ID108584,0.43185452
ID108585,0.8534719
ID108586,0.37001714
ID108587,0.47730193
ID108588,0.5307892
ID108589,0.31782895
ID108590,0.34383538
ID108591,0.4100963
ID108592,0.7870902
ID108593,0.4635863
ID108594,0.014374773
ID108595,0.40900275
ID108596,0.019797776
ID108597,0.8056088
ID108598,0.62625766
ID108599,0.5714581
ID108600,0.92962736
ID108601,0.46182597
ID108602,0.8822565
ID108603,0.01867792
ID108604,0.6495318
ID108605,0.6196614
ID108606,0.019365618
ID108607,0.5696401
ID108608,0.6435941
ID108609,0.46359065
ID108610,0.27081734
ID108611,0.4433786
ID108612,0.36882168
ID108613,0.3457087
ID108614,0.8378493
ID108615,0.46180925
ID108616,0.37508264
ID108617,0.3800004
ID108618,0.014858519
ID108619,0.54245955
ID108620,0.74341714
ID108621,0.6360801
ID108622,0.5845052
ID108623,0.7217544
ID108624,0.6247001
ID108625,0.6754477
ID108626,0.50951403
ID108627,0.4798483
ID108628,0.7282628
ID108629,0.21807915
ID108630,0.5671339
ID108631,0.07606135
ID108632,0.84704036
ID108633,0.51199156
ID108634,0.47667828
ID108635,0.17530112
ID108636,0.8290699
ID108637,0.7234095
ID108638,0.5883425
ID108639,0.52728647
ID108640,0.018670406
ID108641,0.5743711
ID108642,0.33178887
ID108643,0.5399874
ID108644,0.5611549
ID108645,0.78844416
ID108646,0.9232428
ID108647,0.62941074
ID108648,0.4598119
ID108649,0.46928057
ID108650,0.5819065
ID108651,0.8579655
ID108652,0.5957583
ID108653,0.45202014
ID108654,0.5864852
ID108655,0.70431215
ID108656,0.4798483
ID108657,0.5848226
ID108658,0.4084246
ID108659,0.5088207
ID108660,0.72035944
ID108661,0.36840582
ID108662,0.7777927
ID108663,0.4938846
ID108664,0.015395245
ID108665,0.6243133
ID108666,0.4882331
ID108667,0.34322262
ID108668,0.47337627
ID108669,0.5086637
ID108670,0.5343287
ID108671,0.8206744
ID108672,0.38860264
ID108673,0.6912789
ID108674,0.7753663
ID108675,0.39444908
ID108676,0.58728117
ID108677,0.5739819
ID108678,0.5376876
ID108679,0.33112344
ID108680,0.15247071
ID108681,0.26318127
ID108682,0.8132521
ID108683,0.7662133
ID108684,0.8257228
ID108685,0.01541902
ID108686,0.568503
ID108687,0.8193941
ID108688,0.5251369
ID108689,0.3969429
ID108690,0.5164151
ID108691,0.6511505
ID108692,0.5761814
ID108693,0.6132661
ID108694,0.5048282
ID108695,0.6118008
ID108696,0.58619267
ID108697,0.017608926
ID108698,0.01425965
ID108699,0.3196683
ID108700,0.67485267
ID108701,0.4878089
ID108702,0.39459267
ID108703,0.4444576
ID108704,0.5382844
ID108705,0.30789855
ID108706,0.54410726
ID108707,0.5526721
ID108708,0.38375592
ID108709,0.48683065
ID108710,0.5260579
ID108711,0.6667189
ID108712,0.65919983
ID108713,0.25181013
ID108714,0.51257485
ID108715,0.684386
ID108716,0.49885648
ID108717,0.7151515
ID108718,0.58522004
ID108719,0.5619849
ID108720,0.5936155
ID108721,0.5216915
ID108722,0.63197684
ID108723,0.61967623
ID108724,0.7749064
ID108725,0.8443734
ID108726,0.8828452
ID108727,0.55580926
ID108728,0.74101746
ID108729,0.18513702
ID108730,0.56396693
ID108731,0.4933022
ID108732,0.7220044
ID108733,0.23993967
ID108734,0.3642211
ID108735,0.4655958
ID108736,0.41068116
ID108737,0.32366812
ID108738,0.6099682
ID108739,0.39220923
ID108740,0.31765422
ID108741,0.63485336
ID108742,0.6591262
ID108743,0.5668892
ID108744,0.48333064
ID108745,0.45535538
ID108746,0.52591765
ID108747,0.48882678
ID108748,0.011455943
ID108749,0.53125745
ID108750,0.5525179
ID108751,0.44518536
ID108752,0.40454
ID108753,0.43061462
ID108754,0.55181634
ID108755,0.63023394
ID108756,0.49861702
ID108757,0.41345742
ID108758,0.3842229
ID108759,0.5666481
ID108760,0.016001794
ID108761,0.5508231
ID108762,0.7101461
ID108763,0.5043872
ID108764,0.6468547
ID108765,0.6986998
ID108766,0.66236573
ID108767,0.44901228
ID108768,0.6359995
ID108769,0.5674722
ID108770,0.5828908
ID108771,0.66089946
ID108772,0.28318736
ID108773,0.73061943
ID108774,0.8581683
ID108775,0.55849683
ID108776,0.6609676
ID108777,0.6583743
ID108778,0.5061747
ID108779,0.4934563
ID108780,0.54041106
ID108781,0.259956
ID108782,0.47844833
ID108783,0.6528135
ID108784,0.012528445
ID108785,0.16610299
ID108786,0.3271155
ID108787,0.504369
ID108788,0.38497588
ID108789,0.46735045
ID108790,0.48337886
ID108791,0.019026022
ID108792,0.76666796
ID108793,0.48031867
ID108794,0.2267136
ID108795,0.680376
ID108796,0.67714024
ID108797,0.48727214
ID108798,0.22701797
ID108799,0.54060924
ID108800,0.5833795
ID108801,0.70682275
ID108802,0.4253752
ID108803,0.42953178
ID108804,0.47998816
ID108805,0.6561233
ID108806,0.3322654
ID108807,0.38119236
ID108808,0.50196624
ID108809,0.2867513
ID108810,0.9052636
ID108811,0.6152189
ID108812,0.49960026
ID108813,0.75192535
ID108814,0.5319861
ID108815,0.57824475
ID108816,0.026604151
ID108817,0.7271266
ID108818,0.5309148
ID108819,0.5846369
ID108820,0.5278164
ID108821,0.01624367
ID108822,0.33224347
ID108823,0.80710876
ID108824,0.6024128
ID108825,0.8410056
ID108826,0.6085404
ID108827,0.9527544
ID108828,0.16643323
ID108829,0.5131584
ID108830,0.56748074
ID108831,0.5286411
ID108832,0.7955159
ID108833,0.4584972
ID108834,0.004693135
ID108835,0.55193466
ID108836,0.68151546
ID108837,0.37212697
ID108838,0.5276757
ID108839,0.39616102
ID108840,0.010195399
ID108841,0.5778603
ID108842,0.47791386
ID108843,0.436731
ID108844,0.34859633
ID108845,0.52775615
ID108846,0.13487488
ID108847,0.50208765
ID108848,0.5499683
