order_item_id,return
ID102646,0.67847335
ID102647,0.22480583
ID102648,0.55526173
ID102649,0.535002
ID102650,0.5320613
ID102651,0.60976976
ID102652,0.42558077
ID102653,0.7136275
ID102654,0.6171509
ID102655,0.5127304
ID102656,0.4355881
ID102657,0.40373036
ID102658,0.7321815
ID102659,0.7321138
ID102660,0.3865522
ID102661,0.005089346
ID102662,0.5285517
ID102663,0.6745512
ID102664,0.016060578
ID102665,0.5450966
ID102666,0.5257021
ID102667,0.015413497
ID102668,0.30796158
ID102669,0.52267224
ID102670,0.3433494
ID102671,0.43432713
ID102672,0.19560702
ID102673,0.7919494
ID102674,0.35601696
ID102675,0.60390556
ID102676,0.20654866
ID102677,0.5673589
ID102678,0.58393574
ID102679,0.19349255
ID102680,0.5592712
ID102681,0.80841756
ID102682,0.48308685
ID102683,0.7455735
ID102684,0.49032772
ID102685,0.50977385
ID102686,0.016415093
ID102687,0.8702986
ID102688,0.7636324
ID102689,0.41582957
ID102690,0.5919037
ID102691,0.47081727
ID102692,0.42971244
ID102693,0.6363444
ID102694,0.016648646
ID102695,0.6259214
ID102696,0.5792888
ID102697,0.77542126
ID102698,0.6882307
ID102699,0.5056042
ID102700,0.24249454
ID102701,0.7422431
ID102702,0.43873
ID102703,0.5348876
ID102704,0.5461414
ID102705,0.6720604
ID102706,0.012611452
ID102707,0.55595917
ID102708,0.4621859
ID102709,0.3045816
ID102710,0.5497965
ID102711,0.71868473
ID102712,0.39182803
ID102713,0.389789
ID102714,0.663584
ID102715,0.6980579
ID102716,0.016072419
ID102717,0.5576198
ID102718,0.36655307
ID102719,0.6496868
ID102720,0.50472003
ID102721,0.5534575
ID102722,0.5107878
ID102723,0.58276206
ID102724,0.24950881
ID102725,0.49951935
ID102726,0.4792939
ID102727,0.54206455
ID102728,0.46212828
ID102729,0.4946476
ID102730,0.58148515
ID102731,0.6153124
ID102732,0.51785725
ID102733,0.6011033
ID102734,0.47829595
ID102735,0.6332747
ID102736,0.3909992
ID102737,0.17683312
ID102738,0.6199675
ID102739,0.4515098
ID102740,0.5517228
ID102741,0.5704712
ID102742,0.3491941
ID102743,0.684997
ID102744,0.67514
ID102745,0.9086092
ID102746,0.08298386
ID102747,0.17349713
ID102748,0.1890244
ID102749,0.8179393
ID102750,0.45059288
ID102751,0.49317756
ID102752,0.6086809
ID102753,0.21811242
ID102754,0.49785644
ID102755,0.5304226
ID102756,0.28800303
ID102757,0.20794724
ID102758,0.55632335
ID102759,0.45848438
ID102760,0.473805
ID102761,0.5212081
ID102762,0.23911488
ID102763,0.702117
ID102764,0.105295606
ID102765,0.31110147
ID102766,0.5076026
ID102767,0.5558868
ID102768,0.32107
ID102769,0.4786003
ID102770,0.5448769
ID102771,0.47037968
ID102772,0.7114807
ID102773,0.62080896
ID102774,0.4333172
ID102775,0.6078361
ID102776,0.60035104
ID102777,0.1669204
ID102778,0.3063251
ID102779,0.730937
ID102780,0.7967701
ID102781,0.5523509
ID102782,0.44667318
ID102783,0.48607555
ID102784,0.48560944
ID102785,0.65157926
ID102786,0.5011501
ID102787,0.44420904
ID102788,0.5397659
ID102789,0.6743161
ID102790,0.54206455
ID102791,0.41038826
ID102792,0.5259118
ID102793,0.39816603
ID102794,0.50584036
ID102795,0.8865998
ID102796,0.63938767
ID102797,0.49146697
ID102798,0.50907975
ID102799,0.6439324
ID102800,0.016415093
ID102801,0.57356316
ID102802,0.8756597
ID102803,0.35015246
ID102804,0.51569015
ID102805,0.8557551
ID102806,0.6425163
ID102807,0.56285566
ID102808,0.5956854
ID102809,0.016199619
ID102810,0.43412572
ID102811,0.5916028
ID102812,0.4751015
ID102813,0.7523542
ID102814,0.014638205
ID102815,0.9246414
ID102816,0.92447895
ID102817,0.13732584
ID102818,0.046045285
ID102819,0.39260525
ID102820,0.57827127
ID102821,0.5012835
ID102822,0.6075645
ID102823,0.4502702
ID102824,0.75052214
ID102825,0.3491179
ID102826,0.57279265
ID102827,0.3732401
ID102828,0.3766802
ID102829,0.77838504
ID102830,0.44559947
ID102831,0.5208009
ID102832,0.33841243
ID102833,0.47675452
ID102834,0.46217024
ID102835,0.505521
ID102836,0.73260087
ID102837,0.27127773
ID102838,0.6651392
ID102839,0.58688384
ID102840,0.69426304
ID102841,0.6441286
ID102842,0.43685564
ID102843,0.2273962
ID102844,0.49719098
ID102845,0.39616895
ID102846,0.056956135
ID102847,0.67777425
ID102848,0.52233475
ID102849,0.22941923
ID102850,0.21138372
ID102851,0.511592
ID102852,0.75467837
ID102853,0.38532802
ID102854,0.4604205
ID102855,0.73268723
ID102856,0.53088135
ID102857,0.43714172
ID102858,0.6011888
ID102859,0.47374573
ID102860,0.48413336
ID102861,0.4569281
ID102862,0.011751505
ID102863,0.5243857
ID102864,0.020734316
ID102865,0.7486464
ID102866,0.7682697
ID102867,0.9334628
ID102868,0.2576344
ID102869,0.29046264
ID102870,0.6806208
ID102871,0.59161085
ID102872,0.3431318
ID102873,0.06213671
ID102874,0.31996495
ID102875,0.013813391
ID102876,0.76219946
ID102877,0.691768
ID102878,0.63980526
ID102879,0.53058064
ID102880,0.20768411
ID102881,0.47430235
ID102882,0.7274721
ID102883,0.48814523
ID102884,0.36053482
ID102885,0.6037992
ID102886,0.3731951
ID102887,0.58554107
ID102888,0.30577278
ID102889,0.56222296
ID102890,0.6431486
ID102891,0.83357227
ID102892,0.47897997
ID102893,0.6990456
ID102894,0.6405683
ID102895,0.54507524
ID102896,0.4985927
ID102897,0.545172
ID102898,0.01576322
ID102899,0.3467542
ID102900,0.7987439
ID102901,0.8907087
ID102902,0.18228267
ID102903,0.67176956
ID102904,0.56257
ID102905,0.4156423
ID102906,0.6196129
ID102907,0.63602525
ID102908,0.3605892
ID102909,0.6525539
ID102910,0.22109647
ID102911,0.6690416
ID102912,0.014952318
ID102913,0.31189364
ID102914,0.016267119
ID102915,0.48925427
ID102916,0.45846382
ID102917,0.33030668
ID102918,0.39745277
ID102919,0.24434738
ID102920,0.54463965
ID102921,0.5361374
ID102922,0.52217466
ID102923,0.7450995
ID102924,0.49721867
ID102925,0.74857503
ID102926,0.53043085
ID102927,0.4728539
ID102928,0.097749665
ID102929,0.11082917
ID102930,0.582682
ID102931,0.012611184
ID102932,0.6082734
ID102933,0.72226095
ID102934,0.6883484
ID102935,0.6890354
ID102936,0.47114
ID102937,0.70086044
ID102938,0.5430882
ID102939,0.74415606
ID102940,0.014944847
ID102941,0.22354582
ID102942,0.5050819
ID102943,0.43043438
ID102944,0.40536278
ID102945,0.46635857
ID102946,0.5320686
ID102947,0.70372486
ID102948,0.7419706
ID102949,0.40456054
ID102950,0.5438538
ID102951,0.2747895
ID102952,0.49062064
ID102953,0.4656722
ID102954,0.567278
ID102955,0.45479
ID102956,0.59243876
ID102957,0.2894002
ID102958,0.62564224
ID102959,0.6750425
ID102960,0.6528851
ID102961,0.6431374
ID102962,0.47810066
ID102963,0.6890049
ID102964,0.6119453
ID102965,0.5645664
ID102966,0.43112978
ID102967,0.34136042
ID102968,0.2646369
ID102969,0.02510802
ID102970,0.4697373
ID102971,0.5212304
ID102972,0.5203625
ID102973,0.50218743
ID102974,0.3166855
ID102975,0.48022816
ID102976,0.8885951
ID102977,0.58027476
ID102978,0.54206455
ID102979,0.610795
ID102980,0.28403845
ID102981,0.35153347
ID102982,0.5521473
ID102983,0.74173504
ID102984,0.32336286
ID102985,0.5195042
ID102986,0.64084125
ID102987,0.48607555
ID102988,0.4641369
ID102989,0.36032248
ID102990,0.74361557
ID102991,0.5557643
ID102992,0.22538622
ID102993,0.7165931
ID102994,0.050525904
ID102995,0.43276608
ID102996,0.17851603
ID102997,0.0126648005
ID102998,0.47333482
ID102999,0.6119123
ID103000,0.60559326
ID103001,0.6916801
ID103002,0.5180007
ID103003,0.38531855
ID103004,0.33908424
ID103005,0.18507414
ID103006,0.42240974
ID103007,0.43717033
ID103008,0.41861022
ID103009,0.5081394
ID103010,0.3359739
ID103011,0.017373443
ID103012,0.9277878
ID103013,0.30796352
ID103014,0.058302067
ID103015,0.4923232
ID103016,0.40973842
ID103017,0.5567999
ID103018,0.6189044
ID103019,0.4091508
ID103020,0.6858037
ID103021,0.44427714
ID103022,0.7406783
ID103023,0.16688436
ID103024,0.7494616
ID103025,0.5508514
ID103026,0.37078837
ID103027,0.6742208
ID103028,0.36813474
ID103029,0.5335558
ID103030,0.21338128
ID103031,0.62325126
ID103032,0.34996536
ID103033,0.6269216
ID103034,0.7686076
ID103035,0.7511241
ID103036,0.8359156
ID103037,0.772361
ID103038,0.63037163
ID103039,0.6975338
ID103040,0.505521
ID103041,0.7118587
ID103042,0.73300344
ID103043,0.6140348
ID103044,0.01631732
ID103045,0.015131276
ID103046,0.7408324
ID103047,0.5085806
ID103048,0.34890613
ID103049,0.78631973
ID103050,0.53593886
ID103051,0.5919645
ID103052,0.5142436
ID103053,0.6381447
ID103054,0.5838047
ID103055,0.86867315
ID103056,0.55457103
ID103057,0.31919277
ID103058,0.044159535
ID103059,0.67332464
ID103060,0.56569374
ID103061,0.6666262
ID103062,0.68344826
ID103063,0.47099832
ID103064,0.5217709
ID103065,0.4500783
ID103066,0.5427238
ID103067,0.62080634
ID103068,0.813717
ID103069,0.013855442
ID103070,0.15755603
ID103071,0.46216923
ID103072,0.47140995
ID103073,0.69534576
ID103074,0.529229
ID103075,0.4023167
ID103076,0.46228832
ID103077,0.6281571
ID103078,0.6073407
ID103079,0.52311045
ID103080,0.49272722
ID103081,0.315002
ID103082,0.92064816
ID103083,0.41540357
ID103084,0.765541
ID103085,0.63663024
ID103086,0.7192607
ID103087,0.8036152
ID103088,0.020939866
ID103089,0.7255487
ID103090,0.6289986
ID103091,0.206387
ID103092,0.5327523
ID103093,0.24896574
ID103094,0.59987605
ID103095,0.7581267
ID103096,0.021149503
ID103097,0.6317956
ID103098,0.81067514
ID103099,0.5183348
ID103100,0.7467435
ID103101,0.54706544
ID103102,0.16722003
ID103103,0.015062212
ID103104,0.6627254
ID103105,0.58231366
ID103106,0.7118587
ID103107,0.65530676
ID103108,0.29697868
ID103109,0.4088018
ID103110,0.47709104
ID103111,0.3023127
ID103112,0.473805
ID103113,0.1718472
ID103114,0.54238033
ID103115,0.35066065
ID103116,0.47374573
ID103117,0.6618373
ID103118,0.470098
ID103119,0.5762851
ID103120,0.27760997
ID103121,0.39718065
ID103122,0.59877604
ID103123,0.53079164
ID103124,0.7720166
ID103125,0.4079092
ID103126,0.27523014
ID103127,0.5217058
ID103128,0.68185735
ID103129,0.43776706
ID103130,0.74847746
ID103131,0.6749556
ID103132,0.097147115
ID103133,0.6444808
ID103134,0.015407695
ID103135,0.21992606
ID103136,0.48173967
ID103137,0.38221177
ID103138,0.47386435
ID103139,0.3311567
ID103140,0.5411332
ID103141,0.30511516
ID103142,0.6001228
ID103143,0.5601758
ID103144,0.43385556
ID103145,0.4305235
ID103146,0.5739823
ID103147,0.520314
ID103148,0.78457963
ID103149,0.50892854
ID103150,0.013156538
ID103151,0.57319736
ID103152,0.5744695
ID103153,0.47419938
ID103154,0.47180882
ID103155,0.5459035
ID103156,0.5382783
ID103157,0.59552765
ID103158,0.5025984
ID103159,0.4802056
ID103160,0.065922365
ID103161,0.43663976
ID103162,0.6371712
ID103163,0.43489352
ID103164,0.017774262
ID103165,0.5174526
ID103166,0.42510176
ID103167,0.29459438
ID103168,0.19648394
ID103169,0.78037643
ID103170,0.5527312
ID103171,0.48375311
ID103172,0.55582124
ID103173,0.15194717
ID103174,0.4238622
ID103175,0.03114591
ID103176,0.21110235
ID103177,0.7000639
ID103178,0.3197826
ID103179,0.37311822
ID103180,0.64603275
ID103181,0.8579519
ID103182,0.71357596
ID103183,0.031920288
ID103184,0.56446296
ID103185,0.45785147
ID103186,0.40233904
ID103187,0.52836704
ID103188,0.554738
ID103189,0.30478552
ID103190,0.54263294
ID103191,0.50724036
ID103192,0.6858204
ID103193,0.83983487
ID103194,0.4471743
ID103195,0.71258086
ID103196,0.6751904
ID103197,0.9484581
ID103198,0.8038923
ID103199,0.41258124
ID103200,0.37114653
ID103201,0.54578936
ID103202,0.39568487
ID103203,0.702784
ID103204,0.44398218
ID103205,0.1771244
ID103206,0.6106131
ID103207,0.35285214
ID103208,0.26752567
ID103209,0.011041169
ID103210,0.77462494
ID103211,0.4713237
ID103212,0.23442295
ID103213,0.9181158
ID103214,0.45056638
ID103215,0.39862308
ID103216,0.056713056
ID103217,0.52076495
ID103218,0.0158429
ID103219,0.58362573
ID103220,0.730463
ID103221,0.90887195
ID103222,0.6015352
ID103223,0.44339192
ID103224,0.43013695
ID103225,0.64788866
ID103226,0.79130346
ID103227,0.47591057
ID103228,0.24970174
ID103229,0.64249504
ID103230,0.7036352
ID103231,0.49892455
ID103232,0.30271912
ID103233,0.438744
ID103234,0.56253755
ID103235,0.51964027
ID103236,0.93202376
ID103237,0.44900176
ID103238,0.53767556
ID103239,0.53249395
ID103240,0.62417495
ID103241,0.59015024
ID103242,0.49243924
ID103243,0.5371735
ID103244,0.77669406
ID103245,0.18386216
ID103246,0.52267224
ID103247,0.01927619
ID103248,0.41071242
ID103249,0.44730744
ID103250,0.46458077
ID103251,0.13152091
ID103252,0.5380586
ID103253,0.7900349
ID103254,0.6685023
ID103255,0.6266514
ID103256,0.3518532
ID103257,0.6766457
ID103258,0.52567565
ID103259,0.31938294
ID103260,0.75536966
ID103261,0.25734335
ID103262,0.016421415
ID103263,0.54031
ID103264,0.359592
ID103265,0.42901227
ID103266,0.2842792
ID103267,0.018791331
ID103268,0.22855444
ID103269,0.7077377
ID103270,0.5128621
ID103271,0.8800032
ID103272,0.014933086
ID103273,0.50388473
ID103274,0.49672815
ID103275,0.35710615
ID103276,0.019625446
ID103277,0.33520406
ID103278,0.30690476
ID103279,0.570223
ID103280,0.48369431
ID103281,0.46495652
ID103282,0.4258897
ID103283,0.014294747
ID103284,0.589766
ID103285,0.53489596
ID103286,0.6803642
ID103287,0.4635922
ID103288,0.23795652
ID103289,0.2251866
ID103290,0.4885635
ID103291,0.47328803
ID103292,0.5114684
ID103293,0.37673965
ID103294,0.59163606
ID103295,0.3273801
ID103296,0.50715125
ID103297,0.6578912
ID103298,0.06053751
ID103299,0.60359836
ID103300,0.76560587
ID103301,0.41880095
ID103302,0.5376363
ID103303,0.534151
ID103304,0.012357627
ID103305,0.5428381
ID103306,0.5379563
ID103307,0.6555608
ID103308,0.54983073
ID103309,0.37839052
ID103310,0.015204406
ID103311,0.60553557
ID103312,0.6926929
ID103313,0.47359252
ID103314,0.48193994
ID103315,0.5247981
ID103316,0.48285228
ID103317,0.4284666
ID103318,0.6553243
ID103319,0.366535
ID103320,0.4758224
ID103321,0.7035448
ID103322,0.51053554
ID103323,0.25362414
ID103324,0.73355925
ID103325,0.4759679
ID103326,0.5013037
ID103327,0.505521
ID103328,0.3027157
ID103329,0.5005952
ID103330,0.6446878
ID103331,0.2613032
ID103332,0.6847894
ID103333,0.6677994
ID103334,0.57794094
ID103335,0.25266176
ID103336,0.65937155
ID103337,0.91499925
ID103338,0.69403625
ID103339,0.014474077
ID103340,0.5250683
ID103341,0.6385345
ID103342,0.030485777
ID103343,0.46375468
ID103344,0.25809973
ID103345,0.58985317
ID103346,0.81434923
ID103347,0.49692968
ID103348,0.4099341
ID103349,0.4438227
ID103350,0.6546257
ID103351,0.8061909
ID103352,0.49406976
ID103353,0.53607726
ID103354,0.54958177
ID103355,0.74549127
ID103356,0.2556762
ID103357,0.6131212
ID103358,0.49174032
ID103359,0.47571075
ID103360,0.016213957
ID103361,0.76931345
ID103362,0.54206455
ID103363,0.31050512
ID103364,0.0050964346
ID103365,0.7141052
ID103366,0.5185399
ID103367,0.5153828
ID103368,0.7091506
ID103369,0.3015596
ID103370,0.66400504
ID103371,0.5966768
ID103372,0.7701738
ID103373,0.8778254
ID103374,0.6886072
ID103375,0.29075915
ID103376,0.48926005
ID103377,0.55109847
ID103378,0.5092267
ID103379,0.41698977
ID103380,0.6231283
ID103381,0.8955261
ID103382,0.437919
ID103383,0.4622361
ID103384,0.50420976
ID103385,0.6362788
ID103386,0.017595049
ID103387,0.543418
ID103388,0.59498703
ID103389,0.9461842
ID103390,0.018364746
ID103391,0.4879022
ID103392,0.64619166
ID103393,0.29918563
ID103394,0.016928112
ID103395,0.4770234
ID103396,0.24323782
ID103397,0.31369704
ID103398,0.7484409
ID103399,0.5761378
ID103400,0.30042693
ID103401,0.34859824
ID103402,0.46629506
ID103403,0.48585922
ID103404,0.43838227
ID103405,0.015487476
ID103406,0.51731503
ID103407,0.5243183
ID103408,0.48163247
ID103409,0.539793
ID103410,0.5997919
ID103411,0.46268323
ID103412,0.5139064
ID103413,0.5428381
ID103414,0.6968576
ID103415,0.45126915
ID103416,0.34095553
ID103417,0.5399381
ID103418,0.3342133
ID103419,0.01627343
ID103420,0.35743815
ID103421,0.92534554
ID103422,0.5385435
ID103423,0.5837556
ID103424,0.51280326
ID103425,0.65384185
ID103426,0.6004084
ID103427,0.54191583
ID103428,0.75189096
ID103429,0.4761977
ID103430,0.48607555
ID103431,0.5035027
ID103432,0.44598734
ID103433,0.427534
ID103434,0.67303896
ID103435,0.015998175
ID103436,0.4935474
ID103437,0.6362824
ID103438,0.4846505
ID103439,0.7228338
ID103440,0.5021811
ID103441,0.5033324
ID103442,0.6406276
ID103443,0.72920346
ID103444,0.7656665
ID103445,0.015704017
ID103446,0.339955
ID103447,0.12551703
ID103448,0.016612027
ID103449,0.32743165
ID103450,0.43112227
ID103451,0.54286
ID103452,0.48352218
ID103453,0.3295152
ID103454,0.8212409
ID103455,0.49333698
ID103456,0.47152504
ID103457,0.034338783
ID103458,0.6291806
ID103459,0.35425666
ID103460,0.45145985
ID103461,0.52408254
ID103462,0.67200935
ID103463,0.22008231
ID103464,0.0035491516
ID103465,0.5480503
ID103466,0.5021811
ID103467,0.26036155
ID103468,0.17887045
ID103469,0.37573394
ID103470,0.6904469
ID103471,0.30977857
ID103472,0.8748254
ID103473,0.013133837
ID103474,0.33285332
ID103475,0.7721529
ID103476,0.41404074
ID103477,0.59398067
ID103478,0.47247306
ID103479,0.5363771
ID103480,0.4882089
ID103481,0.69477445
ID103482,0.68707395
ID103483,0.45692503
ID103484,0.4242903
ID103485,0.38643909
ID103486,0.3536853
ID103487,0.34061554
ID103488,0.4640327
ID103489,0.6918006
ID103490,0.30726224
ID103491,0.37402356
ID103492,0.7393758
ID103493,0.014240327
ID103494,0.5146559
ID103495,0.5318063
ID103496,0.73920995
ID103497,0.6110087
ID103498,0.8492593
ID103499,0.7261129
ID103500,0.5583968
ID103501,0.6232886
ID103502,0.3582307
ID103503,0.38923633
ID103504,0.28522685
ID103505,0.16242602
ID103506,0.019218955
ID103507,0.01547006
ID103508,0.75283885
ID103509,0.66204804
ID103510,0.70103925
ID103511,0.5533441
ID103512,0.69743925
ID103513,0.87610006
ID103514,0.6055118
ID103515,0.5085806
ID103516,0.51089376
ID103517,0.015622121
ID103518,0.5591657
ID103519,0.4425234
ID103520,0.4978318
ID103521,0.6817073
ID103522,0.4283999
ID103523,0.75385267
ID103524,0.49941292
ID103525,0.23471768
ID103526,0.81345814
ID103527,0.5397659
ID103528,0.33627036
ID103529,0.27020836
ID103530,0.5409458
ID103531,0.49353787
ID103532,0.51081604
ID103533,0.38890707
ID103534,0.026486268
ID103535,0.74472237
ID103536,0.40841424
ID103537,0.4438889
ID103538,0.6283343
ID103539,0.6540014
ID103540,0.65743136
ID103541,0.61508673
ID103542,0.49089062
ID103543,0.65130556
ID103544,0.013195841
ID103545,0.33149335
ID103546,0.06211029
ID103547,0.50598824
ID103548,0.7894533
ID103549,0.2332552
ID103550,0.6358503
ID103551,0.54463965
ID103552,0.86110705
ID103553,0.016926834
ID103554,0.59556735
ID103555,0.69253796
ID103556,0.30413246
ID103557,0.49021327
ID103558,0.5261368
ID103559,0.50914735
ID103560,0.7860791
ID103561,0.55909175
ID103562,0.38600552
ID103563,0.4404316
ID103564,0.57274455
ID103565,0.4999305
ID103566,0.42511266
ID103567,0.48360246
ID103568,0.695376
ID103569,0.5591997
ID103570,0.5096229
ID103571,0.36460024
ID103572,0.92315257
ID103573,0.8038923
ID103574,0.52220803
ID103575,0.30392876
ID103576,0.58021396
ID103577,0.5567136
ID103578,0.5333757
ID103579,0.5462988
ID103580,0.57560754
ID103581,0.5792156
ID103582,0.23144747
ID103583,0.55951965
ID103584,0.2865199
ID103585,0.34392333
ID103586,0.74562407
ID103587,0.8454777
ID103588,0.7250121
ID103589,0.397529
ID103590,0.64031196
ID103591,0.5428061
ID103592,0.47025067
ID103593,0.48235318
ID103594,0.67498785
ID103595,0.6424179
ID103596,0.46457008
ID103597,0.27368316
ID103598,0.3875471
ID103599,0.42750865
ID103600,0.6063884
ID103601,0.64109474
ID103602,0.73968285
ID103603,0.51125956
ID103604,0.796251
ID103605,0.8690773
ID103606,0.32224312
ID103607,0.55588627
ID103608,0.48425376
ID103609,0.54543835
ID103610,0.5286362
ID103611,0.29465285
ID103612,0.015546181
ID103613,0.01852301
ID103614,0.015388278
ID103615,0.5240251
ID103616,0.2561881
ID103617,0.52757186
ID103618,0.5838451
ID103619,0.54143625
ID103620,0.41376838
ID103621,0.5218892
ID103622,0.8191352
ID103623,0.36629352
ID103624,0.28984284
ID103625,0.91761434
ID103626,0.68153495
ID103627,0.47430235
ID103628,0.6970436
ID103629,0.54473287
ID103630,0.39498553
ID103631,0.014068806
ID103632,0.4261746
ID103633,0.4995962
ID103634,0.6780015
ID103635,0.4618068
ID103636,0.28439116
ID103637,0.39441156
ID103638,0.5977539
ID103639,0.042116217
ID103640,0.40989932
ID103641,0.7692395
ID103642,0.54507524
ID103643,0.42106295
ID103644,0.26861966
ID103645,0.7220633
ID103646,0.3692029
ID103647,0.40445995
ID103648,0.50916475
ID103649,0.67296886
ID103650,0.7436825
ID103651,0.70990115
ID103652,0.50744975
ID103653,0.045295697
ID103654,0.80420285
ID103655,0.69919217
ID103656,0.4807061
ID103657,0.42193007
ID103658,0.71609676
ID103659,0.5166803
ID103660,0.5090238
ID103661,0.4577594
ID103662,0.7592498
ID103663,0.6538547
ID103664,0.78464955
ID103665,0.5218473
ID103666,0.46622556
ID103667,0.39743778
ID103668,0.43699825
ID103669,0.4792015
ID103670,0.3982438
ID103671,0.6224303
ID103672,0.53053856
ID103673,0.64111054
ID103674,0.49466798
ID103675,0.46949643
ID103676,0.7712302
ID103677,0.63027155
ID103678,0.011757912
ID103679,0.5112486
ID103680,0.56113434
ID103681,0.35660478
ID103682,0.11916555
ID103683,0.505521
ID103684,0.55642486
ID103685,0.17782058
ID103686,0.32838982
ID103687,0.53702056
ID103688,0.015686294
ID103689,0.5749667
ID103690,0.35339153
ID103691,0.46184993
ID103692,0.61405355
ID103693,0.65559125
ID103694,0.4759564
ID103695,0.016786678
ID103696,0.46594754
ID103697,0.5525365
ID103698,0.49715513
ID103699,0.6794142
ID103700,0.016120093
ID103701,0.47374573
ID103702,0.6384795
ID103703,0.01928544
ID103704,0.27683383
ID103705,0.53079164
ID103706,0.47196427
ID103707,0.49982136
ID103708,0.015615419
ID103709,0.9201621
ID103710,0.3155241
ID103711,0.52794254
ID103712,0.73589915
ID103713,0.6189401
ID103714,0.372384
ID103715,0.57921714
ID103716,0.8215541
ID103717,0.45994624
ID103718,0.34499827
ID103719,0.63327056
ID103720,0.54507524
ID103721,0.016391512
ID103722,0.47302115
ID103723,0.6982151
ID103724,0.5009332
ID103725,0.8506364
ID103726,0.7187085
ID103727,0.54507524
ID103728,0.27001923
ID103729,0.54191566
ID103730,0.6146705
ID103731,0.38516366
ID103732,0.17427918
ID103733,0.46352345
ID103734,0.500165
ID103735,0.54569477
ID103736,0.3565555
ID103737,0.5127304
ID103738,0.5026124
ID103739,0.67157924
ID103740,0.3728599
ID103741,0.016602347
ID103742,0.5448722
ID103743,0.5940256
ID103744,0.28578588
ID103745,0.39839712
ID103746,0.35756186
ID103747,0.43542618
ID103748,0.9315103
ID103749,0.4782945
ID103750,0.67157924
ID103751,0.4737346
ID103752,0.7229339
ID103753,0.5323925
ID103754,0.01681576
ID103755,0.52216774
ID103756,0.012897846
ID103757,0.30738828
ID103758,0.44916853
ID103759,0.5534549
ID103760,0.01579126
ID103761,0.5470919
ID103762,0.5020256
ID103763,0.5489571
ID103764,0.75579554
ID103765,0.0134797925
ID103766,0.5672486
ID103767,0.4817243
ID103768,0.23644495
ID103769,0.65297246
ID103770,0.5311453
ID103771,0.50844413
ID103772,0.93740577
ID103773,0.6663094
ID103774,0.5084942
ID103775,0.7168052
ID103776,0.60997
ID103777,0.5054694
ID103778,0.81390816
ID103779,0.55499816
ID103780,0.54322386
ID103781,0.5044848
ID103782,0.46328208
ID103783,0.6825046
ID103784,0.43158105
ID103785,0.023898989
ID103786,0.574511
ID103787,0.56290686
ID103788,0.022082781
ID103789,0.4583766
ID103790,0.56769574
ID103791,0.4336336
ID103792,0.3988952
ID103793,0.6753724
ID103794,0.40676308
ID103795,0.5454344
ID103796,0.7217692
ID103797,0.2740708
ID103798,0.619865
ID103799,0.36794478
ID103800,0.51469964
ID103801,0.4889395
ID103802,0.47714868
ID103803,0.43934467
ID103804,0.4890899
ID103805,0.40332097
ID103806,0.016715484
ID103807,0.63783604
ID103808,0.51393163
ID103809,0.43836093
ID103810,0.5519691
ID103811,0.49573198
ID103812,0.16550176
ID103813,0.23596336
ID103814,0.34240732
ID103815,0.6246253
ID103816,0.015679905
ID103817,0.94790626
ID103818,0.6685596
ID103819,0.68146414
ID103820,0.55284995
ID103821,0.63599056
ID103822,0.05860071
ID103823,0.35159078
ID103824,0.7264777
ID103825,0.7684001
ID103826,0.018597914
ID103827,0.45318317
ID103828,0.7252546
ID103829,0.015526561
ID103830,0.50195426
ID103831,0.83637595
ID103832,0.35701737
ID103833,0.45500964
ID103834,0.91570425
ID103835,0.41245487
ID103836,0.5014298
ID103837,0.48436266
ID103838,0.016913945
ID103839,0.5075241
ID103840,0.6795452
ID103841,0.5542512
ID103842,0.63224983
ID103843,0.34528536
ID103844,0.5176824
ID103845,0.7652129
ID103846,0.7418804
ID103847,0.56557983
ID103848,0.6985495
ID103849,0.59698343
ID103850,0.42124274
ID103851,0.016935993
ID103852,0.019152068
ID103853,0.72743946
ID103854,0.21299627
ID103855,0.59978163
ID103856,0.657752
ID103857,0.6308374
ID103858,0.50320446
ID103859,0.86981446
ID103860,0.6015718
ID103861,0.28104994
ID103862,0.48771724
ID103863,0.55401444
ID103864,0.5014117
ID103865,0.6469524
ID103866,0.2610144
ID103867,0.5054072
ID103868,0.20429868
ID103869,0.24947177
ID103870,0.31138164
ID103871,0.72544765
ID103872,0.7658806
ID103873,0.54463965
ID103874,0.59856755
ID103875,0.52153677
ID103876,0.67767775
ID103877,0.011933084
ID103878,0.01457981
ID103879,0.6149316
ID103880,0.30339935
ID103881,0.24292892
ID103882,0.5400193
ID103883,0.52652144
ID103884,0.29498565
ID103885,0.564745
ID103886,0.5185586
ID103887,0.19782877
ID103888,0.71650285
ID103889,0.5287837
ID103890,0.49241585
ID103891,0.6191628
ID103892,0.01839351
ID103893,0.4858497
ID103894,0.40988788
ID103895,0.043365434
ID103896,0.5393525
ID103897,0.49509498
ID103898,0.043362495
ID103899,0.47594106
ID103900,0.36998928
ID103901,0.6843863
ID103902,0.018929757
ID103903,0.42712444
ID103904,0.6305503
ID103905,0.497576
ID103906,0.59425426
ID103907,0.5265039
ID103908,0.35953644
ID103909,0.42724645
ID103910,0.0500123
ID103911,0.42590007
ID103912,0.6314513
ID103913,0.5170762
ID103914,0.54206455
ID103915,0.6363444
ID103916,0.57380503
ID103917,0.5135701
ID103918,0.5050819
ID103919,0.7876207
ID103920,0.5664012
ID103921,0.40013555
ID103922,0.4223302
