order_item_id,return
ID111483,0.6893513846036068
ID111484,0.5899061922339451
ID111485,0.9480900467612131
ID111486,0.06127124097564011
ID111487,0.6901763470963607
ID111488,0.6905305638726983
ID111489,0.5076860313218915
ID111490,0.59485883556256
ID111491,0.19315755325098935
ID111492,0.3454498706928324
ID111493,0.19194605401319942
ID111494,0.6616354224354134
ID111495,0.37526126820264616
ID111496,0.868939947636566
ID111497,0.18819699900651712
ID111498,0.3353797416115955
ID111499,0.3148342538112683
ID111500,0.4755747164409432
ID111501,0.5409188360212247
ID111502,0.7293122208246557
ID111503,0.008473032069970847
ID111504,0.5913382207861549
ID111505,0.10955663658320478
ID111506,0.3011203383646424
ID111507,0.0
ID111508,0.6306504207126719
ID111509,0.9297763495272059
ID111510,0.7101380848964794
ID111511,0.9138749711588011
ID111512,0.43002757796319174
ID111513,0.5909159182709226
ID111514,0.7610633652587897
ID111515,0.23823103292983622
ID111516,0.4366393712877847
ID111517,0.6260283577372777
ID111518,0.14214566662814782
ID111519,0.2678217965468347
ID111520,0.5591190950850126
ID111521,0.18344246047258025
ID111522,0.6634948747639376
ID111523,0.00042517006802721087
ID111524,0.8145028697301258
ID111525,0.2506287234426237
ID111526,0.608947080921753
ID111527,0.6181896190880695
ID111528,0.6483913124021494
ID111529,0.6608630728010843
ID111530,0.32977821874800484
ID111531,0.29866142715447325
ID111532,0.002186588921282799
ID111533,0.7111465954459125
ID111534,0.839044891539138
ID111535,0.47578843787908465
ID111536,0.5590420579971682
ID111537,0.41573073642495373
ID111538,0.37181389650253555
ID111539,0.39389655094508985
ID111540,0.5880718972581623
ID111541,0.7170129863295424
ID111542,0.5421305518625898
ID111543,0.3208270629754112
ID111544,0.8314783389293585
ID111545,0.594631448122152
ID111546,0.5171781399285672
ID111547,0.8814637223851045
ID111548,0.06641338483541742
ID111549,0.049344598250123724
ID111550,0.14236963172306807
ID111551,0.8342410175511448
ID111552,0.418038240485412
ID111553,0.056870894954496966
ID111554,0.4412812504663688
ID111555,0.27067302970587126
ID111556,0.23448780454844628
ID111557,0.6761016551222573
ID111558,0.7400573702824854
ID111559,0.6889496315439917
ID111560,0.21877667513277452
ID111561,0.30701814616981665
ID111562,0.8994310310951638
ID111563,0.7130123326696468
ID111564,0.37822401493474045
ID111565,0.6385839519892321
ID111566,0.8265848027280006
ID111567,0.5224214881035577
ID111568,0.3621416519824116
ID111569,0.6692870227664593
ID111570,0.4438142382870548
ID111571,0.8278384417973835
ID111572,0.4766575054494865
ID111573,0.002400278293135436
ID111574,0.766398984840597
ID111575,0.29516399914313485
ID111576,0.15603106248827053
ID111577,0.9258969955421373
ID111578,0.6276847404750495
ID111579,0.9280760656611425
ID111580,0.4475289982446679
ID111581,0.17955682824775476
ID111582,0.26739175527456116
ID111583,0.5700565038834785
ID111584,0.8100534107317713
ID111585,0.6024059316954987
ID111586,0.3446451250734568
ID111587,0.17314538736542068
ID111588,0.35560126018028254
ID111589,0.16085020742413395
ID111590,0.3628336363430525
ID111591,0.8548140955157089
ID111592,0.4236019800422431
ID111593,0.13794367809644337
ID111594,0.49583295287306306
ID111595,0.6092400098393844
ID111596,0.5438690251812166
ID111597,0.5465038696010996
ID111598,0.9011383012458334
ID111599,0.5463061864907133
ID111600,0.00021258503401360543
ID111601,0.1017291602972209
ID111602,0.0017857142857142857
ID111603,0.3127519556930445
ID111604,0.002551020408163265
ID111605,0.7100574451214561
ID111606,0.3196500244085641
ID111607,0.4884971302163232
ID111608,0.3557890521225525
ID111609,0.44665606815573083
ID111610,0.4684530767118325
ID111611,0.6831746959809544
ID111612,0.710992707739829
ID111613,0.6120927776948777
ID111614,0.4794779888090914
ID111615,0.2078243030357229
ID111616,0.7552803797482647
ID111617,0.7529597971530048
ID111618,0.7273371700649903
ID111619,0.9687181536388748
ID111620,0.5605366527015445
ID111621,0.003720238095238095
ID111622,0.9511227276942408
ID111623,0.4992103367781167
ID111624,0.5805127870895278
ID111625,0.057380813826491885
ID111626,0.7936652276829419
ID111627,0.8684990388712043
ID111628,0.24749765016488112
ID111629,0.7511698101845076
ID111630,0.2856004895194894
ID111631,0.8351723778049366
ID111632,0.7960131770507127
ID111633,0.707929467532458
ID111634,0.5609316382868745
ID111635,0.0
ID111636,0.9671870054609746
ID111637,0.5644980161151583
ID111638,0.1906770478626192
ID111639,0.3001066946184278
ID111640,0.8714382713204875
ID111641,0.8535084403090232
ID111642,0.5303655344834868
ID111643,0.43045469261459146
ID111644,0.17244997182263958
ID111645,0.17380029735209962
ID111646,0.006536872990954623
ID111647,0.5690451434613195
ID111648,0.2455711137758089
ID111649,0.3254366648862682
ID111650,0.562988021615348
ID111651,0.6934750621679148
ID111652,0.4207564492747705
ID111653,0.5679494234736807
ID111654,0.9361352751389121
ID111655,0.4758829102896082
ID111656,0.23358518995228356
ID111657,0.16957165993006773
ID111658,0.8369848248375172
ID111659,0.4559444050205267
ID111660,0.7720354184524444
ID111661,0.895319088572062
ID111662,0.6361935921521225
ID111663,0.5214530507672107
ID111664,0.0014121720116618078
ID111665,0.002551020408163265
ID111666,0.08575807944613122
ID111667,0.64106517812347
ID111668,0.06651522767797512
ID111669,0.6230621333955694
ID111670,0.5080227872440409
ID111671,0.7104959001698788
ID111672,0.002232142857142857
ID111673,0.006738945578231293
ID111674,0.6531696016592398
ID111675,0.6975424020399552
ID111676,0.609746067929844
ID111677,0.11978224504051506
ID111678,0.1333025874044761
ID111679,0.7115319330415582
ID111680,0.0
ID111681,0.20099561190905726
ID111682,0.43519321596161825
ID111683,0.6461803586405652
ID111684,0.009183673469387756
ID111685,0.8863788455935202
ID111686,0.7108028319094193
ID111687,0.6618909616851311
ID111688,0.5367822481871887
ID111689,0.0010204081632653062
ID111690,0.46564842464000233
ID111691,0.9596779660340576
ID111692,0.07107512380846841
ID111693,0.11157319669921707
ID111694,0.5300241979445884
ID111695,0.767954085941726
ID111696,0.20664871596239004
ID111697,0.5560563550498352
ID111698,0.6513754264550492
ID111699,0.12597659825483012
ID111700,0.3195870866419981
ID111701,0.05237274118716432
ID111702,0.41607844421016627
ID111703,0.3961199684002625
ID111704,0.1822150810160575
ID111705,0.7270292418536428
ID111706,0.021895814315947407
ID111707,0.4693953933820221
ID111708,0.8382427725406661
ID111709,0.9522459518065756
ID111710,0.5613892001813083
ID111711,0.784866280913541
ID111712,0.00021258503401360543
ID111713,0.5628233309763154
ID111714,0.18187341996732143
ID111715,0.4115840911728512
ID111716,0.15194402457583728
ID111717,0.8579083777402294
ID111718,0.16162224709937306
ID111719,0.29350609207305006
ID111720,0.37147613403109886
ID111721,0.6294633330619368
ID111722,0.6134425167363821
ID111723,0.001062925170068027
ID111724,0.6439628208255247
ID111725,0.5144995029978173
ID111726,0.6663538179479551
ID111727,0.4070411685043802
ID111728,0.1307244862040461
ID111729,0.668469339378799
ID111730,0.27980782346566824
ID111731,0.28447951281977485
ID111732,0.6589783400378474
ID111733,0.5088570783001223
ID111734,0.003486394557823129
ID111735,0.8352863036991393
ID111736,0.6644112429318519
ID111737,0.005344995140913508
ID111738,0.0017006802721088435
ID111739,0.002225890356142457
ID111740,0.18509230644808417
ID111741,0.00025510204081632655
ID111742,0.0018941987831021904
ID111743,0.15361874007873502
ID111744,0.5424439521099478
ID111745,0.7427685495079993
ID111746,0.777770930654871
ID111747,0.3946094866611878
ID111748,0.0012755102040816326
ID111749,0.487485311943211
ID111750,0.8902821976467576
ID111751,0.566214275073522
ID111752,0.7870969715795533
ID111753,0.2679887360433974
ID111754,0.4597685444039266
ID111755,0.7726483390918858
ID111756,0.8928065973191475
ID111757,0.5592392578755551
ID111758,0.271063374052531
ID111759,0.7722000924195744
ID111760,0.435778974845815
ID111761,0.04794393945670757
ID111762,0.00025510204081632655
ID111763,0.004965379008746356
ID111764,0.47097556069728413
ID111765,0.004879099075527647
ID111766,0.5753143260735322
ID111767,0.3797316020826229
ID111768,0.001211734693877551
ID111769,0.34186222807705696
ID111770,0.8215777752993232
ID111771,0.18473393312703126
ID111772,0.7970154860382206
ID111773,0.0012755102040816326
ID111774,0.6269351603284005
ID111775,0.24133528113461375
ID111776,0.3500049940749208
ID111777,0.6520392616899521
ID111778,0.7593966513595447
ID111779,0.0017006802721088435
ID111780,0.701447754282557
ID111781,0.5796753092391129
ID111782,0.5546930226824731
ID111783,0.6210954969297773
ID111784,0.2930693144835549
ID111785,0.19159654229960996
ID111786,0.8094991464329567
ID111787,0.5394404165511746
ID111788,0.2231255270946113
ID111789,0.8117540408794849
ID111790,0.656665903858929
ID111791,0.6467575923408146
ID111792,0.04599107856927386
ID111793,0.017113095238095236
ID111794,0.0
ID111795,0.3486520681453546
ID111796,0.27932930084106294
ID111797,0.2891942269111318
ID111798,0.00730895303395338
ID111799,0.28956392108784257
ID111800,0.8016174910460312
ID111801,0.4959138799089944
ID111802,0.4618349702546619
ID111803,0.01826712827988338
ID111804,0.5626288114222391
ID111805,0.7195332216356756
ID111806,0.051179162362988785
ID111807,0.3322698273806955
ID111808,0.26019874785496283
ID111809,0.6316235009724698
ID111810,0.3328577793516158
ID111811,0.15914274872032536
ID111812,0.0010629251700680273
ID111813,0.47420577878388553
ID111814,0.2136221607406551
ID111815,0.17642871669278348
ID111816,0.5650286086576696
ID111817,0.8827764100563313
ID111818,0.24468843619203567
ID111819,0.22707709928476846
ID111820,0.5515927630411261
ID111821,6.597466572836031e-05
ID111822,0.6297910620326643
ID111823,0.5896393538525716
ID111824,0.342238275184688
ID111825,0.0
ID111826,0.7441619965534327
ID111827,0.6028642033320235
ID111828,0.8160759455650756
ID111829,0.37071405099309945
ID111830,0.25565343156523823
ID111831,0.32544510546826066
ID111832,0.4243800746623703
ID111833,0.6737117222318035
ID111834,0.554622948536496
ID111835,0.06736467163222366
ID111836,0.2221497397843432
ID111837,0.8475382534835572
ID111838,0.3546260843628058
ID111839,0.26879675145115595
ID111840,0.7121584655962465
ID111841,0.5675061005415505
ID111842,0.6135976566840889
ID111843,0.0010714285714285715
ID111844,0.5692141940131615
ID111845,0.5767847136714118
ID111846,0.13038408449303326
ID111847,0.6035766014472085
ID111848,0.13219618204829595
ID111849,0.7494605693252968
ID111850,0.34027303267115894
ID111851,0.3021044008073422
ID111852,0.2216558111084184
ID111853,0.5560765054594795
ID111854,0.501828401174053
ID111855,0.2595759517304339
ID111856,0.4395224216155865
ID111857,0.3780020697802549
ID111858,0.4869943548723794
ID111859,0.8194595958727894
ID111860,0.2887859414573306
ID111861,0.2542796837113814
ID111862,0.427389114193334
ID111863,0.43544969540606315
ID111864,0.3386999243507722
ID111865,0.38422779089217707
ID111866,0.11753589482631649
ID111867,0.8890209057234485
ID111868,0.7107501470966628
ID111869,0.9644782807135007
ID111870,0.6928321292478705
ID111871,0.24491820935446335
ID111872,0.0
ID111873,0.7364288761331835
ID111874,0.08691108884029806
ID111875,0.0019345238095238094
ID111876,0.4451530632869972
ID111877,0.003954081632653061
ID111878,0.3162704104244685
ID111879,0.7172378483404486
ID111880,0.25868642552236437
ID111881,0.600520487805357
ID111882,0.36263090505954004
ID111883,0.6519606561708267
ID111884,0.8341524754591267
ID111885,0.6287414868364073
ID111886,0.628565080149526
ID111887,0.0915236416558981
ID111888,0.5781502111035217
ID111889,0.6635644296508778
ID111890,0.6806061412010637
ID111891,0.0009566326530612245
ID111892,0.08090251350078428
ID111893,0.10604134394041939
ID111894,0.3487999623355362
ID111895,0.7471611614985851
ID111896,0.7513183886764158
ID111897,0.8836948692169262
ID111898,0.42122165115050453
ID111899,0.263744560200905
ID111900,0.33945758223810335
ID111901,0.5727470418611255
ID111902,0.391907864095251
ID111903,0.7392195887850529
ID111904,0.30957391956503794
ID111905,0.40133514050751007
ID111906,0.061729820146723034
ID111907,0.8213268510235819
ID111908,0.6732820710394891
ID111909,0.08097664390885213
ID111910,0.4047781010467489
ID111911,0.23114399160890084
ID111912,0.4315158013309963
ID111913,0.24563098436405725
ID111914,0.8316816698949613
ID111915,0.12391524571537757
ID111916,0.5214022003474882
ID111917,0.34395728705900286
ID111918,0.5831912001441406
ID111919,0.00310374149659864
ID111920,0.6657129922931044
ID111921,0.9110626119957842
ID111922,0.773030742037895
ID111923,0.31360372936503433
ID111924,0.7792287796369537
ID111925,0.3920084012593461
ID111926,0.5831718436804296
ID111927,0.4237584802077717
ID111928,0.11478730588136277
ID111929,0.4446428339406546
ID111930,0.39944179084996145
ID111931,0.2272721626371644
ID111932,0.001520800627943485
ID111933,0.0
ID111934,0.3184507337222871
ID111935,0.6395268378650791
ID111936,0.4124029545678087
ID111937,0.6255304598341244
ID111938,0.0032950680272108845
ID111939,0.16503903103378123
ID111940,0.1121339190447753
ID111941,0.8672302095192608
ID111942,0.5121716570755503
ID111943,0.4944145826500193
ID111944,0.8976514854032969
ID111945,0.5864729448055153
ID111946,0.7803533976859786
ID111947,0.5324674965177196
ID111948,0.6231207975741305
ID111949,0.0
ID111950,0.2501563497776659
ID111951,0.8963186325403594
ID111952,0.8319899233233923
ID111953,0.18600254810448075
ID111954,0.26922552936974203
ID111955,0.2854395779150367
ID111956,0.20081481672718315
ID111957,0.001530612244897959
ID111958,0.22644951229679117
ID111959,0.5995095242234345
ID111960,0.4257751177926256
ID111961,0.32160024752070937
ID111962,0.6933640947852056
ID111963,0.1452507301512808
ID111964,0.7191042181940857
ID111965,0.7037587068633339
ID111966,0.6195171931397606
ID111967,0.6247927003459686
ID111968,0.3752714204980592
ID111969,0.6404295363359132
ID111970,0.6370661048797923
ID111971,0.31281109361504933
ID111972,0.7160725446033706
ID111973,0.0012755102040816326
ID111974,0.11725912596817731
ID111975,0.49894452707736864
ID111976,0.5152166222144431
ID111977,0.0765997216383165
ID111978,0.6316840020784246
ID111979,0.4494352769713362
ID111980,0.24192330183777422
ID111981,0.6117638120049663
ID111982,0.5571903990521458
ID111983,0.2812306552255354
ID111984,0.42274744304090534
ID111985,0.358092608928957
ID111986,0.6594083706743693
ID111987,0.8822650417353104
ID111988,0.5965501625791269
ID111989,0.4272814770560761
ID111990,0.7894665746352235
ID111991,0.8200360957189546
ID111992,0.7800724794741143
ID111993,0.3676433319934129
ID111994,0.8401260083802948
ID111995,0.7211926981032628
ID111996,0.4747376793389715
ID111997,0.0006377551020408163
ID111998,0.6873864356114435
ID111999,0.3317589888837661
ID112000,0.6382580724074258
ID112001,0.3737303939308654
ID112002,0.32738984091024975
ID112003,0.47372146738787435
ID112004,0.4046256072517956
ID112005,0.637600526778424
ID112006,0.4898188333582122
ID112007,0.43228985364746886
ID112008,0.5672336351371621
ID112009,0.38706076841810105
ID112010,0.2162843464493642
ID112011,0.21366348662862444
ID112012,0.770237458205707
ID112013,0.4721555551279688
ID112014,0.6169665409193552
ID112015,0.9407827622636366
ID112016,0.6499707084659212
ID112017,0.5204498924267773
ID112018,0.18595581256459362
ID112019,0.2162058132326224
ID112020,0.48096990557363056
ID112021,0.7991494747519725
ID112022,0.48105839218507385
ID112023,0.714834162976615
ID112024,0.18044537721843357
ID112025,0.571941308866413
ID112026,0.9293675525783159
ID112027,0.7139201674902378
ID112028,0.9031974119185416
ID112029,0.5244202116955915
ID112030,0.8633303267327113
ID112031,0.2929760349187661
ID112032,0.7780415550185091
ID112033,0.49342828313359993
ID112034,0.24574948928986287
ID112035,0.37713498099067355
ID112036,0.634921721542114
ID112037,0.6736625052247619
ID112038,0.003826530612244898
ID112039,0.7424462711910461
ID112040,0.5679506709470283
ID112041,0.341440509241345
ID112042,0.4070043534519221
ID112043,0.6247213526503833
ID112044,0.3416788184026614
ID112045,0.9494827844441813
ID112046,0.8382932547677222
ID112047,0.736596671270574
ID112048,0.530791457655217
ID112049,0.8248919950028438
ID112050,0.7885062254696954
ID112051,0.09351919633149061
ID112052,0.0021683673469387755
ID112053,0.7406894707638794
ID112054,0.7068017560998574
ID112055,0.4546264611203327
ID112056,0.6693112520427503
ID112057,0.5985004859098255
ID112058,0.45984318303501576
ID112059,0.27239798514836
ID112060,0.5647132533523007
ID112061,0.2385507019379469
ID112062,0.4200367878243532
ID112063,0.3762532360098658
ID112064,0.8585397835528917
ID112065,0.9129525242114737
ID112066,0.9043103147614768
ID112067,0.8059436594353623
ID112068,0.018635338526166192
ID112069,0.0033555729984301413
ID112070,0.3153043891464591
ID112071,0.650386386934898
ID112072,0.4942154362418657
ID112073,0.7384966729174816
ID112074,0.41845778475215745
ID112075,0.37569566364902696
ID112076,0.6607526967080712
ID112077,0.9071466653677059
ID112078,0.6621974907696484
ID112079,0.4215746628470263
ID112080,0.2998895732241182
ID112081,0.004014105642256903
ID112082,0.5303268358908448
ID112083,0.23859869000781347
ID112084,0.43799149715797
ID112085,0.27837141134816645
ID112086,0.3367474370787027
ID112087,0.3537413763197742
ID112088,0.6348433198225377
ID112089,0.877147539915297
ID112090,0.6134125987092454
ID112091,0.22310110759745924
ID112092,0.528209630479248
ID112093,0.5334062897875902
ID112094,0.763415559733383
ID112095,0.5033418604205457
ID112096,0.43719364530483673
ID112097,0.4089069066591001
ID112098,0.9526637911695018
ID112099,0.37626938783254077
ID112100,0.7085598738637987
ID112101,0.0015412414965986394
ID112102,0.31385145119922225
ID112103,0.5486099730392595
ID112104,0.9048106302711956
ID112105,0.5540677899917765
ID112106,0.08784859165298299
ID112107,0.39282663576122184
ID112108,0.890595591066163
ID112109,0.8205402912765141
ID112110,0.921092124456015
ID112111,0.6279712663829115
ID112112,0.00018221574344023323
ID112113,0.6093550307953289
ID112114,0.7671750179305729
ID112115,0.19125033889888482
ID112116,0.7527803841830768
ID112117,0.7186143840483458
ID112118,0.6382922269664761
ID112119,0.832694904530004
ID112120,0.4940094696254453
ID112121,0.3562920327096043
ID112122,0.5174679406760685
ID112123,0.6104260799817353
ID112124,0.3551207945945236
ID112125,0.4288569471252706
ID112126,0.8847453541200715
ID112127,0.8084847856381078
ID112128,0.4970174234871528
ID112129,0.25552098681221735
ID112130,0.37683865655406823
ID112131,0.6644480378216424
ID112132,0.49611112065989094
ID112133,0.5708233503956013
ID112134,0.7251162258647658
ID112135,0.6151669268001577
ID112136,0.40043838706055557
ID112137,0.06733046808286554
ID112138,0.0030264378478664197
ID112139,0.37610867137315873
ID112140,0.8140131717794208
ID112141,0.1993137565395961
ID112142,0.7944943251611885
ID112143,0.0
ID112144,0.4250619144487246
ID112145,0.4081153247688986
ID112146,0.9301572842852229
ID112147,0.8970275206920086
ID112148,0.5334026762425094
ID112149,0.4829795905789707
ID112150,0.2677940475332489
ID112151,0.5203892991990315
ID112152,0.7344993442587029
ID112153,0.673662097678646
ID112154,0.5395360800787765
ID112155,0.43158491525613557
ID112156,0.6266384724439815
ID112157,0.3582356632069782
ID112158,0.6584354583947339
ID112159,0.49167697965386753
ID112160,0.352569190204658
ID112161,0.4920595369667938
ID112162,0.3597056834087332
ID112163,0.6615568693741631
ID112164,0.6487155494044903
ID112165,0.41527175582785963
ID112166,0.3602974063922869
ID112167,0.475595099658354
ID112168,0.3589235939340308
ID112169,0.5626318469118167
ID112170,0.3349762144063691
ID112171,0.6497053242040031
ID112172,0.8482495967463004
ID112173,0.4964255623465767
ID112174,0.7081024672969591
ID112175,0.5723886880022566
ID112176,0.7396709883878804
ID112177,0.3101629086921788
ID112178,0.5390658750944436
ID112179,0.5760047639644297
ID112180,0.39140633334026653
ID112181,0.7666665778402415
ID112182,0.3828749467049962
ID112183,0.3367023874722204
ID112184,0.4817654279683628
ID112185,0.7817395600958613
ID112186,0.0008503401360544217
ID112187,0.5764654177262349
ID112188,0.6600064901860492
ID112189,0.7642299825989078
ID112190,0.9288197002778379
ID112191,0.39747656646243834
ID112192,0.30979113419801774
ID112193,0.427536534352452
ID112194,0.7890088771715588
ID112195,0.006021218011013929
ID112196,0.15868534713512086
ID112197,0.7984348693173221
ID112198,0.6869254535077302
ID112199,0.16671267226639208
ID112200,0.76869604732643
ID112201,0.5239672075664095
ID112202,0.42846465646282356
ID112203,0.737862829161806
ID112204,0.2593231310939883
ID112205,0.5568350294571844
ID112206,0.7912449801017957
ID112207,0.5589421151270239
ID112208,0.5574195712920059
ID112209,0.7716388269466293
ID112210,0.1359937233152882
ID112211,0.8603083104326078
ID112212,0.27841677705512824
ID112213,0.8404961218569109
ID112214,0.7688243192095512
ID112215,3.924646781789639e-05
ID112216,0.330543577998259
ID112217,0.4135763595556487
ID112218,0.6145478151449416
ID112219,0.7317635170833853
ID112220,0.7618230745002124
ID112221,0.5853498880389517
ID112222,0.4414141026267086
ID112223,0.8431525094668396
ID112224,0.901422201029916
ID112225,0.002846511159124179
ID112226,0.0031887755102040817
ID112227,0.2986428772447353
ID112228,0.418203768249867
ID112229,0.3631825207054407
ID112230,0.7032907502826218
ID112231,0.0012755102040816326
ID112232,0.08031956319054448
ID112233,0.8721668226005012
ID112234,0.3484507778205246
ID112235,0.8031276996844658
ID112236,0.7765460098681467
ID112237,0.20335495784944027
ID112238,0.8752385812198925
ID112239,0.4620953639894688
ID112240,0.7807060581529549
ID112241,0.2315061789457802
ID112242,0.32098414742936926
ID112243,0.23487865972701827
ID112244,0.002125850340136054
ID112245,0.3778107025985321
ID112246,0.24104292664787602
ID112247,0.07804276686213205
ID112248,0.9426053550880078
ID112249,0.490116871646486
ID112250,0.31634090098001294
ID112251,0.0012755102040816326
ID112252,0.2907036895714194
ID112253,0.35436171079992435
ID112254,0.25745825150526114
ID112255,0.5979749481886565
ID112256,0.30276873876445237
ID112257,0.5169896377319423
ID112258,0.48776530873314006
ID112259,0.3284069188742667
ID112260,0.5863170001426709
ID112261,0.7975579124806584
ID112262,0.0011479591836734695
ID112263,0.5453307690403878
ID112264,0.7403885533672293
ID112265,0.3299788030422714
ID112266,0.7442953010281667
ID112267,0.5921655929081603
ID112268,0.5546555317228293
ID112269,0.09408590997834744
ID112270,0.7640498547703335
ID112271,0.41494380852569207
ID112272,0.35600238044841565
ID112273,0.7766053863434378
ID112274,0.5773646432310613
ID112275,0.39673604731385526
ID112276,0.5638093782567943
ID112277,0.2988965277405212
ID112278,0.2824859429141495
ID112279,0.516836960291513
ID112280,0.6494480321253657
ID112281,0.47692496804410345
ID112282,0.4486312499948698
ID112283,0.8389872647265294
ID112284,0.4811231701679785
ID112285,0.44657188616000076
ID112286,0.17432415453141792
ID112287,0.5938433138684494
ID112288,0.35156739200210274
ID112289,0.30232022375984696
ID112290,0.4014631751621982
ID112291,0.8877414957272107
ID112292,0.8893936709284646
ID112293,0.2533469158773206
ID112294,0.41499143609949707
ID112295,0.0009566326530612245
ID112296,0.5409541137000208
ID112297,0.004582725947521866
ID112298,0.00025510204081632655
ID112299,0.7842179928088391
ID112300,0.6526826072008068
ID112301,0.0
ID112302,0.6894042822876745
ID112303,0.6649670566096884
ID112304,0.5504873521432094
ID112305,0.934985603583512
ID112306,0.4554156937681592
ID112307,0.7914606371290492
ID112308,0.40149544976315765
ID112309,0.9325235785778271
ID112310,0.8172181967510183
ID112311,0.4106855094123474
ID112312,0.5623169281749776
ID112313,0.5712563078775332
ID112314,0.7369167380696686
ID112315,0.5257768158235061
ID112316,0.6990123573802297
ID112317,0.7202159450698493
ID112318,0.6944211575930012
ID112319,0.12325488075915236
ID112320,0.0
ID112321,0.7027836241571181
ID112322,0.5361342824835009
ID112323,0.5272230805302346
ID112324,0.7956302204464255
ID112325,0.14842975500746358
ID112326,0.3159425327224993
ID112327,0.9170565156281185
ID112328,0.40024189081519007
ID112329,0.7433946346720299
ID112330,0.2596092015495947
ID112331,0.6991997246348002
ID112332,0.3042183257435885
ID112333,0.0012755102040816326
ID112334,0.5326247179937377
ID112335,0.45523707705232325
ID112336,0.3711696004351495
ID112337,0.8735692354579632
ID112338,0.3443153193494219
ID112339,0.46216099254593207
ID112340,0.3070656975818494
ID112341,0.44565847890974225
ID112342,0.7041384209477682
ID112343,0.5387703836257284
ID112344,0.1869283781954131
ID112345,0.6612533321090825
ID112346,0.5571140144125251
ID112347,0.432341360885715
ID112348,0.0014509772162833389
ID112349,0.8412241897143812
ID112350,0.6217119646316569
ID112351,0.503784381440636
ID112352,0.6195443523111961
ID112353,0.3510447277091967
ID112354,0.03405915937803693
ID112355,0.496633465904392
ID112356,0.18912343632436723
ID112357,0.00031887755102040814
ID112358,0.09133918532440019
ID112359,0.5043563622799716
ID112360,0.35558163067482207
ID112361,0.7196722744818905
ID112362,0.6685871562169279
ID112363,0.3088582478730726
ID112364,0.42180979360279525
ID112365,0.76157614843492
ID112366,0.7161410327700082
ID112367,0.7004180295895709
ID112368,0.41601225915057666
ID112369,0.665155962946082
ID112370,0.8642993387014043
ID112371,0.3411431770948363
ID112372,0.5760844725458658
ID112373,0.003826530612244898
ID112374,0.6966277045948568
ID112375,0.7114152753992233
ID112376,0.0075042517006802725
ID112377,0.8168858704943277
ID112378,0.2545710031294961
ID112379,0.6592079089309248
ID112380,0.22755553428445716
ID112381,0.5117867610641625
ID112382,0.6210494934167893
ID112383,0.30451497665142496
ID112384,0.6151015570359926
ID112385,0.7885811489393292
ID112386,0.8187485115539384
ID112387,0.49224161537620126
ID112388,0.7326935403104771
ID112389,0.46303249448005884
ID112390,0.610143290270093
ID112391,0.49857246391302823
ID112392,0.33895974382863475
ID112393,0.6242014591010757
ID112394,0.001913265306122449
ID112395,0.6163127210131093
ID112396,0.3877339289331794
ID112397,0.27306662940767457
ID112398,0.5163184489268755
ID112399,0.6799249259516774
ID112400,0.39887274820745283
ID112401,0.5327158120970493
ID112402,0.3833908039076092
ID112403,0.6313214323963158
ID112404,0.21287550782959686
ID112405,0.44060686748272154
ID112406,0.9334802206209015
ID112407,0.004485544217687075
ID112408,0.6137280168538221
ID112409,0.7006408208853359
ID112410,0.512036968129366
ID112411,0.3506937111894136
ID112412,0.534102406466551
ID112413,0.058821935007354435
ID112414,0.26128408770229533
ID112415,0.8917723418787026
ID112416,0.7434762898792012
ID112417,0.6975601079252962
ID112418,0.3889291461222761
ID112419,0.5519311725728807
ID112420,0.4009991778056718
ID112421,0.8271009619851645
ID112422,0.7993370925223033
ID112423,0.19029222040087151
ID112424,0.32736657780248996
ID112425,0.7448689737685289
ID112426,0.47884370157180645
ID112427,0.8534614740871295
ID112428,0.6346068713250397
ID112429,0.7702061538163294
ID112430,0.2754671510970717
ID112431,0.2774453708269983
ID112432,0.202096028017381
ID112433,0.14586656590073566
ID112434,0.26794555136969533
ID112435,0.36584135295358017
ID112436,0.08425067073509876
ID112437,0.37375586330692934
ID112438,0.4485219167364276
ID112439,0.663627302517252
ID112440,0.2378978159895475
ID112441,0.7485455808457432
ID112442,0.8832408880541491
ID112443,0.6447130145275735
ID112444,0.8611840912520993
ID112445,0.4443425663571999
ID112446,0.33811230474449344
ID112447,0.5506063095265192
ID112448,0.0007653061224489796
ID112449,0.62626059100275
ID112450,0.4896967708580803
ID112451,0.493281690745458
ID112452,0.37401469872049786
ID112453,0.016153563698206554
ID112454,0.6772534520342209
ID112455,0.34040522278434554
ID112456,0.9495507810469761
ID112457,0.5185336276207926
ID112458,0.001806972789115646
ID112459,0.43205464784024883
ID112460,0.5149967989635998
ID112461,0.4899698420685475
ID112462,0.3296954428431398
ID112463,0.6957951993833861
ID112464,0.6102314411840275
ID112465,0.7730350287030807
ID112466,0.6707619563900579
ID112467,0.4390603989419086
ID112468,0.21126234666946192
ID112469,0.0013818027210884352
ID112470,0.4640866653146506
ID112471,0.46626662368793304
ID112472,0.35552641904565974
ID112473,0.8613299560652725
ID112474,0.6765077020794026
ID112475,0.4307828446899468
ID112476,0.5812339156122208
ID112477,0.578513443348151
ID112478,0.34455156832437284
ID112479,0.2732559320992437
ID112480,0.7348443750035457
ID112481,0.5510011661906895
ID112482,0.4531256822775539
ID112483,0.7734545659451597
ID112484,0.5223424425764408
ID112485,0.12101762385223581
ID112486,0.015053499251306278
ID112487,0.0005314625850340135
