order_item_id,return
ID113411,0.45302814656240387
ID113412,0.3005318812673804
ID113413,0.286429940614416
ID113414,0.2391651211380076
ID113415,0.3019846077745441
ID113416,0.115451290073562
ID113417,0.8124662951614112
ID113418,0.695796180260431
ID113419,0.8347443864666343
ID113420,0.563834588047777
ID113421,0.4096228730585496
ID113422,0.7056808776602365
ID113423,0.4641323175028141
ID113424,0.5451406664935907
ID113425,0.8441567901939546
ID113426,0.6397534106365146
ID113427,0.37353300419716107
ID113428,0.011094351708760072
ID113429,0.5930747732835092
ID113430,0.6734262854855545
ID113431,0.861086725515611
ID113432,0.6094114054699546
ID113433,0.16845217671851173
ID113434,0.43982645182922525
ID113435,0.4445664526634438
ID113436,0.5683066199420458
ID113437,0.009307951816049358
ID113438,0.5718445043639868
ID113439,0.4975827453462396
ID113440,0.553333738127587
ID113441,0.3126894330862434
ID113442,0.002135783388794032
ID113443,0.3972119800223749
ID113444,0.5072073851292395
ID113445,0.7621351754142216
ID113446,0.3647443982570505
ID113447,0.45281759196311244
ID113448,0.44934206616802386
ID113449,0.5901266853430295
ID113450,0.48952306291067
ID113451,0.32133502652667023
ID113452,0.7656591768120878
ID113453,0.5853132588080517
ID113454,0.12400300167266978
ID113455,0.33741467836054856
ID113456,0.5174563377427838
ID113457,0.8084357143113083
ID113458,0.4729558277253325
ID113459,0.5350951883096334
ID113460,0.6793620359433192
ID113461,0.23210663821528474
ID113462,0.2882983853018977
ID113463,0.3335835379919094
ID113464,0.4078007749699845
ID113465,0.6634803431721122
ID113466,0.24416769699329535
ID113467,0.6236825258512446
ID113468,0.5201028973252588
ID113469,0.5254305754009672
ID113470,0.5852740342587863
ID113471,0.5171616544842702
ID113472,0.6125610993769872
ID113473,0.6715929916373433
ID113474,0.004298814187473809
ID113475,0.32848050830183795
ID113476,0.4069070617992728
ID113477,0.6684047608296106
ID113478,0.5765241528963732
ID113479,0.4675469358433241
ID113480,0.39496649042900556
ID113481,0.5309687055470119
ID113482,0.6683029122953951
ID113483,0.482159196871764
ID113484,0.13042882459359734
ID113485,0.6839278794320244
ID113486,0.41399856144954417
ID113487,0.669870617305027
ID113488,0.6307606953010726
ID113489,0.2377425295573789
ID113490,0.23080504771579555
ID113491,0.539804543884368
ID113492,0.6912998155756721
ID113493,0.3079124408917471
ID113494,0.385082746389525
ID113495,0.5811180051817718
ID113496,0.5022768638785299
ID113497,0.5150348957957822
ID113498,0.7300506404871323
ID113499,0.451534458789011
ID113500,0.7491079113484486
ID113501,0.6241355996596437
ID113502,0.5313175748014737
ID113503,0.005126886082936705
ID113504,0.47682134967270384
ID113505,0.43119312786201014
ID113506,0.4807884231392338
ID113507,0.47502111055889457
ID113508,0.36287711721275245
ID113509,0.3220410923520184
ID113510,0.2875469460262733
ID113511,0.2547950951176821
ID113512,0.8292406259671018
ID113513,0.6032091275712078
ID113514,0.3514358353327294
ID113515,0.35684438614835623
ID113516,0.26356013317495475
ID113517,0.49799900493779814
ID113518,0.7519948330874977
ID113519,0.643659400799465
ID113520,0.5108380218618273
ID113521,0.6486110747674897
ID113522,0.26545123433434054
ID113523,0.5225257124464993
ID113524,0.005501373485049617
ID113525,0.4910174082919532
ID113526,0.5341447109159193
ID113527,0.521182043042979
ID113528,0.5797521388890684
ID113529,0.5923302692996604
ID113530,0.40248870085253596
ID113531,0.6109399924243125
ID113532,0.19711305339197363
ID113533,0.3998879638961508
ID113534,0.526692084259077
ID113535,0.4123121713938656
ID113536,0.5832694350841698
ID113537,0.43278266635560525
ID113538,0.53094265594911
ID113539,0.8281204481123811
ID113540,0.5475858775431109
ID113541,0.2945548312161938
ID113542,0.2963865745958059
ID113543,0.32185339017295816
ID113544,0.545201506165837
ID113545,0.5716918977401285
ID113546,0.4568519242413051
ID113547,0.439809466646253
ID113548,0.6115098362293551
ID113549,0.5547008499771312
ID113550,0.5462614485756464
ID113551,0.5365004029010059
ID113552,0.4443378375226724
ID113553,0.19167580348468832
ID113554,0.424953246801125
ID113555,0.5250825983634186
ID113556,0.010494508977272042
ID113557,0.5641646009779752
ID113558,0.006440537088055225
ID113559,0.33480182848572926
ID113560,0.6095950994565679
ID113561,0.5884834339621952
ID113562,0.009158976804539611
ID113563,0.3935574238782913
ID113564,0.4412761528664295
ID113565,0.5812986762990019
ID113566,0.5217433485637393
ID113567,0.48373325302335207
ID113568,0.7417719640152104
ID113569,0.2915685116082743
ID113570,0.51546170616796
ID113571,0.6163618777757218
ID113572,0.6382975868967277
ID113573,0.4651960566946996
ID113574,0.46074063799058124
ID113575,0.6778840934000812
ID113576,0.6101513404505896
ID113577,0.005155537059628881
ID113578,0.41523846644632184
ID113579,0.3578652103229332
ID113580,0.6148858137042515
ID113581,0.5148785467327691
ID113582,0.8267903295585805
ID113583,0.5142458910391333
ID113584,0.48178222955171146
ID113585,0.5460617721765176
ID113586,0.4949831263891909
ID113587,0.4463431308282743
ID113588,0.622690269285515
ID113589,0.462555347189651
ID113590,0.5335379098577453
ID113591,0.28847734465949587
ID113592,0.10578555642214346
ID113593,0.41717863087248314
ID113594,0.6795993188183335
ID113595,0.546784869094835
ID113596,0.4206777881514835
ID113597,0.44618875669345864
ID113598,0.3597902141375418
ID113599,0.5043199386729547
ID113600,0.276148749437099
ID113601,0.005126886082936705
ID113602,0.4435701628875941
ID113603,0.3367256856429634
ID113604,0.7914785273826775
ID113605,0.27382496489619906
ID113606,0.5020068513403941
ID113607,0.2691555319566431
ID113608,0.4324822304572014
ID113609,0.5217260716588122
ID113610,0.575873050321174
ID113611,0.0036204753187014977
ID113612,0.6518301220147216
ID113613,0.46850450923327136
ID113614,0.638227911738712
ID113615,0.3291344605791687
ID113616,0.8168905431839745
ID113617,0.3593507544688803
ID113618,0.6723825714228503
ID113619,0.49887912599387785
ID113620,0.6309513517691165
ID113621,0.6967468410338461
ID113622,0.3829976791185264
ID113623,0.6273255213344184
ID113624,0.6802236349482159
ID113625,0.5252913602165913
ID113626,0.5730842823233302
ID113627,0.33121521599909315
ID113628,0.47227680755554763
ID113629,0.5055169323233306
ID113630,0.26815352376262686
ID113631,0.47236407978895767
ID113632,0.447448416529311
ID113633,0.17460913655549296
ID113634,0.007522179678613398
ID113635,0.6465222428460561
ID113636,0.5890600356051204
ID113637,0.5984507839084134
ID113638,0.5301782029158861
ID113639,0.4043950581176079
ID113640,0.7421699374040999
ID113641,0.7522800469666244
ID113642,0.5949720425170648
ID113643,0.4870400295253665
ID113644,0.4296088909769541
ID113645,0.5297791682513991
ID113646,0.5169546351348825
ID113647,0.4927389199191648
ID113648,0.5580756231172281
ID113649,0.6346047365987422
ID113650,0.35030649118460744
ID113651,0.6891760723313203
ID113652,0.7461059547333919
ID113653,0.4657842272217057
ID113654,0.6349762483982458
ID113655,0.5561059904135832
ID113656,0.7864235452901838
ID113657,0.473115875047784
ID113658,0.4704661600247276
ID113659,0.5085471037640523
ID113660,0.278455429055717
ID113661,0.012436693545590686
ID113662,0.27008485494564943
ID113663,0.8770546520981102
ID113664,0.19714086998095107
ID113665,0.4670190642915539
ID113666,0.1898204908831235
ID113667,0.002640951739804625
ID113668,0.4814593745838234
ID113669,0.4911580926519183
ID113670,0.6306061651167951
ID113671,0.6821758155584291
ID113672,0.4176908384365853
ID113673,0.4792419329912877
ID113674,0.6319163106787797
ID113675,0.24833864517567347
ID113676,0.24611361728168882
ID113677,0.0963659986876554
ID113678,0.27371091634923367
ID113679,0.6449415457467977
ID113680,0.014141549528547149
ID113681,0.014195619165273956
ID113682,0.4459965552034793
ID113683,0.45731636506151524
ID113684,0.5161646843602217
ID113685,0.5120308723809959
ID113686,0.01260254279142354
ID113687,0.18017283838467033
ID113688,0.277452104543946
ID113689,0.6716794911552901
ID113690,0.00523418206443918
ID113691,0.4051041290124683
ID113692,0.5531295292245046
ID113693,0.7324405749757991
ID113694,0.7163965178519378
ID113695,0.005762050157712899
ID113696,0.547567226361188
ID113697,0.35297998530179264
ID113698,0.5844581128125651
ID113699,0.7013737349084689
ID113700,0.6364364046564415
ID113701,0.6438862933994178
ID113702,0.5897541592550224
ID113703,0.6798127556748452
ID113704,0.5485377466213541
ID113705,0.6120703614028707
ID113706,0.6678139357055303
ID113707,0.32668490768895425
ID113708,0.6451378762017713
ID113709,0.2688321084037121
ID113710,0.4462052993985135
ID113711,0.7012223688051871
ID113712,0.5107178029118655
ID113713,0.5449322540933268
ID113714,0.6785055543507541
ID113715,0.00407420959486488
ID113716,0.39693193100947166
ID113717,0.8055840776215909
ID113718,0.6857946650569382
ID113719,0.562473144358692
ID113720,0.25826762167245876
ID113721,0.6507756583961128
ID113722,0.5483797136113785
ID113723,0.6840878697582233
ID113724,0.26537896880658507
ID113725,0.6163704235358907
ID113726,0.5575172313485884
ID113727,0.6006947292765339
ID113728,0.2779785389411657
ID113729,0.5520779294206406
ID113730,0.668488925392668
ID113731,0.006305805490571686
ID113732,0.468972508349359
ID113733,0.4198952755564214
ID113734,0.3377454552331025
ID113735,0.5595154674627293
ID113736,0.21556397513898273
ID113737,0.6383170801455403
ID113738,0.16465001678535202
ID113739,0.5038192353980494
ID113740,0.39547591558265033
ID113741,0.5813000773096109
ID113742,0.011759741429541483
ID113743,0.5369691182939071
ID113744,0.3193310639932393
ID113745,0.008888034135688708
ID113746,0.6274664285257631
ID113747,0.7297330003354691
ID113748,0.007153193315387898
ID113749,0.5778981645904249
ID113750,0.5060806885115327
ID113751,0.6866262433018925
ID113752,0.5591413222400232
ID113753,0.45855963427481405
ID113754,0.6477138777066432
ID113755,0.4814287834391839
ID113756,0.3065200899340121
ID113757,0.40789885419949934
ID113758,0.4546144856702689
ID113759,0.4317288450463062
ID113760,0.460547247758205
ID113761,0.2599838193328676
ID113762,0.598348519785414
ID113763,0.46964676448567294
ID113764,0.0056375878894079495
ID113765,0.562493426952565
ID113766,0.6261410429057157
ID113767,0.4860068706268194
ID113768,0.45637229413787495
ID113769,0.5087103552782596
ID113770,0.4608150069241855
ID113771,0.6607398431297725
ID113772,0.6541577573408639
ID113773,0.7214579750346397
ID113774,0.4766569431716596
ID113775,0.46014604337298787
ID113776,0.6940949656360135
ID113777,0.34506335467315397
ID113778,0.652080398460641
ID113779,0.28069895595669725
ID113780,0.7108144368860679
ID113781,0.385203332811811
ID113782,0.5187729145842241
ID113783,0.4987895390769683
ID113784,0.6110682460843517
ID113785,0.32904046530330205
ID113786,0.15144987057489093
ID113787,0.4727765812838181
ID113788,0.443869524826978
ID113789,0.5509235809711837
ID113790,0.005266055083886034
ID113791,0.6761066574412912
ID113792,0.706397877818977
ID113793,0.5831987344414614
ID113794,0.4933364416141956
ID113795,0.5168843807376836
ID113796,0.7478702863488242
ID113797,0.5720041217482253
ID113798,0.6868193797956041
ID113799,0.4533676460925697
ID113800,0.6493774913609859
ID113801,0.46496343087848957
ID113802,0.4552479107888942
ID113803,0.6388917014394796
ID113804,0.30526409327109166
ID113805,0.35383015927386047
ID113806,0.003297521775859841
ID113807,0.5972280884273931
ID113808,0.4523142264095238
ID113809,0.2972162895935627
ID113810,0.45256514637298695
ID113811,0.4260501596010458
ID113812,0.7171391299127339
ID113813,0.6281705911088619
ID113814,0.8602887495143946
ID113815,0.609501247088305
ID113816,0.7533500380259084
ID113817,0.49811368069441614
ID113818,0.26381577615123636
ID113819,0.5998822482651819
ID113820,0.7175415715018815
ID113821,0.6945279950095135
ID113822,0.5494261649995924
ID113823,0.6828132392575808
ID113824,0.6638539251316822
ID113825,0.4065408400686528
ID113826,0.42053593768555714
ID113827,0.24535860736198578
ID113828,0.5200273635718321
ID113829,0.6298677863496404
ID113830,0.008863508593111025
ID113831,0.5254563203052016
ID113832,0.4025308348681372
ID113833,0.5187568005871092
ID113834,0.482070919414228
ID113835,0.006406571171793349
ID113836,0.4218060043232637
ID113837,0.4467343043737867
ID113838,0.4439575927149985
ID113839,0.6427373442313359
ID113840,0.5211788159743428
ID113841,0.2978122748364122
ID113842,0.8018795384039059
ID113843,0.5223101740587862
ID113844,0.5574753823154446
ID113845,0.5702094487337962
ID113846,0.48122970279789556
ID113847,0.5029273972154278
ID113848,0.8146848294187361
ID113849,0.35843399496355494
ID113850,0.39588357911306116
ID113851,0.7214563314583684
ID113852,0.5153753565494024
ID113853,0.6493515319624773
ID113854,0.45236191110823065
ID113855,0.5778412738592184
ID113856,0.27719729528519055
ID113857,0.3156876522857912
ID113858,0.2664975548775755
ID113859,0.5644471454226397
ID113860,0.3723390649172807
ID113861,0.7102649372138559
ID113862,0.5894071655478286
ID113863,0.33342023435991214
ID113864,0.8122551393814045
ID113865,0.5973093058994313
ID113866,0.00381386338677067
ID113867,0.6945189421969469
ID113868,0.3544328466285042
ID113869,0.56732770970992
ID113870,0.6669988226832919
ID113871,0.4991783910247053
ID113872,0.5076617804866629
ID113873,0.5730386329710234
ID113874,0.4288245784963696
ID113875,0.1377515931961044
ID113876,0.6709598974870524
ID113877,0.577817502759048
ID113878,0.6812261614254109
ID113879,0.6224681862362108
ID113880,0.36955940230804424
ID113881,0.6204995897468896
ID113882,0.5868235624708905
ID113883,0.36562627959771266
ID113884,0.48596370880711554
ID113885,0.5447763393956494
ID113886,0.4444508395402367
ID113887,0.6055112538314864
ID113888,0.6246108943317707
ID113889,0.7249011568414259
ID113890,0.5915632880427064
ID113891,0.6904777729747856
ID113892,0.5174827878143178
ID113893,0.4964831150171972
ID113894,0.2842970371573091
ID113895,0.3507908022949892
ID113896,0.15768541280843362
ID113897,0.5107146008194763
ID113898,0.7070130650330957
ID113899,0.007388518985472332
ID113900,0.4534716327501438
ID113901,0.5627584330821199
ID113902,0.47932405479706197
ID113903,0.7503772093392275
ID113904,0.5392808915019762
ID113905,0.84937199733771
ID113906,0.3321009386818236
ID113907,0.41037207337257203
ID113908,0.44958736810649885
ID113909,0.5114807809472733
ID113910,0.5644940019366053
ID113911,0.5751204471891616
ID113912,0.23580638551213995
ID113913,0.38232141260660973
ID113914,0.4880405519809621
ID113915,0.6878492863557595
ID113916,0.21625846223128814
ID113917,0.5899558315469244
ID113918,0.357545269603831
ID113919,0.4745181768748233
ID113920,0.8006506497613274
ID113921,0.47295982139255915
ID113922,0.7952491938600421
ID113923,0.017915758642269214
ID113924,0.6416817793272046
ID113925,0.4520212822118356
ID113926,0.5171577561800905
ID113927,0.6025420245264821
ID113928,0.44828627456894177
ID113929,0.4616035486194369
ID113930,0.4076493145732294
ID113931,0.44813687549996606
ID113932,0.5306752987407677
ID113933,0.6420088924432652
ID113934,0.6234432718156776
ID113935,0.4772704970875901
ID113936,0.31643109578105744
ID113937,0.4358546082577318
ID113938,0.15167183481118512
ID113939,0.5117205128771601
ID113940,0.005916414370980097
ID113941,0.3802700732679039
ID113942,0.3944466925157273
ID113943,0.5981791944940393
ID113944,0.43972799871223905
ID113945,0.5446856298374144
ID113946,0.689590551688056
ID113947,0.6294659405562926
ID113948,0.41823497502581153
ID113949,0.5591099662901967
ID113950,0.35695653547338774
ID113951,0.7958079758300448
ID113952,0.4962310172443919
ID113953,0.24574403722649402
ID113954,0.006766796287345297
ID113955,0.8618335838030636
ID113956,0.2853056376697761
ID113957,0.5084322892480141
ID113958,0.24177128487423782
ID113959,0.7865360902085259
ID113960,0.6748857402015614
ID113961,0.0035341226890334004
ID113962,0.00647738437560475
ID113963,0.005273894943479551
ID113964,0.29810782427980026
ID113965,0.4137129886845183
ID113966,0.00741392092881053
ID113967,0.4866471884644627
ID113968,0.4900652974217268
ID113969,0.4556431443858582
ID113970,0.43050922681286874
ID113971,0.215941843938705
ID113972,0.6704582655178667
ID113973,0.6216665665182589
ID113974,0.35525711826102385
ID113975,0.5212199068995933
ID113976,0.6426487813812907
ID113977,0.36181719803803564
ID113978,0.6624890396155367
ID113979,0.004450427485856644
ID113980,0.5876292616255789
ID113981,0.6767027888190222
ID113982,0.6012605738230563
ID113983,0.5410803990302986
ID113984,0.3517352518983197
ID113985,0.42100547031757535
ID113986,0.44785912187475996
ID113987,0.6675696512215258
ID113988,0.6070981346349947
ID113989,0.006655194818647965
ID113990,0.5691405657800701
ID113991,0.592802988888126
ID113992,0.439167557084481
ID113993,0.4360025121171392
ID113994,0.557748633445166
ID113995,0.8565889706141421
ID113996,0.006160248826191628
ID113997,0.5036350966175963
ID113998,0.7139554944968611
ID113999,0.6384492826268082
ID114000,0.7854169311719054
ID114001,0.3470397245797884
ID114002,0.45854897881986434
ID114003,0.47720793465469064
ID114004,0.18295052973827108
ID114005,0.7898135824482085
ID114006,0.23619387937441103
ID114007,0.6860078917739617
ID114008,0.5953944093775814
ID114009,0.6905288479235051
ID114010,0.6956125522418686
ID114011,0.014289902661542824
ID114012,0.814832489122261
ID114013,0.6073256050437129
ID114014,0.2803542962460464
ID114015,0.5033093082515607
ID114016,0.27043687872985217
ID114017,0.6518900574966046
ID114018,0.6815001196549599
ID114019,0.15814490730032543
ID114020,0.6120944815853024
ID114021,0.8203555981566389
ID114022,0.4566769735566398
ID114023,0.662231621936668
ID114024,0.5351032975453099
ID114025,0.676891157761718
ID114026,0.5552032585723019
ID114027,0.38820894916552273
ID114028,0.7640333050381014
ID114029,0.4708228227425667
ID114030,0.5391311336907207
ID114031,0.011836690544759613
ID114032,0.1598116364240177
ID114033,0.5733047339230878
ID114034,0.00310695378326211
ID114035,0.6597948374173253
ID114036,0.7389497494494388
ID114037,0.778410077604818
ID114038,0.6020153936840033
ID114039,0.5501899890511873
ID114040,0.6479776379276869
ID114041,0.44356269656185987
ID114042,0.008657716029749372
ID114043,0.590989494643402
ID114044,0.5983101857792344
ID114045,0.6767585260157347
ID114046,0.6192938022020267
ID114047,0.8275060767779446
ID114048,0.638800816277804
ID114049,0.32775298159098676
ID114050,0.5991384922736788
ID114051,0.462755229025801
ID114052,0.2061678373975919
ID114053,0.4553519817953005
ID114054,0.0072359323976614424
ID114055,0.6146938522290125
ID114056,0.5486341746902041
ID114057,0.6910543103225977
ID114058,0.46950330796811457
ID114059,0.5809031702981399
ID114060,0.32744488053344206
ID114061,0.6212213728810436
ID114062,0.38807161243449007
ID114063,0.6771098218148346
ID114064,0.007425694571186687
ID114065,0.8661449425658934
ID114066,0.669927905717863
ID114067,0.6170649236716702
ID114068,0.2467738590715834
ID114069,0.5595336079108499
ID114070,0.0054373852371521585
ID114071,0.8007266210915203
ID114072,0.4952488508366914
ID114073,0.31929769323102836
ID114074,0.5360824728442793
ID114075,0.5841242955134359
ID114076,0.3346862005554363
ID114077,0.3305475210085518
ID114078,0.6628085656558225
ID114079,0.4433303422101615
ID114080,0.4704245866311372
ID114081,0.5297652574107393
ID114082,0.47508698049561915
ID114083,0.6705766943198956
ID114084,0.26713519297521526
ID114085,0.3564816997089815
ID114086,0.652058854003532
ID114087,0.5906230711426912
ID114088,0.5499240937846598
ID114089,0.2565333500695103
ID114090,0.5226018324772896
ID114091,0.5594462645777726
ID114092,0.8081891440120786
ID114093,0.5154734629661833
ID114094,0.0086654579309963
ID114095,0.011751070138209505
ID114096,0.5764909341867265
ID114097,0.25093533662370476
ID114098,0.49998832096884815
ID114099,0.6247881458032257
ID114100,0.5250579657324101
ID114101,0.6764365626693438
ID114102,0.6675410877137039
ID114103,0.7465340742053923
ID114104,0.5034028182625724
ID114105,0.4852408526230528
ID114106,0.5016848890730669
ID114107,0.44900409600381114
ID114108,0.7975403856944125
ID114109,0.3061403956667828
ID114110,0.23857394493177006
ID114111,0.37476252261524234
ID114112,0.6065601880417101
ID114113,0.4438245051092841
ID114114,0.005643199859085258
ID114115,0.5900571806425254
ID114116,0.5876418613951889
ID114117,0.4994644889606309
ID114118,0.6728993774508232
ID114119,0.5831510381565054
ID114120,0.35632214164242404
ID114121,0.8550101770261226
ID114122,0.4392408745203583
ID114123,0.0050545709770106395
ID114124,0.3037829848064179
ID114125,0.0053181950917174136
ID114126,0.6981752041296513
ID114127,0.5440751881802713
ID114128,0.8338588350848303
ID114129,0.62578330266748
ID114130,0.8676408605865154
ID114131,0.6567574317704845
ID114132,0.4066664185964597
ID114133,0.4713917692952576
ID114134,0.5941510853648893
ID114135,0.37002728736952706
ID114136,0.22265151343623882
ID114137,0.5710448135722473
ID114138,0.600140068215536
ID114139,0.702014457124506
ID114140,0.4196384937499454
ID114141,0.6016487294784647
ID114142,0.7663695159351989
ID114143,0.5404773270284813
ID114144,0.5451475102127143
ID114145,0.2053999408138308
ID114146,0.6985906418058251
ID114147,0.6070557598958435
ID114148,0.5585452998969832
ID114149,0.41494468330447837
ID114150,0.5048429156780727
ID114151,0.6713182162187422
ID114152,0.5001105533437629
ID114153,0.27719584773397793
ID114154,0.4751644323572577
ID114155,0.2868667866032361
ID114156,0.48565877614432607
ID114157,0.30306342689323684
ID114158,0.6940351304153628
ID114159,0.5058226275538278
ID114160,0.1825796993668495
ID114161,0.007004584297289304
ID114162,0.01052239093440128
ID114163,0.4884611631359778
ID114164,0.4427090743008472
ID114165,0.4299967835765741
ID114166,0.5326284955363909
ID114167,0.4662957122551827
ID114168,0.5134497441651994
ID114169,0.4130516238663879
ID114170,0.46714509407226545
ID114171,0.5339150372602385
ID114172,0.42109824798910384
ID114173,0.380026334312726
ID114174,0.6493193376273535
ID114175,0.5673594480267123
ID114176,0.694438676700922
ID114177,0.4861014418841574
ID114178,0.5850528747772425
ID114179,0.6502802105793227
ID114180,0.23756082878574988
ID114181,0.6334843525710768
ID114182,0.6827218339342084
ID114183,0.01276029506663863
ID114184,0.6308617284190564
ID114185,0.711043130460271
ID114186,0.753701867333069
ID114187,0.3994975812908324
ID114188,0.515108090473665
ID114189,0.5259116038244079
ID114190,0.6852041249171971
ID114191,0.5287199979444157
ID114192,0.613935658849598
ID114193,0.009093547735353008
ID114194,0.4994399322110479
ID114195,0.8442370388782482
ID114196,0.27313076606087877
ID114197,0.8343133418125668
ID114198,0.41630169434132674
ID114199,0.814464584201595
ID114200,0.4337217525818399
ID114201,0.7621324745790282
ID114202,0.005319278750249183
ID114203,0.005898577467531922
ID114204,0.6188597508708522
ID114205,0.755228043822696
ID114206,0.24386726579467222
ID114207,0.5915524447264535
ID114208,0.4094504670347335
ID114209,0.4222592290492879
ID114210,0.4491061165431036
ID114211,0.8124368897640158
ID114212,0.3813509101981418
ID114213,0.5091750125173548
ID114214,0.5816566755024185
ID114215,0.5013528125481093
ID114216,0.5012954148587574
ID114217,0.610471100624253
ID114218,0.4314592371416071
ID114219,0.5864715399954409
ID114220,0.47578731253676326
ID114221,0.5932839122803382
ID114222,0.4744909471351508
ID114223,0.6291133388391519
ID114224,0.17997108192695926
ID114225,0.5280396226390801
ID114226,0.5926165952980027
ID114227,0.2013004799914941
ID114228,0.014508031599635356
ID114229,0.5069419789299415
ID114230,0.6739306786617854
ID114231,0.5354534946103223
ID114232,0.3591777810178259
ID114233,0.01152675899594328
ID114234,0.6898326951585203
ID114235,0.32759586781387534
ID114236,0.28322777126325405
ID114237,0.38699012341165434
ID114238,0.33260651393323354
ID114239,0.1797276751266305
ID114240,0.5391180404280165
ID114241,0.36169374544391
ID114242,0.5208729189888175
ID114243,0.5064260796937444
ID114244,0.6347291672680351
ID114245,0.004055557184293275
ID114246,0.6332993412966015
ID114247,0.5275584532505184
ID114248,0.7862388188468403
ID114249,0.6539407640811206
ID114250,0.5439847067801961
ID114251,0.8408468352924401
ID114252,0.46944660037817454
ID114253,0.006521351597468883
ID114254,0.6911042394811189
ID114255,0.2874275492205605
ID114256,0.511949267270041
ID114257,0.687442480573681
ID114258,0.5619275200198918
ID114259,0.48830366172623635
ID114260,0.2817139196539763
ID114261,0.2793529813734529
ID114262,0.5519375235803365
ID114263,0.6530518956175916
ID114264,0.6601878604046301
ID114265,0.7764945158556047
ID114266,0.4653141029435025
ID114267,0.6018436102961818
ID114268,0.438470382240124
ID114269,0.7886089434743914
ID114270,0.30942299075031326
ID114271,0.444388168125826
ID114272,0.40007375839655684
ID114273,0.5382630009185766
ID114274,0.6961603205191842
ID114275,0.502140237454598
ID114276,0.510126912667484
ID114277,0.3984790200216384
ID114278,0.5219027106322435
ID114279,0.010900785488704191
ID114280,0.5446872246946136
ID114281,0.5501441504810477
ID114282,0.3653807996725559
ID114283,0.43804967777081943
ID114284,0.5618606239797226
ID114285,0.5549284782252688
ID114286,0.556976039046191
ID114287,0.006386529030834686
ID114288,0.4359406470475264
ID114289,0.6279078791792138
ID114290,0.6295786495441213
ID114291,0.18646499258460808
ID114292,0.50893053060073
ID114293,0.5922600612759646
ID114294,0.8774125535740942
ID114295,0.49327576558979896
ID114296,0.45889457242700105
ID114297,0.4111236168571148
ID114298,0.5233193594688144
ID114299,0.3855304072904646
ID114300,0.5849957081497611
ID114301,0.4860688523405838
ID114302,0.003729060171318851
ID114303,0.26421739268726335
ID114304,0.7658447537812678
ID114305,0.00407298727894188
ID114306,0.6190064302865096
ID114307,0.7123911031611789
ID114308,0.005119726680704369
ID114309,0.5271101643682103
ID114310,0.6718422601124678
ID114311,0.5079308328786362
ID114312,0.01777560069543895
ID114313,0.6392068386465469
ID114314,0.008556469555405767
ID114315,0.4173359634760864
ID114316,0.8472230132841002
ID114317,0.614482049588983
ID114318,0.5547546842133744
ID114319,0.33937004990617864
ID114320,0.34712858913308925
ID114321,0.49973517765475345
ID114322,0.5432655232534022
ID114323,0.40355549661065954
ID114324,0.4562064629042219
ID114325,0.47745545004990264
ID114326,0.5087721702132985
ID114327,0.5690749259485085
ID114328,0.3294758764738825
ID114329,0.6593819989538344
ID114330,0.6347091394818983
ID114331,0.6372360390506895
ID114332,0.27465958971140386
ID114333,0.45102947479757655
ID114334,0.39808667837503786
ID114335,0.561558835523734
ID114336,0.8056678177996739
ID114337,0.5885976381271715
ID114338,0.6454565847030278
ID114339,0.2827401925441028
ID114340,0.004382683590968071
ID114341,0.2891872943340049
ID114342,0.7929511080463914
ID114343,0.46902439560468334
ID114344,0.5694103772433465
ID114345,0.006543717582460582
ID114346,0.5400130208489257
ID114347,0.359739971380235
ID114348,0.5422253168794898
ID114349,0.6015758569009487
ID114350,0.8899155818572099
ID114351,0.4134207954693954
ID114352,0.009191498808628133
ID114353,0.4936173469093036
ID114354,0.44164648225744607
ID114355,0.6538406129552029
ID114356,0.4701927273570519
ID114357,0.38348129416098886
ID114358,0.4656752507039877
ID114359,0.22572253436249923
ID114360,0.816727955142661
ID114361,0.46216197224121003
ID114362,0.537146860096334
ID114363,0.5746253434559001
ID114364,0.4179254114966528
ID114365,0.2842985256387633
ID114366,0.6344884096485629
ID114367,0.5779647141455455
ID114368,0.6249562932215861
ID114369,0.6473139277484584
ID114370,0.3356622364631905
ID114371,0.562038306512659
ID114372,0.21626837827843493
ID114373,0.6536510455299519
ID114374,0.6798187549572767
ID114375,0.5686721753742522
ID114376,0.28019169283234685
ID114377,0.007894245185625043
ID114378,0.5657935606685675
ID114379,0.5283177500837906
ID114380,0.29837364919429765
ID114381,0.40565755355219035
ID114382,0.4689854714615095
ID114383,0.4257499812357735
ID114384,0.535880358482516
ID114385,0.004489863412449295
ID114386,0.3130777339590507
ID114387,0.5404231540374748
ID114388,0.5252398813336928
ID114389,0.5526474695849105
ID114390,0.5492153222852274
ID114391,0.26247592692517746
ID114392,0.5659584633495597
ID114393,0.7499046699428242
ID114394,0.7010655095659797
ID114395,0.22018929661091374
ID114396,0.5769745061236601
ID114397,0.6421980197398995
ID114398,0.13108358770333525
ID114399,0.49597224992468897
ID114400,0.5515529338523047
ID114401,0.710366283285286
ID114402,0.5676119616052482
ID114403,0.36230445956734464
ID114404,0.5034875832247787
ID114405,0.6270410562296455
ID114406,0.005450139919740832
ID114407,0.6960294731934862
ID114408,0.27922699179014454
ID114409,0.20967214683236404
ID114410,0.5667637061642089
ID114411,0.6328847129860342
ID114412,0.4033774603422187
ID114413,0.5199181716716595
ID114414,0.46445586294802527
ID114415,0.6651152162415532
