order_item_id,return
ID111678,0.12282166
ID111679,0.6619363
ID111680,2.4110079e-05
ID111681,0.3201695
ID111682,0.667977
ID111683,0.6828406
ID111684,2.4855137e-05
ID111685,0.6680571
ID111686,0.33620167
ID111687,0.6372613
ID111688,0.60354555
ID111689,2.4020672e-05
ID111690,0.46637717
ID111691,0.88323724
ID111692,0.15655819
ID111693,0.12629527
ID111694,0.6669329
ID111695,0.5278765
ID111696,0.28454176
ID111697,0.4561342
ID111698,0.8045479
ID111699,0.10518837
ID111700,0.35545748
ID111701,0.23788723
ID111702,0.37307584
ID111703,0.56490326
ID111704,0.2573192
ID111705,0.5241997
ID111706,0.46077016
ID111707,0.3305592
ID111708,0.791774
ID111709,0.8831523
ID111710,0.724509
ID111711,0.7373599
ID111712,2.4408102e-05
ID111713,0.67281115
ID111714,0.27132288
ID111715,0.40344092
ID111716,0.33952123
ID111717,0.5517701
ID111718,0.59569263
ID111719,0.37978798
ID111720,0.41211888
ID111721,0.45822805
ID111722,0.6406344
ID111723,2.4437904e-05
ID111724,0.8563498
ID111725,0.43085256
ID111726,0.63512385
ID111727,0.6978887
ID111728,0.17258659
ID111729,0.67030156
ID111730,0.19572896
ID111731,0.43771157
ID111732,0.68341696
ID111733,0.6044739
ID111734,2.3722649e-05
ID111735,0.80113804
ID111736,0.8350558
ID111737,2.5004148e-05
ID111738,2.4020672e-05
ID111739,2.4437904e-05
ID111740,0.74617076
ID111741,2.3722649e-05
ID111742,0.24675465
ID111743,0.16071567
ID111744,0.6401662
ID111745,0.6696446
ID111746,0.8267803
ID111747,0.5777754
ID111748,2.4437904e-05
ID111749,0.5250571
ID111750,0.81509316
ID111751,0.42173487
ID111752,0.6245359
ID111753,0.31038874
ID111754,0.47656417
ID111755,0.65730774
ID111756,0.8019601
ID111757,0.693328
ID111758,0.341035
ID111759,0.73170227
ID111760,0.56321615
ID111761,0.230129
ID111762,2.488494e-05
ID111763,2.4020672e-05
ID111764,0.30688196
ID111765,2.4020672e-05
ID111766,0.4917184
ID111767,0.41517323
ID111768,2.4020672e-05
ID111769,0.5914283
ID111770,0.70711136
ID111771,0.12360436
ID111772,0.42704397
ID111773,2.3722649e-05
ID111774,0.6719142
ID111775,0.5083869
ID111776,0.61987907
ID111777,0.5951645
ID111778,0.706201
ID111779,2.4020672e-05
ID111780,0.688168
ID111781,0.4929003
ID111782,0.5549757
ID111783,0.6538553
ID111784,0.34739333
ID111785,0.40585938
ID111786,0.7471511
ID111787,0.36558783
ID111788,0.36429358
ID111789,0.5870293
ID111790,0.6256348
ID111791,0.49709597
ID111792,0.07885113
ID111793,2.4855137e-05
ID111794,2.5182962e-05
ID111795,0.5156124
ID111796,0.464011
ID111797,0.2018849
ID111798,0.37371194
ID111799,0.33254373
ID111800,0.7324436
ID111801,0.58798635
ID111802,0.2727281
ID111803,2.4020672e-05
ID111804,0.48969263
ID111805,0.7310484
ID111806,0.123411626
ID111807,0.4315272
ID111808,0.62723047
ID111809,0.69304705
ID111810,0.2918923
ID111811,0.114269495
ID111812,2.43783e-05
ID111813,0.27102768
ID111814,0.5882553
ID111815,0.30091825
ID111816,0.5605927
ID111817,0.8565092
ID111818,0.4732532
ID111819,0.49658862
ID111820,0.6311174
ID111821,2.3692846e-05
ID111822,0.75766253
ID111823,0.36118507
ID111824,0.24520102
ID111825,2.3722649e-05
ID111826,0.7861818
ID111827,0.57446873
ID111828,0.7301739
ID111829,0.3242795
ID111830,0.43605116
ID111831,0.33629775
ID111832,0.45706123
ID111833,0.54082024
ID111834,0.5553369
ID111835,0.0145459175
ID111836,0.36223552
ID111837,0.49964082
ID111838,0.4271786
ID111839,0.4607813
ID111840,0.470155
ID111841,0.59005
ID111842,0.49352726
ID111843,2.4020672e-05
ID111844,0.7485531
ID111845,0.37721595
ID111846,0.5528342
ID111847,0.41251445
ID111848,0.13185993
ID111849,0.6671107
ID111850,0.4665759
ID111851,0.25503564
ID111852,0.15322855
ID111853,0.55740887
ID111854,0.48278067
ID111855,0.15801844
ID111856,0.32378095
ID111857,0.43870082
ID111858,0.2609772
ID111859,0.79123425
ID111860,0.550841
ID111861,0.43714678
ID111862,0.6494419
ID111863,0.39827073
ID111864,0.21096075
ID111865,0.54667395
ID111866,0.4388283
ID111867,0.6942836
ID111868,0.6570133
ID111869,0.42298883
ID111870,0.3950507
ID111871,0.2843595
ID111872,2.3692846e-05
ID111873,0.6882237
ID111874,0.23812142
ID111875,2.360344e-05
ID111876,0.59068966
ID111877,2.3692846e-05
ID111878,0.33601403
ID111879,0.82943404
ID111880,0.54577935
ID111881,0.7378056
ID111882,0.43393195
ID111883,0.33506334
ID111884,0.55790895
ID111885,0.60406053
ID111886,0.6291565
ID111887,0.2188544
ID111888,0.5357366
ID111889,0.47518438
ID111890,0.4369533
ID111891,2.6851892e-05
ID111892,0.09954122
ID111893,0.35147882
ID111894,0.2356334
ID111895,0.60286486
ID111896,0.6681342
ID111897,0.6342959
ID111898,0.51827073
ID111899,0.4456766
ID111900,0.38794404
ID111901,0.58729154
ID111902,0.42691004
ID111903,0.7885459
ID111904,0.20670968
ID111905,0.48120838
ID111906,0.2222878
ID111907,0.611381
ID111908,0.6870392
ID111909,0.4096795
ID111910,0.58701336
ID111911,0.46296728
ID111912,0.59930587
ID111913,0.6434425
ID111914,0.5480965
ID111915,0.23517483
ID111916,0.5477272
ID111917,0.38725922
ID111918,0.44148526
ID111919,2.4974346e-05
ID111920,0.6555182
ID111921,0.7925801
ID111922,0.82572407
ID111923,0.13220292
ID111924,0.7539274
ID111925,0.4148777
ID111926,0.49113166
ID111927,0.50147164
ID111928,0.5402532
ID111929,0.23368299
ID111930,0.07991251
ID111931,0.59027207
ID111932,2.4527311e-05
ID111933,2.4437904e-05
ID111934,0.5615823
ID111935,0.7290465
ID111936,0.4296313
ID111937,0.545182
ID111938,2.4437904e-05
ID111939,0.15382841
ID111940,0.54352766
ID111941,0.86452174
ID111942,0.17062983
ID111943,0.8550307
ID111944,0.81399167
ID111945,0.60746425
ID111946,0.30444166
ID111947,0.6974369
ID111948,0.5175729
ID111949,2.4437904e-05
ID111950,0.12340248
ID111951,0.81721836
ID111952,0.8545582
ID111953,0.23780212
ID111954,0.46538386
ID111955,0.36565578
ID111956,0.45996767
ID111957,2.3692846e-05
ID111958,0.086827815
ID111959,0.654036
ID111960,0.3584848
ID111961,0.28584707
ID111962,0.6791827
ID111963,0.25654292
ID111964,0.65375483
ID111965,0.6191867
ID111966,0.5908937
ID111967,0.50043744
ID111968,0.49543765
ID111969,0.7751547
ID111970,0.621836
ID111971,0.3838311
ID111972,0.7089648
ID111973,2.297759e-05
ID111974,0.1856724
ID111975,0.5405581
ID111976,0.59014827
ID111977,0.29406285
ID111978,0.64501834
ID111979,0.3116563
ID111980,0.3978926
ID111981,0.7671304
ID111982,0.6353772
ID111983,0.25273427
ID111984,0.23129123
ID111985,0.32428908
ID111986,0.6513919
ID111987,0.8105738
ID111988,0.26688206
ID111989,0.44257495
ID111990,0.5593221
ID111991,0.76284707
ID111992,0.70783544
ID111993,0.3643092
ID111994,0.66045433
ID111995,0.58150727
ID111996,0.6848258
ID111997,2.4437904e-05
ID111998,0.6937956
ID111999,0.46585983
ID112000,0.7030793
ID112001,0.6460931
ID112002,0.7735087
ID112003,0.6006898
ID112004,0.54462993
ID112005,0.6791093
ID112006,0.44393402
ID112007,0.38311073
ID112008,0.3927414
ID112009,0.36840364
ID112010,0.4047146
ID112011,0.40393108
ID112012,0.7592726
ID112013,0.50579137
ID112014,0.5688668
ID112015,0.8595288
ID112016,0.84234285
ID112017,0.47197008
ID112018,0.63425994
ID112019,0.21499237
ID112020,0.69175905
ID112021,0.5549867
ID112022,0.6947138
ID112023,0.75552773
ID112024,0.51423985
ID112025,0.3382402
ID112026,0.61222816
ID112027,0.7763243
ID112028,0.9115398
ID112029,0.64634824
ID112030,0.8568191
ID112031,0.38001716
ID112032,0.70227563
ID112033,0.5307585
ID112034,0.57806313
ID112035,0.48054758
ID112036,0.6957725
ID112037,0.59039724
ID112038,2.4080276e-05
ID112039,0.5183991
ID112040,0.612899
ID112041,0.33005702
ID112042,0.45594475
ID112043,0.8337119
ID112044,0.49317685
ID112045,0.8649349
ID112046,0.79004264
ID112047,0.8088703
ID112048,0.66215914
ID112049,0.63509345
ID112050,0.53307223
ID112051,0.16177544
ID112052,2.3722649e-05
ID112053,0.6357649
ID112054,0.84146786
ID112055,0.42875952
ID112056,0.6060161
ID112057,0.8246355
ID112058,0.6195216
ID112059,0.38991964
ID112060,0.53468996
ID112061,0.27446446
ID112062,0.45921025
ID112063,0.43865052
ID112064,0.8918233
ID112065,0.83239174
ID112066,0.8316661
ID112067,0.83837926
ID112068,0.31792518
ID112069,2.503395e-05
ID112070,0.4563452
ID112071,0.6139296
ID112072,0.4513791
ID112073,0.7128932
ID112074,0.28211004
ID112075,0.46500367
ID112076,0.82507354
ID112077,0.801072
ID112078,0.59871966
ID112079,0.4874324
ID112080,0.352081
ID112081,2.2947788e-05
ID112082,0.51632524
ID112083,0.44077232
ID112084,0.4465557
ID112085,0.507902
ID112086,0.22295478
ID112087,0.60014015
ID112088,0.70470583
ID112089,0.8412481
ID112090,0.8551793
ID112091,0.2121447
ID112092,0.48156694
ID112093,0.6119292
ID112094,0.4495487
ID112095,0.5929376
ID112096,0.6120057
ID112097,0.4250667
ID112098,0.7520446
ID112099,0.41473082
ID112100,0.77063984
ID112101,2.3722649e-05
ID112102,0.35251096
ID112103,0.4099458
ID112104,0.8682499
ID112105,0.6211316
ID112106,0.07241827
ID112107,0.5677658
ID112108,0.8041417
ID112109,0.6677223
ID112110,0.8432658
ID112111,0.5595897
ID112112,2.43783e-05
ID112113,0.5335913
ID112114,0.78838456
ID112115,0.2602327
ID112116,0.67870927
ID112117,0.521945
ID112118,0.81550205
ID112119,0.71028674
ID112120,0.63236296
ID112121,0.34017414
ID112122,0.71017647
ID112123,0.5933732
ID112124,0.60913384
ID112125,0.48952398
ID112126,0.69980776
ID112127,0.87208366
ID112128,0.6601075
ID112129,0.20874533
ID112130,0.3926798
ID112131,0.5704223
ID112132,0.5554102
ID112133,0.73065096
ID112134,0.6096538
ID112135,0.5365153
ID112136,0.3678804
ID112137,0.10493636
ID112138,2.4944544e-05
ID112139,0.4672379
ID112140,0.7102399
ID112141,0.37576243
ID112142,0.7524947
ID112143,2.4020672e-05
ID112144,0.6620983
ID112145,0.50101995
ID112146,0.83362293
ID112147,0.7987472
ID112148,0.48224312
ID112149,0.53953815
ID112150,0.30073234
ID112151,0.59425217
ID112152,0.707956
ID112153,0.5480034
ID112154,0.42028934
ID112155,0.5896219
ID112156,0.5172464
ID112157,0.5071197
ID112158,0.6691128
ID112159,0.42893684
ID112160,0.53679526
ID112161,0.51271945
ID112162,0.32578075
ID112163,0.4988363
ID112164,0.57368684
ID112165,0.639889
ID112166,0.37261367
ID112167,0.59519905
ID112168,0.64860064
ID112169,0.52345824
ID112170,0.532898
ID112171,0.7944334
ID112172,0.7589193
ID112173,0.25457627
ID112174,0.6956387
ID112175,0.6792682
ID112176,0.6170108
ID112177,0.52495277
ID112178,0.63608706
ID112179,0.5978925
ID112180,0.42565212
ID112181,0.80546093
ID112182,0.4966736
ID112183,0.23067176
ID112184,0.5530702
ID112185,0.79095757
ID112186,2.5212765e-05
ID112187,0.5386067
ID112188,0.44682863
ID112189,0.75584316
ID112190,0.8565286
ID112191,0.5623444
ID112192,0.4822368
ID112193,0.6662824
ID112194,0.6198145
ID112195,2.3722649e-05
ID112196,0.22378904
ID112197,0.837144
ID112198,0.6570524
ID112199,0.17217353
ID112200,0.7381111
ID112201,0.6279771
ID112202,0.6253444
ID112203,0.83452594
ID112204,0.40902045
ID112205,0.8264135
ID112206,0.8242241
ID112207,0.4476753
ID112208,0.5760882
ID112209,0.6052561
ID112210,0.26040536
ID112211,0.83304894
ID112212,0.57683855
ID112213,0.6936799
ID112214,0.77187836
ID112215,2.4974346e-05
ID112216,0.18230784
ID112217,0.21883395
ID112218,0.2765435
ID112219,0.51530254
ID112220,0.74564415
ID112221,0.7231333
ID112222,0.46065763
ID112223,0.7507539
ID112224,0.7066896
ID112225,2.4139881e-05
ID112226,2.5182962e-05
ID112227,0.5450334
ID112228,0.36797813
ID112229,0.4358917
ID112230,0.72203743
ID112231,2.4437904e-05
ID112232,0.2572925
ID112233,0.6798251
ID112234,0.26713967
ID112235,0.83392894
ID112236,0.780226
ID112237,0.30305701
ID112238,0.83440447
ID112239,0.4858044
ID112240,0.7047926
ID112241,0.78097343
ID112242,0.32952344
ID112243,0.44934565
ID112244,2.399087e-05
ID112245,0.50366443
ID112246,0.15192172
ID112247,0.47588283
ID112248,0.58768415
ID112249,0.57419646
ID112250,0.6403704
ID112251,2.3394823e-05
ID112252,0.30621332
ID112253,0.5399269
ID112254,0.1830602
ID112255,0.5384964
ID112256,0.59606045
ID112257,0.4823617
ID112258,0.4981245
ID112259,0.37857306
ID112260,0.5006307
ID112261,0.45559424
ID112262,2.4408102e-05
ID112263,0.7163218
ID112264,0.4983727
ID112265,0.42848092
ID112266,0.6437476
ID112267,0.6226698
ID112268,0.7099281
ID112269,0.4169209
ID112270,0.3806132
ID112271,0.5167588
ID112272,0.463869
ID112273,0.5379538
ID112274,0.69914985
ID112275,0.41200352
ID112276,0.62954533
ID112277,0.35126767
ID112278,0.45225337
ID112279,0.68446517
ID112280,0.6824898
ID112281,0.5889723
ID112282,0.39266196
ID112283,0.6949245
ID112284,0.45924902
ID112285,0.54458135
ID112286,0.1682527
ID112287,0.37726796
ID112288,0.3720305
ID112289,0.27817583
ID112290,0.5665661
ID112291,0.8872769
ID112292,0.8248235
ID112293,0.5771704
ID112294,0.481827
ID112295,2.4437904e-05
ID112296,0.5656216
ID112297,2.4288893e-05
ID112298,2.4974346e-05
ID112299,0.75951076
ID112300,0.5786131
ID112301,2.4437904e-05
ID112302,0.66426957
ID112303,0.63535506
ID112304,0.6272578
ID112305,0.82168627
ID112306,0.58439255
ID112307,0.6337298
ID112308,0.38336182
ID112309,0.8474655
ID112310,0.612013
ID112311,0.5035636
ID112312,0.37372136
ID112313,0.5437242
ID112314,0.68095887
ID112315,0.6079414
ID112316,0.61885047
ID112317,0.75411874
ID112318,0.8234691
ID112319,0.22501856
ID112320,2.4408102e-05
ID112321,0.6219249
ID112322,0.42055488
ID112323,0.6689805
ID112324,0.7437389
ID112325,0.31265074
ID112326,0.3829452
ID112327,0.74731743
ID112328,0.49338344
ID112329,0.72498786
ID112330,0.23898435
ID112331,0.615471
ID112332,0.57558167
ID112333,2.360344e-05
ID112334,0.48851505
ID112335,0.6155052
ID112336,0.53458416
ID112337,0.83821166
ID112338,0.47386247
ID112339,0.55155545
ID112340,0.32801533
ID112341,0.45574367
ID112342,0.62681973
ID112343,0.6723488
ID112344,0.4640487
ID112345,0.7669977
ID112346,0.68508756
ID112347,0.62166756
ID112348,2.4855137e-05
ID112349,0.82180285
ID112350,0.7886884
ID112351,0.69128704
ID112352,0.6505213
ID112353,0.7648314
ID112354,2.5212765e-05
ID112355,0.6257581
ID112356,0.3533604
ID112357,2.3663044e-05
ID112358,0.1567944
ID112359,0.57649577
ID112360,0.36206377
ID112361,0.37950233
ID112362,0.61178845
ID112363,0.505028
ID112364,0.6868371
ID112365,0.5805196
ID112366,0.72361624
ID112367,0.6754314
ID112368,0.4556809
ID112369,0.60485953
ID112370,0.83762753
ID112371,0.40244693
ID112372,0.7439848
ID112373,7.197261e-05
ID112374,0.50475943
ID112375,0.6374369
ID112376,2.3722649e-05
ID112377,0.77781105
ID112378,0.4910664
ID112379,0.6014489
ID112380,0.23232087
ID112381,0.5506256
ID112382,0.4230476
ID112383,0.63784736
ID112384,0.598742
ID112385,0.82826394
ID112386,0.7834178
ID112387,0.6063324
ID112388,0.49497747
ID112389,0.41472062
ID112390,0.6511485
ID112391,0.53549325
ID112392,0.47538358
ID112393,0.5452672
ID112394,2.3633242e-05
ID112395,0.7388704
ID112396,0.46156836
ID112397,0.25892287
ID112398,0.2977414
ID112399,0.6569736
ID112400,0.4996329
ID112401,0.44475284
ID112402,0.7747939
ID112403,0.70512533
ID112404,0.116237015
ID112405,0.7141608
ID112406,0.8582364
ID112407,2.4437904e-05
ID112408,0.627833
ID112409,0.70658815
ID112410,0.48646215
ID112411,0.50664204
ID112412,0.7239013
ID112413,0.07094845
ID112414,0.4304617
ID112415,0.80840796
ID112416,0.6108037
ID112417,0.8522266
ID112418,0.52571446
ID112419,0.7255313
ID112420,0.26289928
ID112421,0.72284603
ID112422,0.7121769
ID112423,0.40696836
ID112424,0.36424917
ID112425,0.8202921
ID112426,0.6598892
ID112427,0.78471553
ID112428,0.65777797
ID112429,0.85417706
ID112430,0.5736339
ID112431,0.30746517
ID112432,0.7775557
ID112433,0.1232242
ID112434,0.43513516
ID112435,0.47832528
ID112436,0.16984382
ID112437,0.5101185
ID112438,0.46543932
ID112439,0.6479437
ID112440,0.30903888
ID112441,0.5069574
ID112442,0.8189964
ID112443,0.73818165
ID112444,0.7084106
ID112445,0.5126611
ID112446,0.2221111
ID112447,0.63674134
ID112448,2.3722649e-05
ID112449,0.5082715
ID112450,0.6219829
ID112451,0.41290218
ID112452,0.45509577
ID112453,2.4914742e-05
ID112454,0.6163287
ID112455,0.41383246
ID112456,0.90334904
ID112457,0.57364887
ID112458,2.4974346e-05
ID112459,0.46174031
ID112460,0.7382955
ID112461,0.4547671
ID112462,0.38343167
ID112463,0.5275234
ID112464,0.57134247
ID112465,0.63435894
ID112466,0.69685507
ID112467,0.58728814
ID112468,0.39825106
ID112469,2.4020672e-05
ID112470,0.4584637
ID112471,0.49116006
ID112472,0.43414754
ID112473,0.7783316
ID112474,0.5778444
ID112475,0.42120764
ID112476,0.5498072
ID112477,0.65399605
ID112478,0.3737059
ID112479,0.25031844
ID112480,0.48538673
ID112481,0.33555394
ID112482,0.4932539
ID112483,0.65854096
ID112484,0.4787324
ID112485,0.33338097
ID112486,0.30722255
ID112487,2.43783e-05
ID112488,0.18348396
ID112489,0.39708936
ID112490,0.89344746
ID112491,0.65032333
ID112492,0.8639617
ID112493,0.51462734
ID112494,0.7558688
ID112495,0.53270656
ID112496,0.81304705
ID112497,0.6692017
ID112498,0.17002076
ID112499,0.6123145
ID112500,0.6286818
ID112501,0.55774087
ID112502,0.22441757
ID112503,0.48258418
ID112504,0.4591617
ID112505,0.3316549
ID112506,0.14538145
ID112507,0.69066674
ID112508,0.23824081
ID112509,0.56162083
ID112510,0.37747598
ID112511,0.68154967
ID112512,2.464652e-05
ID112513,0.5596043
ID112514,2.3692846e-05
ID112515,0.44510245
ID112516,0.73578167
ID112517,0.5739416
ID112518,0.5898565
ID112519,0.47903103
ID112520,0.6977076
ID112521,0.7817316
ID112522,0.52623975
ID112523,0.7400788
ID112524,2.4437904e-05
ID112525,0.5187224
ID112526,0.50301486
ID112527,2.4408102e-05
ID112528,0.51766336
ID112529,0.79833674
ID112530,2.4020672e-05
ID112531,0.8025768
ID112532,0.72394747
ID112533,0.43351686
ID112534,0.44524655
ID112535,0.59536386
ID112536,0.27878982
ID112537,0.53058726
ID112538,0.4659472
ID112539,0.6230415
ID112540,0.5278901
ID112541,0.42855975
ID112542,2.4795532e-05
ID112543,0.6153057
ID112544,0.1490933
ID112545,0.5115782
ID112546,2.3961067e-05
ID112547,0.680251
ID112548,0.70878375
ID112549,0.6992525
ID112550,0.30060565
ID112551,0.8737645
ID112552,0.3906349
ID112553,0.71383315
ID112554,0.54550195
ID112555,0.42463183
ID112556,0.8346201
ID112557,2.3722649e-05
ID112558,2.3722649e-05
ID112559,0.4284111
ID112560,0.11527574
ID112561,0.7324185
ID112562,0.27913973
ID112563,0.39440942
ID112564,0.8119729
ID112565,0.58312523
ID112566,0.64069235
ID112567,0.2419731
ID112568,0.36270937
ID112569,0.45646685
ID112570,0.2315616
ID112571,0.59116626
ID112572,0.6572418
ID112573,0.55476743
ID112574,0.7222885
ID112575,0.52487224
ID112576,0.39958262
ID112577,0.20717093
ID112578,0.7067634
ID112579,0.68619066
ID112580,0.51247287
ID112581,0.36584026
ID112582,2.4557114e-05
ID112583,0.78286326
ID112584,0.79263794
ID112585,0.64715874
ID112586,0.56763613
ID112587,0.28932646
ID112588,0.15855706
ID112589,0.48090193
ID112590,2.4974346e-05
ID112591,0.8525345
ID112592,0.72272646
ID112593,0.43957803
ID112594,0.784612
ID112595,0.7286212
ID112596,0.20511758
ID112597,2.4437904e-05
ID112598,0.82699907
ID112599,0.8370068
ID112600,0.7649956
ID112601,0.28160587
ID112602,0.49594143
ID112603,0.6457732
ID112604,0.5730829
ID112605,0.5996721
ID112606,0.54149884
ID112607,0.32801703
ID112608,0.57920855
ID112609,0.47432142
ID112610,0.58421874
ID112611,0.60511535
ID112612,0.5461486
ID112613,0.25810736
ID112614,0.839514
ID112615,0.77724755
ID112616,0.5371538
ID112617,0.5477425
ID112618,0.056004286
ID112619,0.8197848
ID112620,0.41162553
ID112621,0.76069915
ID112622,0.6387968
ID112623,0.5068918
ID112624,0.7533382
ID112625,0.74930686
ID112626,0.41072306
ID112627,0.77009106
ID112628,0.7593075
ID112629,0.5670015
ID112630,0.699477
ID112631,2.4467707e-05
ID112632,0.77135354
ID112633,2.4020672e-05
ID112634,0.57107925
ID112635,2.3514032e-05
ID112636,0.68639374
ID112637,0.3521111
ID112638,0.37724063
ID112639,0.4080778
ID112640,0.55772215
ID112641,0.50322837
ID112642,0.7055923
ID112643,0.8221106
ID112644,0.5804312
ID112645,0.19954365
ID112646,0.42476878
ID112647,2.5331974e-05
ID112648,0.4625227
ID112649,0.760078
ID112650,0.65859276
ID112651,0.14168066
ID112652,2.4557114e-05
ID112653,2.3931265e-05
ID112654,0.6191064
ID112655,0.5369222
ID112656,2.4020672e-05
ID112657,0.51510483
ID112658,0.6078391
ID112659,0.4996142
ID112660,0.73748463
ID112661,0.5229778
ID112662,0.16746068
ID112663,0.7681346
ID112664,0.8807391
ID112665,0.80220234
ID112666,2.4467707e-05
ID112667,0.5300077
ID112668,0.21045181
ID112669,2.3782253e-05
ID112670,0.55896217
ID112671,0.6127868
ID112672,0.64848936
ID112673,0.72772914
ID112674,0.7745948
ID112675,0.5765109
ID112676,0.65687466
ID112677,0.645513
ID112678,0.5509032
ID112679,0.30421352
ID112680,0.30304134
ID112681,0.46126896
ID112682,0.4551893
ID112683,0.81048644
ID112684,0.5339789
ID112685,0.7067115
ID112686,0.29226062
ID112687,0.4754517
ID112688,0.6224055
ID112689,0.53635985
ID112690,0.73475504
ID112691,0.6963613
ID112692,0.58220667
ID112693,0.83943826
ID112694,0.5508621
ID112695,0.5845297
ID112696,0.23465353
ID112697,0.41726062
ID112698,0.75951517
ID112699,0.5355487
ID112700,0.42563632
ID112701,0.71397614
ID112702,0.37661296
ID112703,0.53240097
ID112704,0.40963688
ID112705,2.4348497e-05
ID112706,0.49070266
ID112707,0.4668603
ID112708,0.65322566
ID112709,0.6738081
ID112710,0.66670805
ID112711,0.5220088
ID112712,0.5231782
ID112713,0.17768127
ID112714,0.542582
ID112715,2.4437904e-05
ID112716,0.59525913
ID112717,0.3997197
ID112718,0.73583776
ID112719,0.68125165
ID112720,0.4778277
ID112721,0.56988585
ID112722,0.50660086
ID112723,2.4139881e-05
ID112724,0.46542767
ID112725,0.39245224
ID112726,0.7982127
ID112727,0.26703477
ID112728,0.15909913
ID112729,0.33219332
ID112730,0.51093435
ID112731,0.8272246
ID112732,0.7827791
ID112733,2.4020672e-05
ID112734,0.3834441
ID112735,0.7025385
ID112736,0.60487276
ID112737,0.64183676
ID112738,0.40167248
ID112739,0.46978763
ID112740,0.58325857
ID112741,0.58824074
ID112742,0.72999567
ID112743,0.7424671
ID112744,0.6059444
ID112745,2.4408102e-05
ID112746,0.29628223
ID112747,0.10227865
ID112748,0.84985685
ID112749,0.3808912
ID112750,0.6738796
ID112751,0.4369362
ID112752,0.17351478
ID112753,0.82949424
ID112754,0.36395672
ID112755,0.2905284
ID112756,2.4497509e-05
ID112757,0.120517254
ID112758,0.43708497
ID112759,0.0587717
ID112760,0.1343359
ID112761,0.42308763
ID112762,0.749794
ID112763,0.52924955
ID112764,0.39797068
ID112765,0.5382763
ID112766,0.5041708
ID112767,0.76182514
ID112768,0.7499763
ID112769,0.49400747
ID112770,0.33326024
ID112771,0.45109898
ID112772,0.3829163
ID112773,0.21315765
ID112774,0.8485858
ID112775,0.48637342
ID112776,0.49136692
ID112777,2.4467707e-05
ID112778,0.5816054
ID112779,0.69603384
ID112780,0.5488657
ID112781,0.47371158
ID112782,0.8790157
ID112783,0.20034418
ID112784,0.52101433
ID112785,0.59025246
ID112786,0.28639346
ID112787,0.08752912
ID112788,0.51569724
ID112789,0.47495
ID112790,0.6594642
ID112791,0.45114824
ID112792,0.8396957
ID112793,0.54676646
ID112794,0.5558786
ID112795,0.47783464
ID112796,0.4633678
ID112797,0.8676568
ID112798,0.65507424
ID112799,0.8476629
ID112800,0.12176898
ID112801,0.4987389
ID112802,0.46519098
ID112803,0.46562833
ID112804,0.67940784
ID112805,0.7850501
ID112806,2.3722649e-05
ID112807,0.6671397
ID112808,0.7579448
ID112809,0.38007247
ID112810,0.78588474
ID112811,0.8592379
ID112812,0.74404955
ID112813,0.5788252
ID112814,0.47932386
ID112815,0.57293326
ID112816,0.40745005
ID112817,2.3692846e-05
ID112818,0.79262555
ID112819,0.15150663
ID112820,0.60705453
ID112821,0.5023842
ID112822,0.8391166
ID112823,2.43783e-05
ID112824,0.54000545
ID112825,0.40701354
ID112826,0.53657925
ID112827,0.40455377
ID112828,0.49141315
ID112829,0.8202416
ID112830,0.7484477
ID112831,0.47671494
ID112832,0.59167695
ID112833,0.4835109
ID112834,0.7089921
ID112835,0.48112702
ID112836,0.54048187
ID112837,0.59843457
ID112838,0.81886834
ID112839,0.38064733
ID112840,2.3961067e-05
ID112841,0.43701
ID112842,0.37795657
ID112843,0.6666648
ID112844,0.34007818
ID112845,0.8387688
ID112846,0.42757756
ID112847,0.110667706
ID112848,0.43458274
ID112849,0.63693345
ID112850,2.6464462e-05
ID112851,0.75608253
ID112852,0.34909666
ID112853,0.5846981
ID112854,0.548525
ID112855,0.23556969
ID112856,0.5987695
ID112857,0.36453256
ID112858,0.3421928
ID112859,0.4308496
ID112860,2.4437904e-05
ID112861,0.5283849
ID112862,0.60794985
ID112863,0.71492547
ID112864,2.4020672e-05
ID112865,0.040886223
ID112866,0.22270936
ID112867,0.72676766
ID112868,0.49896744
ID112869,0.77655786
ID112870,0.48654622
ID112871,0.87570846
ID112872,0.27483952
ID112873,0.6550088
ID112874,0.4609118
ID112875,0.41741297
ID112876,0.7696754
ID112877,0.40758637
ID112878,0.26767424
ID112879,0.34262678
ID112880,0.7862835
ID112881,0.49188885
ID112882,0.86626625
ID112883,0.44401622
ID112884,0.5850607
ID112885,0.44947043
ID112886,0.5190055
ID112887,0.54541636
ID112888,2.4795532e-05
ID112889,0.66135335
ID112890,0.6148613
ID112891,0.09349397
ID112892,0.29701695
ID112893,2.43783e-05
ID112894,0.3435021
ID112895,0.7491642
ID112896,0.45720586
ID112897,0.22480905
ID112898,0.4134796
ID112899,0.45941573
ID112900,0.5419553
ID112901,0.27662557
ID112902,0.45799267
ID112903,0.43699908
ID112904,0.3156348
ID112905,0.17880514
ID112906,0.55724674
ID112907,0.59297943
ID112908,0.20088702
ID112909,0.3976234
ID112910,2.4437904e-05
ID112911,0.42619726
ID112912,0.52572364
ID112913,0.6701392
ID112914,0.63784057
ID112915,0.59718704
ID112916,0.5156567
ID112917,2.4557114e-05
ID112918,0.78632
ID112919,0.56317896
ID112920,0.3351719
ID112921,2.3722649e-05
ID112922,0.5262618
ID112923,0.53689617
