order_item_id,return
ID105514,0.5814286071527623
ID105515,0.9388121843010705
ID105516,0.5907844565103114
ID105517,0.539096941403315
ID105518,0.6535529439467475
ID105519,0.0007081834532374101
ID105520,0.33941745048613725
ID105521,0.4650095663388788
ID105522,0.764751589943731
ID105523,0.705294666552076
ID105524,0.4591293714007773
ID105525,0.2614270582555667
ID105526,0.5652842520771144
ID105527,0.5361320375195369
ID105528,0.4698785987875198
ID105529,0.44166927914435744
ID105530,0.5729404937945319
ID105531,0.5415687752999663
ID105532,0.6256976441079762
ID105533,0.6595213199578863
ID105534,0.5268835355885519
ID105535,0.2519924598139464
ID105536,0.24983139160845802
ID105537,0.007983611999916347
ID105538,0.2940160328395555
ID105539,0.4843128691067312
ID105540,0.6323314916297665
ID105541,0.001346048284342776
ID105542,0.706422294984438
ID105543,0.8280513384773406
ID105544,0.6048839395557951
ID105545,0.00125
ID105546,0.5653839335115758
ID105547,0.002169926650366748
ID105548,0.3172734334719416
ID105549,0.9015348502123846
ID105550,0.2999862978010185
ID105551,0.5609469206953234
ID105552,0.0024039751748546113
ID105553,0.42819071940845943
ID105554,0.15786544648199044
ID105555,0.8575512800894493
ID105556,0.6981531386017685
ID105557,0.6952318998562952
ID105558,0.001669258612179663
ID105559,0.347638065951583
ID105560,0.84872614332642
ID105561,0.24161845212808986
ID105562,0.6588413330642884
ID105563,0.006328469915379068
ID105564,0.33551902191663774
ID105565,0.36789908985232034
ID105566,0.41143289611037026
ID105567,0.5561916754826298
ID105568,0.4285339566260012
ID105569,0.8437433586306703
ID105570,0.6401456055611144
ID105571,0.45436586193572304
ID105572,0.6130087715332039
ID105573,0.8015834789258096
ID105574,0.5990476529787084
ID105575,0.5545212980445129
ID105576,0.27002611378308533
ID105577,0.4647462827215423
ID105578,0.31689680713594276
ID105579,0.006262566340641112
ID105580,0.5978999427673864
ID105581,0.6690499828260326
ID105582,0.48675460465188797
ID105583,0.006047237513032115
ID105584,0.597673571817784
ID105585,0.42404971532876445
ID105586,0.0015928314254199682
ID105587,0.4746023230473415
ID105588,0.15394918945402647
ID105589,0.8105933665729297
ID105590,0.43157056412348715
ID105591,0.6340498338726783
ID105592,0.7052113351265231
ID105593,0.17704609391573808
ID105594,0.2744491331043633
ID105595,0.7963385502637534
ID105596,0.002942545776113192
ID105597,0.6559439646405468
ID105598,0.609155631366334
ID105599,0.5441511539092295
ID105600,0.5705359013617527
ID105601,0.4166891380054528
ID105602,0.14310207519074955
ID105603,0.00231783948472326
ID105604,0.562975929271522
ID105605,0.4932089187170278
ID105606,0.4935937320422439
ID105607,0.560408830032066
ID105608,0.35860397100568037
ID105609,0.605987114290588
ID105610,0.8668185833100875
ID105611,0.4805561628005979
ID105612,0.713612368443285
ID105613,0.35303614780387116
ID105614,0.9352254479863582
ID105615,0.6403552240262465
ID105616,0.5915312574839887
ID105617,0.5567637020605
ID105618,0.3478280186406701
ID105619,0.302462633089568
ID105620,0.7062164733900894
ID105621,0.4623538977611923
ID105622,0.7628384132357197
ID105623,0.19292892536899853
ID105624,0.3953808035843946
ID105625,0.43814363735204753
ID105626,0.5170417035711956
ID105627,0.4452534046958789
ID105628,0.4832455202346098
ID105629,0.6195092262079526
ID105630,0.7845932460553088
ID105631,0.6803243125228582
ID105632,0.6059653482535219
ID105633,0.4699752583836492
ID105634,0.3917897521230205
ID105635,0.7611326701188891
ID105636,0.251521792792531
ID105637,0.39666072263294777
ID105638,0.5942186285214192
ID105639,0.6200296648310407
ID105640,0.5538177348341748
ID105641,0.6063068981526021
ID105642,0.003757309941520468
ID105643,0.6499994620686542
ID105644,0.43664939970976013
ID105645,0.723631924839594
ID105646,0.5464300878563749
ID105647,0.6890662899090363
ID105648,0.6678277254482806
ID105649,0.6497299592657748
ID105650,0.4091930171025559
ID105651,0.5584356709370263
ID105652,0.5809607047364618
ID105653,0.6417797126635502
ID105654,0.46456946337087324
ID105655,0.7702967736313211
ID105656,0.3938790640484505
ID105657,0.4896922763356838
ID105658,0.008281965296769672
ID105659,0.6528311161808891
ID105660,0.002826848075364946
ID105661,0.927508034480976
ID105662,0.49033915697704467
ID105663,0.646897144180381
ID105664,0.548900729510004
ID105665,0.5678683677725972
ID105666,0.6806960079660361
ID105667,0.9064836280009465
ID105668,0.5935322819365982
ID105669,0.0012258053997652276
ID105670,0.5076734817598342
ID105671,0.43414264417075954
ID105672,0.3998263982696115
ID105673,0.6656028670779319
ID105674,0.2644747678866936
ID105675,0.3280070829840001
ID105676,0.5266785485122514
ID105677,0.5866864890724934
ID105678,0.003419926650366748
ID105679,0.336960934487786
ID105680,0.6952259850041184
ID105681,0.7774103803916849
ID105682,0.18686811705151796
ID105683,0.6185091986813809
ID105684,0.7122980311839612
ID105685,0.45751204397319784
ID105686,0.47193474387611645
ID105687,0.8119258679341239
ID105688,0.7077783435192078
ID105689,0.7937684727007861
ID105690,0.00250206363499925
ID105691,0.0017798740242084027
ID105692,0.6911670266052232
ID105693,0.7146673309067405
ID105694,0.6392168377637071
ID105695,0.5876622629252788
ID105696,0.5908179960902982
ID105697,0.0013263482686079987
ID105698,0.5402487785528498
ID105699,0.39146810516334435
ID105700,0.6690631750939775
ID105701,0.3616634297200136
ID105702,0.4408590730896121
ID105703,0.09886670688440075
ID105704,0.5757296498880012
ID105705,0.6384855099843766
ID105706,0.7604979169753799
ID105707,0.5014943039494945
ID105708,0.3615775757803992
ID105709,0.46624791787155934
ID105710,0.48511223508301987
ID105711,0.0017719483511736186
ID105712,0.6316932895723587
ID105713,0.5930968730929675
ID105714,0.0025064430361926037
ID105715,0.6462783389245357
ID105716,0.5330926389626301
ID105717,0.6511205141756605
ID105718,0.8151662414792291
ID105719,0.4852338907294938
ID105720,0.47420049143301796
ID105721,0.6683604759542588
ID105722,0.35783610165537455
ID105723,0.5863450114400577
ID105724,0.4934917241872928
ID105725,0.2237089704070079
ID105726,0.6101478056189735
ID105727,0.3674248118919865
ID105728,0.8723800750265646
ID105729,0.44494297041734787
ID105730,0.6006884790807931
ID105731,0.38166589329477185
ID105732,0.2873021392334694
ID105733,0.1811227649515099
ID105734,0.4259732961631495
ID105735,0.016911066308243728
ID105736,0.7145554811977
ID105737,0.00043369055592766244
ID105738,0.8092955689683653
ID105739,0.5354438650041776
ID105740,0.5574459312747253
ID105741,0.6617884764159591
ID105742,0.4947240650118927
ID105743,0.6253281628993502
ID105744,0.6238317450878257
ID105745,0.6909127568872718
ID105746,0.6897304083979734
ID105747,0.47420716987046485
ID105748,0.24732267462783997
ID105749,0.8155756908135959
ID105750,0.0028500806182807387
ID105751,0.7552261790262869
ID105752,0.37879360358632913
ID105753,0.4112985010420333
ID105754,0.313878519827822
ID105755,0.2992372733768118
ID105756,0.6159419630108149
ID105757,0.47023777133415107
ID105758,0.2500898909495611
ID105759,0.5751484916005895
ID105760,0.5733650612908104
ID105761,0.4567337273048644
ID105762,0.2644842493344813
ID105763,0.6671037789190827
ID105764,0.7728840333600696
ID105765,0.454448259514408
ID105766,0.6218814197647385
ID105767,0.6709233532769227
ID105768,0.6037263274799198
ID105769,0.60819826085612
ID105770,0.5261755916836528
ID105771,0.6465911267004489
ID105772,0.35845427614671005
ID105773,0.5110480554406799
ID105774,0.7261673747191353
ID105775,0.22594725269991012
ID105776,0.833510130338675
ID105777,0.47521356398794756
ID105778,0.0020597788069728045
ID105779,0.39732637821982597
ID105780,0.8676949655656995
ID105781,0.5852391741165619
ID105782,0.5573956600642185
ID105783,0.4719406197104323
ID105784,0.003693181818181818
ID105785,0.003747811861807456
ID105786,0.011084905660377358
ID105787,0.6536392287289182
ID105788,0.7380335877215497
ID105789,0.3390236312237255
ID105790,0.6496386586658233
ID105791,0.7069225332202902
ID105792,0.7388808944739864
ID105793,0.5029047165428892
ID105794,0.6078089872096359
ID105795,0.2872974264646728
ID105796,0.624243601816662
ID105797,0.619739072273203
ID105798,0.5820190604450406
ID105799,0.28842733145869154
ID105800,0.6816603648941715
ID105801,0.6890672369755824
ID105802,0.8835553534973271
ID105803,0.4218016214820093
ID105804,0.5794959335067252
ID105805,0.3191350692331765
ID105806,0.7609254751347793
ID105807,0.37316586694250925
ID105808,0.7518684523286595
ID105809,0.4350572409909021
ID105810,0.4495424198262478
ID105811,0.5599711313269274
ID105812,0.7644981607494161
ID105813,0.6352267842249638
ID105814,0.5100854712304402
ID105815,0.5925524642941005
ID105816,0.49493027877599344
ID105817,0.13707561204078877
ID105818,0.4668175609698448
ID105819,0.4813959678105297
ID105820,0.6693556668450195
ID105821,0.6508585050411873
ID105822,0.2996704167625796
ID105823,0.7000642343255926
ID105824,0.7437209389048641
ID105825,0.6985516347736531
ID105826,0.16732578311162793
ID105827,0.5057699875843809
ID105828,0.15985876251954279
ID105829,0.576013177970104
ID105830,0.591297227969569
ID105831,0.7741914555781558
ID105832,0.660695715171841
ID105833,0.8409838064621894
ID105834,0.4541717125140013
ID105835,0.7427100395267676
ID105836,0.7758079738513463
ID105837,0.0011991869918699185
ID105838,0.6690645632906262
ID105839,0.0019885261190240432
ID105840,0.4396127673577024
ID105841,0.42012759068559935
ID105842,0.2838272921446058
ID105843,0.8218095650397784
ID105844,0.938294664777124
ID105845,0.5163630290640842
ID105846,0.4088028979344995
ID105847,0.26421468573899975
ID105848,0.31958968295079165
ID105849,0.43130844359061216
ID105850,0.4772040389419746
ID105851,0.29885042361390596
ID105852,0.6921337733511862
ID105853,0.052387363328037236
ID105854,0.5348100221595269
ID105855,0.46347424199851
ID105856,0.5166853248489937
ID105857,0.48181859361744905
ID105858,0.006639372424628284
ID105859,0.6507545019048149
ID105860,0.48836518079497915
ID105861,0.5447333746266861
ID105862,0.643847163996672
ID105863,0.6613405956163163
ID105864,0.7684994270249365
ID105865,0.0048883351377239015
ID105866,0.11598152905709554
ID105867,0.005156616784037559
ID105868,0.3928362248035919
ID105869,0.705573055929205
ID105870,0.567938711235662
ID105871,0.7000117794448387
ID105872,0.5843468115744329
ID105873,0.43319688250709093
ID105874,0.7614483076112402
ID105875,0.6442954441161038
ID105876,0.677286284049243
ID105877,0.09689094423898681
ID105878,0.3109462374103175
ID105879,0.40006702621044377
ID105880,0.3891964688697291
ID105881,0.5686854729340579
ID105882,0.8260783096125486
ID105883,0.5376698241818478
ID105884,0.5590262928049667
ID105885,0.4844716993392908
ID105886,0.1332458055924241
ID105887,0.5850084225337234
ID105888,0.570403201229465
ID105889,0.6408483976178243
ID105890,0.7091602575102204
ID105891,0.28631542130001636
ID105892,0.6524960185429552
ID105893,0.5013773014640622
ID105894,0.5809540776181319
ID105895,0.7275506914252813
ID105896,0.6073754639931633
ID105897,0.4882008056988616
ID105898,0.9080045260055519
ID105899,0.42346311101335965
ID105900,0.5002553191085705
ID105901,0.5281039807281981
ID105902,0.525658619657754
ID105903,0.3023778706158981
ID105904,0.8454673577616308
ID105905,0.26584148878003977
ID105906,0.3538523263311162
ID105907,0.37826145592427524
ID105908,0.5503844121175008
ID105909,0.4358015222495348
ID105910,0.769247811049674
ID105911,0.5848064219412735
ID105912,0.34805347882383975
ID105913,0.17129451331231849
ID105914,0.00525340699664525
ID105915,0.4832035790547769
ID105916,0.5015085214219119
ID105917,0.4039961854817867
ID105918,0.9042347507087183
ID105919,0.5185027299308621
ID105920,0.8377703632030581
ID105921,0.44855628314735363
ID105922,0.48687574623161933
ID105923,0.710403433630131
ID105924,0.3504000729329394
ID105925,0.18975354362178373
ID105926,0.0029629629629629632
ID105927,0.719004190327774
ID105928,0.4935408108803763
ID105929,0.002565177359511222
ID105930,0.2324494917530037
ID105931,0.4056460251021388
ID105932,0.5751365797992604
ID105933,0.5853232541480103
ID105934,0.687407899389948
ID105935,0.45296335213515
ID105936,0.6288607284985691
ID105937,0.7480015805554712
ID105938,0.5573523693084023
ID105939,0.7619951716082398
ID105940,0.7374792794885324
ID105941,0.7574939016231899
ID105942,0.30745900930242476
ID105943,0.532966322837122
ID105944,0.4939130464930871
ID105945,0.6662712818035856
ID105946,0.571066309390605
ID105947,0.5073390402054971
ID105948,0.5586734491867252
ID105949,0.002092312597654851
ID105950,0.700746669163953
ID105951,0.5981985878865054
ID105952,0.5529645407178343
ID105953,0.4548002924846055
ID105954,0.41983622835547835
ID105955,0.0013983294930875576
ID105956,0.5277177687306921
ID105957,0.47919927846713606
ID105958,0.40579957417980317
ID105959,0.8751443807616827
ID105960,0.8046816018803097
ID105961,0.32124873964279355
ID105962,0.5842133426646258
ID105963,0.6859484862550254
ID105964,0.2002680901934542
ID105965,0.690182601507571
ID105966,0.14510401279979931
ID105967,0.6918376708036459
ID105968,0.5097954918373725
ID105969,0.2997233821953015
ID105970,0.5834280627257047
ID105971,0.5632952265402175
ID105972,0.4183771186554607
ID105973,0.4425822238761816
ID105974,0.5603691039423458
ID105975,0.4747315515443173
ID105976,0.7822967438900299
ID105977,0.23162044822332234
ID105978,0.6513167495421555
ID105979,0.7099461757182068
ID105980,0.7207672875140686
ID105981,0.40895829068431644
ID105982,0.45340846718947164
ID105983,0.5282972785975322
ID105984,0.5977019147880767
ID105985,0.26699516172565185
ID105986,0.34282502369235035
ID105987,0.7064035526978867
ID105988,0.4863560007459807
ID105989,0.6199054082510695
ID105990,0.557343662315923
ID105991,0.8117272334637015
ID105992,0.4340770476280049
ID105993,0.2506154139916402
ID105994,0.512282299679531
ID105995,0.0031775585077683357
ID105996,0.7855624422248171
ID105997,0.21582615904682478
ID105998,0.5449908174516205
ID105999,0.52916789898126
ID106000,0.7299340128761631
ID106001,0.49868584985977804
ID106002,0.5086759376773556
ID106003,0.3416146184236156
ID106004,0.4603550303170207
ID106005,0.6421574673959489
ID106006,0.5855777498283387
ID106007,0.5418263792613156
ID106008,0.5119327104850376
ID106009,0.005243982560157552
ID106010,0.49979893886617127
ID106011,0.7253491581540136
ID106012,0.6947597478850933
ID106013,0.6384148460685058
ID106014,0.5176309060293928
ID106015,0.22216155016470868
ID106016,0.3232577432516054
ID106017,0.003235236985236985
ID106018,0.5330594714950166
ID106019,0.6386901393853402
ID106020,0.3626666540025004
ID106021,0.26237393466755893
ID106022,0.5229917680182594
ID106023,0.5364449907661891
ID106024,0.6251758441764225
ID106025,0.6577441855227374
ID106026,0.4358091565826394
ID106027,0.47373475889457345
ID106028,0.68544054369641
ID106029,0.5699433596459037
ID106030,0.6167663151264194
ID106031,0.34473365151636837
ID106032,0.0016835527606158674
ID106033,0.2847471446621497
ID106034,0.7761424896911602
ID106035,0.5498799785709485
ID106036,0.4380516433727702
ID106037,0.7005793241122223
ID106038,0.48280049003338216
ID106039,0.7002791711416214
ID106040,0.41374712732032237
ID106041,0.5672229199592332
ID106042,0.46057512897345326
ID106043,0.6999131861769121
ID106044,0.3980469026599119
ID106045,0.5598524956680572
ID106046,0.7638227506835082
ID106047,0.5199649878444875
ID106048,0.6472546913382363
ID106049,0.8074663359443836
ID106050,0.35435688367631485
ID106051,0.48822233008778715
ID106052,0.41379626847494166
ID106053,0.5013935620295874
ID106054,0.4735445502829888
ID106055,0.43893486212189936
ID106056,0.47880821736405216
ID106057,0.5020643640730139
ID106058,0.7117513837927248
ID106059,0.417720571145172
ID106060,0.7847987881113917
ID106061,0.8267213954501049
ID106062,0.4594355103348894
ID106063,0.7844786223452764
ID106064,0.46632809840562006
ID106065,0.5435145788169757
ID106066,0.6878168582238381
ID106067,0.5368862006996517
ID106068,0.7243157429021722
ID106069,0.44526425446529877
ID106070,0.0012351246719051808
ID106071,0.6770114137836524
ID106072,0.3928468282803774
ID106073,0.44257711402803834
ID106074,0.5325411609970692
ID106075,0.8532297831226144
ID106076,0.48268766883999104
ID106077,0.2591131609301096
ID106078,0.11727000202188906
ID106079,0.8445985533182649
ID106080,0.0030670239852178677
ID106081,0.7188012488945134
ID106082,0.4167821478433274
ID106083,0.5803740800707224
ID106084,0.8088580745141184
ID106085,0.6895276819007898
ID106086,0.30786908028238225
ID106087,0.8082866700346557
ID106088,0.6610715821854946
ID106089,0.716993019504749
ID106090,0.2717519489498113
ID106091,0.5609168765890341
ID106092,0.5048003267584432
ID106093,0.7683660400096649
ID106094,0.7019197599079321
ID106095,0.6063090975138347
ID106096,0.14301778598024908
ID106097,0.36358196704488804
ID106098,0.6651578562765621
ID106099,0.4311531822629874
ID106100,0.42577761292071997
ID106101,0.6453658533384605
ID106102,0.5342218889004835
ID106103,0.8772681657532108
ID106104,0.19243696146638198
ID106105,0.6376153725426004
ID106106,0.6456570456473788
ID106107,0.00031868131868131866
ID106108,0.5798520517015587
ID106109,0.274414423900908
ID106110,0.6344930772788803
ID106111,0.314252792944848
ID106112,0.25668978094851697
ID106113,0.1748293904377531
ID106114,0.3550126184113347
ID106115,0.465854820051605
ID106116,0.41862829299340976
ID106117,0.6233341302950886
ID106118,0.6089266690955268
ID106119,0.23888928266188725
ID106120,0.8078026385012016
ID106121,0.6388223280008932
ID106122,0.6112515243411198
ID106123,0.8391595711425652
ID106124,0.3716681523643789
ID106125,0.36948703261247956
ID106126,0.5880642776018051
ID106127,0.529637618014199
ID106128,0.6225053402292151
ID106129,0.3098456088986639
ID106130,0.5358536196205006
ID106131,0.8635958514508667
ID106132,0.45555657150808493
ID106133,0.5390160105912628
ID106134,0.24975862795854706
ID106135,0.4709568096791977
ID106136,0.004207983727434528
ID106137,0.43404485941852833
ID106138,0.27518019903816066
ID106139,0.39164294531953203
ID106140,0.4607092596286062
ID106141,0.5564583201095266
ID106142,0.6210241432759471
ID106143,0.639005534320078
ID106144,0.6229108217634545
ID106145,0.5472077190700663
ID106146,0.5090430012864372
ID106147,0.6823956417679945
ID106148,0.7430529221365494
ID106149,0.729986879790467
ID106150,0.30613739798206696
ID106151,0.5723416459790698
ID106152,0.5953643260222506
ID106153,0.40908985157527505
ID106154,0.0027092105263157897
ID106155,0.3154680982849784
ID106156,0.0007775768535262206
ID106157,0.6341445663369053
ID106158,0.0018939300916830388
ID106159,0.12712719287931978
ID106160,0.5593977442221405
ID106161,0.645685568948071
ID106162,0.43220498589381706
ID106163,0.0032175252133521282
ID106164,0.7134619178746097
ID106165,0.005909090909090909
ID106166,0.5596677118966952
ID106167,0.0050878776141854
ID106168,0.6144837732139868
ID106169,0.46429195991256234
ID106170,0.6317034080334654
ID106171,0.6771746488078999
ID106172,0.43396546929330126
ID106173,0.8778336581886511
ID106174,0.4093104866332702
ID106175,0.7372154943499339
ID106176,0.14364367769900346
ID106177,0.5266945529600912
ID106178,0.6592183286547627
ID106179,0.7262403640304252
ID106180,0.47442320614607086
ID106181,0.7913581114782189
ID106182,0.5461462178401368
ID106183,0.002606634376539112
ID106184,0.5611468987442836
ID106185,0.5006972870183302
ID106186,0.3861186756439901
ID106187,0.5971707054919002
ID106188,0.5685662103542438
ID106189,0.001520417853751187
ID106190,0.0011819182524298044
ID106191,0.4152257682485769
ID106192,0.4176870055494645
ID106193,0.5311558014134637
ID106194,0.01047876302724316
ID106195,0.5866093626686726
ID106196,0.8803466684152649
ID106197,0.8589052592149389
ID106198,0.4577107354760221
ID106199,0.5654956451619105
ID106200,0.5636193404531441
ID106201,0.3558072355797788
ID106202,0.0028793051130329237
ID106203,0.6483170298796879
ID106204,0.5819437841597171
ID106205,0.6332385700468101
ID106206,0.3239559902754827
ID106207,0.34119338051904163
ID106208,0.3729242914297408
ID106209,0.34000486815838954
ID106210,0.6191953383293397
ID106211,0.3620457863573811
ID106212,0.7330143316721014
ID106213,0.2140661096031683
ID106214,0.3122366492328322
ID106215,0.12775199594079412
ID106216,0.6133364196536973
ID106217,0.09004962409813969
ID106218,0.4285706417118327
ID106219,0.0023288945712697847
ID106220,0.5689427346865535
ID106221,0.8494721828422178
ID106222,0.001212199327857487
ID106223,0.35293336250459667
ID106224,0.8218547021664123
ID106225,0.5037958575967937
ID106226,0.7950749727147115
ID106227,0.44436967250215176
ID106228,0.4787124882156406
ID106229,0.33698176239912137
ID106230,0.8099275638577214
ID106231,0.6644280934533999
ID106232,0.21419276268469745
ID106233,0.26817209965956257
ID106234,0.38778091822864014
ID106235,0.6571355057977689
ID106236,0.3480439760911318
ID106237,0.5466653731141881
ID106238,0.5274241573730796
ID106239,0.2982751283317202
ID106240,0.5290265082615613
ID106241,0.7085407719736518
ID106242,0.7490544008343245
ID106243,0.0032642853815386323
ID106244,0.40941890084153904
ID106245,0.23355147434041645
ID106246,0.43954649904044435
ID106247,0.7399637924415231
ID106248,0.005402292152292153
ID106249,0.25432041657487336
ID106250,0.6734550188498737
ID106251,0.0806912801092541
ID106252,0.37019873629788747
ID106253,0.3725952688813874
ID106254,0.0026700894335500687
ID106255,0.763229888585634
ID106256,0.623252839711569
ID106257,0.7733995835701967
ID106258,0.5205327986940899
ID106259,0.6751836482657518
ID106260,0.6014774278750558
ID106261,0.9426846716837445
ID106262,0.6192224772936658
ID106263,0.0798798255291994
ID106264,0.08075494557932084
ID106265,0.35376748233136396
ID106266,0.37081027002599093
ID106267,0.8537199735562558
ID106268,0.5086175211190191
ID106269,0.45291830937015504
ID106270,0.7570869720253443
ID106271,0.5105425145917242
ID106272,0.476875970029879
ID106273,0.554911685440612
ID106274,0.0017525079520430635
ID106275,0.5354855881905559
ID106276,0.004897959183673469
ID106277,0.00078125
ID106278,0.6792075661352974
ID106279,0.6877627734452184
ID106280,0.2954539624454115
ID106281,0.0029459651679156263
ID106282,0.5557184895554481
ID106283,0.8242931832934483
ID106284,0.5716721424140823
ID106285,0.23278036788907644
ID106286,0.17980516150450787
ID106287,0.3158199294164983
ID106288,0.3166077610452669
ID106289,0.1371176355558465
ID106290,0.005410798040143399
ID106291,0.6110477745084139
ID106292,0.40590903607927475
ID106293,0.0007121710526315788
ID106294,0.6289586663148331
ID106295,0.6005500376118406
ID106296,0.4808679786966955
ID106297,0.3843172569203683
ID106298,0.7211158169617476
ID106299,0.38080873575582197
ID106300,0.21386715208498588
ID106301,0.4468849094515579
ID106302,0.5366173459952952
ID106303,0.4827374440681392
ID106304,0.5451938435734215
ID106305,0.4719018739269326
ID106306,0.3446567802732165
ID106307,0.5288941452604814
ID106308,0.44116995724067715
ID106309,0.2570604079861177
ID106310,0.0010072691892332455
ID106311,0.44129783989049315
ID106312,0.11419577741114999
ID106313,0.46435445754035554
ID106314,0.006379593175853018
ID106315,0.49498781879097464
ID106316,0.4572014643172373
ID106317,0.5288196482778068
ID106318,0.578810581176482
ID106319,0.21817689061000656
ID106320,0.5058792702910391
ID106321,0.5921801389943441
ID106322,0.004379159835110597
ID106323,0.5410441519706123
ID106324,0.5683564964426282
ID106325,0.43514910610911095
ID106326,0.6676806876203354
ID106327,0.7514039687758922
ID106328,0.8734737591812496
ID106329,0.44834055098648645
ID106330,0.4129870682159307
ID106331,0.49230474720359696
ID106332,0.5385948479511324
ID106333,0.7607987218580999
ID106334,0.48249343886131674
ID106335,0.48051188943940687
ID106336,0.5415094641644913
ID106337,0.021224862176540946
ID106338,0.4614787357819124
ID106339,0.22096388174873474
ID106340,0.6577578841655628
ID106341,0.3375651460679587
ID106342,0.49506862755640735
ID106343,0.44504442920314025
ID106344,0.48142185152632977
ID106345,0.3308768979937859
ID106346,0.2661731680199259
ID106347,0.6765410532035204
ID106348,0.5847642015824467
ID106349,0.48223787968110365
ID106350,0.004753853343811832
ID106351,0.8182026834876766
ID106352,0.49667368614877444
ID106353,0.6288293969511001
ID106354,0.004316973881336126
ID106355,0.5271408087149595
ID106356,0.14247789471978986
ID106357,0.8534156126332332
ID106358,0.81750339889461
ID106359,0.6263894182824753
ID106360,0.6611650138047483
ID106361,0.2551205330182383
ID106362,0.004702318233332335
ID106363,0.5559321281003485
ID106364,0.28092094867326756
ID106365,0.53406133833646
ID106366,0.29646163464516967
ID106367,0.5010538896071132
ID106368,0.3569964994269605
ID106369,0.16827440529318505
ID106370,0.0014699196188794467
ID106371,0.4399252829786136
ID106372,0.5584546068831977
ID106373,0.5409007015982771
ID106374,0.25188612553555645
ID106375,0.232458637137991
ID106376,0.7156325994948485
ID106377,0.0027710770227829693
ID106378,0.26369881137721607
ID106379,0.37633533100397953
ID106380,0.8667678603666021
ID106381,0.6655071008050514
ID106382,0.47113787641006366
ID106383,0.5557082088967554
ID106384,0.47001094152113765
ID106385,0.5710186883179776
ID106386,0.7134648668768558
ID106387,0.5387717308693112
ID106388,0.40419267598471614
ID106389,0.46063549462002984
ID106390,0.5679337516881391
ID106391,0.014480020973152768
ID106392,0.8425526936753951
ID106393,0.4786872151608744
ID106394,0.39614907219096773
ID106395,0.32405804850948144
ID106396,0.2749930238703968
ID106397,0.3465013854338215
ID106398,0.0037308655060558915
ID106399,0.8403573689522075
ID106400,0.7884278847253497
ID106401,0.5216600947881773
ID106402,0.4892151378348624
ID106403,0.6611365181763412
ID106404,0.19916369589430122
ID106405,0.3726779206439204
ID106406,0.5288517836547709
ID106407,0.5612577704269447
ID106408,0.7614969725574205
ID106409,0.6866209996139527
ID106410,0.6279798161100759
ID106411,0.8467367039161442
ID106412,0.425394315086781
ID106413,0.0037725115224700135
ID106414,0.4832251652616721
ID106415,0.5640287794351048
ID106416,0.6214675875020962
ID106417,0.489586301016312
ID106418,0.0010714285714285713
ID106419,0.4621306974845452
ID106420,0.541753962108416
ID106421,0.6725915195243809
ID106422,0.16409888760221253
ID106423,0.4791233862483836
ID106424,0.8769405609698162
ID106425,0.29293442639910555
ID106426,0.8043430905019378
ID106427,0.3427914489449181
ID106428,0.46990296098973483
ID106429,0.581243841371341
ID106430,0.8724681538482006
ID106431,0.5452851596197228
ID106432,0.5378830252310267
ID106433,0.2349520496475163
ID106434,0.49887851655783294
ID106435,0.5636713420839704
ID106436,0.8757027416587302
ID106437,0.470014803052411
ID106438,0.5150228253085615
ID106439,0.5975626658243424
ID106440,0.4820381444873263
ID106441,0.4798586011348174
ID106442,0.5996478135335159
ID106443,0.003154143667647227
ID106444,0.9488765160991499
ID106445,0.5260050835446096
ID106446,0.010569131166869597
ID106447,0.5099787525230411
ID106448,0.06463524171198344
ID106449,0.5487905915164
ID106450,0.35479259733248
ID106451,0.005963152701239574
ID106452,0.29894883961357654
ID106453,0.17276928377216502
ID106454,0.37922583617091393
ID106455,0.4143721132350999
ID106456,0.46389328638152444
ID106457,0.6449485009617854
ID106458,0.6000008686776979
ID106459,0.6281422298395983
ID106460,0.536035593033343
ID106461,0.3433105253732993
ID106462,0.5379627204399248
ID106463,0.536040362561815
ID106464,0.35856618243166544
ID106465,0.21694463435933325
ID106466,0.8568768947644684
ID106467,0.0015245493416106612
ID106468,0.7515460136655282
ID106469,0.003985870044961468
ID106470,0.3821345241550065
ID106471,0.24320070834457927
ID106472,0.538755309909357
ID106473,0.8637535481236508
ID106474,0.5373497853512034
ID106475,0.37536980833147643
ID106476,0.45793737183638
ID106477,0.24679535309698242
ID106478,0.7560081743274939
ID106479,0.4350745060341933
ID106480,0.5913553642056834
ID106481,0.5221524935284502
ID106482,0.8786191686594366
ID106483,0.007195946300966792
ID106484,0.4996583719874528
ID106485,0.507971085939183
ID106486,0.0046875
ID106487,0.041283948287789765
ID106488,0.6002430675590864
ID106489,0.0049668718382192105
ID106490,0.4357537991963977
ID106491,0.5697105434905186
ID106492,0.7155609823078712
ID106493,0.5016973071401339
ID106494,0.535388993542036
ID106495,0.39108029814708795
ID106496,0.8916158919583594
ID106497,0.3383408029243743
ID106498,0.29496994184252506
ID106499,0.5740520904516017
ID106500,0.16344992119531146
ID106501,0.9412651633317646
ID106502,0.0012893077554223746
ID106503,0.886956870778721
ID106504,0.6543749422226806
ID106505,0.7116347876417932
ID106506,0.0017167985012489593
ID106507,0.7046001311822532
ID106508,0.7523304687837296
ID106509,0.420355723411395
ID106510,0.21656928527834224
ID106511,0.5120539192998154
ID106512,0.34398378924218576
ID106513,0.19833655186524585
ID106514,0.14099031857154412
ID106515,0.7235451055895712
ID106516,0.5115960658545172
